22,4,0,-132,7
23,4,0,-132,7
24,4,0,-135,6
25,4,0,-135,6
26,3,0,19,0
26,4,0,-128,5
26,8,0,-31,5
27,3,0,19,0
27,4,0,-128,5
27,8,0,-31,5
28,3,0,20,-1
28,4,0,-91,5
28,8,0,-14,2
29,3,0,20,-1
29,4,0,-91,5
29,8,0,-14,2
30,3,0,21,-1
30,4,0,-46,6
30,8,0,-4,2
31,3,0,21,-1
31,4,0,-46,6
31,8,0,-4,2
32,4,0,-4,2
32,8,0,3,2
33,4,0,-4,2
33,8,0,3,2
34,4,0,13,1
34,8,0,12,2
35,4,0,13,1
35,8,0,12,2
36,4,0,19,0
37,4,0,19,0
38,4,0,19,-1
39,4,0,19,-1
40,4,0,18,-3
41,4,0,18,-3
42,4,0,18,-4
43,4,0,18,-4
44,4,0,19,-4
45,4,0,19,-4
46,4,0,19,-4
47,4,0,19,-4
66,4,0,-20,-3
66,8,0,-20,-3
67,4,0,-20,-3
67,8,0,-20,-3
68,4,0,-22,-3
68,8,0,-23,-3
68,10,0,-35,-3
69,4,0,-22,-3
69,8,0,-23,-3
69,10,0,-35,-3
70,4,0,-23,-2
70,8,0,-23,-2
70,10,0,-38,-3
71,4,0,-23,-2
71,8,0,-23,-2
71,10,0,-38,-3
72,4,0,-24,-2
72,8,0,-23,-3
72,10,0,-43,-3
73,4,0,-24,-2
73,8,0,-23,-3
73,10,0,-43,-3
74,4,0,-25,-2
74,10,0,-46,-3
75,4,0,-25,-2
75,10,0,-46,-3
76,4,0,-29,-2
76,10,0,-39,-3
77,4,0,-29,-2
77,10,0,-39,-3
78,4,0,-33,-2
79,4,0,-33,-2
106,1,0,15,-10
107,1,0,15,-10
108,1,0,10,-10
109,1,0,10,-10
110,1,0,4,-9
111,1,0,4,-9
112,1,0,-1,-8
113,1,0,-1,-8
116,1,0,-26,-2
117,1,0,-26,-2
118,1,0,-30,-1
118,3,0,-140,-1
119,1,0,-30,-1
119,3,0,-140,-1
120,1,0,-27,-3
120,3,0,-137,-2
121,1,0,-27,-3
121,3,0,-137,-2
122,1,0,-24,-2
122,3,0,-137,-1
123,1,0,-24,-2
123,3,0,-137,-1
124,1,0,-22,-2
124,3,0,-138,-1
124,4,0,-20,-1
124,11,0,-136,-2
125,1,0,-22,-2
125,3,0,-138,-1
125,4,0,-20,-1
125,11,0,-136,-2
126,3,0,-142,-1
126,8,0,-26,0
126,11,0,-142,-2
127,3,0,-142,-1
127,8,0,-26,0
127,11,0,-142,-2
128,3,0,-145,1
128,8,0,-35,3
129,3,0,-145,1
129,8,0,-35,3
130,8,0,-69,14
131,8,0,-69,14
132,4,0,-159,13
133,4,0,-159,13
134,4,0,-163,22
135,4,0,-163,22
136,4,0,-165,24
137,4,0,-165,24
138,4,0,-166,23
139,4,0,-166,23
140,4,0,-167,23
141,4,0,-167,23
142,4,0,-169,23
143,4,0,-169,23
144,4,0,-176,24
145,4,0,-176,24
172,6,0,161,12
173,6,0,161,12
174,4,0,143,11
174,6,0,162,10
175,4,0,143,11
175,6,0,162,10
176,4,0,142,10
176,6,0,161,9
177,4,0,142,10
177,6,0,161,9
178,6,0,160,12
179,6,0,160,12
180,6,0,159,15
181,6,0,159,15
182,6,0,159,15
183,6,0,159,15
184,6,0,158,15
185,6,0,158,15
186,6,0,159,15
187,6,0,159,15
188,6,0,161,14
189,6,0,161,14
190,6,0,160,14
191,6,0,160,14
192,6,0,162,14
193,6,0,162,14
194,6,0,162,17
195,6,0,162,17
196,6,0,162,18
197,6,0,162,18
198,6,0,161,20
199,6,0,161,20
200,6,0,162,20
200,11,0,-51,-8
201,6,0,162,20
201,11,0,-51,-8
202,6,0,160,19
202,11,0,-50,-12
203,6,0,160,19
203,11,0,-50,-12
204,6,0,158,19
204,11,0,-51,-11
205,6,0,158,19
205,11,0,-51,-11
206,6,0,162,18
207,6,0,162,18
208,3,0,-47,-5
208,6,0,164,15
209,3,0,-47,-5
209,6,0,164,15
210,3,0,-48,-5
210,6,0,163,16
211,3,0,-48,-5
211,6,0,163,16
214,6,0,166,18
215,6,0,166,18
216,3,0,-43,0
216,6,0,169,16
217,3,0,-43,0
217,6,0,169,16
218,3,0,-45,-2
218,6,0,166,16
219,3,0,-45,-2
219,6,0,166,16
220,6,0,162,17
221,6,0,162,17
222,6,0,161,15
223,6,0,161,15
224,3,0,-17,-6
224,6,0,167,11
225,3,0,-17,-6
225,6,0,167,11
226,3,0,-5,-7
227,3,0,-5,-7
228,3,0,4,-8
229,3,0,4,-8
230,3,0,6,-8
230,6,0,163,11
231,3,0,6,-8
231,6,0,163,11
232,3,0,4,-8
232,6,0,168,10
233,3,0,4,-8
233,6,0,168,10
234,3,0,-9,-10
234,6,0,164,12
235,3,0,-9,-10
235,6,0,164,12
236,3,0,1,-9
236,6,0,168,11
237,3,0,1,-9
237,6,0,168,11
238,3,0,5,-8
238,6,0,164,9
239,3,0,5,-8
239,6,0,164,9
240,3,0,-4,-6
240,6,0,163,10
241,3,0,-4,-6
241,6,0,163,10
242,3,0,-5,-6
242,6,0,164,10
243,3,0,-5,-6
243,6,0,164,10
244,3,0,-2,-6
244,6,0,166,10
245,3,0,-2,-6
245,6,0,166,10
246,3,0,-13,-6
246,6,0,168,10
247,3,0,-13,-6
247,6,0,168,10
248,3,0,-36,-9
248,6,0,169,10
249,3,0,-36,-9
249,6,0,169,10
250,3,0,-28,-7
250,6,0,169,9
251,3,0,-28,-7
251,6,0,169,9
252,3,0,-6,-7
252,6,0,169,10
253,3,0,-6,-7
253,6,0,169,10
254,3,0,1,-8
254,6,0,170,8
255,3,0,1,-8
255,6,0,170,8
256,3,0,-12,-5
256,6,0,170,7
256,11,0,-20,-4
257,3,0,-12,-5
257,6,0,170,7
257,11,0,-20,-4
258,3,0,-18,-2
258,6,0,170,6
259,3,0,-18,-2
259,6,0,170,6
260,3,0,-15,-1
260,6,0,170,6
261,3,0,-15,-1
261,6,0,170,6
262,3,0,-6,-3
263,3,0,-6,-3
264,3,0,-5,-3
265,3,0,-5,-3
266,3,0,-9,-3
266,6,0,169,6
267,3,0,-9,-3
267,6,0,169,6
268,3,0,-25,-7
268,6,0,170,6
269,3,0,-25,-7
269,6,0,170,6
270,3,0,-34,-9
270,6,0,171,6
271,3,0,-34,-9
271,6,0,171,6
272,3,0,-7,-10
273,3,0,-7,-10
274,3,0,2,-9
274,6,0,163,5
275,3,0,2,-9
275,6,0,163,5
276,3,0,1,-10
276,6,0,162,4
277,3,0,1,-10
277,6,0,162,4
278,3,0,-17,-9
278,6,0,159,4
279,3,0,-17,-9
279,6,0,159,4
280,3,0,-25,-5
280,6,0,164,9
281,3,0,-25,-5
281,6,0,164,9
282,6,0,162,12
283,6,0,162,12
284,6,0,164,14
285,6,0,164,14
286,3,0,-30,-3
286,6,0,165,14
287,3,0,-30,-3
287,6,0,165,14
288,3,0,-18,-6
288,6,0,164,13
289,3,0,-18,-6
289,6,0,164,13
290,3,0,-12,-5
290,6,0,162,13
291,3,0,-12,-5
291,6,0,162,13
292,3,0,4,-4
292,6,0,164,13
293,3,0,4,-4
293,6,0,164,13
294,3,0,4,-7
294,6,0,163,12
295,3,0,4,-7
295,6,0,163,12
296,3,0,4,-7
296,6,0,162,12
297,3,0,4,-7
297,6,0,162,12
298,3,0,4,-10
298,6,0,164,9
299,3,0,4,-10
299,6,0,164,9
300,3,0,4,-10
300,6,0,162,12
301,3,0,4,-10
301,6,0,162,12
302,3,0,3,-10
302,6,0,166,12
303,3,0,3,-10
303,6,0,166,12
304,3,0,3,-10
304,6,0,167,11
305,3,0,3,-10
305,6,0,167,11
306,3,0,4,-9
306,6,0,167,11
307,3,0,4,-9
307,6,0,167,11
308,3,0,5,-9
308,6,0,168,11
309,3,0,5,-9
309,6,0,168,11
310,3,0,5,-10
310,6,0,170,11
311,3,0,5,-10
311,6,0,170,11
312,3,0,3,-10
312,6,0,-179,13
313,3,0,3,-10
313,6,0,-179,13
314,6,0,-168,13
315,6,0,-168,13
316,3,0,-35,-5
316,6,0,-167,13
317,3,0,-35,-5
317,6,0,-167,13
318,3,0,-29,-12
318,6,0,-171,8
319,3,0,-29,-12
319,6,0,-171,8
320,3,0,-20,-12
320,6,0,-168,8
321,3,0,-20,-12
321,6,0,-168,8
322,3,0,-17,-13
322,6,0,-168,8
323,3,0,-17,-13
323,6,0,-168,8
324,3,0,-21,-13
324,6,0,-170,6
325,3,0,-21,-13
325,6,0,-170,6
326,3,0,-39,-14
326,6,0,-173,7
327,3,0,-39,-14
327,6,0,-173,7
328,3,0,-42,-11
328,6,0,-171,9
329,3,0,-42,-11
329,6,0,-171,9
330,6,0,-167,7
331,6,0,-167,7
332,3,0,-37,-4
332,6,0,-174,7
333,3,0,-37,-4
333,6,0,-174,7
334,3,0,-42,-3
334,6,0,177,7
335,3,0,-42,-3
335,6,0,177,7
336,3,0,-42,-3
336,6,0,174,7
337,3,0,-42,-3
337,6,0,174,7
342,6,0,168,11
343,6,0,168,11
344,6,0,169,13
345,6,0,169,13
346,6,0,169,13
347,6,0,169,13
350,6,0,165,14
351,6,0,165,14
352,6,0,165,14
353,6,0,165,14
354,6,0,164,13
355,6,0,164,13
360,6,0,165,12
361,6,0,165,12
362,6,0,166,13
363,6,0,166,13
364,6,0,165,12
365,6,0,165,12
366,6,0,164,11
367,6,0,164,11
368,6,0,164,13
369,6,0,164,13
370,6,0,168,11
371,6,0,168,11
372,6,0,167,13
373,6,0,167,13
374,6,0,167,13
375,6,0,167,13
376,0,0,-149,-4
376,6,0,166,17
377,0,0,-149,-4
377,6,0,166,17
378,0,0,-150,-3
378,6,0,167,18
379,0,0,-150,-3
379,6,0,167,18
380,0,0,-153,-3
380,6,0,164,17
381,0,0,-153,-3
381,6,0,164,17
382,0,0,-154,-2
382,6,0,164,18
383,0,0,-154,-2
383,6,0,164,18
384,0,0,-156,-3
384,6,0,162,19
385,0,0,-156,-3
385,6,0,162,19
386,0,0,-159,-4
386,6,0,161,20
386,11,0,141,-4
387,0,0,-159,-4
387,6,0,161,20
387,11,0,141,-4
388,0,0,-165,-4
388,6,0,160,19
388,11,0,129,-5
389,0,0,-165,-4
389,6,0,160,19
389,11,0,129,-5
390,0,0,-165,-5
390,6,0,158,19
390,11,0,124,-4
391,0,0,-165,-5
391,6,0,158,19
391,11,0,124,-4
392,0,0,-167,-7
392,6,0,155,21
392,11,0,108,-7
393,0,0,-167,-7
393,6,0,155,21
393,11,0,108,-7
394,0,0,-169,-7
394,6,0,153,22
394,11,0,88,-7
395,0,0,-169,-7
395,6,0,153,22
395,11,0,88,-7
396,0,0,-171,-6
396,6,0,151,22
396,11,0,80,-7
397,0,0,-171,-6
397,6,0,151,22
397,11,0,80,-7
398,0,0,-172,-6
398,6,0,150,23
398,11,0,69,-6
399,0,0,-172,-6
399,6,0,150,23
399,11,0,69,-6
400,0,0,-173,-6
400,6,0,148,24
400,11,0,64,-1
401,0,0,-173,-6
401,6,0,148,24
401,11,0,64,-1
402,0,0,-174,-7
402,6,0,146,23
402,11,0,63,-1
403,0,0,-174,-7
403,6,0,146,23
