18,2,0,-65,31
19,2,0,-65,31
20,2,0,-67,32
21,2,0,-67,32
22,2,0,-70,32
23,2,0,-70,32
30,4,0,-141,-17
31,4,0,-141,-17
32,4,0,-142,-18
33,4,0,-142,-18
34,4,0,-142,-18
35,4,0,-142,-18
36,4,0,-141,-18
37,4,0,-141,-18
38,4,0,-142,-17
39,4,0,-142,-17
40,4,0,-141,-16
41,4,0,-141,-16
90,6,0,148,19
91,6,0,148,19
92,6,0,151,19
93,6,0,151,19
94,1,0,-162,-15
94,6,0,152,16
95,1,0,-162,-15
95,6,0,152,16
96,1,0,-161,-16
96,6,0,152,19
97,1,0,-161,-16
97,6,0,152,19
98,1,0,-158,-18
98,6,0,152,19
99,1,0,-158,-18
99,6,0,152,19
100,1,0,-152,-18
100,6,0,150,18
100,8,0,-146,-21
101,1,0,-152,-18
101,6,0,150,18
101,8,0,-146,-21
102,1,0,-148,-21
102,6,0,150,19
102,8,0,-141,-24
103,1,0,-148,-21
103,6,0,150,19
103,8,0,-141,-24
104,1,0,-147,-25
104,6,0,151,18
104,8,0,-140,-27
105,1,0,-147,-25
105,6,0,151,18
105,8,0,-140,-27
106,1,0,-145,-25
106,6,0,147,18
106,8,0,-138,-26
107,1,0,-145,-25
107,6,0,147,18
107,8,0,-138,-26
108,1,0,-141,-29
108,6,0,149,15
109,1,0,-141,-29
109,6,0,149,15
110,1,0,-134,-28
110,6,0,151,16
111,1,0,-134,-28
111,6,0,151,16
112,1,0,-125,-29
112,6,0,153,20
113,1,0,-125,-29
113,6,0,153,20
114,1,0,91,-7
114,6,0,151,19
115,1,0,91,-7
115,6,0,151,19
116,1,0,81,-9
116,6,0,156,17
117,1,0,81,-9
117,6,0,156,17
118,1,0,72,-12
118,6,0,157,18
119,1,0,72,-12
119,6,0,157,18
120,1,0,71,-12
120,6,0,155,18
121,1,0,71,-12
121,6,0,155,18
122,1,0,75,-19
122,6,0,154,16
123,1,0,75,-19
123,6,0,154,16
124,1,0,71,-24
124,6,0,150,18
125,1,0,71,-24
125,6,0,150,18
126,1,0,47,-19
126,6,0,150,23
127,1,0,47,-19
127,6,0,150,23
128,1,0,43,-8
128,6,0,148,20
129,1,0,43,-8
129,6,0,148,20
130,1,0,-48,-25
130,6,0,151,21
131,1,0,-48,-25
131,6,0,151,21
132,1,0,-74,-27
132,6,0,149,24
133,1,0,-74,-27
133,6,0,149,24
134,1,0,-80,-28
134,6,0,147,22
135,1,0,-80,-28
135,6,0,147,22
136,1,0,-79,-30
136,6,0,143,21
137,1,0,-79,-30
137,6,0,143,21
138,1,0,-76,-30
138,6,0,136,23
139,1,0,-76,-30
139,6,0,136,23
140,1,0,-71,-29
140,6,0,131,22
141,1,0,-71,-29
141,6,0,131,22
142,1,0,-71,-30
142,6,0,130,18
143,1,0,-71,-30
143,6,0,130,18
144,1,0,-68,-32
144,6,0,126,15
145,1,0,-68,-32
145,6,0,126,15
146,1,0,-64,-34
146,6,0,121,16
147,1,0,-64,-34
147,6,0,121,16
148,1,0,-56,-33
149,1,0,-56,-33
150,1,0,-52,-33
151,1,0,-52,-33
152,1,0,-54,-32
152,6,0,105,21
153,1,0,-54,-32
153,6,0,105,21
154,1,0,-52,-32
155,1,0,-52,-32
156,1,0,-46,-29
157,1,0,-46,-29
158,1,0,-42,-28
159,1,0,-42,-28
160,1,0,-37,-26
160,6,0,111,25
161,1,0,-37,-26
161,6,0,111,25
162,1,0,-32,-26
162,6,0,108,26
163,1,0,-32,-26
163,6,0,108,26
164,1,0,-29,-27
165,1,0,-29,-27
166,1,0,-21,-27
167,1,0,-21,-27
168,8,0,-19,-32
169,8,0,-19,-32
170,8,0,-14,-32
171,8,0,-14,-32
172,8,0,-11,-36
173,8,0,-11,-36
174,8,0,-7,-35
175,8,0,-7,-35
176,8,0,-5,-35
177,8,0,-5,-35
178,1,0,1,-28
178,8,0,-4,-35
179,1,0,1,-28
179,8,0,-4,-35
182,1,0,11,-31
182,8,0,5,-37
183,1,0,11,-31
183,8,0,5,-37
184,1,0,14,-32
185,1,0,14,-32
186,1,0,21,-32
187,1,0,21,-32
