24,0,0,-162,-11
25,0,0,-162,-11
26,0,0,-166,-9
27,0,0,-166,-9
28,0,0,-170,-7
29,0,0,-170,-7
38,0,0,164,-4
39,0,0,164,-4
40,0,0,158,-2
41,0,0,158,-2
42,0,0,155,-1
43,0,0,155,-1
44,0,0,154,0
45,0,0,154,0
46,0,0,153,-2
47,0,0,153,-2
48,0,0,152,-2
49,0,0,152,-2
50,0,0,147,-4
51,0,0,147,-4
52,0,0,141,-4
53,0,0,141,-4
54,0,0,135,-7
55,0,0,135,-7
56,0,0,129,-7
57,0,0,129,-7
58,0,0,125,-8
59,0,0,125,-8
60,0,0,125,-4
60,2,0,-4,-16
61,0,0,125,-4
61,2,0,-4,-16
62,0,0,123,-4
62,2,0,-4,-15
63,0,0,123,-4
63,2,0,-4,-15
64,0,0,125,0
64,2,0,-4,-13
65,0,0,125,0
65,2,0,-4,-13
66,2,0,-3,-11
66,10,0,138,-3
67,2,0,-3,-11
67,10,0,138,-3
68,2,0,-3,-9
68,10,0,147,-1
69,2,0,-3,-9
69,10,0,147,-1
70,2,0,-4,-12
70,10,0,149,1
71,2,0,-4,-12
71,10,0,149,1
74,10,0,161,4
75,10,0,161,4
76,10,0,179,11
77,10,0,179,11
78,10,0,-176,11
79,10,0,-176,11
80,10,0,-175,12
81,10,0,-175,12
82,2,0,-6,-12
82,10,0,-180,7
83,2,0,-6,-12
83,10,0,-180,7
84,2,0,-7,-11
85,2,0,-7,-11
86,2,0,-8,-10
87,2,0,-8,-10
88,2,0,-8,-9
89,2,0,-8,-9
104,2,0,-6,-12
105,2,0,-6,-12
106,2,0,-6,-10
107,2,0,-6,-10
108,2,0,-6,-8
109,2,0,-6,-8
110,2,0,-5,-8
111,2,0,-5,-8
112,2,0,-4,-8
113,2,0,-4,-8
114,2,0,-3,-8
115,2,0,-3,-8
116,2,0,-4,-9
117,2,0,-4,-9
118,2,0,-5,-8
119,2,0,-5,-8
120,2,0,-8,-9
121,2,0,-8,-9
122,10,0,-120,2
123,10,0,-120,2
124,2,0,-2,-11
124,10,0,-118,1
125,2,0,-2,-11
125,10,0,-118,1
126,2,0,-1,-10
126,10,0,-114,-1
127,2,0,-1,-10
127,10,0,-114,-1
132,10,0,-123,4
133,10,0,-123,4
134,10,0,-125,5
135,10,0,-125,5
136,10,0,-126,4
137,10,0,-126,4
162,2,0,-6,-5
163,2,0,-6,-5
176,10,0,-177,15
177,10,0,-177,15
178,10,0,-177,18
179,10,0,-177,18
180,10,0,-178,18
181,10,0,-178,18
182,10,0,-178,18
183,10,0,-178,18
188,10,0,175,18
189,10,0,175,18
190,10,0,175,18
191,10,0,175,18
192,10,0,173,18
193,10,0,173,18
194,10,0,176,13
195,10,0,176,13
200,6,0,-142,16
201,6,0,-142,16
202,6,0,-143,15
203,6,0,-143,15
204,6,0,-143,14
205,6,0,-143,14
206,6,0,-144,13
207,6,0,-144,13
208,6,0,-147,13
209,6,0,-147,13
210,6,0,-149,12
211,6,0,-149,12
234,8,0,79,6
234,10,0,104,-3
235,8,0,79,6
235,10,0,104,-3
236,8,0,57,8
236,10,0,102,-1
237,8,0,57,8
237,10,0,102,-1
238,8,0,38,8
239,8,0,38,8
242,2,0,-9,3
243,2,0,-9,3
244,2,0,-10,3
245,2,0,-10,3
246,2,0,-10,2
247,2,0,-10,2
248,2,0,-9,2
249,2,0,-9,2
250,2,0,-9,2
251,2,0,-9,2
252,2,0,-9,2
253,2,0,-9,2
254,2,0,-9,2
255,2,0,-9,2
256,2,0,-9,2
257,2,0,-9,2
258,2,0,-8,2
259,2,0,-8,2
260,2,0,-7,2
261,2,0,-7,2
262,2,0,-7,1
263,2,0,-7,1
264,2,0,-6,1
264,6,0,-6,0
265,2,0,-6,1
265,6,0,-6,0
266,2,0,-6,1
266,6,0,-7,0
267,2,0,-6,1
267,6,0,-7,0
268,2,0,-7,0
268,6,0,-9,-1
269,2,0,-7,0
269,6,0,-9,-1
270,2,0,-9,0
271,2,0,-9,0
272,2,0,-10,0
273,2,0,-10,0
284,2,0,-10,1
285,2,0,-10,1
288,2,0,-6,4
288,10,0,166,9
289,2,0,-6,4
289,10,0,166,9
290,2,0,-5,5
290,10,0,168,11
291,2,0,-5,5
291,10,0,168,11
292,2,0,-5,5
292,10,0,167,13
293,2,0,-5,5
293,10,0,167,13
294,2,0,-4,5
294,10,0,164,13
295,2,0,-4,5
295,10,0,164,13
296,2,0,-3,6
297,2,0,-3,6
298,2,0,-3,6
299,2,0,-3,6
300,2,0,-4,6
300,10,0,177,14
301,2,0,-4,6
301,10,0,177,14
302,2,0,-5,4
302,10,0,178,12
303,2,0,-5,4
303,10,0,178,12
304,2,0,-5,4
304,10,0,177,12
305,2,0,-5,4
305,10,0,177,12
306,2,0,-7,4
306,10,0,175,12
307,2,0,-7,4
307,10,0,175,12
314,6,0,-10,-1
315,6,0,-10,-1
316,6,0,-10,-1
317,6,0,-10,-1
318,6,0,-10,-2
319,6,0,-10,-2
320,6,0,-7,-2
321,6,0,-7,-2
322,6,0,3,-2
323,6,0,3,-2
324,6,0,5,-3
325,6,0,5,-3
326,6,0,2,-4
327,6,0,2,-4
328,6,0,-11,-4
329,6,0,-11,-4
330,6,0,-11,-3
331,6,0,-11,-3
332,6,0,-8,0
333,6,0,-8,0
334,6,0,-11,1
335,6,0,-11,1
336,6,0,-14,3
337,6,0,-14,3
338,6,0,-14,2
339,6,0,-14,2
340,6,0,-14,2
341,6,0,-14,2
342,6,0,-13,2
343,6,0,-13,2
344,6,0,-13,2
345,6,0,-13,2
346,6,0,-13,2
347,6,0,-13,2
348,6,0,-12,2
349,6,0,-12,2
350,6,0,-12,2
351,6,0,-12,2
352,6,0,-13,3
353,6,0,-13,3
354,6,0,-15,3
355,6,0,-15,3
356,6,0,-16,4
357,6,0,-16,4
358,6,0,-18,4
359,6,0,-18,4
360,6,0,-19,3
361,6,0,-19,3
362,6,0,-22,3
363,6,0,-22,3
374,11,0,177,6
375,11,0,177,6
376,3,0,178,9
377,3,0,178,9
378,5,0,172,14
379,5,0,172,14
380,5,0,165,12
381,5,0,165,12
382,5,0,164,11
383,5,0,164,11
384,5,0,165,12
385,5,0,165,12
386,5,0,165,11
387,5,0,165,11
388,5,0,166,12
389,5,0,166,12
390,5,0,165,10
391,5,0,165,10
392,1,0,16,11
392,5,0,165,8
393,1,0,16,11
393,5,0,165,8
394,1,0,18,12
394,5,0,166,8
395,1,0,18,12
395,5,0,166,8
396,1,0,19,11
396,5,0,165,7
397,1,0,19,11
397,5,0,165,7
398,1,0,19,10
398,5,0,165,5
399,1,0,19,10
399,5,0,165,5
400,1,0,22,6
401,1,0,22,6
402,1,0,23,4
403,1,0,23,4
404,1,0,25,7
404,2,0,-178,7
404,3,0,172,1
405,1,0,25,7
405,2,0,-178,7
405,3,0,172,1
406,1,0,26,8
406,2,0,179,8
406,3,0,173,2
407,1,0,26,8
407,2,0,179,8
407,3,0,173,2
408,1,0,25,10
408,2,0,172,9
408,3,0,172,4
409,1,0,25,10
409,2,0,172,9
409,3,0,172,4
410,1,0,28,12
410,2,0,171,8
411,1,0,28,12
411,2,0,171,8
412,2,0,168,8
413,2,0,168,8
414,2,0,169,10
414,3,0,175,7
415,2,0,169,10
415,3,0,175,7
416,1,0,170,13
416,3,0,176,6
417,1,0,170,13
417,3,0,176,6
418,1,0,175,12
418,2,0,168,10
419,1,0,175,12
419,2,0,168,10
420,1,0,178,12
420,2,0,167,11
421,1,0,178,12
421,2,0,167,11
422,1,0,178,11
422,2,0,166,10
423,1,0,178,11
423,2,0,166,10
424,1,0,178,11
424,2,0,165,7
425,1,0,178,11
425,2,0,165,7
426,1,0,177,10
426,2,0,164,6
427,1,0,177,10
427,2,0,164,6
428,1,0,176,8
428,2,0,164,6
429,1,0,176,8
429,2,0,164,6
430,1,0,178,8
431,1,0,178,8
432,1,0,-180,8
433,1,0,-180,8
436,1,0,178,10
437,1,0,178,10
438,1,0,177,12
439,1,0,177,12
440,1,0,177,14
441,1,0,177,14
442,1,0,177,12
443,1,0,177,12
446,1,0,177,13
447,1,0,177,13
448,1,0,178,12
449,1,0,178,12
450,1,0,178,13
451,1,0,178,13
452,1,0,178,15
453,1,0,178,15
454,1,0,179,15
455,1,0,179,15
456,1,0,177,15
457,1,0,177,15
458,1,0,173,14
459,1,0,173,14
460,1,0,170,14
461,1,0,170,14
462,1,0,170,14
463,1,0,170,14
464,1,0,171,14
465,1,0,171,14
466,1,0,173,15
467,1,0,173,15
468,1,0,175,16
469,1,0,175,16
470,1,0,174,17
471,1,0,174,17
472,1,0,173,16
473,1,0,173,16
474,1,0,175,16
474,8,0,176,18
474,10,0,-175,10
475,1,0,175,16
475,8,0,176,18
475,10,0,-175,10
476,1,0,174,15
476,8,0,176,17
476,10,0,-171,12
477,1,0,174,15
477,8,0,176,17
477,10,0,-171,12
478,0,0,-166,14
478,10,0,-169,16
479,0,0,-166,14
479,10,0,-169,16
480,0,0,-168,15
480,10,0,-171,16
481,0,0,-168,15
481,10,0,-171,16
482,0,0,-169,12
482,1,0,175,13
483,0,0,-169,12
483,1,0,175,13
484,0,0,-169,11
484,1,0,174,13
485,0,0,-169,11
485,1,0,174,13
486,0,0,-169,10
486,1,0,172,13
487,0,0,-169,10
487,1,0,172,13
488,0,0,-171,10
488,1,0,166,12
489,0,0,-171,10
489,1,0,166,12
490,0,0,-172,10
490,1,0,165,12
491,0,0,-172,10
491,1,0,165,12
492,0,0,-171,11
492,1,0,166,13
493,0,0,-171,11
493,1,0,166,13
494,0,0,-171,10
494,1,0,168,12
495,0,0,-171,10
495,1,0,168,12
496,1,0,171,14
497,1,0,171,14
498,1,0,173,13
499,1,0,173,13
500,1,0,176,11
501,1,0,176,11
502,1,0,177,10
503,1,0,177,10
504,1,0,175,10
505,1,0,175,10
506,1,0,170,9
507,1,0,170,9
508,1,0,166,9
509,1,0,166,9
510,1,0,165,9
511,1,0,165,9
512,1,0,164,9
513,1,0,164,9
514,1,0,165,9
515,1,0,165,9
516,1,0,168,10
517,1,0,168,10
518,1,0,174,12
519,1,0,174,12
520,1,0,176,12
521,1,0,176,12
522,1,0,177,13
523,1,0,177,13
524,1,0,176,13
525,1,0,176,13
526,1,0,174,13
527,1,0,174,13
528,1,0,170,13
529,1,0,170,13
530,1,0,168,13
531,1,0,168,13
532,1,0,170,15
533,1,0,170,15
534,1,0,172,16
534,8,0,173,17
534,10,0,-171,7
535,1,0,172,16
535,8,0,173,17
535,10,0,-171,7
536,1,0,170,16
536,8,0,172,17
536,10,0,-169,7
537,1,0,170,16
537,8,0,172,17
537,10,0,-169,7
538,1,0,169,15
538,8,0,171,17
538,10,0,-170,7
539,1,0,169,15
539,8,0,171,17
539,10,0,-170,7
540,0,0,-170,5
540,1,0,169,16
540,10,0,-172,8
541,0,0,-170,5
541,1,0,169,16
541,10,0,-172,8
542,0,0,-168,5
542,1,0,169,15
542,10,0,-170,9
543,0,0,-168,5
543,1,0,169,15
543,10,0,-170,9
544,0,0,-170,8
544,1,0,170,15
545,0,0,-170,8
545,1,0,170,15
546,0,0,-172,10
547,0,0,-172,10
548,0,0,-172,11
549,0,0,-172,11
550,0,0,-171,11
551,0,0,-171,11
552,0,0,-171,9
553,0,0,-171,9
554,0,0,-171,6
554,1,0,175,14
555,0,0,-171,6
555,1,0,175,14
556,0,0,-179,5
556,1,0,173,14
557,0,0,-179,5
557,1,0,173,14
558,1,0,168,13
559,1,0,168,13
560,1,0,169,12
561,1,0,169,12
562,1,0,170,13
563,1,0,170,13
564,1,0,174,14
565,1,0,174,14
566,1,0,178,14
567,1,0,178,14
568,1,0,179,13
569,1,0,179,13
570,1,0,-180,12
571,1,0,-180,12
572,1,0,179,11
573,1,0,179,11
574,1,0,177,11
575,1,0,177,11
576,1,0,172,12
577,1,0,172,12
578,1,0,170,12
579,1,0,170,12
580,1,0,172,13
581,1,0,172,13
582,1,0,176,13
583,1,0,176,13
584,1,0,177,12
585,1,0,177,12
586,1,0,174,11
587,1,0,174,11
588,1,0,169,10
589,1,0,169,10
590,1,0,167,10
591,1,0,167,10
592,1,0,167,11
593,1,0,167,11
594,0,0,-177,8
594,1,0,168,15
595,0,0,-177,8
595,1,0,168,15
596,0,0,-170,7
596,1,0,168,14
597,0,0,-170,7
597,1,0,168,14
598,0,0,-167,9
598,1,0,169,15
599,0,0,-167,9
599,1,0,169,15
