12,1,0,-24,-2
13,1,0,-24,-2
16,4,0,-4,-6
17,4,0,-4,-6
18,4,0,-5,-5
19,4,0,-5,-5
20,4,0,-8,-6
20,8,0,-8,-6
21,4,0,-8,-6
21,8,0,-8,-6
22,4,0,-11,-5
22,8,0,-12,-5
23,4,0,-11,-5
23,8,0,-12,-5
24,8,0,-16,-5
25,8,0,-16,-5
26,8,0,-17,-4
27,8,0,-17,-4
28,8,0,-15,-4
29,8,0,-15,-4
30,8,0,-11,-4
31,8,0,-11,-4
32,8,0,-10,-4
33,8,0,-10,-4
34,8,0,-8,-4
35,8,0,-8,-4
36,8,0,-10,-5
37,8,0,-10,-5
64,3,0,-150,2
64,4,0,-27,-15
65,3,0,-150,2
65,4,0,-27,-15
66,3,0,-151,7
66,4,0,-26,-16
67,3,0,-151,7
67,4,0,-26,-16
68,3,0,-150,8
68,4,0,-35,-17
69,3,0,-150,8
69,4,0,-35,-17
70,0,0,-14,-13
70,3,0,-147,6
70,4,0,-38,-16
71,0,0,-14,-13
71,3,0,-147,6
71,4,0,-38,-16
72,0,0,-15,-13
72,3,0,-146,5
72,4,0,-38,-14
73,0,0,-15,-13
73,3,0,-146,5
73,4,0,-38,-14
74,0,0,-14,-12
74,3,0,-147,5
74,4,0,-37,-12
75,0,0,-14,-12
75,3,0,-147,5
75,4,0,-37,-12
76,0,0,-15,-12
76,3,0,-146,3
76,4,0,-38,-12
77,0,0,-15,-12
77,3,0,-146,3
77,4,0,-38,-12
78,3,0,-147,0
79,3,0,-147,0
82,1,0,-149,8
82,8,0,-146,7
83,1,0,-149,8
83,8,0,-146,7
84,1,0,-150,7
84,8,0,-146,6
85,1,0,-150,7
85,8,0,-146,6
86,1,0,-152,4
87,1,0,-152,4
88,1,0,-153,2
89,1,0,-153,2
90,1,0,-152,9
90,3,0,-162,6
91,1,0,-152,9
91,3,0,-162,6
92,1,0,-142,15
92,3,0,-162,9
93,1,0,-142,15
93,3,0,-162,9
94,1,0,-129,20
94,3,0,-161,11
95,1,0,-129,20
95,3,0,-161,11
96,3,0,-160,11
97,3,0,-160,11
98,1,0,-147,20
98,3,0,-174,13
99,1,0,-147,20
99,3,0,-174,13
100,1,0,-151,20
100,3,0,-177,12
101,1,0,-151,20
101,3,0,-177,12
102,1,0,-41,17
103,1,0,-41,17
104,1,0,-35,9
105,1,0,-35,9
106,1,0,-35,11
106,3,0,179,14
107,1,0,-35,11
107,3,0,179,14
108,1,0,-36,11
108,3,0,178,13
108,4,0,-33,2
109,1,0,-36,11
109,3,0,178,13
109,4,0,-33,2
110,4,0,-32,-5
111,4,0,-32,-5
112,4,0,-31,-9
113,4,0,-31,-9
114,4,0,-31,-7
115,4,0,-31,-7
116,3,0,172,14
116,4,0,-34,-6
117,3,0,172,14
117,4,0,-34,-6
118,3,0,172,12
118,4,0,-35,-6
119,3,0,172,12
119,4,0,-35,-6
120,4,0,-36,-4
121,4,0,-36,-4
122,4,0,-33,7
