84,7,0,-122,-17
85,7,0,-122,-17
86,7,0,-123,-17
87,7,0,-123,-17
88,9,0,-124,-15
89,9,0,-124,-15
90,9,0,-124,-15
91,9,0,-124,-15
104,6,0,120,22
104,7,0,-127,20
105,6,0,120,22
105,7,0,-127,20
106,6,0,120,19
106,7,0,-118,18
107,6,0,120,19
107,7,0,-118,18
108,6,0,119,18
108,7,0,-113,18
109,6,0,119,18
109,7,0,-113,18
110,6,0,117,18
110,7,0,-110,18
111,6,0,117,18
111,7,0,-110,18
112,6,0,115,20
112,7,0,-107,19
113,6,0,115,20
113,7,0,-107,19
114,6,0,107,21
114,7,0,-104,20
115,6,0,107,21
115,7,0,-104,20
116,6,0,100,18
117,6,0,100,18
118,6,0,96,17
119,6,0,96,17
120,6,0,93,16
121,6,0,93,16
122,6,0,92,16
123,6,0,92,16
124,6,0,90,15
125,6,0,90,15
126,6,0,89,20
127,6,0,89,20
128,6,0,87,18
128,7,0,-74,18
129,6,0,87,18
129,7,0,-74,18
130,6,0,84,20
130,7,0,-70,19
131,6,0,84,20
131,7,0,-70,19
132,6,0,87,21
132,7,0,-70,22
133,6,0,87,21
133,7,0,-70,22
134,6,0,81,22
134,7,0,-72,22
135,6,0,81,22
135,7,0,-72,22
136,6,0,83,22
137,6,0,83,22
138,6,0,81,19
139,6,0,81,19
140,6,0,80,17
141,6,0,80,17
142,6,0,75,15
143,6,0,75,15
144,6,0,68,16
145,6,0,68,16
146,6,0,63,16
147,6,0,63,16
148,6,0,65,17
149,6,0,65,17
150,6,0,61,15
150,7,0,-31,14
151,6,0,61,15
151,7,0,-31,14
152,6,0,39,13
152,7,0,-31,12
153,6,0,39,13
153,7,0,-31,12
154,6,0,48,13
154,7,0,-28,12
155,6,0,48,13
155,7,0,-28,12
156,6,0,52,13
156,7,0,-21,13
157,6,0,52,13
157,7,0,-21,13
158,6,0,49,13
158,7,0,-19,13
159,6,0,49,13
159,7,0,-19,13
160,6,0,57,16
161,6,0,57,16
162,6,0,59,15
163,6,0,59,15
164,6,0,56,14
165,6,0,56,14
166,6,0,55,14
167,6,0,55,14
168,6,0,53,12
169,6,0,53,12
170,6,0,50,12
171,6,0,50,12
172,6,0,49,11
173,6,0,49,11
174,6,0,45,11
174,7,0,34,9
175,6,0,45,11
175,7,0,34,9
176,7,0,29,10
177,7,0,29,10
178,7,0,30,12
179,7,0,30,12
180,7,0,30,14
181,7,0,30,14
182,7,0,32,16
183,7,0,32,16
184,7,0,36,15
185,7,0,36,15
186,7,0,42,14
187,7,0,42,14
188,7,0,46,14
189,7,0,46,14
190,7,0,48,13
191,7,0,48,13
192,7,0,50,13
193,7,0,50,13
194,7,0,50,13
195,7,0,50,13
200,3,0,-83,17
201,3,0,-83,17
202,3,0,-84,18
203,3,0,-84,18
204,3,0,-85,16
205,3,0,-85,16
206,3,0,-84,15
207,3,0,-84,15
208,3,0,-83,17
209,3,0,-83,17
210,3,0,-82,19
211,3,0,-82,19
222,2,0,76,-2
222,3,0,-84,6
223,2,0,76,-2
223,3,0,-84,6
224,2,0,77,-2
225,2,0,77,-2
226,2,0,77,-2
227,2,0,77,-2
228,2,0,77,-2
229,2,0,77,-2
230,2,0,78,-1
231,2,0,78,-1
232,2,0,79,0
233,2,0,79,0
234,2,0,79,1
235,2,0,79,1
236,2,0,79,4
237,2,0,79,4
238,3,0,-84,6
239,3,0,-84,6
240,3,0,-85,8
241,3,0,-85,8
242,3,0,-84,9
243,3,0,-84,9
244,3,0,-84,10
245,3,0,-84,10
246,3,0,-83,9
247,3,0,-83,9
262,3,0,-81,20
263,3,0,-81,20
264,3,0,-80,23
265,3,0,-80,23
266,3,0,-83,26
267,3,0,-83,26
268,3,0,-84,28
269,3,0,-84,28
270,3,0,-83,26
271,3,0,-83,26
272,3,0,-86,25
273,3,0,-86,25
274,3,0,-84,23
275,3,0,-84,23
284,3,0,-85,12
285,3,0,-85,12
286,3,0,-78,12
287,3,0,-78,12
288,3,0,-77,13
289,3,0,-77,13
290,3,0,-80,13
291,3,0,-80,13
292,3,0,-81,13
293,3,0,-81,13
294,3,0,-89,9
295,3,0,-89,9
296,3,0,-94,7
296,4,0,-169,15
297,3,0,-94,7
297,4,0,-169,15
298,3,0,-83,9
298,4,0,-165,17
299,3,0,-83,9
299,4,0,-165,17
300,3,0,-84,10
300,4,0,-162,17
301,3,0,-84,10
301,4,0,-162,17
302,3,0,-85,9
302,4,0,-163,15
303,3,0,-85,9
