10,2,0,-26,7
11,2,0,-26,7
12,2,0,-25,8
13,2,0,-25,8
14,2,0,-26,9
15,2,0,-26,9
16,2,0,-26,8
17,2,0,-26,8
18,2,0,-27,8
19,2,0,-27,8
22,10,0,-170,-31
23,10,0,-170,-31
24,10,0,-169,-34
25,10,0,-169,-34
26,10,0,-167,-35
27,10,0,-167,-35
28,10,0,-163,-33
29,10,0,-163,-33
34,10,0,-144,-25
35,10,0,-144,-25
36,10,0,-142,-25
37,10,0,-142,-25
38,10,0,-137,-23
39,10,0,-137,-23
40,10,0,-136,-20
41,10,0,-136,-20
54,2,0,-74,9
55,2,0,-74,9
56,2,0,-71,8
57,2,0,-71,8
58,2,0,-72,8
59,2,0,-72,8
60,2,0,-73,7
61,2,0,-73,7
62,2,0,-76,7
63,2,0,-76,7
64,2,0,-78,7
65,2,0,-78,7
66,2,0,-80,7
67,2,0,-80,7
68,2,0,-82,8
69,2,0,-82,8
70,2,0,-85,7
71,2,0,-85,7
72,2,0,-88,7
73,2,0,-88,7
74,2,0,-89,7
75,2,0,-89,7
76,2,0,-88,6
77,2,0,-88,6
78,2,0,-88,2
79,2,0,-88,2
80,2,0,-84,4
80,10,0,-55,-26
81,2,0,-84,4
81,10,0,-55,-26
82,2,0,-86,4
82,10,0,-53,-29
83,2,0,-86,4
83,10,0,-53,-29
84,2,0,-90,3
84,10,0,-50,-27
85,2,0,-90,3
85,10,0,-50,-27
88,2,0,-81,-6
88,6,0,-75,-6
89,2,0,-81,-6
89,6,0,-75,-6
90,6,0,-76,-11
90,10,0,-32,-25
91,6,0,-76,-11
91,10,0,-32,-25
92,6,0,-76,-11
92,10,0,-34,-25
93,6,0,-76,-11
93,10,0,-34,-25
94,6,0,-71,-12
94,10,0,-31,-25
95,6,0,-71,-12
95,10,0,-31,-25
96,6,0,-68,-12
96,10,0,-30,-23
97,6,0,-68,-12
97,10,0,-30,-23
98,6,0,-69,-7
99,6,0,-69,-7
100,6,0,-69,-5
101,6,0,-69,-5
102,6,0,-67,-5
103,6,0,-67,-5
104,6,0,-68,-6
105,6,0,-68,-6
106,6,0,-65,-5
107,6,0,-65,-5
134,10,0,55,-19
135,10,0,55,-19
136,10,0,54,-23
137,10,0,54,-23
138,10,0,58,-23
139,10,0,58,-23
140,10,0,62,-24
141,10,0,62,-24
146,10,0,72,-30
147,10,0,72,-30
148,10,0,74,-29
149,10,0,74,-29
150,0,0,78,-24
150,10,0,76,-28
151,0,0,78,-24
151,10,0,76,-28
152,0,0,81,-23
153,0,0,81,-23
182,3,0,149,19
183,3,0,149,19
184,3,0,148,21
185,3,0,148,21
186,3,0,145,21
187,3,0,145,21
190,11,0,143,17
191,11,0,143,17
192,8,0,166,-20
192,11,0,141,16
193,8,0,166,-20
193,11,0,141,16
194,8,0,166,-19
194,10,0,167,-15
194,11,0,138,16
195,8,0,166,-19
195,10,0,167,-15
195,11,0,138,16
196,10,0,170,-14
197,10,0,170,-14
198,3,0,135,25
199,3,0,135,25
200,0,0,169,-10
200,3,0,133,27
201,0,0,169,-10
201,3,0,133,27
202,3,0,132,18
202,10,0,172,-22
203,3,0,132,18
203,10,0,172,-22
204,0,0,171,-28
204,10,0,171,-26
205,0,0,171,-28
205,10,0,171,-26
206,0,0,171,-28
206,10,0,171,-26
207,0,0,171,-28
207,10,0,171,-26
208,3,0,135,12
208,10,0,171,-23
209,3,0,135,12
209,10,0,171,-23
210,0,0,171,-21
210,3,0,137,13
211,0,0,171,-21
211,3,0,137,13
214,3,0,136,17
215,3,0,136,17
216,3,0,139,23
217,3,0,139,23
218,3,0,139,24
219,3,0,139,24
220,3,0,140,22
221,3,0,140,22
222,3,0,142,25
223,3,0,142,25
224,3,0,146,27
225,3,0,146,27
226,3,0,146,26
227,3,0,146,26
232,3,0,141,25
233,3,0,141,25
234,3,0,141,24
235,3,0,141,24
236,3,0,139,23
237,3,0,139,23
244,3,0,144,27
245,3,0,144,27
246,3,0,143,27
247,3,0,143,27
248,10,0,87,-23
248,11,0,138,19
249,10,0,87,-23
249,11,0,138,19
250,10,0,90,-27
250,11,0,134,16
251,10,0,90,-27
251,11,0,134,16
252,3,0,138,15
252,10,0,87,-26
252,11,0,136,16
253,3,0,138,15
253,10,0,87,-26
253,11,0,136,16
254,3,0,138,16
254,10,0,89,-23
255,3,0,138,16
255,10,0,89,-23
256,3,0,139,12
256,10,0,72,-25
257,3,0,139,12
257,10,0,72,-25
258,10,0,66,-28
258,11,0,136,14
259,10,0,66,-28
259,11,0,136,14
260,10,0,63,-28
260,11,0,136,13
261,10,0,63,-28
261,11,0,136,13
262,10,0,62,-27
262,11,0,138,11
263,10,0,62,-27
263,11,0,138,11
264,10,0,60,-26
264,11,0,140,8
265,10,0,60,-26
265,11,0,140,8
276,3,0,142,14
277,3,0,142,14
278,1,0,150,9
278,3,0,138,14
279,1,0,150,9
279,3,0,138,14
290,5,0,-132,16
291,5,0,-132,16
292,5,0,-135,19
293,5,0,-135,19
294,5,0,-131,19
295,5,0,-131,19
296,5,0,-130,18
297,5,0,-130,18
298,5,0,-130,18
299,5,0,-130,18
300,5,0,-132,19
301,5,0,-132,19
302,5,0,-129,19
303,5,0,-129,19
304,5,0,-128,20
305,5,0,-128,20
306,5,0,-128,16
307,5,0,-128,16
308,3,0,155,13
308,5,0,-139,20
309,3,0,155,13
309,5,0,-139,20
310,3,0,144,11
310,5,0,-159,24
311,3,0,144,11
311,5,0,-159,24
312,3,0,146,14
312,5,0,-164,24
313,3,0,146,14
313,5,0,-164,24
354,11,0,-150,19
355,11,0,-150,19
356,11,0,-151,17
357,11,0,-151,17
358,11,0,-152,16
359,11,0,-152,16
360,11,0,-173,19
361,11,0,-173,19
362,11,0,177,19
363,11,0,177,19
364,11,0,-161,19
365,11,0,-161,19
366,11,0,-152,19
367,11,0,-152,19
368,11,0,-151,18
369,11,0,-151,18
370,4,0,88,8
370,11,0,-152,18
371,4,0,88,8
371,11,0,-152,18
372,4,0,85,7
372,11,0,-149,20
373,4,0,85,7
373,11,0,-149,20
374,4,0,84,6
374,11,0,-139,22
375,4,0,84,6
375,11,0,-139,22
376,4,0,81,10
376,11,0,-132,23
377,4,0,81,10
377,11,0,-132,23
378,4,0,73,11
378,11,0,-127,23
379,4,0,73,11
379,11,0,-127,23
380,4,0,58,19
380,11,0,-129,24
381,4,0,58,19
381,11,0,-129,24
382,4,0,42,24
382,11,0,-151,23
383,4,0,42,24
383,11,0,-151,23
384,4,0,33,25
384,11,0,-127,19
385,4,0,33,25
385,11,0,-127,19
386,0,0,16,20
386,3,0,-110,6
386,4,0,27,19
386,11,0,-112,17
387,0,0,16,20
387,3,0,-110,6
387,4,0,27,19
387,11,0,-112,17
388,0,0,13,22
388,3,0,-102,5
388,4,0,23,16
389,0,0,13,22
389,3,0,-102,5
389,4,0,23,16
390,0,0,7,20
390,3,0,-106,7
390,4,0,19,19
391,0,0,7,20
391,3,0,-106,7
391,4,0,19,19
392,0,0,3,21
392,4,0,15,17
392,11,0,-116,23
393,0,0,3,21
393,4,0,15,17
393,11,0,-116,23
394,0,0,1,21
394,11,0,-123,26
395,0,0,1,21
395,11,0,-123,26
396,0,0,-1,19
396,11,0,-125,30
397,0,0,-1,19
397,11,0,-125,30
398,0,0,-7,20
398,11,0,-100,34
399,0,0,-7,20
399,11,0,-100,34
400,0,0,-7,19
400,11,0,-109,33
401,0,0,-7,19
401,11,0,-109,33
402,0,0,-9,19
402,11,0,-121,29
403,0,0,-9,19
403,11,0,-121,29
404,11,0,-97,32
405,11,0,-97,32
406,11,0,-101,32
407,11,0,-101,32
408,0,0,-44,16
408,11,0,-110,30
409,0,0,-44,16
409,11,0,-110,30
410,0,0,-57,16
410,11,0,-111,29
411,0,0,-57,16
411,11,0,-111,29
412,0,0,-68,15
412,11,0,-97,28
413,0,0,-68,15
413,11,0,-97,28
414,0,0,-67,17
414,3,0,-65,14
414,11,0,-69,26
415,0,0,-67,17
415,3,0,-65,14
415,11,0,-69,26
416,0,0,-68,13
416,3,0,-34,11
416,11,0,-38,24
417,0,0,-68,13
417,3,0,-34,11
417,11,0,-38,24
418,0,0,-77,13
418,3,0,-26,2
418,11,0,-32,24
419,0,0,-77,13
419,3,0,-26,2
419,11,0,-32,24
420,0,0,-83,14
420,11,0,-27,24
421,0,0,-83,14
421,11,0,-27,24
422,0,0,-115,14
423,0,0,-115,14
424,0,0,-141,4
425,0,0,-141,4
426,0,0,-151,1
426,1,0,11,-10
426,6,0,47,-41
427,0,0,-151,1
427,1,0,11,-10
427,6,0,47,-41
428,0,0,-156,-3
428,1,0,14,-8
428,6,0,56,-38
428,11,0,1,9
429,0,0,-156,-3
429,1,0,14,-8
429,6,0,56,-38
429,11,0,1,9
430,0,0,-159,-2
430,1,0,17,-9
431,0,0,-159,-2
431,1,0,17,-9
432,0,0,-163,1
432,1,0,17,-10
432,6,0,20,-34
433,0,0,-163,1
433,1,0,17,-10
433,6,0,20,-34
434,0,0,-170,4
434,1,0,18,-17
435,0,0,-170,4
435,1,0,18,-17
436,0,0,-179,5
436,1,0,29,-22
437,0,0,-179,5
437,1,0,29,-22
438,0,0,179,6
438,1,0,33,-22
439,0,0,179,6
439,1,0,33,-22
440,0,0,-179,1
440,1,0,31,-23
441,0,0,-179,1
441,1,0,31,-23
442,0,0,173,-1
442,1,0,34,-24
443,0,0,173,-1
443,1,0,34,-24
444,0,0,-177,-4
444,1,0,41,-24
445,0,0,-177,-4
445,1,0,41,-24
446,0,0,-156,-6
446,1,0,52,-21
447,0,0,-156,-6
447,1,0,52,-21
448,0,0,-149,-7
448,1,0,57,-21
449,0,0,-149,-7
449,1,0,57,-21
450,0,0,-141,-4
450,1,0,63,-20
451,0,0,-141,-4
451,1,0,63,-20
452,1,0,69,-20
453,1,0,69,-20
454,1,0,71,-22
455,1,0,71,-22
456,1,0,71,-21
457,1,0,71,-21
458,1,0,72,-22
459,1,0,72,-22
460,1,0,74,-22
461,1,0,74,-22
462,1,0,77,-22
463,1,0,77,-22
464,0,0,-74,-2
464,1,0,81,-19
465,0,0,-74,-2
465,1,0,81,-19
466,0,0,-79,-1
466,1,0,85,-20
467,0,0,-79,-1
467,1,0,85,-20
468,0,0,-78,-3
468,1,0,89,-23
469,0,0,-78,-3
469,1,0,89,-23
470,0,0,-70,-7
470,1,0,88,-24
471,0,0,-70,-7
471,1,0,88,-24
472,0,0,-45,-4
472,1,0,91,-20
473,0,0,-45,-4
473,1,0,91,-20
474,0,0,-43,-7
474,1,0,95,-16
474,3,0,101,-20
475,0,0,-43,-7
475,1,0,95,-16
475,3,0,101,-20
476,0,0,-51,-2
476,1,0,97,-14
476,3,0,99,-17
477,0,0,-51,-2
477,1,0,97,-14
477,3,0,99,-17
478,0,0,-174,23
479,0,0,-174,23
480,0,0,161,14
481,0,0,161,14
482,0,0,157,12
482,4,0,131,-13
483,0,0,157,12
483,4,0,131,-13
484,0,0,151,11
484,4,0,133,-13
485,0,0,151,11
485,4,0,133,-13
486,0,0,147,8
486,4,0,135,-14
487,0,0,147,8
487,4,0,135,-14
488,0,0,146,6
488,4,0,138,-14
489,0,0,146,6
489,4,0,138,-14
490,0,0,146,6
490,4,0,141,-14
491,0,0,146,6
491,4,0,141,-14
492,0,0,145,7
492,4,0,142,-13
493,0,0,145,7
493,4,0,142,-13
494,0,0,139,4
495,0,0,139,4
496,0,0,133,-2
496,4,0,145,-17
496,11,0,138,-7
497,0,0,133,-2
497,4,0,145,-17
497,11,0,138,-7
498,0,0,127,-7
498,4,0,142,-18
498,6,0,-53,-15
498,11,0,138,-9
499,0,0,127,-7
499,4,0,142,-18
499,6,0,-53,-15
499,11,0,138,-9
500,0,0,122,-9
500,4,0,138,-19
500,6,0,-48,-16
500,11,0,135,-8
501,0,0,122,-9
501,4,0,138,-19
501,6,0,-48,-16
501,11,0,135,-8
502,0,0,108,-13
502,4,0,125,-22
502,6,0,-43,-17
502,11,0,133,-9
503,0,0,108,-13
503,4,0,125,-22
503,6,0,-43,-17
503,11,0,133,-9
504,0,0,102,-15
504,6,0,-39,-17
505,0,0,102,-15
505,6,0,-39,-17
506,0,0,105,-14
506,6,0,-40,-18
507,0,0,105,-14
507,6,0,-40,-18
508,0,0,114,-14
508,6,0,-38,-17
509,0,0,114,-14
509,6,0,-38,-17
510,0,0,121,-14
510,6,0,-37,-16
511,0,0,121,-14
511,6,0,-37,-16
512,0,0,125,-13
512,6,0,-40,-17
513,0,0,125,-13
513,6,0,-40,-17
514,0,0,130,-14
514,6,0,-41,-16
515,0,0,130,-14
515,6,0,-41,-16
516,0,0,137,-14
516,4,0,162,-18
516,6,0,-42,-8
517,0,0,137,-14
517,4,0,162,-18
517,6,0,-42,-8
518,0,0,151,-13
518,1,0,170,-16
518,4,0,167,-21
518,6,0,-49,-6
519,0,0,151,-13
519,1,0,170,-16
519,4,0,167,-21
519,6,0,-49,-6
520,0,0,159,-12
520,1,0,169,-17
520,6,0,-53,-5
521,0,0,159,-12
521,1,0,169,-17
521,6,0,-53,-5
522,0,0,161,-10
522,1,0,168,-19
522,6,0,-56,-2
523,0,0,161,-10
523,1,0,168,-19
523,6,0,-56,-2
524,0,0,162,-9
524,1,0,164,-19
524,6,0,-55,-2
525,0,0,162,-9
525,1,0,164,-19
525,6,0,-55,-2
526,0,0,165,-8
526,1,0,158,-19
526,6,0,-56,-5
527,0,0,165,-8
527,1,0,158,-19
527,6,0,-56,-5
528,0,0,169,-7
528,1,0,154,-18
528,6,0,-54,-7
529,0,0,169,-7
529,1,0,154,-18
529,6,0,-54,-7
530,0,0,162,-2
530,1,0,148,-14
530,6,0,-54,-9
531,0,0,162,-2
531,1,0,148,-14
531,6,0,-54,-9
532,0,0,155,2
532,1,0,140,-12
532,6,0,-52,-10
533,0,0,155,2
533,1,0,140,-12
533,6,0,-52,-10
534,0,0,153,2
534,1,0,137,-12
534,4,0,143,-9
534,6,0,-50,-10
535,0,0,153,2
535,1,0,137,-12
535,4,0,143,-9
535,6,0,-50,-10
536,0,0,152,0
536,4,0,141,-9
536,6,0,-51,-10
537,0,0,152,0
537,4,0,141,-9
537,6,0,-51,-10
538,0,0,150,-2
538,4,0,138,-9
538,6,0,-49,-10
539,0,0,150,-2
539,4,0,138,-9
539,6,0,-49,-10
540,0,0,149,-4
540,4,0,135,-9
540,6,0,-45,-11
540,10,0,150,-5
541,0,0,149,-4
541,4,0,135,-9
541,6,0,-45,-11
541,10,0,150,-5
542,0,0,144,-6
542,4,0,132,-9
542,6,0,-38,-11
542,10,0,143,-8
543,0,0,144,-6
543,4,0,132,-9
543,6,0,-38,-11
543,10,0,143,-8
544,0,0,140,-6
544,6,0,-35,-12
544,10,0,139,-8
545,0,0,140,-6
545,6,0,-35,-12
545,10,0,139,-8
546,0,0,137,-5
546,4,0,128,-13
546,6,0,-40,-12
546,10,0,134,-9
547,0,0,137,-5
547,4,0,128,-13
547,6,0,-40,-12
547,10,0,134,-9
548,0,0,137,-5
548,4,0,124,-14
548,6,0,-39,-13
548,10,0,135,-9
549,0,0,137,-5
549,4,0,124,-14
549,6,0,-39,-13
549,10,0,135,-9
550,0,0,137,-3
550,6,0,-45,-16
550,10,0,134,-8
551,0,0,137,-3
551,6,0,-45,-16
551,10,0,134,-8
552,0,0,138,-2
552,6,0,-53,-12
552,10,0,134,-5
552,11,0,96,-2
553,0,0,138,-2
553,6,0,-53,-12
553,10,0,134,-5
553,11,0,96,-2
554,0,0,126,-3
554,10,0,122,-5
554,11,0,100,0
555,0,0,126,-3
555,10,0,122,-5
555,11,0,100,0
556,0,0,103,-4
556,4,0,75,-8
556,6,0,-69,-18
556,10,0,95,-5
556,11,0,101,1
557,0,0,103,-4
557,4,0,75,-8
557,6,0,-69,-18
557,10,0,95,-5
557,11,0,101,1
558,0,0,74,-2
558,6,0,-76,-17
558,11,0,102,5
559,0,0,74,-2
559,6,0,-76,-17
559,11,0,102,5
560,0,0,64,-4
560,6,0,-83,-19
560,11,0,92,7
561,0,0,64,-4
561,6,0,-83,-19
561,11,0,92,7
562,4,0,70,-4
562,6,0,-86,-18
562,11,0,89,8
563,4,0,70,-4
563,6,0,-86,-18
563,11,0,89,8
564,4,0,73,-2
564,6,0,-88,-18
565,4,0,73,-2
565,6,0,-88,-18
566,4,0,73,-1
566,6,0,-85,-18
567,4,0,73,-1
567,6,0,-85,-18
568,4,0,70,-2
568,6,0,-85,-17
569,4,0,70,-2
569,6,0,-85,-17
570,0,0,14,-9
570,4,0,67,-7
570,6,0,-88,-19
571,0,0,14,-9
571,4,0,67,-7
571,6,0,-88,-19
572,0,0,4,-11
572,4,0,63,-7
572,6,0,-84,-18
573,0,0,4,-11
573,4,0,63,-7
573,6,0,-84,-18
574,0,0,1,-9
574,4,0,58,-11
574,6,0,-72,-18
574,11,0,18,9
575,0,0,1,-9
575,4,0,58,-11
575,6,0,-72,-18
575,11,0,18,9
576,0,0,1,-9
576,11,0,12,8
577,0,0,1,-9
577,11,0,12,8
578,0,0,0,-2
578,1,0,58,-10
578,11,0,5,4
579,0,0,0,-2
579,1,0,58,-10
579,11,0,5,4
580,0,0,2,2
580,1,0,56,-13
580,11,0,-38,2
581,0,0,2,2
581,1,0,56,-13
581,11,0,-38,2
582,0,0,-12,-1
582,1,0,54,-14
582,11,0,-49,2
583,0,0,-12,-1
583,1,0,54,-14
583,11,0,-49,2
584,0,0,-8,0
584,1,0,52,-14
584,11,0,-56,1
585,0,0,-8,0
585,1,0,52,-14
585,11,0,-56,1
586,0,0,-25,-8
586,1,0,51,-15
587,0,0,-25,-8
587,1,0,51,-15
588,0,0,-36,-9
588,1,0,54,-16
589,0,0,-36,-9
589,1,0,54,-16
590,0,0,-45,-8
590,6,0,-66,-19
591,0,0,-45,-8
591,6,0,-66,-19
592,6,0,-62,-26
593,6,0,-62,-26
594,6,0,-60,-34
595,6,0,-60,-34
596,0,0,99,16
597,0,0,99,16
598,0,0,99,15
599,0,0,99,15
