32,10,0,173,16
33,10,0,173,16
34,10,0,174,16
35,10,0,174,16
36,10,0,174,14
37,10,0,174,14
38,10,0,173,14
39,10,0,173,14
44,10,0,174,13
45,10,0,174,13
46,10,0,174,11
47,10,0,174,11
48,10,0,173,11
49,10,0,173,11
72,6,0,-168,0
73,6,0,-168,0
74,6,0,-171,1
75,6,0,-171,1
76,6,0,-172,4
77,6,0,-172,4
80,6,0,-169,8
81,6,0,-169,8
82,6,0,-168,8
83,6,0,-168,8
88,10,0,176,10
89,10,0,176,10
90,10,0,175,11
91,10,0,175,11
92,10,0,174,11
93,10,0,174,11
94,10,0,173,11
95,10,0,173,11
100,10,0,176,10
101,10,0,176,10
102,10,0,176,9
103,10,0,176,9
104,10,0,174,9
105,10,0,174,9
146,10,0,173,14
147,10,0,173,14
148,10,0,172,13
149,10,0,172,13
150,10,0,171,13
151,10,0,171,13
156,1,0,148,8
156,8,0,158,13
156,10,0,176,8
156,11,0,159,5
157,1,0,148,8
157,8,0,158,13
157,10,0,176,8
157,11,0,159,5
158,1,0,143,6
158,8,0,153,9
158,10,0,174,6
159,1,0,143,6
159,8,0,153,9
159,10,0,174,6
160,0,0,177,4
160,1,0,141,6
160,8,0,150,9
160,10,0,175,5
161,0,0,177,4
161,1,0,141,6
161,8,0,150,9
161,10,0,175,5
162,8,0,150,8
162,10,0,173,5
163,8,0,150,8
163,10,0,173,5
164,3,0,137,7
165,3,0,137,7
166,3,0,136,8
167,3,0,136,8
172,3,0,143,10
173,3,0,143,10
174,3,0,144,9
175,3,0,144,9
176,3,0,143,9
177,3,0,143,9
180,3,0,147,9
181,3,0,147,9
182,3,0,142,8
183,3,0,142,8
184,3,0,141,8
185,3,0,141,8
186,3,0,143,6
187,3,0,143,6
188,3,0,143,8
189,3,0,143,8
190,3,0,145,8
191,3,0,145,8
192,3,0,145,8
193,3,0,145,8
196,3,0,145,11
197,3,0,145,11
198,3,0,143,11
199,3,0,143,11
200,1,0,-173,11
200,3,0,138,11
201,1,0,-173,11
201,3,0,138,11
202,0,0,171,3
202,1,0,-164,9
202,2,0,-139,7
202,5,0,139,8
203,0,0,171,3
203,1,0,-164,9
203,2,0,-139,7
203,5,0,139,8
204,0,0,172,3
204,1,0,-166,8
204,2,0,-137,7
205,0,0,172,3
205,1,0,-166,8
205,2,0,-137,7
206,0,0,169,4
206,1,0,-173,7
206,2,0,-135,6
206,8,0,168,9
207,0,0,169,4
207,1,0,-173,7
207,2,0,-135,6
207,8,0,168,9
208,2,0,-134,5
209,2,0,-134,5
210,2,0,-133,8
211,2,0,-133,8
212,0,0,171,9
212,2,0,-134,11
213,0,0,171,9
213,2,0,-134,11
214,0,0,168,8
214,2,0,-139,10
215,0,0,168,8
215,2,0,-139,10
216,0,0,167,8
216,2,0,-142,10
217,0,0,167,8
217,2,0,-142,10
218,1,0,179,11
218,2,0,-141,8
218,3,0,144,10
219,1,0,179,11
219,2,0,-141,8
219,3,0,144,10
220,1,0,176,10
220,2,0,-143,8
220,3,0,145,10
221,1,0,176,10
221,2,0,-143,8
221,3,0,145,10
222,2,0,-143,9
223,2,0,-143,9
224,2,0,-147,8
225,2,0,-147,8
226,2,0,-147,7
226,3,0,136,8
227,2,0,-147,7
227,3,0,136,8
228,2,0,-148,6
228,3,0,133,8
229,2,0,-148,6
229,3,0,133,8
230,2,0,-147,8
230,3,0,131,9
231,2,0,-147,8
231,3,0,131,9
232,2,0,-145,10
233,2,0,-145,10
234,2,0,-148,9
235,2,0,-148,9
236,1,0,149,9
237,1,0,149,9
238,1,0,148,9
239,1,0,148,9
250,3,0,148,8
251,3,0,148,8
252,3,0,145,9
253,3,0,145,9
254,3,0,145,9
255,3,0,145,9
258,0,0,-164,4
258,1,0,148,11
258,5,0,162,12
259,0,0,-164,4
259,1,0,148,11
259,5,0,162,12
260,0,0,-162,3
260,1,0,148,9
260,5,0,161,10
261,0,0,-162,3
261,1,0,148,9
261,5,0,161,10
262,0,0,-162,2
262,1,0,144,7
262,5,0,161,8
263,0,0,-162,2
263,1,0,144,7
263,5,0,161,8
264,1,0,139,5
264,11,0,154,4
265,1,0,139,5
265,11,0,154,4
266,1,0,129,8
266,3,0,144,7
266,11,0,148,9
267,1,0,129,8
267,3,0,144,7
267,11,0,148,9
268,1,0,130,10
268,5,0,157,14
268,8,0,146,13
269,1,0,130,10
269,5,0,157,14
269,8,0,146,13
270,5,0,156,16
270,8,0,148,14
270,10,0,175,8
270,11,0,148,10
271,5,0,156,16
271,8,0,148,14
271,10,0,175,8
271,11,0,148,10
272,2,0,-25,9
272,5,0,154,15
272,8,0,147,12
272,10,0,171,7
273,2,0,-25,9
273,5,0,154,15
273,8,0,147,12
273,10,0,171,7
274,3,0,141,8
275,3,0,141,8
276,3,0,141,9
277,3,0,141,9
278,3,0,141,9
279,3,0,141,9
280,3,0,137,12
281,3,0,137,12
282,3,0,135,13
283,3,0,135,13
284,3,0,139,14
285,3,0,139,14
286,3,0,139,16
287,3,0,139,16
332,6,0,-17,0
333,6,0,-17,0
334,6,0,-15,0
335,6,0,-15,0
336,6,0,-15,0
337,6,0,-15,0
338,6,0,-16,1
339,6,0,-16,1
340,6,0,-21,1
341,6,0,-21,1
342,6,0,-27,1
343,6,0,-27,1
344,6,0,-28,0
345,6,0,-28,0
348,6,0,-36,0
349,6,0,-36,0
350,6,0,-38,0
351,6,0,-38,0
352,6,0,-38,2
353,6,0,-38,2
354,6,0,-38,3
355,6,0,-38,3
356,6,0,-38,3
357,6,0,-38,3
358,6,0,-34,3
359,6,0,-34,3
360,6,0,-32,2
361,6,0,-32,2
362,6,0,-27,2
363,6,0,-27,2
364,6,0,-23,2
365,6,0,-23,2
366,6,0,-21,2
367,6,0,-21,2
368,6,0,-21,1
369,6,0,-21,1
370,4,0,156,6
370,6,0,-20,0
370,10,0,154,4
371,4,0,156,6
371,6,0,-20,0
371,10,0,154,4
372,0,0,153,5
372,4,0,154,6
372,6,0,-20,0
373,0,0,153,5
373,4,0,154,6
373,6,0,-20,0
374,0,0,153,5
374,4,0,156,6
374,6,0,-20,1
375,0,0,153,5
375,4,0,156,6
375,6,0,-20,1
376,0,0,152,5
376,6,0,-18,1
377,0,0,152,5
377,6,0,-18,1
378,0,0,152,5
378,6,0,-17,1
379,0,0,152,5
379,6,0,-17,1
380,0,0,153,5
380,6,0,-16,1
381,0,0,153,5
381,6,0,-16,1
382,0,0,153,5
382,6,0,-16,1
383,0,0,153,5
383,6,0,-16,1
384,0,0,154,4
384,6,0,-14,1
385,0,0,154,4
385,6,0,-14,1
386,0,0,153,3
386,6,0,-15,1
387,0,0,153,3
387,6,0,-15,1
388,0,0,153,3
388,6,0,-15,0
389,0,0,153,3
389,6,0,-15,0
390,0,0,153,2
390,6,0,-15,0
391,0,0,153,2
391,6,0,-15,0
392,0,0,153,2
392,6,0,-15,0
393,0,0,153,2
393,6,0,-15,0
394,0,0,152,2
394,6,0,-15,1
395,0,0,152,2
395,6,0,-15,1
396,0,0,152,1
396,6,0,-16,1
397,0,0,152,1
397,6,0,-16,1
398,0,0,153,2
398,6,0,-15,1
399,0,0,153,2
399,6,0,-15,1
400,0,0,155,3
400,6,0,-13,0
401,0,0,155,3
401,6,0,-13,0
402,0,0,155,2
402,6,0,-14,0
403,0,0,155,2
403,6,0,-14,0
404,0,0,155,1
404,6,0,-14,0
405,0,0,155,1
405,6,0,-14,0
406,0,0,155,1
406,6,0,-13,0
407,0,0,155,1
407,6,0,-13,0
408,0,0,155,1
408,6,0,-14,0
409,0,0,155,1
409,6,0,-14,0
410,0,0,154,1
410,6,0,-16,0
411,0,0,154,1
411,6,0,-16,0
412,0,0,155,1
412,6,0,-18,0
413,0,0,155,1
413,6,0,-18,0
414,0,0,155,2
414,6,0,-22,0
415,0,0,155,2
415,6,0,-22,0
416,0,0,155,2
416,3,0,20,2
416,6,0,-20,0
417,0,0,155,2
417,3,0,20,2
417,6,0,-20,0
418,0,0,155,2
418,6,0,-20,0
419,0,0,155,2
419,6,0,-20,0
420,0,0,155,1
420,6,0,-19,0
421,0,0,155,1
421,6,0,-19,0
422,0,0,155,1
422,6,0,-18,0
423,0,0,155,1
423,6,0,-18,0
424,0,0,155,1
424,4,0,18,1
424,6,0,-19,0
425,0,0,155,1
425,4,0,18,1
425,6,0,-19,0
426,0,0,156,1
426,6,0,-18,0
427,0,0,156,1
427,6,0,-18,0
428,0,0,157,1
428,6,0,-19,0
429,0,0,157,1
429,6,0,-19,0
430,0,0,156,1
430,6,0,-20,0
431,0,0,156,1
431,6,0,-20,0
432,0,0,156,1
432,6,0,-20,0
433,0,0,156,1
433,6,0,-20,0
434,0,0,156,1
434,6,0,-22,0
435,0,0,156,1
435,6,0,-22,0
436,0,0,158,1
436,1,0,8,0
436,6,0,-25,0
436,11,0,153,-1
437,0,0,158,1
437,1,0,8,0
437,6,0,-25,0
437,11,0,153,-1
438,0,0,158,1
438,1,0,8,-2
439,0,0,158,1
439,1,0,8,-2
440,0,0,161,1
440,1,0,6,-1
441,0,0,161,1
441,1,0,6,-1
442,0,0,161,2
442,1,0,6,-1
442,11,0,168,-1
443,0,0,161,2
443,1,0,6,-1
443,11,0,168,-1
444,0,0,160,2
444,1,0,8,-1
444,11,0,171,0
445,0,0,160,2
445,1,0,8,-1
445,11,0,171,0
446,0,0,160,2
446,1,0,10,-1
446,5,0,173,-1
446,11,0,172,0
447,0,0,160,2
447,1,0,10,-1
447,5,0,173,-1
447,11,0,172,0
448,0,0,161,2
448,1,0,9,-2
448,11,0,172,-1
449,0,0,161,2
449,1,0,9,-2
449,11,0,172,-1
450,0,0,163,3
450,1,0,3,-3
451,0,0,163,3
451,1,0,3,-3
452,0,0,162,3
452,1,0,1,-5
453,0,0,162,3
453,1,0,1,-5
454,0,0,159,4
454,1,0,0,-3
454,11,0,159,1
455,0,0,159,4
455,1,0,0,-3
455,11,0,159,1
456,0,0,156,2
456,1,0,1,-3
456,11,0,155,-1
457,0,0,156,2
457,1,0,1,-3
457,11,0,155,-1
458,0,0,155,1
458,1,0,0,-3
458,11,0,155,-1
459,0,0,155,1
459,1,0,0,-3
459,11,0,155,-1
460,0,0,154,1
460,1,0,2,-2
461,0,0,154,1
461,1,0,2,-2
462,0,0,154,0
462,1,0,4,-3
462,11,0,153,-2
463,0,0,154,0
463,1,0,4,-3
463,11,0,153,-2
464,0,0,155,0
464,1,0,4,-3
464,11,0,152,-2
465,0,0,155,0
465,1,0,4,-3
465,11,0,152,-2
466,0,0,155,0
466,1,0,4,-3
467,0,0,155,0
467,1,0,4,-3
468,0,0,156,0
468,1,0,2,-2
468,3,0,125,-2
469,0,0,156,0
469,1,0,2,-2
469,3,0,125,-2
470,0,0,159,0
470,1,0,1,-2
471,0,0,159,0
471,1,0,1,-2
472,0,0,159,0
472,1,0,3,-2
473,0,0,159,0
473,1,0,3,-2
474,0,0,154,0
474,1,0,8,-2
475,0,0,154,0
475,1,0,8,-2
476,0,0,153,1
476,1,0,7,-2
477,0,0,153,1
477,1,0,7,-2
478,0,0,152,0
478,1,0,8,-2
479,0,0,152,0
479,1,0,8,-2
480,0,0,152,0
480,1,0,10,-2
481,0,0,152,0
481,1,0,10,-2
482,0,0,151,1
482,1,0,5,-4
482,4,0,12,-3
483,0,0,151,1
483,1,0,5,-4
483,4,0,12,-3
484,0,0,152,1
484,1,0,5,-4
484,4,0,11,-3
485,0,0,152,1
485,1,0,5,-4
485,4,0,11,-3
486,0,0,151,1
486,1,0,5,-4
486,4,0,11,-3
487,0,0,151,1
487,1,0,5,-4
487,4,0,11,-3
488,0,0,150,1
488,1,0,6,-5
488,4,0,11,-3
489,0,0,150,1
489,1,0,6,-5
489,4,0,11,-3
490,0,0,150,1
490,1,0,9,-3
490,4,0,14,-3
490,10,0,149,1
491,0,0,150,1
491,1,0,9,-3
491,4,0,14,-3
491,10,0,149,1
492,0,0,151,2
492,1,0,15,-2
493,0,0,151,2
493,1,0,15,-2
494,0,0,151,3
494,1,0,18,-2
