18,0,0,-150,17
19,0,0,-150,17
20,0,0,-156,20
21,0,0,-156,20
22,0,0,-160,20
23,0,0,-160,20
24,0,0,-164,21
25,0,0,-164,21
26,0,0,-169,23
27,0,0,-169,23
28,0,0,-170,23
29,0,0,-170,23
32,0,0,160,21
33,0,0,160,21
34,0,0,147,16
34,5,0,165,18
35,0,0,147,16
35,5,0,165,18
36,0,0,144,13
36,5,0,166,14
37,0,0,144,13
37,5,0,166,14
38,0,0,144,12
38,5,0,167,15
39,0,0,144,12
39,5,0,167,15
40,0,0,142,9
40,5,0,169,15
41,0,0,142,9
41,5,0,169,15
42,0,0,138,10
42,5,0,169,15
43,0,0,138,10
43,5,0,169,15
44,0,0,137,9
44,5,0,169,13
45,0,0,137,9
45,5,0,169,13
46,0,0,136,7
46,5,0,168,10
47,0,0,136,7
47,5,0,168,10
48,0,0,132,2
48,4,0,-40,1
48,11,0,178,-1
49,0,0,132,2
49,4,0,-40,1
49,11,0,178,-1
50,0,0,125,-2
50,4,0,-41,-4
50,8,0,-52,-6
51,0,0,125,-2
51,4,0,-41,-4
51,8,0,-52,-6
52,0,0,121,-2
52,4,0,-42,-4
52,8,0,-49,-6
53,0,0,121,-2
53,4,0,-42,-4
53,8,0,-49,-6
54,0,0,123,-2
54,4,0,-45,-3
54,8,0,-48,-4
55,0,0,123,-2
55,4,0,-45,-3
55,8,0,-48,-4
56,0,0,122,-1
56,4,0,-45,-2
56,8,0,-46,-4
57,0,0,122,-1
57,4,0,-45,-2
57,8,0,-46,-4
58,0,0,122,0
58,8,0,-45,-2
59,0,0,122,0
59,8,0,-45,-2
60,0,0,124,1
60,8,0,-43,2
60,10,0,106,-3
61,0,0,124,1
61,8,0,-43,2
61,10,0,106,-3
62,0,0,125,2
62,8,0,-43,3
63,0,0,125,2
63,8,0,-43,3
64,0,0,124,1
64,4,0,-42,4
64,8,0,-43,2
65,0,0,124,1
65,4,0,-42,4
65,8,0,-43,2
66,0,0,128,2
66,4,0,-44,3
66,8,0,-44,1
67,0,0,128,2
67,4,0,-44,3
67,8,0,-44,1
68,0,0,132,2
68,8,0,-43,2
69,0,0,132,2
69,8,0,-43,2
70,0,0,135,2
70,8,0,-43,2
70,10,0,126,-1
71,0,0,135,2
71,8,0,-43,2
71,10,0,126,-1
72,0,0,138,3
72,8,0,-45,2
72,10,0,124,-2
73,0,0,138,3
73,8,0,-45,2
73,10,0,124,-2
74,0,0,141,3
74,8,0,-46,1
74,10,0,102,-4
75,0,0,141,3
75,8,0,-46,1
75,10,0,102,-4
76,0,0,145,2
76,8,0,-45,0
77,0,0,145,2
77,8,0,-45,0
78,8,0,-45,-1
79,8,0,-45,-1
80,2,0,156,2
80,8,0,-40,3
81,2,0,156,2
81,8,0,-40,3
82,2,0,158,2
82,8,0,-38,6
83,2,0,158,2
83,8,0,-38,6
84,2,0,158,2
84,8,0,-38,7
85,2,0,158,2
85,8,0,-38,7
86,2,0,159,3
86,8,0,-38,8
87,2,0,159,3
87,8,0,-38,8
88,2,0,160,3
88,8,0,-39,9
89,2,0,160,3
89,8,0,-39,9
90,2,0,163,4
90,8,0,-38,9
91,2,0,163,4
91,8,0,-38,9
92,2,0,168,5
92,8,0,-35,11
93,2,0,168,5
93,8,0,-35,11
94,2,0,171,5
94,8,0,-31,11
95,2,0,171,5
95,8,0,-31,11
96,2,0,172,5
96,8,0,-32,11
97,2,0,172,5
97,8,0,-32,11
98,2,0,173,6
98,8,0,-33,12
99,2,0,173,6
99,8,0,-33,12
100,2,0,176,7
100,8,0,-34,12
101,2,0,176,7
101,8,0,-34,12
102,2,0,-180,8
102,8,0,-34,12
103,2,0,-180,8
103,8,0,-34,12
104,2,0,-177,7
104,8,0,-34,11
105,2,0,-177,7
105,8,0,-34,11
106,2,0,-175,6
106,8,0,-34,10
107,2,0,-175,6
107,8,0,-34,10
108,2,0,-174,4
108,8,0,-34,8
109,2,0,-174,4
109,8,0,-34,8
