20,8,0,37,-15
21,8,0,37,-15
22,8,0,40,-15
23,8,0,40,-15
24,8,0,39,-12
25,8,0,39,-12
26,8,0,39,-12
27,8,0,39,-12
28,8,0,38,-12
29,8,0,38,-12
30,8,0,37,-12
31,8,0,37,-12
32,8,0,34,-11
33,8,0,34,-11
34,8,0,34,-11
35,8,0,34,-11
36,8,0,35,-10
37,8,0,35,-10
38,8,0,34,-10
39,8,0,34,-10
40,8,0,34,-10
41,8,0,34,-10
42,8,0,34,-8
43,8,0,34,-8
44,8,0,35,-7
45,8,0,35,-7
46,8,0,35,-7
47,8,0,35,-7
48,8,0,36,-6
49,8,0,36,-6
50,8,0,32,-4
50,10,0,-24,2
51,8,0,32,-4
51,10,0,-24,2
52,8,0,30,-4
52,10,0,-27,3
53,8,0,30,-4
53,10,0,-27,3
54,8,0,29,-4
54,10,0,-25,4
55,8,0,29,-4
55,10,0,-25,4
56,8,0,29,-4
56,10,0,-22,4
57,8,0,29,-4
57,10,0,-22,4
58,8,0,28,-5
58,10,0,-19,4
59,8,0,28,-5
59,10,0,-19,4
60,8,0,28,-6
60,10,0,-12,4
61,8,0,28,-6
61,10,0,-12,4
62,8,0,29,-6
62,10,0,-4,4
63,8,0,29,-6
63,10,0,-4,4
64,8,0,29,-5
64,10,0,-2,3
65,8,0,29,-5
65,10,0,-2,3
66,8,0,30,-4
66,10,0,1,4
67,8,0,30,-4
67,10,0,1,4
68,1,0,33,-3
68,8,0,30,-3
68,10,0,7,4
69,1,0,33,-3
69,8,0,30,-3
69,10,0,7,4
70,1,0,33,-3
70,8,0,30,-3
70,10,0,12,3
71,1,0,33,-3
71,8,0,30,-3
71,10,0,12,3
72,1,0,35,-4
72,8,0,33,-4
72,10,0,16,3
73,1,0,35,-4
73,8,0,33,-4
73,10,0,16,3
74,1,0,36,-6
74,8,0,36,-5
74,10,0,19,3
75,1,0,36,-6
75,8,0,36,-5
75,10,0,19,3
76,1,0,36,-7
76,8,0,37,-6
76,10,0,21,2
77,1,0,36,-7
77,8,0,37,-6
77,10,0,21,2
78,1,0,34,-8
78,8,0,35,-7
78,10,0,23,2
79,1,0,34,-8
79,8,0,35,-7
79,10,0,23,2
80,1,0,30,-10
80,8,0,31,-9
80,10,0,23,2
81,1,0,30,-10
81,8,0,31,-9
81,10,0,23,2
82,8,0,27,-9
82,10,0,23,0
83,8,0,27,-9
83,10,0,23,0
84,8,0,25,-8
84,10,0,24,-1
85,8,0,25,-8
85,10,0,24,-1
90,10,0,1,-14
91,10,0,1,-14
92,10,0,2,-13
93,10,0,2,-13
94,10,0,7,-15
95,10,0,7,-15
96,10,0,12,-14
97,10,0,12,-14
98,0,0,12,-12
99,0,0,12,-12
100,0,0,8,-11
101,0,0,8,-11
102,0,0,6,-10
103,0,0,6,-10
104,0,0,6,-10
105,0,0,6,-10
106,0,0,5,-10
107,0,0,5,-10
108,0,0,4,-10
109,0,0,4,-10
136,10,0,-57,-4
137,10,0,-57,-4
138,10,0,-59,-3
139,10,0,-59,-3
140,10,0,-58,-1
141,10,0,-58,-1
146,10,0,-48,-6
147,10,0,-48,-6
148,10,0,-47,-6
149,10,0,-47,-6
150,10,0,-45,-7
151,10,0,-45,-7
152,10,0,-42,-6
153,10,0,-42,-6
190,10,0,0,-10
191,10,0,0,-10
192,10,0,1,-9
193,10,0,1,-9
194,10,0,2,-9
195,10,0,2,-9
196,10,0,4,-9
197,10,0,4,-9
198,2,0,19,-6
199,2,0,19,-6
200,2,0,18,-6
201,2,0,18,-6
202,2,0,16,-6
202,6,0,17,3
202,10,0,7,-5
203,2,0,16,-6
203,6,0,17,3
203,10,0,7,-5
204,2,0,15,-5
204,6,0,15,2
204,10,0,10,-4
205,2,0,15,-5
205,6,0,15,2
205,10,0,10,-4
206,2,0,15,-6
206,6,0,14,2
206,10,0,12,-5
207,2,0,15,-6
207,6,0,14,2
207,10,0,12,-5
208,2,0,14,-6
208,6,0,14,2
208,10,0,13,-5
209,2,0,14,-6
209,6,0,14,2
209,10,0,13,-5
210,6,0,3,2
210,10,0,14,-5
211,6,0,3,2
211,10,0,14,-5
212,6,0,2,2
213,6,0,2,2
214,6,0,6,2
215,6,0,6,2
216,6,0,4,2
217,6,0,4,2
218,6,0,-1,1
219,6,0,-1,1
220,6,0,-1,1
221,6,0,-1,1
222,6,0,-4,1
223,6,0,-4,1
224,6,0,-4,1
225,6,0,-4,1
226,6,0,-4,0
227,6,0,-4,0
228,6,0,-4,0
229,6,0,-4,0
230,6,0,-6,0
231,6,0,-6,0
232,6,0,-7,0
233,6,0,-7,0
234,6,0,-9,-1
235,6,0,-9,-1
236,6,0,-10,-1
237,6,0,-10,-1
238,6,0,-12,-1
239,6,0,-12,-1
240,6,0,-14,0
241,6,0,-14,0
242,6,0,-15,0
243,6,0,-15,0
244,6,0,-18,-1
245,6,0,-18,-1
246,6,0,-19,-1
247,6,0,-19,-1
248,6,0,-18,-1
248,10,0,61,2
249,6,0,-18,-1
249,10,0,61,2
250,6,0,-20,-1
250,10,0,62,3
251,6,0,-20,-1
251,10,0,62,3
252,6,0,-20,0
252,10,0,63,4
253,6,0,-20,0
253,10,0,63,4
254,6,0,-18,1
254,10,0,64,4
255,6,0,-18,1
255,10,0,64,4
256,6,0,-18,2
257,6,0,-18,2
258,0,0,66,0
258,6,0,-20,0
259,0,0,66,0
259,6,0,-20,0
260,0,0,67,0
260,6,0,-20,0
260,10,0,68,-1
261,0,0,67,0
261,6,0,-20,0
261,10,0,68,-1
262,6,0,-20,-1
262,10,0,68,-1
263,6,0,-20,-1
263,10,0,68,-1
264,0,0,67,0
264,6,0,-18,-1
265,0,0,67,0
265,6,0,-18,-1
266,6,0,-14,-1
267,6,0,-14,-1
268,6,0,-6,-2
269,6,0,-6,-2
270,6,0,3,-2
271,6,0,3,-2
272,6,0,8,-2
273,6,0,8,-2
274,6,0,9,-2
275,6,0,9,-2
276,0,0,-20,0
276,6,0,10,-1
277,0,0,-20,0
277,6,0,10,-1
278,0,0,-18,0
278,6,0,12,-1
279,0,0,-18,0
279,6,0,12,-1
280,6,0,11,-1
281,6,0,11,-1
282,4,0,-16,0
282,6,0,8,-1
283,4,0,-16,0
283,6,0,8,-1
284,4,0,-14,0
284,6,0,8,-1
285,4,0,-14,0
285,6,0,8,-1
286,4,0,-14,0
286,6,0,8,-1
287,4,0,-14,0
287,6,0,8,-1
288,4,0,-11,0
288,6,0,9,-1
289,4,0,-11,0
289,6,0,9,-1
290,4,0,-7,1
290,6,0,10,-2
291,4,0,-7,1
291,6,0,10,-2
292,4,0,-4,1
292,6,0,12,-2
293,4,0,-4,1
293,6,0,12,-2
294,4,0,-3,2
294,6,0,12,-2
295,4,0,-3,2
295,6,0,12,-2
296,4,0,-4,2
296,6,0,15,-2
297,4,0,-4,2
297,6,0,15,-2
298,4,0,-2,2
298,6,0,20,-2
299,4,0,-2,2
299,6,0,20,-2
300,4,0,2,1
300,6,0,20,-2
301,4,0,2,1
301,6,0,20,-2
302,4,0,4,1
302,6,0,17,-2
303,4,0,4,1
303,6,0,17,-2
304,4,0,6,2
304,6,0,14,-2
305,4,0,6,2
305,6,0,14,-2
306,6,0,17,-2
307,6,0,17,-2
308,6,0,15,-2
309,6,0,15,-2
310,4,0,19,2
310,6,0,9,-1
311,4,0,19,2
311,6,0,9,-1
312,4,0,20,3
312,6,0,7,-1
313,4,0,20,3
313,6,0,7,-1
314,4,0,21,3
314,6,0,7,-1
315,4,0,21,3
315,6,0,7,-1
316,0,0,24,3
316,4,0,22,3
316,6,0,9,-1
317,0,0,24,3
317,4,0,22,3
317,6,0,9,-1
318,0,0,26,2
318,4,0,22,2
318,6,0,0,-1
319,0,0,26,2
319,4,0,22,2
319,6,0,0,-1
320,4,0,24,2
320,6,0,3,-1
321,4,0,24,2
321,6,0,3,-1
322,4,0,25,2
322,6,0,-2,-1
323,4,0,25,2
323,6,0,-2,-1
324,4,0,25,3
324,6,0,-10,-2
325,4,0,25,3
325,6,0,-10,-2
326,4,0,26,3
