20,4,0,-99,-15
21,4,0,-99,-15
22,4,0,-100,-14
23,4,0,-100,-14
24,4,0,-99,-14
25,4,0,-99,-14
26,4,0,-98,-14
27,4,0,-98,-14
28,4,0,-97,-14
29,4,0,-97,-14
30,4,0,-99,-15
31,4,0,-99,-15
38,8,0,121,-19
39,8,0,121,-19
40,8,0,121,-18
41,8,0,121,-18
42,8,0,120,-18
43,8,0,120,-18
44,8,0,120,-18
45,8,0,120,-18
64,4,0,-79,-18
65,4,0,-79,-18
66,4,0,-79,-18
67,4,0,-79,-18
68,4,0,-79,-18
69,4,0,-79,-18
70,4,0,-79,-18
71,4,0,-79,-18
72,4,0,-79,-18
73,4,0,-79,-18
74,4,0,-79,-18
74,8,0,-78,-19
75,4,0,-79,-18
75,8,0,-78,-19
76,8,0,-79,-19
77,8,0,-79,-19
78,8,0,-77,-18
79,8,0,-77,-18
80,8,0,-75,-18
81,8,0,-75,-18
82,8,0,-74,-19
83,8,0,-74,-19
84,8,0,-71,-19
85,8,0,-71,-19
86,8,0,-64,-20
87,8,0,-64,-20
96,4,0,-46,-10
97,4,0,-46,-10
98,4,0,-47,-1
99,4,0,-47,-1
100,4,0,-46,-1
101,4,0,-46,-1
102,4,0,-46,-2
103,4,0,-46,-2
104,4,0,-48,-5
105,4,0,-48,-5
106,4,0,-47,-5
107,4,0,-47,-5
108,4,0,-45,-6
109,4,0,-45,-6
110,4,0,-45,-7
111,4,0,-45,-7
124,1,0,-131,26
125,1,0,-131,26
126,3,0,-150,19
126,4,0,-137,34
127,3,0,-150,19
127,4,0,-137,34
128,4,0,-135,33
129,4,0,-135,33
130,4,0,-141,35
131,4,0,-141,35
134,1,0,-150,31
135,1,0,-150,31
136,1,0,-154,32
137,1,0,-154,32
138,1,0,-154,29
139,1,0,-154,29
140,4,0,-160,35
141,4,0,-160,35
142,4,0,-163,37
143,4,0,-163,37
144,4,0,-165,37
145,4,0,-165,37
146,4,0,-167,34
146,6,0,34,13
147,4,0,-167,34
147,6,0,34,13
148,4,0,-168,32
148,6,0,32,15
149,4,0,-168,32
149,6,0,32,15
150,4,0,-169,29
150,6,0,31,13
151,4,0,-169,29
151,6,0,31,13
152,4,0,-170,27
152,6,0,34,14
153,4,0,-170,27
153,6,0,34,14
154,4,0,-173,19
154,6,0,31,10
155,4,0,-173,19
155,6,0,31,10
156,6,0,29,8
157,6,0,29,8
158,6,0,27,1
159,6,0,27,1
160,6,0,29,2
161,6,0,29,2
162,6,0,32,5
163,6,0,32,5
164,6,0,30,10
165,6,0,30,10
166,6,0,30,11
167,6,0,30,11
168,1,0,-90,15
168,6,0,30,12
169,1,0,-90,15
169,6,0,30,12
170,1,0,-91,18
170,6,0,25,12
171,1,0,-91,18
171,6,0,25,12
172,1,0,-88,14
172,6,0,27,12
173,1,0,-88,14
173,6,0,27,12
174,6,0,29,11
175,6,0,29,11
176,6,0,32,14
176,11,0,-18,-5
177,6,0,32,14
177,11,0,-18,-5
178,6,0,36,13
178,11,0,-20,-15
179,6,0,36,13
179,11,0,-20,-15
180,6,0,33,12
180,11,0,-20,-16
181,6,0,33,12
181,11,0,-20,-16
182,6,0,32,12
182,11,0,-17,-17
183,6,0,32,12
183,11,0,-17,-17
184,6,0,30,13
184,11,0,-18,-20
185,6,0,30,13
185,11,0,-18,-20
186,6,0,29,13
186,11,0,-19,-22
187,6,0,29,13
187,11,0,-19,-22
188,6,0,27,15
188,11,0,-18,-18
189,6,0,27,15
189,11,0,-18,-18
190,6,0,27,15
190,11,0,-18,-12
191,6,0,27,15
191,11,0,-18,-12
192,6,0,23,12
192,11,0,-17,-8
193,6,0,23,12
193,11,0,-17,-8
194,6,0,21,12
194,11,0,-18,-4
195,6,0,21,12
195,11,0,-18,-4
196,3,0,-177,19
196,6,0,19,15
196,11,0,-62,36
197,3,0,-177,19
197,6,0,19,15
197,11,0,-62,36
198,3,0,179,18
198,5,0,-5,20
198,6,0,20,15
198,11,0,-176,23
199,3,0,179,18
199,5,0,-5,20
199,6,0,20,15
199,11,0,-176,23
200,3,0,-176,24
200,5,0,-11,18
200,6,0,20,16
200,11,0,-27,30
201,3,0,-176,24
201,5,0,-11,18
201,6,0,20,16
201,11,0,-27,30
202,6,0,23,13
202,11,0,-21,13
203,6,0,23,13
203,11,0,-21,13
204,6,0,26,11
204,11,0,-14,17
205,6,0,26,11
205,11,0,-14,17
206,3,0,153,19
206,5,0,-12,17
206,6,0,33,7
206,11,0,17,53
207,3,0,153,19
207,5,0,-12,17
207,6,0,33,7
207,11,0,17,53
208,3,0,152,21
208,5,0,-9,21
208,6,0,39,8
208,11,0,20,56
209,3,0,152,21
209,5,0,-9,21
209,6,0,39,8
209,11,0,20,56
210,11,0,-21,15
211,11,0,-21,15
212,11,0,-23,15
213,11,0,-23,15
214,3,0,122,15
215,3,0,122,15
216,3,0,117,16
216,6,0,37,8
217,3,0,117,16
217,6,0,37,8
224,3,0,77,15
225,3,0,77,15
226,3,0,72,14
227,3,0,72,14
230,1,0,55,15
230,3,0,57,11
231,1,0,55,15
231,3,0,57,11
232,1,0,52,14
232,3,0,51,11
232,6,0,34,6
233,1,0,52,14
233,3,0,51,11
233,6,0,34,6
234,1,0,48,14
234,3,0,47,11
234,6,0,29,6
235,1,0,48,14
235,3,0,47,11
235,6,0,29,6
238,3,0,29,15
239,3,0,29,15
240,3,0,28,16
240,6,0,28,8
241,3,0,28,16
241,6,0,28,8
242,3,0,29,14
243,3,0,29,14
248,3,0,-12,18
248,6,0,19,11
249,3,0,-12,18
249,6,0,19,11
250,3,0,-14,20
250,6,0,23,12
251,3,0,-14,20
251,6,0,23,12
256,6,0,27,12
257,6,0,27,12
258,3,0,-59,11
258,6,0,25,11
