10,7,0,-69,9
11,7,0,-69,9
12,7,0,-70,9
13,7,0,-70,9
14,7,0,-67,9
15,7,0,-67,9
30,6,0,-101,-25
31,6,0,-101,-25
32,6,0,-101,-29
33,6,0,-101,-29
34,6,0,-105,-29
35,6,0,-105,-29
36,6,0,-108,-32
37,6,0,-108,-32
38,6,0,-107,-33
39,6,0,-107,-33
40,6,0,-112,-29
41,6,0,-112,-29
42,6,0,-111,-32
43,6,0,-111,-32
44,6,0,-110,-31
45,6,0,-110,-31
46,6,0,-112,-29
47,6,0,-112,-29
48,6,0,-112,-31
49,6,0,-112,-31
50,6,0,-113,-30
51,6,0,-113,-30
52,6,0,-113,-29
53,6,0,-113,-29
54,6,0,-111,-29
55,6,0,-111,-29
56,6,0,-112,-27
57,6,0,-112,-27
58,6,0,-112,-21
58,7,0,59,-8
59,6,0,-112,-21
59,7,0,59,-8
60,6,0,-111,-20
60,7,0,60,-7
61,6,0,-111,-20
61,7,0,60,-7
62,6,0,-114,-21
62,7,0,61,-8
63,6,0,-114,-21
63,7,0,61,-8
64,6,0,-115,-28
64,7,0,62,-9
65,6,0,-115,-28
65,7,0,62,-9
66,6,0,-114,-30
67,6,0,-114,-30
68,6,0,-117,-28
69,6,0,-117,-28
70,6,0,-115,-29
71,6,0,-115,-29
72,6,0,-112,-31
73,6,0,-112,-31
74,6,0,-111,-28
75,6,0,-111,-28
76,6,0,-104,-31
77,6,0,-104,-31
78,6,0,-105,-26
78,7,0,94,-9
79,6,0,-105,-26
79,7,0,94,-9
80,6,0,-102,-21
80,7,0,104,-8
81,6,0,-102,-21
81,7,0,104,-8
82,6,0,-108,-22
82,7,0,106,-7
83,6,0,-108,-22
83,7,0,106,-7
84,6,0,-108,-23
84,7,0,110,-9
85,6,0,-108,-23
85,7,0,110,-9
86,6,0,-114,-25
86,7,0,107,-9
87,6,0,-114,-25
87,7,0,107,-9
88,6,0,-117,-28
88,7,0,105,-10
89,6,0,-117,-28
89,7,0,105,-10
90,6,0,-119,-28
91,6,0,-119,-28
92,6,0,-119,-29
93,6,0,-119,-29
94,6,0,-117,-31
95,6,0,-117,-31
98,6,0,-111,-33
99,6,0,-111,-33
100,6,0,-116,-32
101,6,0,-116,-32
102,6,0,-130,-26
102,7,0,152,-22
103,6,0,-130,-26
103,7,0,152,-22
104,6,0,-129,-25
104,7,0,149,-20
105,6,0,-129,-25
105,7,0,149,-20
106,6,0,-123,-25
106,7,0,150,-18
107,6,0,-123,-25
