18,2,0,-10,3
19,2,0,-10,3
20,2,0,-10,3
21,2,0,-10,3
22,2,0,-13,3
23,2,0,-13,3
24,2,0,-14,3
25,2,0,-14,3
26,2,0,-13,2
27,2,0,-13,2
28,2,0,-12,2
29,2,0,-12,2
30,2,0,-11,3
31,2,0,-11,3
32,2,0,-12,3
33,2,0,-12,3
34,2,0,-10,4
35,2,0,-10,4
36,2,0,-11,3
37,2,0,-11,3
38,2,0,-11,3
39,2,0,-11,3
40,2,0,4,2
41,2,0,4,2
42,2,0,10,3
43,2,0,10,3
46,6,0,15,-1
47,6,0,15,-1
48,6,0,14,-1
49,6,0,14,-1
50,6,0,16,-1
51,6,0,16,-1
52,6,0,14,-1
53,6,0,14,-1
54,6,0,13,-2
55,6,0,13,-2
56,6,0,13,-1
57,6,0,13,-1
58,6,0,13,-2
59,6,0,13,-2
60,6,0,6,-4
61,6,0,6,-4
62,6,0,6,-6
63,6,0,6,-6
64,6,0,5,-6
65,6,0,5,-6
66,6,0,2,-9
67,6,0,2,-9
68,6,0,0,-10
69,6,0,0,-10
70,6,0,-1,-9
70,11,0,28,3
71,6,0,-1,-9
71,11,0,28,3
72,6,0,-3,-8
72,11,0,30,0
73,6,0,-3,-8
73,11,0,30,0
74,6,0,-10,-8
74,11,0,31,3
75,6,0,-10,-8
75,11,0,31,3
76,6,0,-8,-5
76,11,0,32,4
77,6,0,-8,-5
77,11,0,32,4
78,6,0,-5,-3
78,11,0,33,5
79,6,0,-5,-3
79,11,0,33,5
80,6,0,-12,-2
80,11,0,32,3
81,6,0,-12,-2
81,11,0,32,3
82,6,0,-15,-1
82,11,0,30,1
83,6,0,-15,-1
83,11,0,30,1
84,6,0,-16,-1
84,11,0,29,0
85,6,0,-16,-1
85,11,0,29,0
86,6,0,-18,0
86,11,0,29,-1
87,6,0,-18,0
87,11,0,29,-1
88,6,0,-19,-1
88,11,0,31,2
89,6,0,-19,-1
89,11,0,31,2
90,6,0,-20,-1
90,11,0,33,2
91,6,0,-20,-1
91,11,0,33,2
92,6,0,-24,-1
92,11,0,35,2
93,6,0,-24,-1
93,11,0,35,2
94,6,0,-28,-1
94,11,0,37,3
95,6,0,-28,-1
95,11,0,37,3
96,6,0,-28,-1
96,11,0,38,3
97,6,0,-28,-1
97,11,0,38,3
98,6,0,-30,-1
98,11,0,38,2
99,6,0,-30,-1
99,11,0,38,2
100,6,0,-34,-1
100,11,0,36,-1
101,6,0,-34,-1
101,11,0,36,-1
102,6,0,-36,-1
102,11,0,31,0
103,6,0,-36,-1
103,11,0,31,0
104,6,0,-38,0
104,11,0,29,-1
105,6,0,-38,0
105,11,0,29,-1
106,6,0,-38,1
106,11,0,28,1
107,6,0,-38,1
107,11,0,28,1
108,6,0,-35,1
108,11,0,29,1
109,6,0,-35,1
109,11,0,29,1
110,6,0,-31,1
110,11,0,30,2
111,6,0,-31,1
111,11,0,30,2
112,6,0,-27,1
112,11,0,29,3
113,6,0,-27,1
113,11,0,29,3
114,6,0,-26,1
115,6,0,-26,1
116,6,0,-23,1
117,6,0,-23,1
118,6,0,-21,1
119,6,0,-21,1
120,6,0,-21,1
121,6,0,-21,1
122,6,0,-17,1
123,6,0,-17,1
124,6,0,-15,1
125,6,0,-15,1
126,6,0,-13,1
127,6,0,-13,1
128,6,0,-12,0
129,6,0,-12,0
130,6,0,-10,-1
131,6,0,-10,-1
132,6,0,-6,-1
133,6,0,-6,-1
134,6,0,-5,-1
135,6,0,-5,-1
136,6,0,-3,-2
137,6,0,-3,-2
138,6,0,0,-2
139,6,0,0,-2
140,6,0,0,-3
141,6,0,0,-3
142,6,0,2,-4
143,6,0,2,-4
144,6,0,5,-4
145,6,0,5,-4
146,6,0,7,-3
147,6,0,7,-3
148,6,0,9,-3
149,6,0,9,-3
150,6,0,13,-3
150,9,0,16,-6
151,6,0,13,-3
151,9,0,16,-6
152,6,0,15,-3
152,9,0,17,-7
153,6,0,15,-3
153,9,0,17,-7
154,6,0,16,-3
154,9,0,17,-9
155,6,0,16,-3
155,9,0,17,-9
156,6,0,16,-3
156,9,0,17,-10
157,6,0,16,-3
157,9,0,17,-10
158,6,0,16,-3
158,9,0,17,-11
159,6,0,16,-3
159,9,0,17,-11
160,6,0,17,-2
160,9,0,18,-11
161,6,0,17,-2
161,9,0,18,-11
162,6,0,18,-2
162,9,0,19,-11
163,6,0,18,-2
163,9,0,19,-11
164,6,0,20,-2
164,9,0,20,-11
165,6,0,20,-2
165,9,0,20,-11
166,6,0,24,-1
166,9,0,22,-10
167,6,0,24,-1
167,9,0,22,-10
168,6,0,26,-1
168,9,0,25,-9
169,6,0,26,-1
169,9,0,25,-9
170,6,0,29,-2
171,6,0,29,-2
172,6,0,29,-1
173,6,0,29,-1
174,6,0,30,-1
175,6,0,30,-1
176,6,0,31,-1
177,6,0,31,-1
178,6,0,34,-1
179,6,0,34,-1
180,6,0,33,-1
181,6,0,33,-1
182,6,0,33,-1
183,6,0,33,-1
184,6,0,33,-1
185,6,0,33,-1
186,6,0,32,-1
187,6,0,32,-1
188,6,0,34,-1
189,6,0,34,-1
190,6,0,37,-1
191,6,0,37,-1
192,6,0,2,-1
193,6,0,2,-1
194,6,0,-46,-1
