28,2,0,133,22
29,2,0,133,22
30,2,0,133,22
31,2,0,133,22
32,2,0,132,22
33,2,0,132,22
34,2,0,132,21
35,2,0,132,21
36,2,0,130,21
37,2,0,130,21
38,2,0,130,20
39,2,0,130,20
40,2,0,129,20
41,2,0,129,20
42,2,0,126,21
43,2,0,126,21
44,2,0,125,22
45,2,0,125,22
46,2,0,128,22
47,2,0,128,22
48,2,0,131,21
49,2,0,131,21
50,2,0,135,20
51,2,0,135,20
52,2,0,136,20
53,2,0,136,20
54,2,0,136,17
55,2,0,136,17
88,5,0,-52,3
88,9,0,-48,6
89,5,0,-52,3
89,9,0,-48,6
90,9,0,-48,7
91,9,0,-48,7
92,9,0,-45,9
93,9,0,-45,9
94,9,0,-4,15
95,9,0,-4,15
96,9,0,3,16
97,9,0,3,16
98,9,0,-3,17
99,9,0,-3,17
100,9,0,-6,17
101,9,0,-6,17
102,6,0,28,10
102,9,0,-13,19
103,6,0,28,10
103,9,0,-13,19
104,6,0,25,10
105,6,0,25,10
106,6,0,28,9
107,6,0,28,9
108,6,0,22,6
109,6,0,22,6
110,6,0,19,5
111,6,0,19,5
112,6,0,18,5
113,6,0,18,5
114,6,0,15,5
115,6,0,15,5
116,6,0,14,3
117,6,0,14,3
118,6,0,15,3
118,9,0,-159,10
119,6,0,15,3
119,9,0,-159,10
120,6,0,16,4
120,9,0,-160,12
121,6,0,16,4
121,9,0,-160,12
122,6,0,14,3
122,9,0,-158,12
123,6,0,14,3
123,9,0,-158,12
124,6,0,14,2
124,9,0,-157,12
125,6,0,14,2
125,9,0,-157,12
126,6,0,14,3
126,9,0,-157,13
127,6,0,14,3
127,9,0,-157,13
128,6,0,10,3
128,9,0,-158,13
129,6,0,10,3
129,9,0,-158,13
130,6,0,10,3
130,9,0,-157,13
131,6,0,10,3
131,9,0,-157,13
132,6,0,6,1
132,9,0,-158,12
133,6,0,6,1
133,9,0,-158,12
134,6,0,4,3
134,9,0,-159,13
135,6,0,4,3
135,9,0,-159,13
136,6,0,-3,-6
136,9,0,-163,8
137,6,0,-3,-6
137,9,0,-163,8
138,6,0,-3,-8
139,6,0,-3,-8
140,6,0,-3,-9
141,6,0,-3,-9
142,6,0,-6,-10
143,6,0,-6,-10
144,6,0,-7,-10
145,6,0,-7,-10
146,6,0,-6,-10
147,6,0,-6,-10
150,2,0,-31,-10
150,6,0,-10,-9
151,2,0,-31,-10
151,6,0,-10,-9
152,1,0,-57,-7
152,6,0,-12,-8
153,1,0,-57,-7
153,6,0,-12,-8
154,1,0,-60,-8
154,6,0,-13,-6
155,1,0,-60,-8
155,6,0,-13,-6
156,1,0,-58,-10
156,6,0,-16,-4
157,1,0,-58,-10
157,6,0,-16,-4
158,1,0,-58,-12
158,6,0,-15,-2
159,1,0,-58,-12
159,6,0,-15,-2
160,1,0,-59,-12
160,6,0,-22,-1
161,1,0,-59,-12
161,6,0,-22,-1
162,1,0,-60,-13
163,1,0,-60,-13
