10,8,0,52,4
11,8,0,52,4
12,4,0,51,5
12,8,0,49,6
13,4,0,51,5
13,8,0,49,6
14,4,0,50,4
14,8,0,48,6
15,4,0,50,4
15,8,0,48,6
16,8,0,47,5
17,8,0,47,5
18,8,0,47,5
19,8,0,47,5
20,8,0,46,3
21,8,0,46,3
22,8,0,48,2
23,8,0,48,2
24,8,0,50,1
25,8,0,50,1
26,8,0,53,0
27,8,0,53,0
28,8,0,56,1
29,8,0,56,1
40,4,0,-13,-9
41,4,0,-13,-9
42,4,0,-10,-8
43,4,0,-10,-8
44,4,0,-10,-7
45,4,0,-10,-7
46,4,0,-10,-7
47,4,0,-10,-7
48,4,0,-12,-8
49,4,0,-12,-8
50,4,0,-13,-8
51,4,0,-13,-8
80,4,0,134,6
81,4,0,134,6
82,4,0,137,5
83,4,0,137,5
84,4,0,138,5
85,4,0,138,5
86,4,0,137,4
87,4,0,137,4
88,4,0,138,4
89,4,0,138,4
90,4,0,138,3
91,4,0,138,3
92,4,0,137,4
93,4,0,137,4
98,1,0,34,3
99,1,0,34,3
100,1,0,35,3
100,3,0,44,1
101,1,0,35,3
101,3,0,44,1
102,1,0,34,3
102,3,0,46,1
103,1,0,34,3
103,3,0,46,1
106,1,0,33,2
107,1,0,33,2
110,1,0,35,3
111,1,0,35,3
112,8,0,38,3
113,8,0,38,3
114,8,0,40,3
115,8,0,40,3
116,8,0,42,2
117,8,0,42,2
118,1,0,46,2
118,8,0,47,2
119,1,0,46,2
119,8,0,47,2
120,1,0,49,2
121,1,0,49,2
122,1,0,51,2
123,1,0,51,2
124,1,0,53,2
125,1,0,53,2
126,1,0,54,2
127,1,0,54,2
128,1,0,57,2
129,1,0,57,2
130,0,0,53,1
130,1,0,59,2
131,0,0,53,1
131,1,0,59,2
132,1,0,60,2
133,1,0,60,2
136,4,0,119,2
136,8,0,86,2
137,4,0,119,2
137,8,0,86,2
138,4,0,127,2
138,8,0,86,2
139,4,0,127,2
139,8,0,86,2
140,4,0,133,2
140,8,0,94,4
141,4,0,133,2
141,8,0,94,4
142,4,0,135,2
142,8,0,96,4
143,4,0,135,2
143,8,0,96,4
144,4,0,138,2
144,8,0,112,4
145,4,0,138,2
145,8,0,112,4
146,1,0,148,2
146,4,0,137,2
146,8,0,97,4
147,1,0,148,2
147,4,0,137,2
147,8,0,97,4
148,1,0,150,4
148,4,0,137,4
148,8,0,90,7
149,1,0,150,4
149,4,0,137,4
149,8,0,90,7
150,1,0,151,7
151,1,0,151,7
152,1,0,152,10
153,1,0,152,10
154,1,0,152,10
155,1,0,152,10
156,1,0,151,10
157,1,0,151,10
158,1,0,149,12
159,1,0,149,12
160,1,0,150,14
161,1,0,150,14
162,1,0,152,13
163,1,0,152,13
164,1,0,151,13
165,1,0,151,13
166,1,0,150,15
167,1,0,150,15
168,1,0,151,15
169,1,0,151,15
170,1,0,151,15
171,1,0,151,15
172,1,0,150,20
173,1,0,150,20
174,1,0,154,19
174,3,0,-37,3
175,1,0,154,19
175,3,0,-37,3
176,1,0,149,18
176,6,0,-179,4
177,1,0,149,18
177,6,0,-179,4
178,1,0,151,17
178,6,0,-180,3
179,1,0,151,17
179,6,0,-180,3
180,1,0,153,17
180,6,0,-180,2
181,1,0,153,17
181,6,0,-180,2
182,1,0,154,16
183,1,0,154,16
184,1,0,155,15
185,1,0,155,15
186,1,0,157,13
187,1,0,157,13
188,1,0,158,12
189,1,0,158,12
190,1,0,158,11
191,1,0,158,11
192,1,0,158,11
193,1,0,158,11
194,1,0,157,11
195,1,0,157,11
196,1,0,155,12
197,1,0,155,12
198,1,0,152,14
199,1,0,152,14
