64,10,0,-119,-1
65,10,0,-119,-1
66,8,0,-121,4
66,10,0,-116,0
67,8,0,-121,4
67,10,0,-116,0
68,8,0,-120,1
68,10,0,-108,-2
69,8,0,-120,1
69,10,0,-108,-2
70,10,0,-100,-5
71,10,0,-100,-5
72,10,0,-97,-8
73,10,0,-97,-8
74,10,0,-100,-7
75,10,0,-100,-7
76,10,0,-124,0
77,10,0,-124,0
78,10,0,-130,-1
79,10,0,-130,-1
80,10,0,-127,-2
81,10,0,-127,-2
82,10,0,-113,-5
83,10,0,-113,-5
104,0,0,-99,-13
105,0,0,-99,-13
106,0,0,-100,-17
107,0,0,-100,-17
108,0,0,-99,-19
109,0,0,-99,-19
110,0,0,-100,-20
111,0,0,-100,-20
112,0,0,-99,-18
113,0,0,-99,-18
114,0,0,-99,-17
115,0,0,-99,-17
116,0,0,-98,-17
117,0,0,-98,-17
118,0,0,-100,-16
119,0,0,-100,-16
120,10,0,-110,-16
121,10,0,-110,-16
122,10,0,-109,-16
123,10,0,-109,-16
124,10,0,-104,-19
125,10,0,-104,-19
126,10,0,-99,-19
127,10,0,-99,-19
128,10,0,-96,-18
129,10,0,-96,-18
130,10,0,-96,-18
131,10,0,-96,-18
132,10,0,-98,-13
133,10,0,-98,-13
134,10,0,-96,-13
135,10,0,-96,-13
136,10,0,-94,-14
137,10,0,-94,-14
164,8,0,-119,33
165,8,0,-119,33
166,8,0,-117,36
167,8,0,-117,36
168,8,0,-119,36
169,8,0,-119,36
170,8,0,-119,35
171,8,0,-119,35
172,8,0,-118,35
173,8,0,-118,35
174,8,0,-116,34
175,8,0,-116,34
176,8,0,-113,37
177,8,0,-113,37
178,8,0,-116,37
179,8,0,-116,37
180,8,0,-117,37
181,8,0,-117,37
182,8,0,-118,38
183,8,0,-118,38
184,8,0,-118,36
185,8,0,-118,36
186,8,0,-117,37
187,8,0,-117,37
188,8,0,-119,43
188,10,0,3,13
189,8,0,-119,43
189,10,0,3,13
190,8,0,-123,43
190,10,0,3,11
191,8,0,-123,43
191,10,0,3,11
192,8,0,-119,39
192,10,0,3,11
193,8,0,-119,39
193,10,0,3,11
194,8,0,-118,38
195,8,0,-118,38
196,8,0,-119,36
197,8,0,-119,36
198,8,0,-118,34
199,8,0,-118,34
200,8,0,-118,33
201,8,0,-118,33
202,8,0,-119,32
203,8,0,-119,32
204,8,0,-120,32
205,8,0,-120,32
206,8,0,-121,32
207,8,0,-121,32
208,8,0,-120,32
209,8,0,-120,32
210,8,0,-119,33
211,8,0,-119,33
212,8,0,-117,32
213,8,0,-117,32
214,8,0,-119,31
215,8,0,-119,31
216,8,0,-120,30
217,8,0,-120,30
218,8,0,-120,30
219,8,0,-120,30
220,8,0,-116,29
221,8,0,-116,29
222,2,0,-10,18
222,8,0,-117,27
223,2,0,-10,18
223,8,0,-117,27
224,2,0,-9,16
224,8,0,-116,26
225,2,0,-9,16
225,8,0,-116,26
226,2,0,-10,16
226,8,0,-116,25
227,2,0,-10,16
227,8,0,-116,25
228,2,0,-9,17
228,8,0,-116,25
229,2,0,-9,17
229,8,0,-116,25
230,2,0,-10,18
230,8,0,-115,17
231,2,0,-10,18
231,8,0,-115,17
232,2,0,-17,20
232,10,0,93,-11
233,2,0,-17,20
233,10,0,93,-11
234,2,0,-21,18
234,10,0,101,-3
235,2,0,-21,18
235,10,0,101,-3
236,2,0,-27,18
236,10,0,103,-1
237,2,0,-27,18
237,10,0,103,-1
238,2,0,-32,20
238,10,0,103,-5
239,2,0,-32,20
239,10,0,103,-5
240,2,0,-37,21
240,10,0,103,-6
241,2,0,-37,21
241,10,0,103,-6
242,2,0,-40,21
243,2,0,-40,21
244,2,0,-41,20
244,10,0,121,4
245,2,0,-41,20
245,10,0,121,4
246,2,0,-47,18
246,10,0,126,7
247,2,0,-47,18
247,10,0,126,7
248,2,0,-54,18
248,10,0,128,6
249,2,0,-54,18
249,10,0,128,6
250,2,0,-62,20
250,10,0,126,3
251,2,0,-62,20
251,10,0,126,3
252,2,0,-68,3
253,2,0,-68,3
262,2,0,-96,-22
263,2,0,-96,-22
264,2,0,-114,-24
265,2,0,-114,-24
266,2,0,-132,-21
267,2,0,-132,-21
268,2,0,-137,-17
269,2,0,-137,-17
270,2,0,-140,-13
271,2,0,-140,-13
272,2,0,-149,-8
272,4,0,-39,-17
273,2,0,-149,-8
273,4,0,-39,-17
274,2,0,-150,-2
274,4,0,-41,-16
275,2,0,-150,-2
275,4,0,-41,-16
276,2,0,-150,-5
276,4,0,-44,-17
277,2,0,-150,-5
277,4,0,-44,-17
278,2,0,-152,-6
278,4,0,-42,-17
279,2,0,-152,-6
279,4,0,-42,-17
280,2,0,-151,-10
280,4,0,-38,-18
281,2,0,-151,-10
281,4,0,-38,-18
282,2,0,-149,-11
282,4,0,-36,-19
283,2,0,-149,-11
283,4,0,-36,-19
284,2,0,-145,-13
284,4,0,-35,-19
284,8,0,-35,-22
285,2,0,-145,-13
285,4,0,-35,-19
285,8,0,-35,-22
286,2,0,-142,-14
286,4,0,-36,-19
286,8,0,-37,-23
287,2,0,-142,-14
287,4,0,-36,-19
287,8,0,-37,-23
288,2,0,-138,-11
288,8,0,-38,-27
289,2,0,-138,-11
289,8,0,-38,-27
290,2,0,-133,-11
290,10,0,161,-23
291,2,0,-133,-11
291,10,0,161,-23
292,2,0,-123,-10
292,10,0,158,-25
293,2,0,-123,-10
293,10,0,158,-25
294,2,0,-118,-10
294,10,0,153,-27
295,2,0,-118,-10
295,10,0,153,-27
296,2,0,-113,-10
296,10,0,149,-27
297,2,0,-113,-10
297,10,0,149,-27
298,2,0,-112,-7
298,10,0,145,-26
299,2,0,-112,-7
299,10,0,145,-26
300,2,0,-114,-5
300,10,0,141,-21
301,2,0,-114,-5
301,10,0,141,-21
302,2,0,-117,-5
302,10,0,139,-18
303,2,0,-117,-5
303,10,0,139,-18
304,2,0,-119,-3
304,10,0,139,-20
305,2,0,-119,-3
305,10,0,139,-20
306,2,0,-120,-3
306,10,0,138,-22
307,2,0,-120,-3
307,10,0,138,-22
308,2,0,-124,-3
309,2,0,-124,-3
310,2,0,-126,-6
311,2,0,-126,-6
312,4,0,-39,-14
313,4,0,-39,-14
314,4,0,-40,-13
315,4,0,-40,-13
316,4,0,-39,-13
317,4,0,-39,-13
318,4,0,-38,-13
319,4,0,-38,-13
320,4,0,-38,-14
321,4,0,-38,-14
322,4,0,-38,-16
323,4,0,-38,-16
324,4,0,-39,-16
325,4,0,-39,-16
326,4,0,-39,-18
327,4,0,-39,-18
328,4,0,-41,-19
329,4,0,-41,-19
330,4,0,-44,-19
331,4,0,-44,-19
332,4,0,-45,-18
332,6,0,76,22
333,4,0,-45,-18
333,6,0,76,22
334,4,0,-49,-20
334,6,0,78,24
335,4,0,-49,-20
335,6,0,78,24
336,4,0,-51,-19
336,5,0,81,-15
336,6,0,78,26
337,4,0,-51,-19
337,5,0,81,-15
337,6,0,78,26
338,4,0,-57,-20
338,5,0,83,-16
338,6,0,78,23
339,4,0,-57,-20
339,5,0,83,-16
339,6,0,78,23
340,4,0,-54,-20
340,5,0,80,-16
340,6,0,78,21
341,4,0,-54,-20
341,5,0,80,-16
341,6,0,78,21
342,4,0,-56,-22
342,5,0,78,-20
342,6,0,74,19
343,4,0,-56,-22
343,5,0,78,-20
343,6,0,74,19
344,4,0,-53,-22
344,5,0,77,-21
344,6,0,72,18
345,4,0,-53,-22
345,5,0,77,-21
345,6,0,72,18
346,2,0,68,-8
346,4,0,-52,-23
346,5,0,76,-22
347,2,0,68,-8
347,4,0,-52,-23
347,5,0,76,-22
348,2,0,66,-6
348,4,0,-51,-22
348,5,0,78,-21
348,10,0,-38,-11
349,2,0,66,-6
349,4,0,-51,-22
349,5,0,78,-21
349,10,0,-38,-11
350,2,0,77,-6
350,4,0,-96,-26
350,5,0,81,-19
350,10,0,-35,-8
351,2,0,77,-6
351,4,0,-96,-26
351,5,0,81,-19
351,10,0,-35,-8
352,2,0,76,-8
352,4,0,-98,-27
352,5,0,78,-19
352,10,0,-34,-6
353,2,0,76,-8
353,4,0,-98,-27
353,5,0,78,-19
353,10,0,-34,-6
354,2,0,72,-7
354,4,0,-96,-29
354,5,0,74,-19
355,2,0,72,-7
355,4,0,-96,-29
355,5,0,74,-19
356,0,0,-33,-11
356,2,0,71,-6
356,4,0,-94,-32
357,0,0,-33,-11
357,2,0,71,-6
357,4,0,-94,-32
358,0,0,-35,-12
358,2,0,77,-7
358,4,0,-83,-32
359,0,0,-35,-12
359,2,0,77,-7
359,4,0,-83,-32
360,0,0,-34,-12
360,4,0,-79,-28
361,0,0,-34,-12
361,4,0,-79,-28
362,0,0,-33,-10
362,4,0,-116,-21
363,0,0,-33,-10
363,4,0,-116,-21
364,0,0,-34,-10
364,4,0,-124,-15
365,0,0,-34,-10
365,4,0,-124,-15
366,4,0,-125,-14
367,4,0,-125,-14
376,4,0,-115,-5
377,4,0,-115,-5
378,0,0,-35,-17
378,4,0,-49,-9
379,0,0,-35,-17
379,4,0,-49,-9
380,0,0,-37,-18
380,4,0,-38,-10
381,0,0,-37,-18
381,4,0,-38,-10
382,4,0,-36,-13
383,4,0,-36,-13
384,4,0,-37,-14
385,4,0,-37,-14
386,4,0,-39,-16
387,4,0,-39,-16
388,4,0,-42,-18
389,4,0,-42,-18
390,4,0,-44,-19
391,4,0,-44,-19
392,4,0,-46,-18
393,4,0,-46,-18
394,4,0,-48,-16
395,4,0,-48,-16
396,4,0,-48,-14
397,4,0,-48,-14
398,4,0,-47,-15
399,4,0,-47,-15
400,4,0,-44,-17
400,6,0,80,-5
401,4,0,-44,-17
401,6,0,80,-5
402,4,0,-45,-18
402,6,0,87,-1
403,4,0,-45,-18
403,6,0,87,-1
404,4,0,-45,-19
404,6,0,86,1
405,4,0,-45,-19
405,6,0,86,1
406,4,0,-46,-18
406,6,0,84,3
407,4,0,-46,-18
407,6,0,84,3
408,4,0,-45,-16
408,6,0,79,4
409,4,0,-45,-16
409,6,0,79,4
410,4,0,-45,-14
410,6,0,78,5
411,4,0,-45,-14
411,6,0,78,5
412,4,0,-44,-15
413,4,0,-44,-15
414,4,0,-43,-16
415,4,0,-43,-16
416,4,0,-43,-15
417,4,0,-43,-15
418,4,0,-43,-18
419,4,0,-43,-18
420,4,0,-46,-18
421,4,0,-46,-18
422,4,0,-47,-17
423,4,0,-47,-17
424,4,0,-47,-16
425,4,0,-47,-16
426,4,0,-43,-12
427,4,0,-43,-12
432,4,0,-38,-4
433,4,0,-38,-4
434,4,0,-42,-9
435,4,0,-42,-9
436,4,0,-43,-17
437,4,0,-43,-17
438,4,0,-45,-17
439,4,0,-45,-17
440,4,0,-46,-16
441,4,0,-46,-16
442,4,0,-47,-16
443,4,0,-47,-16
444,4,0,-48,-17
445,4,0,-48,-17
446,4,0,-49,-17
447,4,0,-49,-17
448,4,0,-50,-18
449,4,0,-50,-18
450,4,0,-51,-19
451,4,0,-51,-19
452,4,0,-53,-16
453,4,0,-53,-16
454,4,0,-57,-8
455,4,0,-57,-8
456,1,0,-68,12
457,1,0,-68,12
458,1,0,-71,15
459,1,0,-71,15
460,1,0,-71,15
461,1,0,-71,15
462,1,0,-70,14
463,1,0,-70,14
464,1,0,-68,14
465,1,0,-68,14
466,1,0,-68,14
467,1,0,-68,14
468,0,0,-58,-14
468,1,0,-64,13
469,0,0,-58,-14
469,1,0,-64,13
470,0,0,-58,-15
470,1,0,-62,13
471,0,0,-58,-15
471,1,0,-62,13
472,0,0,-57,-18
472,1,0,-57,11
473,0,0,-57,-18
473,1,0,-57,11
474,0,0,-146,-19
474,1,0,-55,8
474,8,0,-52,-2
474,10,0,-121,-29
475,0,0,-146,-19
475,1,0,-55,8
475,8,0,-52,-2
475,10,0,-121,-29
476,0,0,-145,-19
476,1,0,-54,7
476,8,0,-50,-3
476,10,0,-119,-29
477,0,0,-145,-19
477,1,0,-54,7
477,8,0,-50,-3
477,10,0,-119,-29
478,0,0,-142,-21
478,8,0,-49,-5
478,10,0,-91,-34
479,0,0,-142,-21
479,8,0,-49,-5
479,10,0,-91,-34
480,0,0,-134,-24
480,8,0,-45,-4
480,10,0,-57,-28
481,0,0,-134,-24
481,8,0,-45,-4
481,10,0,-57,-28
482,0,0,-131,-24
482,1,0,-56,3
482,8,0,-47,-5
482,10,0,-60,-28
483,0,0,-131,-24
483,1,0,-56,3
483,8,0,-47,-5
483,10,0,-60,-28
484,0,0,-136,-21
484,1,0,-61,1
484,8,0,-53,-4
484,10,0,-78,-28
485,0,0,-136,-21
485,1,0,-61,1
485,8,0,-53,-4
485,10,0,-78,-28
486,0,0,-140,-19
486,1,0,-68,0
487,0,0,-140,-19
487,1,0,-68,0
488,0,0,-142,-19
488,1,0,-71,2
489,0,0,-142,-19
489,1,0,-71,2
490,0,0,-143,-18
490,1,0,-72,4
491,0,0,-143,-18
491,1,0,-72,4
492,0,0,-145,-17
492,1,0,-71,4
493,0,0,-145,-17
493,1,0,-71,4
494,0,0,-143,-16
494,1,0,-71,4
495,0,0,-143,-16
495,1,0,-71,4
496,0,0,-114,-18
496,1,0,-68,6
497,0,0,-114,-18
497,1,0,-68,6
498,0,0,-65,-18
498,1,0,-63,8
499,0,0,-65,-18
499,1,0,-63,8
500,0,0,-57,-17
500,1,0,-60,9
500,4,0,-58,0
501,0,0,-57,-17
501,1,0,-60,9
501,4,0,-58,0
502,0,0,-53,-17
502,1,0,-57,8
502,4,0,-55,-2
503,0,0,-53,-17
503,1,0,-57,8
503,4,0,-55,-2
504,1,0,-58,9
504,4,0,-57,-3
505,1,0,-58,9
505,4,0,-57,-3
506,1,0,-59,8
506,4,0,-56,-3
507,1,0,-59,8
507,4,0,-56,-3
508,1,0,-61,10
508,4,0,-59,0
509,1,0,-61,10
509,4,0,-59,0
510,1,0,-62,12
510,4,0,-61,1
511,1,0,-62,12
511,4,0,-61,1
512,4,0,-62,3
513,4,0,-62,3
514,1,0,-65,13
514,4,0,-64,4
515,1,0,-65,13
515,4,0,-64,4
516,1,0,-66,14
517,1,0,-66,14
518,1,0,-66,15
519,1,0,-66,15
520,1,0,-66,14
521,1,0,-66,14
522,0,0,-53,-11
522,1,0,-67,14
523,0,0,-53,-11
523,1,0,-67,14
524,0,0,-54,-12
524,1,0,-67,13
525,0,0,-54,-12
525,1,0,-67,13
526,1,0,-69,12
527,1,0,-69,12
528,1,0,-70,9
529,1,0,-70,9
530,1,0,-68,8
531,1,0,-68,8
532,1,0,-63,8
533,1,0,-63,8
534,1,0,-62,8
534,8,0,-59,3
534,10,0,-137,-19
535,1,0,-62,8
535,8,0,-59,3
535,10,0,-137,-19
536,1,0,-62,9
536,8,0,-56,2
536,10,0,-131,-23
537,1,0,-62,9
537,8,0,-56,2
537,10,0,-131,-23
538,0,0,-150,-14
538,8,0,-57,3
538,10,0,-122,-24
539,0,0,-150,-14
539,8,0,-57,3
539,10,0,-122,-24
540,0,0,-151,-13
540,8,0,-57,3
540,10,0,-113,-24
541,0,0,-151,-13
541,8,0,-57,3
541,10,0,-113,-24
542,0,0,-149,-14
542,8,0,-55,2
542,10,0,-124,-23
543,0,0,-149,-14
543,8,0,-55,2
543,10,0,-124,-23
544,0,0,-147,-14
544,8,0,-57,0
544,10,0,-135,-19
545,0,0,-147,-14
545,8,0,-57,0
545,10,0,-135,-19
546,0,0,-146,-15
546,8,0,-59,-2
546,10,0,-136,-20
547,0,0,-146,-15
547,8,0,-59,-2
547,10,0,-136,-20
548,0,0,-148,-16
548,10,0,-138,-21
549,0,0,-148,-16
549,10,0,-138,-21
550,10,0,-141,-19
551,10,0,-141,-19
552,10,0,-141,-19
553,10,0,-141,-19
554,10,0,-140,-17
555,10,0,-140,-17
556,0,0,-142,-14
556,8,0,-58,-1
556,10,0,-131,-17
557,0,0,-142,-14
557,8,0,-58,-1
557,10,0,-131,-17
558,1,0,-59,3
559,1,0,-59,3
560,1,0,-60,5
561,1,0,-60,5
562,1,0,-64,10
563,1,0,-64,10
564,1,0,-67,10
565,1,0,-67,10
566,1,0,-67,11
567,1,0,-67,11
568,1,0,-68,11
569,1,0,-68,11
574,1,0,-70,14
575,1,0,-70,14
576,1,0,-69,14
577,1,0,-69,14
578,1,0,-68,13
579,1,0,-68,13
580,1,0,-68,13
581,1,0,-68,13
582,1,0,-69,15
583,1,0,-69,15
584,1,0,-70,15
585,1,0,-70,15
586,1,0,-69,14
587,1,0,-69,14
588,1,0,-69,15
589,1,0,-69,15
590,1,0,-69,14
591,1,0,-69,14
592,1,0,-71,15
593,1,0,-71,15
594,0,0,-136,-10
594,1,0,-75,14
595,0,0,-136,-10
595,1,0,-75,14
596,0,0,-141,-12
596,1,0,-74,13
597,0,0,-141,-12
597,1,0,-74,13
598,0,0,-144,-13
598,1,0,-74,13
599,0,0,-144,-13
599,1,0,-74,13
