10,3,0,-4,3
11,3,0,-4,3
12,3,0,-4,3
13,3,0,-4,3
14,3,0,-5,2
15,3,0,-5,2
16,3,0,-4,2
17,3,0,-4,2
18,3,0,-3,2
19,3,0,-3,2
20,3,0,-3,3
21,3,0,-3,3
26,3,0,-4,3
27,3,0,-4,3
28,3,0,-5,2
29,3,0,-5,2
30,3,0,-3,3
31,3,0,-3,3
32,3,0,-2,2
33,3,0,-2,2
34,3,0,-3,3
35,3,0,-3,3
40,3,0,-3,3
41,3,0,-3,3
42,3,0,-3,2
43,3,0,-3,2
44,3,0,-4,2
45,3,0,-4,2
46,3,0,-4,0
47,3,0,-4,0
48,3,0,-3,0
49,3,0,-3,0
50,3,0,-3,0
51,3,0,-3,0
94,7,0,-166,17
95,7,0,-166,17
96,7,0,-167,16
97,7,0,-167,16
98,7,0,-167,15
99,7,0,-167,15
100,7,0,-168,14
101,7,0,-168,14
102,7,0,-168,15
103,7,0,-168,15
104,7,0,-169,16
105,7,0,-169,16
108,7,0,36,5
109,7,0,36,5
110,7,0,39,5
111,7,0,39,5
112,7,0,41,5
113,7,0,41,5
114,7,0,41,5
115,7,0,41,5
128,7,0,22,0
129,7,0,22,0
130,6,0,27,2
130,7,0,20,0
131,6,0,27,2
131,7,0,20,0
132,7,0,20,1
133,7,0,20,1
134,7,0,20,0
135,7,0,20,0
136,7,0,19,0
137,7,0,19,0
150,9,0,-143,9
151,9,0,-143,9
152,9,0,-145,9
153,9,0,-145,9
162,8,0,-138,9
163,8,0,-138,9
176,6,0,-33,6
176,7,0,-35,5
177,6,0,-33,6
177,7,0,-35,5
178,3,0,-143,2
178,6,0,-32,5
178,7,0,-53,6
179,3,0,-143,2
179,6,0,-32,5
179,7,0,-53,6
180,3,0,-141,2
180,6,0,-32,4
180,7,0,-47,5
181,3,0,-141,2
181,6,0,-32,4
181,7,0,-47,5
182,3,0,-142,1
182,6,0,-31,3
183,3,0,-142,1
183,6,0,-31,3
184,3,0,-143,0
184,6,0,-30,3
185,3,0,-143,0
185,6,0,-30,3
186,3,0,-144,-1
