20,9,0,154,10
21,9,0,154,10
22,9,0,152,9
23,9,0,152,9
24,9,0,151,9
25,9,0,151,9
26,9,0,151,10
27,9,0,151,10
28,9,0,151,12
29,9,0,151,12
30,9,0,150,12
31,9,0,150,12
32,9,0,150,13
33,9,0,150,13
34,9,0,149,14
35,9,0,149,14
36,9,0,148,13
37,9,0,148,13
108,0,0,-119,3
108,5,0,125,3
109,0,0,-119,3
109,5,0,125,3
110,0,0,-119,3
110,5,0,124,1
111,0,0,-119,3
111,5,0,124,1
112,0,0,-119,5
112,5,0,125,1
113,0,0,-119,5
113,5,0,125,1
114,0,0,-118,3
114,5,0,123,1
115,0,0,-118,3
115,5,0,123,1
116,0,0,-117,0
117,0,0,-117,0
118,0,0,-117,-4
118,11,0,122,-5
119,0,0,-117,-4
119,11,0,122,-5
120,0,0,-117,-9
120,11,0,122,-6
121,0,0,-117,-9
121,11,0,122,-6
122,0,0,-120,-12
123,0,0,-120,-12
124,0,0,-118,-14
125,0,0,-118,-14
126,0,0,-117,-15
127,0,0,-117,-15
128,0,0,-118,-17
129,0,0,-118,-17
130,0,0,-120,-19
131,0,0,-120,-19
132,0,0,-126,-18
133,0,0,-126,-18
134,0,0,-130,-17
135,0,0,-130,-17
136,0,0,-132,-17
137,0,0,-132,-17
138,0,0,-137,-15
139,0,0,-137,-15
140,0,0,-143,-14
140,7,0,115,9
141,0,0,-143,-14
141,7,0,115,9
142,0,0,-146,-14
142,7,0,117,9
143,0,0,-146,-14
143,7,0,117,9
144,0,0,-147,-12
145,0,0,-147,-12
146,0,0,-147,-12
147,0,0,-147,-12
148,0,0,-149,-12
149,0,0,-149,-12
150,0,0,-150,-11
150,6,0,123,22
151,0,0,-150,-11
151,6,0,123,22
152,0,0,-155,-9
152,6,0,121,22
153,0,0,-155,-9
153,6,0,121,22
154,0,0,-158,-7
154,6,0,130,21
155,0,0,-158,-7
155,6,0,130,21
156,0,0,-162,-6
156,6,0,132,20
157,0,0,-162,-6
157,6,0,132,20
158,0,0,-163,-6
159,0,0,-163,-6
160,0,0,-166,-5
160,6,0,143,22
161,0,0,-166,-5
161,6,0,143,22
162,0,0,-169,-6
