34,10,0,11,25
35,10,0,11,25
36,10,0,13,25
37,10,0,13,25
38,10,0,15,25
39,10,0,15,25
46,10,0,40,52
47,10,0,40,52
48,10,0,41,58
49,10,0,41,58
50,10,0,117,61
51,10,0,117,61
84,10,0,22,53
85,10,0,22,53
98,2,0,-123,-30
99,2,0,-123,-30
100,2,0,-123,-29
101,2,0,-123,-29
102,2,0,-122,-28
103,2,0,-122,-28
142,2,0,-69,-36
143,2,0,-69,-36
144,2,0,-75,-35
145,2,0,-75,-35
146,2,0,-75,-33
147,2,0,-75,-33
148,2,0,-76,-31
148,10,0,43,-19
149,2,0,-76,-31
149,10,0,43,-19
150,2,0,-75,-30
151,2,0,-75,-30
152,2,0,-74,-32
153,2,0,-74,-32
154,2,0,-75,-34
155,2,0,-75,-34
156,2,0,-75,-27
156,10,0,23,10
157,2,0,-75,-27
157,10,0,23,10
158,2,0,-73,-22
158,10,0,21,20
159,2,0,-73,-22
159,10,0,21,20
160,2,0,-71,-20
160,10,0,21,21
161,2,0,-71,-20
161,10,0,21,21
162,2,0,-71,-23
162,10,0,22,19
163,2,0,-71,-23
163,10,0,22,19
198,1,0,-14,-37
199,1,0,-14,-37
200,1,0,-9,-34
201,1,0,-9,-34
202,1,0,-7,-32
202,2,0,1,-30
203,1,0,-7,-32
203,2,0,1,-30
204,2,0,3,-35
205,2,0,3,-35
206,2,0,5,-37
207,2,0,5,-37
208,2,0,6,-46
209,2,0,6,-46
210,2,0,16,-66
211,2,0,16,-66
212,2,0,161,-62
213,2,0,161,-62
260,10,0,-75,2
261,10,0,-75,2
262,2,0,162,19
262,10,0,-77,5
263,2,0,162,19
263,10,0,-77,5
270,10,0,-75,7
271,10,0,-75,7
272,10,0,-75,5
273,10,0,-75,5
326,10,0,-149,9
327,10,0,-149,9
328,10,0,-149,8
329,10,0,-149,8
370,10,0,-173,5
371,10,0,-173,5
372,10,0,-174,6
373,10,0,-174,6
374,3,0,-18,10
374,10,0,-174,5
375,3,0,-18,10
375,10,0,-174,5
376,3,0,-19,9
377,3,0,-19,9
378,3,0,-16,8
379,3,0,-16,8
380,10,0,-159,-1
381,10,0,-159,-1
382,10,0,-157,-2
383,10,0,-157,-2
384,10,0,-154,-3
385,10,0,-154,-3
386,10,0,-153,0
387,10,0,-153,0
388,3,0,-24,10
389,3,0,-24,10
404,1,0,-24,20
405,1,0,-24,20
406,1,0,-19,18
407,1,0,-19,18
408,1,0,-10,16
409,1,0,-10,16
410,1,0,-5,14
411,1,0,-5,14
412,1,0,-4,14
413,1,0,-4,14
414,1,0,-7,19
415,1,0,-7,19
416,1,0,-10,20
416,3,0,-75,5
417,1,0,-10,20
417,3,0,-75,5
418,1,0,-9,19
419,1,0,-9,19
420,1,0,-14,19
421,1,0,-14,19
422,1,0,-29,16
423,1,0,-29,16
424,1,0,-44,13
425,1,0,-44,13
426,1,0,-49,11
427,1,0,-49,11
428,1,0,-50,10
429,1,0,-50,10
430,1,0,-54,10
431,1,0,-54,10
432,1,0,-55,9
433,1,0,-55,9
436,1,0,-73,5
437,1,0,-73,5
438,1,0,-79,4
439,1,0,-79,4
440,1,0,-78,2
441,1,0,-78,2
442,1,0,-81,8
442,5,0,124,15
443,1,0,-81,8
443,5,0,124,15
444,1,0,-89,7
444,5,0,122,14
445,1,0,-89,7
445,5,0,122,14
446,1,0,-88,7
446,5,0,122,12
447,1,0,-88,7
447,5,0,122,12
448,1,0,-87,6
448,5,0,122,10
449,1,0,-87,6
449,5,0,122,10
450,1,0,-83,9
450,5,0,123,12
451,1,0,-83,9
451,5,0,123,12
452,4,0,-87,5
452,5,0,122,14
452,8,0,-89,9
453,4,0,-87,5
453,5,0,122,14
453,8,0,-89,9
454,4,0,-86,6
454,5,0,121,13
454,8,0,-88,9
455,4,0,-86,6
455,5,0,121,13
455,8,0,-88,9
456,3,0,115,0
456,4,0,-70,8
456,5,0,120,15
456,8,0,-73,11
457,3,0,115,0
457,4,0,-70,8
457,5,0,120,15
457,8,0,-73,11
458,1,0,-44,14
459,1,0,-44,14
460,1,0,-32,13
461,1,0,-32,13
462,1,0,-30,12
463,1,0,-30,12
464,1,0,-32,10
465,1,0,-32,10
466,1,0,-37,9
467,1,0,-37,9
468,1,0,-43,8
469,1,0,-43,8
470,1,0,-49,7
471,1,0,-49,7
472,1,0,-49,6
473,1,0,-49,6
474,1,0,-50,4
475,1,0,-50,4
476,1,0,-61,4
477,1,0,-61,4
480,4,0,-60,0
480,10,0,-110,-13
481,4,0,-60,0
481,10,0,-110,-13
482,4,0,-62,4
483,4,0,-62,4
484,4,0,-55,5
485,4,0,-55,5
486,4,0,-39,5
487,4,0,-39,5
488,4,0,-31,3
489,4,0,-31,3
490,1,0,-21,7
490,4,0,-27,2
491,1,0,-21,7
491,4,0,-27,2
492,1,0,-22,6
492,4,0,-27,0
493,1,0,-22,6
493,4,0,-27,0
494,1,0,-22,5
494,4,0,-27,-1
494,8,0,-28,0
495,1,0,-22,5
495,4,0,-27,-1
495,8,0,-28,0
496,1,0,-22,2
496,4,0,-27,-4
496,8,0,-32,-3
497,1,0,-22,2
497,4,0,-27,-4
497,8,0,-32,-3
498,1,0,-23,0
498,3,0,-159,4
498,4,0,-26,-4
498,8,0,-31,-3
499,1,0,-23,0
499,3,0,-159,4
499,4,0,-26,-4
499,8,0,-31,-3
500,1,0,-21,1
500,8,0,-33,-2
501,1,0,-21,1
501,8,0,-33,-2
502,1,0,-19,2
503,1,0,-19,2
504,1,0,-19,6
505,1,0,-19,6
506,1,0,-19,7
507,1,0,-19,7
508,1,0,-21,11
509,1,0,-21,11
510,1,0,-21,10
511,1,0,-21,10
512,1,0,-20,9
513,1,0,-20,9
514,1,0,-19,10
515,1,0,-19,10
516,1,0,-24,13
517,1,0,-24,13
518,1,0,-75,25
518,8,0,-117,16
519,1,0,-75,25
519,8,0,-117,16
520,1,0,-39,14
520,8,0,-145,10
521,1,0,-39,14
521,8,0,-145,10
522,1,0,-22,7
522,8,0,-155,6
523,1,0,-22,7
523,8,0,-155,6
524,1,0,-20,7
525,1,0,-20,7
526,1,0,-17,7
526,8,0,-155,8
527,1,0,-17,7
527,8,0,-155,8
528,1,0,-17,7
528,8,0,-102,14
529,1,0,-17,7
529,8,0,-102,14
530,1,0,-17,7
531,1,0,-17,7
532,1,0,-16,7
533,1,0,-16,7
534,1,0,-16,6
534,8,0,-134,6
535,1,0,-16,6
535,8,0,-134,6
536,1,0,-16,6
536,8,0,-159,0
537,1,0,-16,6
537,8,0,-159,0
538,0,0,142,-1
538,1,0,-15,6
538,8,0,-152,0
538,10,0,146,-2
539,0,0,142,-1
539,1,0,-15,6
539,8,0,-152,0
539,10,0,146,-2
540,0,0,144,-2
540,1,0,-16,6
540,8,0,-74,0
540,10,0,147,-2
541,0,0,144,-2
541,1,0,-16,6
541,8,0,-74,0
541,10,0,147,-2
542,0,0,150,-3
542,1,0,-17,5
542,8,0,-46,0
542,10,0,152,-2
543,0,0,150,-3
543,1,0,-17,5
543,8,0,-46,0
543,10,0,152,-2
544,0,0,158,-7
544,1,0,-16,5
544,8,0,-66,-5
544,10,0,159,-5
545,0,0,158,-7
545,1,0,-16,5
545,8,0,-66,-5
545,10,0,159,-5
546,0,0,167,-12
546,1,0,-13,2
547,0,0,167,-12
547,1,0,-13,2
548,0,0,173,-14
548,1,0,-11,0
549,0,0,173,-14
549,1,0,-11,0
550,0,0,175,-15
550,1,0,-13,0
551,0,0,175,-15
551,1,0,-13,0
552,1,0,-15,0
552,8,0,-64,-33
552,10,0,170,-11
553,1,0,-15,0
553,8,0,-64,-33
553,10,0,170,-11
554,1,0,-20,0
554,8,0,-139,-22
554,10,0,164,-12
555,1,0,-20,0
555,8,0,-139,-22
555,10,0,164,-12
556,1,0,-26,0
556,8,0,-132,-18
556,10,0,160,-12
557,1,0,-26,0
557,8,0,-132,-18
557,10,0,160,-12
558,1,0,-45,-1
558,8,0,-142,-12
558,10,0,158,-13
559,1,0,-45,-1
559,8,0,-142,-12
559,10,0,158,-13
564,1,0,-150,-11
564,8,0,-148,-14
565,1,0,-150,-11
565,8,0,-148,-14
566,1,0,-150,-12
567,1,0,-150,-12
568,1,0,-149,-12
569,1,0,-149,-12
570,1,0,-146,-11
571,1,0,-146,-11
572,1,0,-146,-10
573,1,0,-146,-10
574,1,0,-137,-11
575,1,0,-137,-11
578,1,0,-35,-3
579,1,0,-35,-3
580,1,0,-36,1
581,1,0,-36,1
582,1,0,-53,0
583,1,0,-53,0
584,1,0,-74,2
585,1,0,-74,2
586,1,0,-42,2
587,1,0,-42,2
588,1,0,-29,4
589,1,0,-29,4
590,1,0,-25,4
591,1,0,-25,4
592,1,0,-24,6
593,1,0,-24,6
594,1,0,-23,7
595,1,0,-23,7
596,1,0,-22,8
597,1,0,-22,8
