10,2,0,162,-19
11,2,0,162,-19
12,2,0,162,-18
13,2,0,162,-18
14,2,0,163,-18
15,2,0,163,-18
16,2,0,163,-18
17,2,0,163,-18
18,2,0,164,-17
19,2,0,164,-17
20,2,0,162,-18
21,2,0,162,-18
22,2,0,159,-18
23,2,0,159,-18
24,2,0,159,-19
25,2,0,159,-19
26,2,0,158,-21
27,2,0,158,-21
28,2,0,156,-22
29,2,0,156,-22
30,2,0,155,-23
31,2,0,155,-23
32,2,0,153,-20
33,2,0,153,-20
34,2,0,150,-17
34,11,0,-51,-20
35,2,0,150,-17
35,11,0,-51,-20
36,11,0,-49,-21
37,11,0,-49,-21
38,11,0,-46,-22
39,11,0,-46,-22
40,11,0,-44,-24
41,11,0,-44,-24
42,11,0,-42,-25
43,11,0,-42,-25
44,11,0,-42,-27
45,11,0,-42,-27
46,11,0,-44,-30
47,11,0,-44,-30
48,11,0,-45,-28
49,11,0,-45,-28
50,11,0,-44,-27
51,11,0,-44,-27
52,11,0,-51,-27
53,11,0,-51,-27
54,3,0,-79,-8
54,11,0,-78,-25
55,3,0,-79,-8
55,11,0,-78,-25
56,3,0,-86,-6
56,11,0,-86,-20
57,3,0,-86,-6
57,11,0,-86,-20
58,3,0,-90,-7
58,11,0,-90,-15
59,3,0,-90,-7
59,11,0,-90,-15
60,3,0,-90,-8
60,11,0,-89,-17
61,3,0,-90,-8
61,11,0,-89,-17
62,3,0,-88,-11
62,11,0,-87,-20
63,3,0,-88,-11
63,11,0,-87,-20
64,3,0,-76,-11
64,11,0,-75,-27
65,3,0,-76,-11
65,11,0,-75,-27
66,11,0,-63,-29
67,11,0,-63,-29
68,11,0,-58,-29
69,11,0,-58,-29
70,3,0,-88,-11
70,11,0,-86,-21
71,3,0,-88,-11
71,11,0,-86,-21
72,3,0,-90,-5
72,11,0,-90,-9
73,3,0,-90,-5
73,11,0,-90,-9
74,3,0,-92,0
75,3,0,-92,0
76,3,0,-93,0
77,3,0,-93,0
78,3,0,-93,0
79,3,0,-93,0
84,0,0,-98,-16
84,3,0,-94,-8
85,0,0,-98,-16
85,3,0,-94,-8
86,3,0,-93,-5
87,3,0,-93,-5
88,3,0,-93,-5
89,3,0,-93,-5
90,3,0,-94,-7
91,3,0,-94,-7
92,3,0,-93,-5
93,3,0,-93,-5
94,3,0,-95,-8
95,3,0,-95,-8
98,5,0,172,-19
99,5,0,172,-19
100,5,0,169,-17
101,5,0,169,-17
102,5,0,167,-16
103,5,0,167,-16
104,5,0,166,-16
105,5,0,166,-16
106,5,0,165,-16
107,5,0,165,-16
108,5,0,162,-16
109,5,0,162,-16
110,5,0,162,-16
111,5,0,162,-16
112,0,0,-160,-15
113,0,0,-160,-15
114,0,0,-164,-15
114,3,0,167,-16
115,0,0,-164,-15
115,3,0,167,-16
120,0,0,-178,-14
121,0,0,-178,-14
122,0,0,-178,-15
123,0,0,-178,-15
124,0,0,-176,-16
125,0,0,-176,-16
126,0,0,-167,-15
127,0,0,-167,-15
130,5,0,-134,13
130,9,0,-130,12
131,5,0,-134,13
131,9,0,-130,12
132,9,0,-130,12
133,9,0,-130,12
134,9,0,-130,12
135,9,0,-130,12
136,9,0,-130,12
137,9,0,-130,12
138,9,0,-130,12
139,9,0,-130,12
140,9,0,-131,12
141,9,0,-131,12
142,9,0,-132,12
143,9,0,-132,12
144,9,0,-132,12
145,9,0,-132,12
146,9,0,-134,12
147,9,0,-134,12
186,11,0,40,1
