34,2,0,81,16
35,2,0,81,16
36,2,0,80,16
37,2,0,80,16
38,2,0,80,15
39,2,0,80,15
40,2,0,81,18
41,2,0,81,18
42,2,0,81,18
43,2,0,81,18
44,2,0,82,20
45,2,0,82,20
46,2,0,85,20
47,2,0,85,20
48,2,0,89,19
49,2,0,89,19
50,2,0,93,18
50,11,0,-19,13
51,2,0,93,18
51,11,0,-19,13
52,2,0,94,18
52,11,0,-18,11
53,2,0,94,18
53,11,0,-18,11
54,2,0,95,18
54,11,0,-15,11
55,2,0,95,18
55,11,0,-15,11
56,2,0,95,17
56,11,0,-10,13
57,2,0,95,17
57,11,0,-10,13
58,2,0,94,17
58,11,0,-7,12
59,2,0,94,17
59,11,0,-7,12
60,2,0,94,16
61,2,0,94,16
62,6,0,-100,7
63,6,0,-100,7
64,6,0,-107,8
65,6,0,-107,8
66,6,0,-111,8
67,6,0,-111,8
70,6,0,-111,1
70,11,0,52,10
71,6,0,-111,1
71,11,0,52,10
72,6,0,-112,-1
72,11,0,56,10
73,6,0,-112,-1
73,11,0,56,10
74,6,0,-112,-1
74,11,0,63,10
75,6,0,-112,-1
75,11,0,63,10
76,6,0,-110,-3
76,11,0,63,10
77,6,0,-110,-3
77,11,0,63,10
78,6,0,-109,-5
78,11,0,46,12
79,6,0,-109,-5
79,11,0,46,12
80,6,0,-110,-5
81,6,0,-110,-5
82,6,0,-112,-6
82,9,0,18,16
83,6,0,-112,-6
83,9,0,18,16
84,6,0,-110,-10
84,9,0,19,15
85,6,0,-110,-10
85,9,0,19,15
86,6,0,-110,-10
86,9,0,21,17
87,6,0,-110,-10
87,9,0,21,17
88,6,0,-113,-9
88,9,0,21,17
89,6,0,-113,-9
89,9,0,21,17
90,6,0,-111,-10
90,9,0,20,19
91,6,0,-111,-10
91,9,0,20,19
92,6,0,-113,-12
92,9,0,19,17
93,6,0,-113,-12
93,9,0,19,17
94,6,0,-112,-13
94,9,0,18,17
95,6,0,-112,-13
95,9,0,18,17
96,6,0,-113,-13
96,9,0,20,17
97,6,0,-113,-13
97,9,0,20,17
98,6,0,-109,-14
99,6,0,-109,-14
100,6,0,-109,-14
101,6,0,-109,-14
102,6,0,-113,-14
103,6,0,-113,-14
104,6,0,-112,-15
105,6,0,-112,-15
106,6,0,-113,-11
107,6,0,-113,-11
108,6,0,-113,-10
109,6,0,-113,-10
110,6,0,-113,-14
111,6,0,-113,-14
112,6,0,-114,-15
113,6,0,-114,-15
114,6,0,-113,-15
115,6,0,-113,-15
116,6,0,-115,-14
117,6,0,-115,-14
118,6,0,-114,-16
119,6,0,-114,-16
120,6,0,-113,-13
121,6,0,-113,-13
122,6,0,-113,-15
123,6,0,-113,-15
124,6,0,-115,-19
125,6,0,-115,-19
126,6,0,-114,-18
126,9,0,98,-10
127,6,0,-114,-18
127,9,0,98,-10
128,6,0,-115,-18
128,9,0,98,-10
129,6,0,-115,-18
129,9,0,98,-10
130,6,0,-117,-17
130,9,0,102,-10
131,6,0,-117,-17
131,9,0,102,-10
132,6,0,-117,-17
132,9,0,101,-8
133,6,0,-117,-17
133,9,0,101,-8
134,6,0,-118,-15
134,9,0,101,-5
135,6,0,-118,-15
135,9,0,101,-5
136,6,0,-117,-15
136,9,0,103,-5
137,6,0,-117,-15
137,9,0,103,-5
138,6,0,-115,-15
138,9,0,103,-3
139,6,0,-115,-15
139,9,0,103,-3
140,6,0,-113,-15
140,9,0,103,-4
141,6,0,-113,-15
141,9,0,103,-4
142,6,0,-112,-15
142,9,0,105,-4
143,6,0,-112,-15
143,9,0,105,-4
144,6,0,-111,-14
145,6,0,-111,-14
146,6,0,-109,-15
147,6,0,-109,-15
148,6,0,-110,-14
149,6,0,-110,-14
150,6,0,-111,-13
151,6,0,-111,-13
152,6,0,-109,-15
153,6,0,-109,-15
154,6,0,-111,-14
155,6,0,-111,-14
156,6,0,-111,-14
157,6,0,-111,-14
158,6,0,-115,-15
159,6,0,-115,-15
160,6,0,-114,-17
161,6,0,-114,-17
162,6,0,-115,-16
163,6,0,-115,-16
164,6,0,-115,-17
165,6,0,-115,-17
168,6,0,-115,-18
169,6,0,-115,-18
170,6,0,-119,-18
171,6,0,-119,-18
172,6,0,151,-27
173,6,0,151,-27
174,6,0,152,-33
175,6,0,152,-33
176,6,0,151,-33
177,6,0,151,-33
178,6,0,152,-32
179,6,0,152,-32
180,6,0,154,-32
181,6,0,154,-32
182,6,0,155,-30
182,11,0,175,4
183,6,0,155,-30
183,11,0,175,4
184,6,0,155,-31
184,11,0,-180,5
185,6,0,155,-31
185,11,0,-180,5
186,6,0,157,-32
186,11,0,-174,7
187,6,0,157,-32
187,11,0,-174,7
188,6,0,155,-31
188,11,0,-168,6
189,6,0,155,-31
189,11,0,-168,6
190,6,0,152,-32
190,11,0,-167,6
191,6,0,152,-32
191,11,0,-167,6
192,6,0,150,-33
192,11,0,-163,6
193,6,0,150,-33
193,11,0,-163,6
194,6,0,149,-32
194,11,0,-151,1
195,6,0,149,-32
195,11,0,-151,1
196,6,0,151,-35
196,11,0,-141,1
197,6,0,151,-35
197,11,0,-141,1
198,6,0,153,-34
198,11,0,-137,0
199,6,0,153,-34
199,11,0,-137,0
200,6,0,153,-35
200,11,0,-132,-2
201,6,0,153,-35
201,11,0,-132,-2
202,6,0,155,-36
202,11,0,-126,-3
203,6,0,155,-36
203,11,0,-126,-3
204,6,0,161,-37
204,11,0,-120,-3
205,6,0,161,-37
205,11,0,-120,-3
206,6,0,162,-36
