12,2,0,-62,20
13,2,0,-62,20
14,2,0,-58,19
15,2,0,-58,19
16,2,0,-59,16
17,2,0,-59,16
40,4,0,-130,-6
41,4,0,-130,-6
42,4,0,-133,-8
43,4,0,-133,-8
44,4,0,-133,-8
45,4,0,-133,-8
46,4,0,-133,-9
47,4,0,-133,-9
48,4,0,-132,-8
49,4,0,-132,-8
50,4,0,-131,-7
51,4,0,-131,-7
52,4,0,-130,-7
53,4,0,-130,-7
54,4,0,-129,-5
55,4,0,-129,-5
88,3,0,-157,4
89,3,0,-157,4
90,3,0,-157,5
91,3,0,-157,5
92,3,0,-156,5
93,3,0,-156,5
120,3,0,-20,34
121,3,0,-20,34
122,3,0,-18,34
123,3,0,-18,34
124,3,0,-14,34
125,3,0,-14,34
126,3,0,-14,34
127,3,0,-14,34
130,1,0,-12,38
131,1,0,-12,38
132,1,0,-10,38
133,1,0,-10,38
134,1,0,-10,40
135,1,0,-10,40
136,1,0,-7,40
137,1,0,-7,40
138,1,0,-10,40
138,3,0,88,3
139,1,0,-10,40
139,3,0,88,3
140,1,0,-5,39
140,3,0,88,-1
141,1,0,-5,39
141,3,0,88,-1
142,1,0,9,38
142,3,0,91,-5
142,8,0,15,39
143,1,0,9,38
143,3,0,91,-5
143,8,0,15,39
144,1,0,35,34
144,3,0,95,-4
144,8,0,41,34
145,1,0,35,34
145,3,0,95,-4
145,8,0,41,34
146,1,0,42,26
146,3,0,97,-9
146,8,0,47,25
147,1,0,42,26
147,3,0,97,-9
147,8,0,47,25
148,1,0,45,22
148,3,0,96,-8
148,8,0,48,20
149,1,0,45,22
149,3,0,96,-8
149,8,0,48,20
150,1,0,47,18
150,3,0,96,-6
150,8,0,48,16
151,1,0,47,18
151,3,0,96,-6
151,8,0,48,16
152,1,0,47,14
152,3,0,97,-6
153,1,0,47,14
153,3,0,97,-6
154,1,0,47,10
154,3,0,99,-5
155,1,0,47,10
155,3,0,99,-5
156,1,0,46,1
156,3,0,97,-10
157,1,0,46,1
157,3,0,97,-10
158,1,0,44,-6
158,3,0,95,-9
159,1,0,44,-6
159,3,0,95,-9
160,1,0,41,-11
161,1,0,41,-11
164,3,0,87,-21
165,3,0,87,-21
166,1,0,30,-15
166,3,0,87,-21
167,1,0,30,-15
167,3,0,87,-21
168,1,0,28,-13
168,3,0,86,-21
169,1,0,28,-13
169,3,0,86,-21
170,1,0,26,-15
170,3,0,86,-18
171,1,0,26,-15
171,3,0,86,-18
172,1,0,22,-16
172,3,0,84,-20
173,1,0,22,-16
173,3,0,84,-20
174,1,0,20,-18
174,3,0,81,-22
175,1,0,20,-18
175,3,0,81,-22
176,1,0,20,-18
176,3,0,79,-21
177,1,0,20,-18
177,3,0,79,-21
178,1,0,18,-21
178,3,0,79,-15
179,1,0,18,-21
179,3,0,79,-15
180,1,0,6,-25
180,3,0,77,-10
181,1,0,6,-25
181,3,0,77,-10
182,1,0,1,-27
183,1,0,1,-27
184,1,0,-6,-27
185,1,0,-6,-27
186,1,0,-12,-26
186,3,0,85,-12
187,1,0,-12,-26
187,3,0,85,-12
188,1,0,-19,-25
188,3,0,85,-9
189,1,0,-19,-25
189,3,0,85,-9
190,1,0,-26,-26
190,3,0,86,-8
191,1,0,-26,-26
191,3,0,86,-8
192,1,0,-32,-27
192,3,0,81,-7
193,1,0,-32,-27
193,3,0,81,-7
194,1,0,-36,-28
195,1,0,-36,-28
196,1,0,-41,-29
197,1,0,-41,-29
198,1,0,-44,-31
199,1,0,-44,-31
200,1,0,-49,-28
201,1,0,-49,-28
202,1,0,-51,-25
203,1,0,-51,-25
204,1,0,-53,-25
205,1,0,-53,-25
206,1,0,-54,-24
206,3,0,91,5
207,1,0,-54,-24
207,3,0,91,5
208,1,0,-57,-23
208,3,0,90,6
209,1,0,-57,-23
209,3,0,90,6
210,1,0,-60,-23
210,3,0,89,8
211,1,0,-60,-23
211,3,0,89,8
212,1,0,-66,-25
212,3,0,88,7
213,1,0,-66,-25
213,3,0,88,7
214,1,0,-65,-20
214,3,0,83,11
215,1,0,-65,-20
215,3,0,83,11
216,1,0,-67,-21
216,3,0,79,11
217,1,0,-67,-21
217,3,0,79,11
218,1,0,-73,-24
218,3,0,85,6
219,1,0,-73,-24
219,3,0,85,6
220,1,0,-78,-26
220,3,0,86,4
221,1,0,-78,-26
221,3,0,86,4
222,1,0,-79,-25
222,3,0,92,3
223,1,0,-79,-25
223,3,0,92,3
224,1,0,-77,-22
224,3,0,90,1
225,1,0,-77,-22
225,3,0,90,1
226,1,0,-81,-20
226,3,0,87,-6
226,6,0,-89,-2
227,1,0,-81,-20
227,3,0,87,-6
227,6,0,-89,-2
228,1,0,-88,-24
228,6,0,-92,-7
229,1,0,-88,-24
229,6,0,-92,-7
230,1,0,-101,-32
230,6,0,-94,-8
231,1,0,-101,-32
231,6,0,-94,-8
232,1,0,-99,-35
233,1,0,-99,-35
234,1,0,-100,-34
234,6,0,-93,-12
235,1,0,-100,-34
235,6,0,-93,-12
236,1,0,-106,-33
236,6,0,-91,-11
237,1,0,-106,-33
237,6,0,-91,-11
238,1,0,-107,-32
238,6,0,-90,-8
239,1,0,-107,-32
239,6,0,-90,-8
240,1,0,-112,-31
240,6,0,-89,-7
241,1,0,-112,-31
241,6,0,-89,-7
242,1,0,-117,-31
242,6,0,-92,-8
243,1,0,-117,-31
243,6,0,-92,-8
244,1,0,-121,-31
244,6,0,-92,-9
245,1,0,-121,-31
245,6,0,-92,-9
246,1,0,-124,-29
246,6,0,-92,-8
247,1,0,-124,-29
247,6,0,-92,-8
248,1,0,-126,-29
248,6,0,-92,-9
249,1,0,-126,-29
249,6,0,-92,-9
250,1,0,-128,-28
250,6,0,-92,-11
251,1,0,-128,-28
251,6,0,-92,-11
252,1,0,-140,-28
252,6,0,-95,-14
253,1,0,-140,-28
253,6,0,-95,-14
254,1,0,-150,-27
254,6,0,-94,-15
255,1,0,-150,-27
255,6,0,-94,-15
256,1,0,-152,-24
256,6,0,-94,-19
257,1,0,-152,-24
257,6,0,-94,-19
258,6,0,-91,-23
259,6,0,-91,-23
260,1,0,-166,-17
260,6,0,-92,-17
261,1,0,-166,-17
261,6,0,-92,-17
262,1,0,-167,-17
262,6,0,-94,-13
263,1,0,-167,-17
263,6,0,-94,-13
264,1,0,-166,-19
264,6,0,-93,-11
265,1,0,-166,-19
265,6,0,-93,-11
266,1,0,-169,-19
266,6,0,-93,-13
267,1,0,-169,-19
267,6,0,-93,-13
268,1,0,-171,-17
268,6,0,-92,-15
269,1,0,-171,-17
269,6,0,-92,-15
270,1,0,-173,-17
270,6,0,-92,-13
271,1,0,-173,-17
271,6,0,-92,-13
272,1,0,-172,-17
272,6,0,-94,-10
273,1,0,-172,-17
273,6,0,-94,-10
274,1,0,-168,-17
274,6,0,-95,-8
275,1,0,-168,-17
275,6,0,-95,-8
276,1,0,-164,-17
276,6,0,-93,-9
277,1,0,-164,-17
277,6,0,-93,-9
278,1,0,-161,-18
278,6,0,-95,-10
279,1,0,-161,-18
279,6,0,-95,-10
280,1,0,-156,-17
281,1,0,-156,-17
282,1,0,-156,-16
283,1,0,-156,-16
284,1,0,-154,-15
285,1,0,-154,-15
286,1,0,-148,-15
287,1,0,-148,-15
