12,1,0,130,-5
13,1,0,130,-5
14,1,0,129,-6
15,1,0,129,-6
16,1,0,126,-6
17,1,0,126,-6
22,1,0,124,-6
22,4,0,124,-4
23,1,0,124,-6
23,4,0,124,-4
24,1,0,123,-3
24,4,0,124,-1
25,1,0,123,-3
25,4,0,124,-1
26,4,0,126,3
27,4,0,126,3
28,4,0,127,5
29,4,0,127,5
30,4,0,128,7
31,4,0,128,7
32,4,0,129,9
33,4,0,129,9
34,4,0,128,9
35,4,0,128,9
36,4,0,128,8
37,4,0,128,8
38,4,0,127,8
39,4,0,127,8
40,4,0,126,7
41,4,0,126,7
52,1,0,-13,-16
53,1,0,-13,-16
54,1,0,-14,-16
55,1,0,-14,-16
56,1,0,-17,-15
57,1,0,-17,-15
58,1,0,-17,-11
59,1,0,-17,-11
62,1,0,-21,-4
63,1,0,-21,-4
64,1,0,-19,-6
65,1,0,-19,-6
66,1,0,-8,-14
67,1,0,-8,-14
68,1,0,-2,-14
69,1,0,-2,-14
70,1,0,1,-14
71,1,0,1,-14
72,1,0,8,-14
73,1,0,8,-14
74,1,0,13,-14
75,1,0,13,-14
76,1,0,19,-14
77,1,0,19,-14
80,1,0,29,-13
81,1,0,29,-13
82,1,0,30,-12
83,1,0,30,-12
84,1,0,29,-11
85,1,0,29,-11
108,6,0,134,4
109,6,0,134,4
110,6,0,135,5
111,6,0,135,5
112,6,0,137,5
113,6,0,137,5
114,6,0,136,6
115,6,0,136,6
116,6,0,139,6
117,6,0,139,6
118,6,0,144,5
119,6,0,144,5
120,6,0,146,5
121,6,0,146,5
124,6,0,149,8
125,6,0,149,8
126,6,0,154,11
127,6,0,154,11
128,6,0,158,12
129,6,0,158,12
130,6,0,159,12
131,6,0,159,12
134,6,0,161,12
135,6,0,161,12
136,6,0,162,12
137,6,0,162,12
138,6,0,162,12
139,6,0,162,12
142,6,0,170,13
143,6,0,170,13
144,6,0,173,13
145,6,0,173,13
146,6,0,175,13
147,6,0,175,13
150,6,0,178,13
151,6,0,178,13
152,6,0,-180,14
153,6,0,-180,14
154,6,0,-180,12
155,6,0,-180,12
158,6,0,-180,11
159,6,0,-180,11
160,6,0,-177,10
161,6,0,-177,10
162,6,0,-174,10
163,6,0,-174,10
164,6,0,-172,11
165,6,0,-172,11
168,6,0,-164,15
169,6,0,-164,15
170,6,0,-163,16
171,6,0,-163,16
172,6,0,-163,15
173,6,0,-163,15
174,1,0,-68,1
174,6,0,-162,15
175,1,0,-68,1
175,6,0,-162,15
176,1,0,-68,0
176,6,0,-164,14
177,1,0,-68,0
177,6,0,-164,14
178,1,0,-66,-1
178,6,0,-164,13
179,1,0,-66,-1
179,6,0,-164,13
180,1,0,-65,-2
180,6,0,-161,11
181,1,0,-65,-2
181,6,0,-161,11
182,1,0,-63,-2
182,6,0,-159,11
183,1,0,-63,-2
183,6,0,-159,11
184,1,0,-63,-2
184,6,0,-154,10
185,1,0,-63,-2
185,6,0,-154,10
186,1,0,-60,-2
186,2,0,-123,1
186,6,0,-153,10
187,1,0,-60,-2
187,2,0,-123,1
187,6,0,-153,10
188,1,0,-59,-2
188,2,0,-116,1
188,6,0,-152,9
189,1,0,-59,-2
189,2,0,-116,1
189,6,0,-152,9
190,1,0,-58,-2
190,6,0,-152,10
191,1,0,-58,-2
191,6,0,-152,10
194,1,0,-68,-3
194,2,0,-108,-3
194,6,0,-151,8
195,1,0,-68,-3
195,2,0,-108,-3
195,6,0,-151,8
196,1,0,-67,-4
196,2,0,-112,-3
196,6,0,-153,7
197,1,0,-67,-4
197,2,0,-112,-3
197,6,0,-153,7
198,1,0,-67,-6
198,3,0,3,-7
199,1,0,-67,-6
199,3,0,3,-7
200,1,0,-71,-7
200,3,0,2,-8
201,1,0,-71,-7
201,3,0,2,-8
202,1,0,-76,-5
202,3,0,0,-8
203,1,0,-76,-5
203,3,0,0,-8
204,1,0,-79,-4
204,3,0,-3,-7
205,1,0,-79,-4
205,3,0,-3,-7
206,1,0,-61,-6
206,3,0,1,-8
207,1,0,-61,-6
207,3,0,1,-8
208,1,0,-54,-7
208,3,0,2,-8
209,1,0,-54,-7
209,3,0,2,-8
210,1,0,-54,-10
210,3,0,1,-5
211,1,0,-54,-10
211,3,0,1,-5
212,1,0,-54,-12
212,3,0,2,-5
213,1,0,-54,-12
213,3,0,2,-5
214,1,0,-54,-11
214,3,0,3,-3
215,1,0,-54,-11
215,3,0,3,-3
216,1,0,-53,-12
216,3,0,2,-2
217,1,0,-53,-12
217,3,0,2,-2
218,1,0,-54,-11
218,3,0,2,-5
219,1,0,-54,-11
219,3,0,2,-5
220,1,0,-50,-9
220,3,0,1,-7
221,1,0,-50,-9
221,3,0,1,-7
222,1,0,-53,-8
223,1,0,-53,-8
224,1,0,-53,-6
225,1,0,-53,-6
226,1,0,-50,-6
226,3,0,2,-14
227,1,0,-50,-6
227,3,0,2,-14
228,1,0,-53,-8
228,3,0,1,-15
229,1,0,-53,-8
229,3,0,1,-15
230,1,0,-54,-9
230,3,0,-2,-16
231,1,0,-54,-9
231,3,0,-2,-16
232,1,0,-56,-9
232,3,0,1,-15
233,1,0,-56,-9
233,3,0,1,-15
234,1,0,-61,-9
234,3,0,-1,-15
235,1,0,-61,-9
235,3,0,-1,-15
236,1,0,-61,-10
236,3,0,-4,-14
237,1,0,-61,-10
237,3,0,-4,-14
238,1,0,-60,-11
238,3,0,-3,-15
239,1,0,-60,-11
239,3,0,-3,-15
240,1,0,-58,-12
240,3,0,0,-14
241,1,0,-58,-12
241,3,0,0,-14
242,1,0,-52,-11
242,3,0,0,-13
243,1,0,-52,-11
243,3,0,0,-13
244,1,0,-47,-10
244,3,0,-1,-11
245,1,0,-47,-10
245,3,0,-1,-11
246,1,0,-54,-7
246,3,0,-2,-8
247,1,0,-54,-7
247,3,0,-2,-8
248,1,0,-49,-6
248,3,0,8,-4
248,8,0,-54,-7
249,1,0,-49,-6
249,3,0,8,-4
249,8,0,-54,-7
250,1,0,-49,-6
250,3,0,5,-4
250,8,0,-54,-8
251,1,0,-49,-6
251,3,0,5,-4
251,8,0,-54,-8
252,1,0,-49,-5
252,3,0,3,-3
252,8,0,-54,-6
253,1,0,-49,-5
253,3,0,3,-3
253,8,0,-54,-6
254,1,0,-47,-5
254,3,0,5,-3
254,8,0,-52,-6
255,1,0,-47,-5
255,3,0,5,-3
255,8,0,-52,-6
256,8,0,-47,-6
257,8,0,-47,-6
260,1,0,-56,-7
261,1,0,-56,-7
262,1,0,-57,-8
262,3,0,2,-1
263,1,0,-57,-8
263,3,0,2,-1
264,1,0,-58,-11
264,3,0,-1,0
265,1,0,-58,-11
265,3,0,-1,0
266,1,0,-57,-9
266,3,0,-2,0
267,1,0,-57,-9
267,3,0,-2,0
268,1,0,-56,-8
268,3,0,4,-2
269,1,0,-56,-8
269,3,0,4,-2
270,1,0,-56,-8
270,3,0,6,-3
271,1,0,-56,-8
271,3,0,6,-3
272,1,0,-58,-8
272,3,0,6,-6
273,1,0,-58,-8
273,3,0,6,-6
274,1,0,-58,-7
274,3,0,4,-10
275,1,0,-58,-7
275,3,0,4,-10
276,1,0,-54,-8
276,3,0,3,-11
277,1,0,-54,-8
277,3,0,3,-11
278,1,0,-55,-8
278,3,0,5,-11
279,1,0,-55,-8
279,3,0,5,-11
280,1,0,-56,-10
280,3,0,4,-13
281,1,0,-56,-10
281,3,0,4,-13
282,1,0,-60,-11
282,3,0,4,-13
283,1,0,-60,-11
283,3,0,4,-13
284,1,0,-55,-12
284,3,0,6,-14
285,1,0,-55,-12
285,3,0,6,-14
286,1,0,-51,-11
286,3,0,8,-14
286,6,0,154,2
287,1,0,-51,-11
287,3,0,8,-14
287,6,0,154,2
288,1,0,-49,-12
288,6,0,153,7
289,1,0,-49,-12
289,6,0,153,7
290,1,0,-57,-15
290,6,0,147,8
291,1,0,-57,-15
291,6,0,147,8
292,1,0,-58,-15
292,6,0,142,8
293,1,0,-58,-15
293,6,0,142,8
294,1,0,-57,-13
294,3,0,2,-5
294,6,0,146,8
295,1,0,-57,-13
295,3,0,2,-5
295,6,0,146,8
296,1,0,-57,-14
296,3,0,4,-3
296,6,0,148,10
297,1,0,-57,-14
297,3,0,4,-3
297,6,0,148,10
298,1,0,-54,-15
298,3,0,7,-3
298,6,0,145,9
299,1,0,-54,-15
299,3,0,7,-3
299,6,0,145,9
300,1,0,-55,-14
300,3,0,3,-4
300,6,0,145,8
301,1,0,-55,-14
301,3,0,3,-4
301,6,0,145,8
302,1,0,-56,-13
302,6,0,146,7
303,1,0,-56,-13
303,6,0,146,7
304,1,0,-58,-13
304,6,0,151,6
305,1,0,-58,-13
305,6,0,151,6
306,1,0,-56,-13
306,6,0,156,8
307,1,0,-56,-13
307,6,0,156,8
308,1,0,-57,-11
308,6,0,155,8
309,1,0,-57,-11
309,6,0,155,8
310,1,0,-56,-8
311,1,0,-56,-8
