10,7,0,110,6
11,7,0,110,6
12,7,0,113,3
13,7,0,113,3
14,7,0,113,4
15,7,0,113,4
16,7,0,112,5
17,7,0,112,5
32,6,0,179,13
33,6,0,179,13
34,6,0,-180,14
35,6,0,-180,14
38,6,0,179,15
39,6,0,179,15
40,6,0,179,14
41,6,0,179,14
42,6,0,177,14
43,6,0,177,14
44,6,0,173,14
45,6,0,173,14
46,6,0,172,15
47,6,0,172,15
48,6,0,170,15
49,6,0,170,15
50,6,0,169,15
51,6,0,169,15
52,6,0,167,15
53,6,0,167,15
54,6,0,165,15
55,6,0,165,15
56,6,0,161,15
57,6,0,161,15
58,6,0,160,14
59,6,0,160,14
60,6,0,159,15
61,6,0,159,15
62,6,0,158,17
63,6,0,158,17
64,6,0,158,17
65,6,0,158,17
66,6,0,158,17
67,6,0,158,17
68,6,0,157,17
69,6,0,157,17
70,6,0,158,15
71,6,0,158,15
72,6,0,153,15
73,6,0,153,15
74,6,0,152,15
75,6,0,152,15
76,6,0,149,15
77,6,0,149,15
78,6,0,148,15
79,6,0,148,15
80,6,0,150,14
81,6,0,150,14
82,6,0,150,12
83,6,0,150,12
84,6,0,152,12
85,6,0,152,12
86,6,0,153,11
86,11,0,163,9
87,6,0,153,11
87,11,0,163,9
88,6,0,153,9
88,11,0,163,10
89,6,0,153,9
89,11,0,163,10
90,6,0,152,7
90,11,0,163,11
91,6,0,152,7
91,11,0,163,11
92,6,0,152,6
92,11,0,164,11
93,6,0,152,6
93,11,0,164,11
94,6,0,152,9
94,11,0,165,12
95,6,0,152,9
95,11,0,165,12
96,6,0,150,8
96,11,0,166,13
97,6,0,150,8
97,11,0,166,13
98,6,0,150,9
98,11,0,165,14
99,6,0,150,9
99,11,0,165,14
100,6,0,151,8
100,11,0,165,14
101,6,0,151,8
101,11,0,165,14
102,6,0,152,9
102,11,0,164,14
103,6,0,152,9
103,11,0,164,14
104,6,0,154,10
104,11,0,164,14
105,6,0,154,10
105,11,0,164,14
106,6,0,156,13
106,11,0,164,15
107,6,0,156,13
107,11,0,164,15
108,6,0,158,14
108,11,0,164,15
109,6,0,158,14
109,11,0,164,15
110,6,0,162,15
110,11,0,164,15
111,6,0,162,15
111,11,0,164,15
112,6,0,162,12
112,11,0,165,15
113,6,0,162,12
113,11,0,165,15
114,6,0,161,12
114,11,0,164,14
115,6,0,161,12
115,11,0,164,14
116,6,0,160,11
116,11,0,165,13
117,6,0,160,11
117,11,0,165,13
118,6,0,160,10
118,11,0,165,12
119,6,0,160,10
119,11,0,165,12
120,11,0,165,11
121,11,0,165,11
122,11,0,165,12
123,11,0,165,12
124,11,0,165,12
125,11,0,165,12
126,11,0,166,13
127,11,0,166,13
128,11,0,168,13
129,11,0,168,13
130,11,0,168,12
131,11,0,168,12
132,11,0,173,10
133,11,0,173,10
134,9,0,-171,16
134,11,0,179,8
135,9,0,-171,16
135,11,0,179,8
136,9,0,-167,15
136,11,0,-178,7
137,9,0,-167,15
137,11,0,-178,7
138,9,0,-167,15
138,11,0,-178,5
139,9,0,-167,15
139,11,0,-178,5
140,9,0,-171,15
140,11,0,177,7
141,9,0,-171,15
141,11,0,177,7
142,2,0,-169,12
142,9,0,-174,13
142,11,0,173,6
143,2,0,-169,12
143,9,0,-174,13
143,11,0,173,6
144,2,0,-176,12
144,11,0,171,5
145,2,0,-176,12
145,11,0,171,5
146,2,0,-178,12
146,11,0,172,4
147,2,0,-178,12
147,11,0,172,4
148,2,0,-179,12
148,11,0,172,5
149,2,0,-179,12
149,11,0,172,5
150,2,0,179,11
150,11,0,172,4
151,2,0,179,11
151,11,0,172,4
152,2,0,179,11
152,11,0,171,3
153,2,0,179,11
153,11,0,171,3
154,2,0,178,12
154,11,0,171,3
155,2,0,178,12
155,11,0,171,3
156,2,0,178,12
156,11,0,171,2
157,2,0,178,12
157,11,0,171,2
158,2,0,176,12
158,11,0,170,2
159,2,0,176,12
159,11,0,170,2
160,2,0,176,11
160,11,0,169,-1
161,2,0,176,11
161,11,0,169,-1
162,2,0,178,13
162,11,0,170,1
163,2,0,178,13
163,11,0,170,1
164,2,0,178,12
165,2,0,178,12
184,1,0,5,-5
184,2,0,-19,-3
185,1,0,5,-5
185,2,0,-19,-3
186,1,0,3,-3
186,2,0,-26,-2
186,8,0,10,-5
187,1,0,3,-3
187,2,0,-26,-2
187,8,0,10,-5
188,2,0,-30,-4
188,8,0,6,-6
189,2,0,-30,-4
189,8,0,6,-6
190,2,0,-31,-3
190,8,0,8,-5
191,2,0,-31,-3
191,8,0,8,-5
192,2,0,-30,-4
192,8,0,11,-5
193,2,0,-30,-4
193,8,0,11,-5
194,2,0,-29,-4
194,8,0,13,-5
195,2,0,-29,-4
