32,10,0,-143,4
33,10,0,-143,4
34,10,0,-144,3
35,10,0,-144,3
36,10,0,-148,2
37,10,0,-148,2
38,10,0,-152,2
39,10,0,-152,2
44,10,0,-157,10
45,10,0,-157,10
46,10,0,-157,10
47,10,0,-157,10
48,6,0,20,1
48,8,0,-162,10
48,10,0,-157,11
49,6,0,20,1
49,8,0,-162,10
49,10,0,-157,11
50,6,0,19,0
51,6,0,19,0
54,6,0,14,-3
55,6,0,14,-3
56,6,0,16,-4
57,6,0,16,-4
80,3,0,-35,7
81,3,0,-35,7
82,3,0,-32,6
83,3,0,-32,6
84,3,0,-27,6
85,3,0,-27,6
86,3,0,-22,6
87,3,0,-22,6
88,3,0,-14,6
89,3,0,-14,6
90,3,0,-13,7
91,3,0,-13,7
92,3,0,-8,7
93,3,0,-8,7
94,1,0,133,2
94,2,0,-49,5
94,3,0,-8,6
94,8,0,137,10
95,1,0,133,2
95,2,0,-49,5
95,3,0,-8,6
95,8,0,137,10
96,1,0,131,1
96,2,0,-55,3
96,3,0,-5,6
97,1,0,131,1
97,2,0,-55,3
97,3,0,-5,6
98,1,0,134,0
98,2,0,-49,2
98,3,0,-4,4
99,1,0,134,0
99,2,0,-49,2
99,3,0,-4,4
100,2,0,-44,3
100,3,0,-3,2
100,5,0,-3,8
101,2,0,-44,3
101,3,0,-3,2
101,5,0,-3,8
102,10,0,141,7
103,10,0,141,7
104,3,0,14,2
104,10,0,139,5
105,3,0,14,2
105,10,0,139,5
106,3,0,20,2
107,3,0,20,2
112,3,0,43,0
113,3,0,43,0
114,3,0,48,1
115,3,0,48,1
116,3,0,50,2
117,3,0,50,2
118,3,0,53,2
119,3,0,53,2
120,3,0,60,2
121,3,0,60,2
122,3,0,62,1
123,3,0,62,1
124,3,0,64,1
125,3,0,64,1
128,3,0,58,0
129,3,0,58,0
130,3,0,57,0
131,3,0,57,0
132,3,0,58,1
133,3,0,58,1
138,3,0,39,3
139,3,0,39,3
140,3,0,32,4
141,3,0,32,4
146,10,0,168,11
147,10,0,168,11
148,10,0,170,9
149,10,0,170,9
150,3,0,11,1
151,3,0,11,1
152,3,0,10,2
153,3,0,10,2
156,10,0,-177,12
157,10,0,-177,12
158,3,0,-12,2
158,10,0,-172,7
159,3,0,-12,2
159,10,0,-172,7
160,3,0,-15,2
160,10,0,-167,5
161,3,0,-15,2
161,10,0,-167,5
162,6,0,52,3
162,7,0,22,4
163,6,0,52,3
163,7,0,22,4
164,6,0,49,2
165,6,0,49,2
166,6,0,47,2
167,6,0,47,2
168,1,0,-39,0
168,3,0,-27,-1
168,6,0,49,1
169,1,0,-39,0
169,3,0,-27,-1
169,6,0,49,1
170,1,0,-38,0
170,3,0,-25,-1
170,6,0,50,1
171,1,0,-38,0
171,3,0,-25,-1
171,6,0,50,1
172,6,0,49,1
173,6,0,49,1
182,3,0,-64,-1
183,3,0,-64,-1
184,3,0,-63,-1
185,3,0,-63,-1
186,3,0,-62,0
187,3,0,-62,0
190,3,0,-44,2
191,3,0,-44,2
192,3,0,-42,2
193,3,0,-42,2
194,3,0,-40,1
195,3,0,-40,1
198,3,0,-32,2
199,3,0,-32,2
200,1,0,-129,3
200,3,0,-25,2
201,1,0,-129,3
201,3,0,-25,2
202,1,0,-132,2
202,3,0,-14,1
203,1,0,-132,2
203,3,0,-14,1
204,1,0,-131,2
204,3,0,-6,1
205,1,0,-131,2
205,3,0,-6,1
206,1,0,-127,-2
206,3,0,-3,-2
207,1,0,-127,-2
207,3,0,-3,-2
208,1,0,-127,-4
208,3,0,-2,-3
209,1,0,-127,-4
209,3,0,-2,-3
210,1,0,-125,0
211,1,0,-125,0
212,0,0,-157,0
213,0,0,-157,0
214,0,0,-157,-2
214,3,0,9,-3
214,7,0,29,1
215,0,0,-157,-2
215,3,0,9,-3
215,7,0,29,1
216,0,0,-156,-2
216,3,0,8,-4
217,0,0,-156,-2
217,3,0,8,-4
218,3,0,8,-3
219,3,0,8,-3
244,6,0,51,0
245,6,0,51,0
246,2,0,46,0
246,6,0,49,0
247,2,0,46,0
247,6,0,49,0
248,2,0,45,0
248,6,0,48,0
249,2,0,45,0
249,6,0,48,0
250,2,0,44,0
251,2,0,44,0
252,2,0,45,-1
252,6,0,48,0
253,2,0,45,-1
253,6,0,48,0
254,2,0,45,0
255,2,0,45,0
256,2,0,44,1
256,10,0,152,3
257,2,0,44,1
257,10,0,152,3
258,2,0,48,0
258,10,0,148,3
259,2,0,48,0
259,10,0,148,3
260,2,0,48,-1
260,10,0,144,3
261,2,0,48,-1
261,10,0,144,3
262,2,0,50,0
262,6,0,52,-1
262,10,0,142,2
263,2,0,50,0
263,6,0,52,-1
263,10,0,142,2
264,2,0,50,0
264,10,0,140,2
265,2,0,50,0
265,10,0,140,2
266,10,0,138,2
267,10,0,138,2
268,10,0,136,3
269,10,0,136,3
270,10,0,134,3
271,10,0,134,3
272,10,0,132,4
273,10,0,132,4
274,2,0,53,0
274,10,0,129,4
275,2,0,53,0
275,10,0,129,4
276,2,0,52,0
277,2,0,52,0
278,2,0,51,0
279,2,0,51,0
280,2,0,51,0
281,2,0,51,0
282,2,0,55,0
283,2,0,55,0
284,2,0,60,0
285,2,0,60,0
286,2,0,56,-1
287,2,0,56,-1
288,2,0,55,0
289,2,0,55,0
290,2,0,52,0
291,2,0,52,0
292,2,0,51,0
293,2,0,51,0
336,2,0,53,-3
336,6,0,52,0
337,2,0,53,-3
337,6,0,52,0
338,2,0,51,-4
339,2,0,51,-4
340,2,0,52,-5
341,2,0,52,-5
342,2,0,52,-3
343,2,0,52,-3
344,2,0,52,-3
345,2,0,52,-3
346,2,0,49,-3
347,2,0,49,-3
348,2,0,50,-2
349,2,0,50,-2
350,2,0,51,-1
351,2,0,51,-1
372,10,0,171,4
373,10,0,171,4
374,3,0,13,2
375,3,0,13,2
376,3,0,12,2
377,3,0,12,2
378,0,0,172,3
378,3,0,15,2
379,0,0,172,3
379,3,0,15,2
380,0,0,172,2
380,3,0,15,2
381,0,0,172,2
381,3,0,15,2
382,0,0,173,2
383,0,0,173,2
384,0,0,172,1
385,0,0,172,1
386,1,0,25,0
387,1,0,25,0
388,0,0,166,0
388,1,0,28,0
389,0,0,166,0
389,1,0,28,0
390,0,0,166,1
390,1,0,28,0
391,0,0,166,1
391,1,0,28,0
392,0,0,167,1
392,1,0,28,3
393,0,0,167,1
393,1,0,28,3
394,0,0,169,3
394,1,0,30,7
394,3,0,-169,2
394,5,0,-169,6
395,0,0,169,3
395,1,0,30,7
395,3,0,-169,2
395,5,0,-169,6
396,0,0,170,3
396,1,0,27,7
396,5,0,-169,8
397,0,0,170,3
397,1,0,27,7
397,5,0,-169,8
398,0,0,171,4
398,5,0,-169,9
399,0,0,171,4
399,5,0,-169,9
400,0,0,170,4
400,5,0,-169,8
401,0,0,170,4
401,5,0,-169,8
402,0,0,170,3
402,5,0,-169,7
403,0,0,170,3
403,5,0,-169,7
404,0,0,172,3
404,1,0,27,8
404,3,0,-172,3
404,5,0,-171,6
405,0,0,172,3
405,1,0,27,8
405,3,0,-172,3
405,5,0,-171,6
406,0,0,171,4
406,1,0,31,8
406,5,0,-169,6
407,0,0,171,4
407,1,0,31,8
407,5,0,-169,6
408,0,0,172,4
408,1,0,31,8
408,5,0,-170,7
409,0,0,172,4
409,1,0,31,8
409,5,0,-170,7
410,0,0,172,4
410,1,0,32,6
410,5,0,-170,6
411,0,0,172,4
411,1,0,32,6
411,5,0,-170,6
412,0,0,172,4
412,5,0,-178,6
413,0,0,172,4
413,5,0,-178,6
414,0,0,170,3
414,1,0,44,2
415,0,0,170,3
415,1,0,44,2
416,0,0,170,2
416,1,0,52,2
416,3,0,42,1
417,0,0,170,2
417,1,0,52,2
417,3,0,42,1
418,0,0,169,1
418,1,0,58,4
418,3,0,45,3
419,0,0,169,1
419,1,0,58,4
419,3,0,45,3
420,0,0,166,1
420,1,0,56,4
420,6,0,-27,2
421,0,0,166,1
421,1,0,56,4
421,6,0,-27,2
422,0,0,168,1
422,1,0,55,4
422,6,0,-27,2
423,0,0,168,1
423,1,0,55,4
423,6,0,-27,2
424,0,0,171,0
424,1,0,53,4
424,6,0,-27,2
425,0,0,171,0
