8,6,0,103,22
9,6,0,103,22
10,6,0,106,21
11,6,0,106,21
12,6,0,100,22
13,6,0,100,22
16,6,0,87,24
17,6,0,87,24
18,6,0,81,23
19,6,0,81,23
20,6,0,79,24
21,6,0,79,24
22,6,0,71,24
23,6,0,71,24
24,6,0,64,26
25,6,0,64,26
26,6,0,61,25
27,6,0,61,25
28,6,0,63,26
29,6,0,63,26
30,2,0,120,35
30,6,0,75,33
31,2,0,120,35
31,6,0,75,33
32,2,0,126,34
32,6,0,83,33
33,2,0,126,34
33,6,0,83,33
34,2,0,129,35
34,6,0,81,34
35,2,0,129,35
35,6,0,81,34
36,2,0,134,33
37,2,0,134,33
38,2,0,138,32
39,2,0,138,32
40,2,0,140,33
41,2,0,140,33
42,2,0,141,33
43,2,0,141,33
44,2,0,140,33
45,2,0,140,33
46,2,0,147,32
47,2,0,147,32
48,2,0,147,30
49,2,0,147,30
50,2,0,148,32
51,2,0,148,32
52,2,0,144,32
52,6,0,-53,28
53,2,0,144,32
53,6,0,-53,28
54,2,0,139,30
54,6,0,-56,29
55,2,0,139,30
55,6,0,-56,29
58,6,0,-85,28
59,6,0,-85,28
60,6,0,-91,24
61,6,0,-91,24
64,6,0,-101,21
65,6,0,-101,21
66,6,0,-113,20
67,6,0,-113,20
68,6,0,-120,20
69,6,0,-120,20
72,6,0,-144,18
73,6,0,-144,18
74,6,0,-154,16
75,6,0,-154,16
78,6,0,-171,14
79,6,0,-171,14
80,6,0,-174,14
80,9,0,66,14
81,6,0,-174,14
81,9,0,66,14
82,6,0,-177,11
82,9,0,65,8
83,6,0,-177,11
83,9,0,65,8
84,6,0,-172,11
84,9,0,68,5
85,6,0,-172,11
85,9,0,68,5
86,6,0,-163,9
86,9,0,60,6
87,6,0,-163,9
87,9,0,60,6
88,6,0,-159,10
88,9,0,57,7
89,6,0,-159,10
89,9,0,57,7
90,6,0,-156,10
90,9,0,59,8
91,6,0,-156,10
91,9,0,59,8
92,6,0,-139,10
92,9,0,60,10
93,6,0,-139,10
93,9,0,60,10
94,6,0,-131,11
94,9,0,58,10
95,6,0,-131,11
95,9,0,58,10
96,6,0,-122,12
96,9,0,58,10
97,6,0,-122,12
97,9,0,58,10
98,6,0,-109,12
98,9,0,60,13
99,6,0,-109,12
99,9,0,60,13
100,6,0,-99,9
101,6,0,-99,9
102,6,0,-97,8
103,6,0,-97,8
104,6,0,-91,10
105,6,0,-91,10
106,6,0,-83,13
107,6,0,-83,13
108,6,0,-72,15
109,6,0,-72,15
110,6,0,-66,15
110,11,0,-33,-18
111,6,0,-66,15
111,11,0,-33,-18
112,6,0,-59,16
112,11,0,-36,-22
113,6,0,-59,16
113,11,0,-36,-22
114,6,0,-51,14
114,11,0,-37,-21
115,6,0,-51,14
115,11,0,-37,-21
116,6,0,-47,15
116,11,0,-36,-23
117,6,0,-47,15
117,11,0,-36,-23
118,6,0,-45,16
118,11,0,-34,-25
119,6,0,-45,16
119,11,0,-34,-25
120,6,0,-36,16
120,11,0,-31,-27
121,6,0,-36,16
121,11,0,-31,-27
122,6,0,-27,13
122,11,0,-29,-28
123,6,0,-27,13
123,11,0,-29,-28
124,6,0,-19,16
124,11,0,-31,-33
125,6,0,-19,16
125,11,0,-31,-33
126,6,0,-15,15
126,11,0,-36,-33
127,6,0,-15,15
127,11,0,-36,-33
128,6,0,-2,16
128,11,0,-43,-33
129,6,0,-2,16
129,11,0,-43,-33
130,6,0,14,15
130,11,0,-51,-32
131,6,0,14,15
131,11,0,-51,-32
132,6,0,19,17
133,6,0,19,17
134,6,0,27,18
135,6,0,27,18
136,6,0,36,20
137,6,0,36,20
138,6,0,36,23
139,6,0,36,23
140,6,0,39,23
141,6,0,39,23
142,6,0,52,30
143,6,0,52,30
144,6,0,68,31
144,11,0,-15,-22
145,6,0,68,31
145,11,0,-15,-22
146,6,0,88,32
146,11,0,0,-26
147,6,0,88,32
147,11,0,0,-26
148,6,0,95,30
148,11,0,-1,-25
149,6,0,95,30
149,11,0,-1,-25
150,6,0,96,24
150,11,0,-17,-12
151,6,0,96,24
151,11,0,-17,-12
152,6,0,101,20
153,6,0,101,20
154,6,0,109,19
155,6,0,109,19
156,6,0,113,13
157,6,0,113,13
158,6,0,121,9
159,6,0,121,9
160,6,0,128,8
161,6,0,128,8
164,6,0,143,8
165,6,0,143,8
166,6,0,150,8
167,6,0,150,8
168,6,0,154,7
169,6,0,154,7
170,6,0,161,7
171,6,0,161,7
172,6,0,170,4
173,6,0,170,4
174,6,0,168,1
175,6,0,168,1
176,6,0,158,0
177,6,0,158,0
178,6,0,151,-3
179,6,0,151,-3
180,6,0,145,-5
181,6,0,145,-5
182,6,0,134,-7
183,6,0,134,-7
184,6,0,124,-7
185,6,0,124,-7
186,6,0,118,-7
187,6,0,118,-7
188,6,0,112,-7
189,6,0,112,-7
190,6,0,106,-6
191,6,0,106,-6
192,6,0,94,-6
193,6,0,94,-6
194,6,0,88,-4
195,6,0,88,-4
196,6,0,79,-2
197,6,0,79,-2
198,6,0,71,-1
199,6,0,71,-1
200,6,0,64,1
201,6,0,64,1
202,6,0,59,1
203,6,0,59,1
204,6,0,54,0
205,6,0,54,0
206,6,0,45,-2
207,6,0,45,-2
208,6,0,34,-2
208,11,0,-174,-14
209,6,0,34,-2
209,11,0,-174,-14
210,6,0,26,-1
210,11,0,-174,-14
211,6,0,26,-1
211,11,0,-174,-14
212,6,0,14,-1
212,11,0,-175,-12
213,6,0,14,-1
213,11,0,-175,-12
214,6,0,10,1
214,11,0,-173,-11
215,6,0,10,1
215,11,0,-173,-11
216,6,0,2,2
216,11,0,-170,-11
217,6,0,2,2
217,11,0,-170,-11
218,6,0,-10,2
218,11,0,-163,-10
219,6,0,-10,2
219,11,0,-163,-10
220,6,0,-18,3
220,11,0,-156,-9
221,6,0,-18,3
221,11,0,-156,-9
222,6,0,-28,3
222,11,0,-148,-9
223,6,0,-28,3
223,11,0,-148,-9
224,6,0,-39,5
224,11,0,-136,-10
225,6,0,-39,5
225,11,0,-136,-10
226,6,0,-46,5
226,11,0,-125,-11
227,6,0,-46,5
227,11,0,-125,-11
228,6,0,-51,5
228,11,0,-127,-11
229,6,0,-51,5
229,11,0,-127,-11
230,6,0,-59,2
230,11,0,-124,-12
231,6,0,-59,2
231,11,0,-124,-12
232,6,0,-64,2
232,11,0,-127,-13
233,6,0,-64,2
233,11,0,-127,-13
234,6,0,-67,1
234,11,0,-124,-14
235,6,0,-67,1
235,11,0,-124,-14
236,6,0,-77,1
236,11,0,-121,-13
237,6,0,-77,1
237,11,0,-121,-13
238,6,0,-83,2
238,11,0,-117,-13
239,6,0,-83,2
239,11,0,-117,-13
240,6,0,-94,1
240,11,0,-115,-12
241,6,0,-94,1
241,11,0,-115,-12
242,6,0,-103,2
242,11,0,-115,-11
243,6,0,-103,2
243,11,0,-115,-11
244,6,0,-110,1
244,11,0,-116,-11
245,6,0,-110,1
245,11,0,-116,-11
246,6,0,-124,1
246,11,0,-114,-10
247,6,0,-124,1
247,11,0,-114,-10
248,6,0,-133,0
248,11,0,-110,-11
249,6,0,-133,0
249,11,0,-110,-11
250,6,0,-140,0
250,11,0,-104,-12
251,6,0,-140,0
251,11,0,-104,-12
252,6,0,-144,-3
252,11,0,-101,-13
253,6,0,-144,-3
253,11,0,-101,-13
