36,2,0,158,13
37,2,0,158,13
74,10,0,-4,-7
75,10,0,-4,-7
76,10,0,-5,-6
77,10,0,-5,-6
78,10,0,-6,-6
79,10,0,-6,-6
80,10,0,-5,-6
81,10,0,-5,-6
84,10,0,-2,-2
85,10,0,-2,-2
86,10,0,-1,-1
87,10,0,-1,-1
88,10,0,8,-1
89,10,0,8,-1
90,10,0,22,-1
91,10,0,22,-1
92,0,0,31,-1
92,10,0,32,-2
93,0,0,31,-1
93,10,0,32,-2
94,0,0,36,-2
95,0,0,36,-2
96,0,0,39,-3
97,0,0,39,-3
98,0,0,41,-3
99,0,0,41,-3
100,0,0,41,-3
101,0,0,41,-3
102,0,0,39,-2
103,0,0,39,-2
104,0,0,37,-2
105,0,0,37,-2
106,0,0,35,-2
107,0,0,35,-2
108,0,0,33,-3
109,0,0,33,-3
110,0,0,31,-3
111,0,0,31,-3
112,0,0,29,-5
113,0,0,29,-5
114,0,0,27,-7
115,0,0,27,-7
116,0,0,26,-10
117,0,0,26,-10
118,0,0,24,-13
119,0,0,24,-13
120,0,0,21,-14
121,0,0,21,-14
122,0,0,17,-15
123,0,0,17,-15
124,0,0,13,-13
125,0,0,13,-13
126,0,0,11,-11
127,0,0,11,-11
128,0,0,8,-10
129,0,0,8,-10
130,0,0,5,-10
131,0,0,5,-10
132,0,0,5,-10
133,0,0,5,-10
134,0,0,4,-11
135,0,0,4,-11
136,0,0,4,-10
137,0,0,4,-10
138,0,0,2,-10
139,0,0,2,-10
140,0,0,0,-9
141,0,0,0,-9
142,10,0,-1,-11
143,10,0,-1,-11
144,10,0,-2,-11
145,10,0,-2,-11
146,10,0,-1,-13
147,10,0,-1,-13
148,10,0,-1,-15
149,10,0,-1,-15
154,8,0,9,-10
155,8,0,9,-10
156,8,0,8,-10
157,8,0,8,-10
158,8,0,8,-10
159,8,0,8,-10
160,8,0,7,-10
161,8,0,7,-10
162,8,0,7,-10
163,8,0,7,-10
164,8,0,6,-11
165,8,0,6,-11
166,8,0,7,-11
167,8,0,7,-11
168,8,0,7,-12
169,8,0,7,-12
170,8,0,7,-12
171,8,0,7,-12
172,8,0,8,-12
173,8,0,8,-12
174,8,0,8,-12
175,8,0,8,-12
176,8,0,10,-11
177,8,0,10,-11
178,8,0,10,-11
179,8,0,10,-11
180,8,0,10,-10
181,8,0,10,-10
182,8,0,9,-10
183,8,0,9,-10
184,8,0,9,-10
185,8,0,9,-10
186,8,0,7,-9
187,8,0,7,-9
188,8,0,7,-10
189,8,0,7,-10
190,8,0,7,-10
191,8,0,7,-10
192,8,0,8,-9
193,8,0,8,-9
194,8,0,8,-9
195,8,0,8,-9
196,8,0,7,-8
197,8,0,7,-8
198,8,0,7,-7
199,8,0,7,-7
200,8,0,6,-6
201,8,0,6,-6
202,8,0,6,-6
203,8,0,6,-6
204,8,0,6,-5
205,8,0,6,-5
206,8,0,6,-5
207,8,0,6,-5
208,8,0,5,-4
209,8,0,5,-4
210,8,0,5,-4
211,8,0,5,-4
212,8,0,5,-3
213,8,0,5,-3
214,8,0,4,-4
215,8,0,4,-4
216,8,0,4,-4
217,8,0,4,-4
242,10,0,-2,-8
243,10,0,-2,-8
244,10,0,-2,-8
245,10,0,-2,-8
246,10,0,-2,-9
247,10,0,-2,-9
254,10,0,-3,-8
255,10,0,-3,-8
256,10,0,-3,-8
257,10,0,-3,-8
258,10,0,-2,-7
259,10,0,-2,-7
264,2,0,22,-1
265,2,0,22,-1
266,2,0,24,-1
267,2,0,24,-1
268,2,0,25,-1
269,2,0,25,-1
270,2,0,27,0
271,2,0,27,0
272,2,0,29,0
273,2,0,29,0
274,2,0,27,0
275,2,0,27,0
276,2,0,29,0
277,2,0,29,0
278,2,0,30,0
279,2,0,30,0
280,2,0,31,0
281,2,0,31,0
282,2,0,32,0
282,4,0,138,1
283,2,0,32,0
283,4,0,138,1
284,2,0,34,0
284,4,0,144,1
285,2,0,34,0
285,4,0,144,1
286,2,0,34,0
286,4,0,148,2
287,2,0,34,0
287,4,0,148,2
288,2,0,33,1
288,4,0,151,3
289,2,0,33,1
289,4,0,151,3
290,2,0,32,2
290,4,0,155,5
291,2,0,32,2
291,4,0,155,5
292,2,0,29,3
292,4,0,157,6
293,2,0,29,3
293,4,0,157,6
294,2,0,28,3
294,4,0,159,7
295,2,0,28,3
295,4,0,159,7
296,2,0,26,1
297,2,0,26,1
298,2,0,25,1
299,2,0,25,1
300,0,0,3,3
300,2,0,26,1
301,0,0,3,3
301,2,0,26,1
302,2,0,26,1
303,2,0,26,1
304,2,0,26,1
304,4,0,82,29
305,2,0,26,1
305,4,0,82,29
306,2,0,25,1
307,2,0,25,1
308,2,0,23,1
309,2,0,23,1
310,2,0,22,1
311,2,0,22,1
312,2,0,21,2
312,4,0,179,5
313,2,0,21,2
313,4,0,179,5
314,2,0,20,2
314,4,0,-180,5
315,2,0,20,2
315,4,0,-180,5
316,2,0,20,2
316,4,0,-179,6
317,2,0,20,2
317,4,0,-179,6
318,2,0,20,1
318,4,0,-178,5
319,2,0,20,1
319,4,0,-178,5
320,2,0,18,0
320,4,0,-178,4
321,2,0,18,0
321,4,0,-178,4
322,2,0,17,0
322,8,0,-175,3
323,2,0,17,0
323,8,0,-175,3
324,2,0,9,-1
324,8,0,-177,2
325,2,0,9,-1
325,8,0,-177,2
326,2,0,5,-1
327,2,0,5,-1
328,2,0,4,-1
328,4,0,-173,1
328,8,0,-172,1
329,2,0,4,-1
329,4,0,-173,1
329,8,0,-172,1
330,2,0,2,-1
330,8,0,-170,1
331,2,0,2,-1
331,8,0,-170,1
332,2,0,-5,-1
332,8,0,-166,1
333,2,0,-5,-1
333,8,0,-166,1
334,2,0,-7,-1
334,4,0,-161,1
334,8,0,-160,2
335,2,0,-7,-1
335,4,0,-161,1
335,8,0,-160,2
336,2,0,-6,0
336,4,0,-157,2
337,2,0,-6,0
337,4,0,-157,2
338,2,0,-5,0
338,4,0,-153,3
339,2,0,-5,0
339,4,0,-153,3
340,2,0,-7,1
340,4,0,-148,3
341,2,0,-7,1
341,4,0,-148,3
342,2,0,-27,2
342,4,0,-143,4
343,2,0,-27,2
343,4,0,-143,4
344,0,0,-142,1
344,2,0,-29,2
344,4,0,-141,3
345,0,0,-142,1
345,2,0,-29,2
345,4,0,-141,3
346,2,0,-25,0
346,4,0,-141,2
347,2,0,-25,0
347,4,0,-141,2
348,2,0,-23,-2
348,4,0,-140,1
349,2,0,-23,-2
349,4,0,-140,1
350,2,0,-29,-1
350,4,0,-140,1
351,2,0,-29,-1
351,4,0,-140,1
352,2,0,-33,0
352,4,0,-139,1
353,2,0,-33,0
353,4,0,-139,1
354,2,0,-31,0
354,4,0,-138,2
355,2,0,-31,0
355,4,0,-138,2
356,2,0,-31,-1
356,4,0,-138,1
357,2,0,-31,-1
357,4,0,-138,1
358,2,0,-43,-1
358,4,0,-132,1
358,5,0,117,5
359,2,0,-43,-1
359,4,0,-132,1
359,5,0,117,5
360,4,0,-136,1
360,5,0,116,5
361,4,0,-136,1
361,5,0,116,5
362,4,0,-138,1
362,5,0,116,4
363,4,0,-138,1
363,5,0,116,4
364,4,0,-135,2
364,5,0,117,5
365,4,0,-135,2
365,5,0,117,5
366,4,0,-128,3
366,5,0,118,5
367,4,0,-128,3
367,5,0,118,5
368,4,0,-129,5
368,5,0,119,7
369,4,0,-129,5
369,5,0,119,7
370,0,0,-150,7
370,5,0,119,7
371,0,0,-150,7
371,5,0,119,7
372,0,0,-154,9
372,5,0,121,9
373,0,0,-154,9
373,5,0,121,9
374,0,0,-160,11
374,5,0,123,13
375,0,0,-160,11
375,5,0,123,13
376,0,0,-167,13
376,4,0,-172,17
376,7,0,106,10
377,0,0,-167,13
377,4,0,-172,17
377,7,0,106,10
378,0,0,-173,11
378,4,0,-177,15
379,0,0,-173,11
379,4,0,-177,15
380,0,0,-176,10
380,4,0,-179,12
381,0,0,-176,10
381,4,0,-179,12
382,4,0,-179,11
383,4,0,-179,11
384,4,0,-179,11
385,4,0,-179,11
386,4,0,-178,12
387,4,0,-178,12
402,1,0,-11,-12
403,1,0,-11,-12
404,1,0,-13,-12
405,1,0,-13,-12
406,1,0,-11,-12
407,1,0,-11,-12
408,1,0,-9,-11
409,1,0,-9,-11
410,1,0,-8,-11
411,1,0,-8,-11
412,1,0,-8,-11
413,1,0,-8,-11
414,1,0,-8,-11
415,1,0,-8,-11
416,1,0,-8,-11
417,1,0,-8,-11
418,1,0,-8,-11
419,1,0,-8,-11
420,1,0,-6,-11
421,1,0,-6,-11
422,1,0,-3,-11
423,1,0,-3,-11
424,1,0,-5,-12
425,1,0,-5,-12
426,1,0,-3,-12
427,1,0,-3,-12
428,1,0,-3,-11
429,1,0,-3,-11
430,1,0,-5,-11
431,1,0,-5,-11
432,1,0,-5,-11
433,1,0,-5,-11
434,0,0,124,0
434,1,0,-2,-9
435,0,0,124,0
435,1,0,-2,-9
436,0,0,128,5
437,0,0,128,5
438,0,0,132,6
439,0,0,132,6
440,0,0,134,6
440,4,0,134,4
441,0,0,134,6
441,4,0,134,4
442,4,0,139,4
443,4,0,139,4
456,1,0,-12,-10
457,1,0,-12,-10
458,1,0,-10,-9
459,1,0,-10,-9
460,1,0,-9,-9
461,1,0,-9,-9
462,1,0,-7,-9
463,1,0,-7,-9
464,1,0,-5,-9
465,1,0,-5,-9
466,1,0,-4,-9
467,1,0,-4,-9
468,1,0,-3,-7
