16,4,0,93,5
17,4,0,93,5
18,4,0,93,5
19,4,0,93,5
20,4,0,93,5
21,4,0,93,5
22,4,0,96,5
23,4,0,96,5
24,4,0,99,5
25,4,0,99,5
26,4,0,98,4
27,4,0,98,4
28,8,0,100,6
29,8,0,100,6
30,3,0,167,-1
30,8,0,103,5
31,3,0,167,-1
31,8,0,103,5
32,3,0,168,-1
32,8,0,103,4
33,3,0,168,-1
33,8,0,103,4
34,3,0,169,0
34,4,0,98,2
34,8,0,102,4
35,3,0,169,0
35,4,0,98,2
35,8,0,102,4
36,8,0,103,5
37,8,0,103,5
40,3,0,164,8
41,3,0,164,8
42,3,0,164,8
43,3,0,164,8
48,3,0,166,5
49,3,0,166,5
50,3,0,164,5
51,3,0,164,5
56,3,0,164,2
57,3,0,164,2
58,3,0,163,3
59,3,0,163,3
60,3,0,161,2
61,3,0,161,2
64,3,0,160,5
65,3,0,160,5
66,3,0,161,5
67,3,0,161,5
68,3,0,162,4
69,3,0,162,4
72,3,0,162,2
73,3,0,162,2
74,3,0,162,3
75,3,0,162,3
82,2,0,79,16
83,2,0,79,16
84,2,0,83,15
85,2,0,83,15
86,2,0,88,16
87,2,0,88,16
94,1,0,153,18
94,3,0,162,12
95,1,0,153,18
95,3,0,162,12
96,1,0,154,18
96,3,0,163,12
97,1,0,154,18
97,3,0,163,12
102,3,0,165,2
103,3,0,165,2
104,3,0,161,-16
104,4,0,32,-27
105,3,0,161,-16
105,4,0,32,-27
106,3,0,155,-15
106,4,0,29,-34
107,3,0,155,-15
107,4,0,29,-34
108,4,0,34,-36
108,10,0,27,-42
109,4,0,34,-36
109,10,0,27,-42
110,3,0,155,-6
110,4,0,38,-38
110,10,0,26,-40
111,3,0,155,-6
111,4,0,38,-38
111,10,0,26,-40
112,3,0,157,-4
112,4,0,33,-34
113,3,0,157,-4
113,4,0,33,-34
114,3,0,153,-6
114,4,0,32,-33
115,3,0,153,-6
115,4,0,32,-33
116,4,0,32,-30
117,4,0,32,-30
126,1,0,117,8
126,2,0,106,9
127,1,0,117,8
127,2,0,106,9
128,1,0,111,8
128,2,0,103,9
129,1,0,111,8
129,2,0,103,9
130,2,0,99,8
131,2,0,99,8
132,2,0,92,8
133,2,0,92,8
134,2,0,88,9
135,2,0,88,9
136,1,0,-118,12
136,2,0,96,13
137,1,0,-118,12
137,2,0,96,13
138,1,0,-122,4
138,2,0,94,11
139,1,0,-122,4
139,2,0,94,11
140,1,0,-123,4
140,2,0,78,10
141,1,0,-123,4
141,2,0,78,10
142,1,0,-123,3
142,2,0,55,9
143,1,0,-123,3
143,2,0,55,9
144,1,0,-124,2
144,2,0,45,6
145,1,0,-124,2
145,2,0,45,6
146,1,0,-128,-1
146,2,0,39,7
147,1,0,-128,-1
147,2,0,39,7
148,1,0,-149,-5
148,2,0,33,8
149,1,0,-149,-5
149,2,0,33,8
150,1,0,-149,-7
150,2,0,30,5
150,3,0,160,-8
151,1,0,-149,-7
151,2,0,30,5
151,3,0,160,-8
152,1,0,-144,-11
152,2,0,24,7
153,1,0,-144,-11
153,2,0,24,7
154,2,0,20,7
154,4,0,-129,-25
155,2,0,20,7
155,4,0,-129,-25
156,2,0,19,7
156,4,0,-132,-24
157,2,0,19,7
157,4,0,-132,-24
158,2,0,23,6
158,3,0,159,6
158,4,0,-133,-22
159,2,0,23,6
159,3,0,159,6
159,4,0,-133,-22
160,2,0,26,5
160,3,0,156,6
160,4,0,-133,-21
161,2,0,26,5
161,3,0,156,6
161,4,0,-133,-21
162,2,0,30,0
162,4,0,-131,-24
163,2,0,30,0
163,4,0,-131,-24
164,4,0,-128,-22
165,4,0,-128,-22
166,4,0,-125,-20
167,4,0,-125,-20
222,1,0,111,-7
223,1,0,111,-7
224,1,0,118,-1
225,1,0,118,-1
226,1,0,119,1
227,1,0,119,1
228,1,0,119,3
229,1,0,119,3
230,1,0,121,5
231,1,0,121,5
242,0,0,6,5
243,0,0,6,5
244,0,0,6,2
245,0,0,6,2
264,3,0,92,-17
265,3,0,92,-17
266,3,0,91,-16
267,3,0,91,-16
268,3,0,91,-14
269,3,0,91,-14
270,3,0,92,-12
271,3,0,92,-12
272,3,0,91,-11
273,3,0,91,-11
274,3,0,92,-11
275,3,0,92,-11
276,3,0,91,-12
277,3,0,91,-12
278,3,0,91,-12
279,3,0,91,-12
280,3,0,91,-13
281,3,0,91,-13
282,3,0,91,-15
283,3,0,91,-15
284,3,0,93,-16
285,3,0,93,-16
290,3,0,96,-19
291,3,0,96,-19
292,3,0,91,-17
293,3,0,91,-17
294,3,0,91,-16
295,3,0,91,-16
296,3,0,92,-14
297,3,0,92,-14
298,3,0,92,-13
299,3,0,92,-13
300,3,0,92,-13
301,3,0,92,-13
302,3,0,92,-12
303,3,0,92,-12
304,3,0,93,-12
305,3,0,93,-12
306,3,0,95,-10
307,3,0,95,-10
312,3,0,93,-14
313,3,0,93,-14
314,3,0,93,-14
315,3,0,93,-14
316,3,0,93,-13
317,3,0,93,-13
318,3,0,92,-12
319,3,0,92,-12
326,3,0,93,-12
327,3,0,93,-12
328,3,0,95,-12
329,3,0,95,-12
332,3,0,96,-15
333,3,0,96,-15
334,3,0,96,-15
335,3,0,96,-15
338,3,0,93,-15
339,3,0,93,-15
340,3,0,92,-17
341,3,0,92,-17
342,3,0,92,-15
343,3,0,92,-15
344,3,0,93,-15
345,3,0,93,-15
346,3,0,94,-13
347,3,0,94,-13
348,3,0,96,-11
349,3,0,96,-11
350,3,0,97,-10
351,3,0,97,-10
358,3,0,91,-13
359,3,0,91,-13
360,3,0,92,-13
361,3,0,92,-13
362,3,0,92,-16
363,3,0,92,-16
364,3,0,92,-18
365,3,0,92,-18
366,3,0,94,-13
367,3,0,94,-13
374,1,0,84,23
374,3,0,5,5
375,1,0,84,23
375,3,0,5,5
376,0,0,142,18
376,3,0,1,4
377,0,0,142,18
377,3,0,1,4
378,0,0,142,18
378,3,0,3,2
379,0,0,142,18
379,3,0,3,2
380,0,0,143,19
380,3,0,3,5
381,0,0,143,19
381,3,0,3,5
382,0,0,141,22
383,0,0,141,22
384,0,0,143,23
385,0,0,143,23
386,0,0,141,21
386,3,0,6,6
387,0,0,141,21
387,3,0,6,6
388,0,0,140,22
388,3,0,4,8
389,0,0,140,22
389,3,0,4,8
390,0,0,141,23
390,3,0,4,10
391,0,0,141,23
391,3,0,4,10
392,0,0,138,24
392,3,0,4,13
393,0,0,138,24
393,3,0,4,13
394,0,0,138,25
395,0,0,138,25
396,0,0,140,26
397,0,0,140,26
398,0,0,144,25
398,6,0,-20,4
399,0,0,144,25
399,6,0,-20,4
400,0,0,144,23
401,0,0,144,23
402,0,0,143,23
403,0,0,143,23
404,0,0,146,23
404,1,0,16,15
405,0,0,146,23
405,1,0,16,15
406,1,0,-27,3
406,4,0,-26,23
407,1,0,-27,3
407,4,0,-26,23
408,1,0,-45,-19
408,8,0,-49,-14
409,1,0,-45,-19
409,8,0,-49,-14
410,1,0,-47,-19
410,8,0,-53,-18
411,1,0,-47,-19
411,8,0,-53,-18
412,1,0,-48,-18
412,8,0,-53,-19
413,1,0,-48,-18
413,8,0,-53,-19
414,8,0,-55,-20
415,8,0,-55,-20
