14,0,0,-163,6
15,0,0,-163,6
16,0,0,-165,6
17,0,0,-165,6
18,0,0,-168,8
19,0,0,-168,8
20,10,0,178,16
21,10,0,178,16
22,10,0,-180,15
23,10,0,-180,15
24,10,0,-179,15
25,10,0,-179,15
26,10,0,-176,14
27,10,0,-176,14
30,10,0,-180,15
31,10,0,-180,15
32,10,0,179,13
33,10,0,179,13
34,10,0,-177,11
35,10,0,-177,11
36,10,0,-173,8
37,10,0,-173,8
38,10,0,-169,6
39,10,0,-169,6
40,0,0,-169,3
41,0,0,-169,3
50,0,0,-173,-4
51,0,0,-173,-4
52,0,0,-172,-3
53,0,0,-172,-3
54,0,0,-170,-3
55,0,0,-170,-3
56,0,0,-169,-2
57,0,0,-169,-2
58,0,0,-169,-2
59,0,0,-169,-2
60,0,0,-169,-2
61,0,0,-169,-2
62,0,0,-170,-2
63,0,0,-170,-2
64,0,0,-168,-3
65,0,0,-168,-3
66,0,0,-167,-3
67,0,0,-167,-3
68,0,0,-167,-6
69,0,0,-167,-6
70,0,0,-167,-6
71,0,0,-167,-6
72,0,0,-170,-5
73,0,0,-170,-5
76,10,0,168,14
77,10,0,168,14
78,10,0,166,14
79,10,0,166,14
80,10,0,168,14
81,10,0,168,14
82,10,0,174,14
83,10,0,174,14
84,10,0,176,14
85,10,0,176,14
86,10,0,167,17
87,10,0,167,17
88,10,0,167,16
89,10,0,167,16
90,10,0,168,17
91,10,0,168,17
92,10,0,173,17
93,10,0,173,17
94,10,0,178,15
95,10,0,178,15
132,10,0,165,20
133,10,0,165,20
134,10,0,168,16
135,10,0,168,16
136,8,0,11,-1
137,8,0,11,-1
138,8,0,11,-5
139,8,0,11,-5
140,8,0,11,-5
141,8,0,11,-5
142,8,0,11,-5
143,8,0,11,-5
144,8,0,11,-6
145,8,0,11,-6
146,8,0,10,-6
147,8,0,10,-6
148,8,0,11,-8
149,8,0,11,-8
150,8,0,11,-9
151,8,0,11,-9
152,8,0,10,-10
153,8,0,10,-10
154,8,0,11,-10
155,8,0,11,-10
156,8,0,13,-10
157,8,0,13,-10
158,8,0,14,-9
159,8,0,14,-9
160,8,0,14,-8
161,8,0,14,-8
162,8,0,13,-8
163,8,0,13,-8
164,8,0,13,-8
165,8,0,13,-8
166,8,0,13,-9
167,8,0,13,-9
168,8,0,13,-8
169,8,0,13,-8
170,8,0,12,-8
171,8,0,12,-8
172,8,0,11,-8
173,8,0,11,-8
174,8,0,12,-8
175,8,0,12,-8
176,8,0,12,-8
177,8,0,12,-8
178,8,0,12,-8
179,8,0,12,-8
180,8,0,10,-7
181,8,0,10,-7
182,8,0,11,-6
183,8,0,11,-6
184,8,0,12,-5
185,8,0,12,-5
186,8,0,12,-5
187,8,0,12,-5
188,8,0,12,-4
189,8,0,12,-4
190,8,0,10,-4
191,8,0,10,-4
192,8,0,10,-4
193,8,0,10,-4
194,8,0,9,-4
195,8,0,9,-4
196,8,0,9,-5
197,8,0,9,-5
198,8,0,7,-1
198,10,0,167,0
199,8,0,7,-1
199,10,0,167,0
200,10,0,163,4
201,10,0,163,4
202,10,0,159,7
203,10,0,159,7
204,10,0,157,8
205,10,0,157,8
220,2,0,-137,5
221,2,0,-137,5
222,2,0,-135,4
223,2,0,-135,4
224,2,0,-135,4
225,2,0,-135,4
226,2,0,-137,4
227,2,0,-137,4
228,2,0,-140,3
229,2,0,-140,3
230,2,0,-143,-1
231,2,0,-143,-1
232,2,0,-144,-3
233,2,0,-144,-3
234,2,0,-148,-4
235,2,0,-148,-4
236,2,0,-155,-4
237,2,0,-155,-4
238,2,0,-160,-2
239,2,0,-160,-2
240,2,0,-163,0
241,2,0,-163,0
242,2,0,-165,2
243,2,0,-165,2
244,2,0,-167,5
244,8,0,171,12
245,2,0,-167,5
245,8,0,171,12
246,8,0,170,12
246,10,0,158,15
247,8,0,170,12
247,10,0,158,15
248,8,0,169,13
248,10,0,157,17
249,8,0,169,13
249,10,0,157,17
250,8,0,169,13
251,8,0,169,13
252,2,0,-175,8
253,2,0,-175,8
254,2,0,-178,7
255,2,0,-178,7
256,2,0,-179,7
256,10,0,162,17
257,2,0,-179,7
257,10,0,162,17
258,10,0,161,17
259,10,0,161,17
272,1,0,-146,12
273,1,0,-146,12
