10,8,0,-149,20
11,8,0,-149,20
12,4,0,-151,18
12,8,0,-150,20
13,4,0,-151,18
13,8,0,-150,20
14,4,0,-149,17
14,8,0,-149,19
15,4,0,-149,17
15,8,0,-149,19
16,4,0,-161,14
16,8,0,-162,17
17,4,0,-161,14
17,8,0,-162,17
18,4,0,-171,13
18,8,0,-171,16
19,4,0,-171,13
19,8,0,-171,16
20,4,0,-174,14
21,4,0,-174,14
22,4,0,-177,13
22,8,0,-178,16
23,4,0,-177,13
23,8,0,-178,16
24,4,0,-178,13
24,8,0,-179,16
25,4,0,-178,13
25,8,0,-179,16
26,4,0,-180,12
26,8,0,-180,15
27,4,0,-180,12
27,8,0,-180,15
28,8,0,179,15
29,8,0,179,15
30,4,0,178,12
30,8,0,178,15
31,4,0,178,12
31,8,0,178,15
32,4,0,179,12
32,8,0,178,15
33,4,0,179,12
33,8,0,178,15
34,4,0,-180,11
35,4,0,-180,11
36,4,0,-180,12
37,4,0,-180,12
66,4,0,116,5
67,4,0,116,5
68,4,0,117,6
69,4,0,117,6
70,4,0,117,9
71,4,0,117,9
72,4,0,117,10
73,4,0,117,10
74,4,0,118,11
75,4,0,118,11
76,4,0,119,12
77,4,0,119,12
78,4,0,116,13
79,4,0,116,13
100,1,0,22,-9
101,1,0,22,-9
102,1,0,22,-11
103,1,0,22,-11
104,1,0,21,-9
105,1,0,21,-9
106,1,0,20,-9
107,1,0,20,-9
108,1,0,20,-9
109,1,0,20,-9
110,1,0,21,4
110,2,0,174,12
111,1,0,21,4
111,2,0,174,12
112,1,0,23,6
112,2,0,170,14
113,1,0,23,6
113,2,0,170,14
114,1,0,28,-9
114,2,0,165,0
114,4,0,26,-16
115,1,0,28,-9
115,2,0,165,0
115,4,0,26,-16
116,4,0,24,-21
117,4,0,24,-21
118,4,0,25,-21
119,4,0,25,-21
120,4,0,26,-19
121,4,0,26,-19
122,4,0,27,-19
123,4,0,27,-19
124,4,0,27,-18
125,4,0,27,-18
126,4,0,29,-17
127,4,0,29,-17
128,4,0,30,-13
129,4,0,30,-13
130,4,0,27,-10
131,4,0,27,-10
158,1,0,-27,-14
159,1,0,-27,-14
160,1,0,-25,-13
161,1,0,-25,-13
162,1,0,-21,-13
163,1,0,-21,-13
164,1,0,-18,-12
165,1,0,-18,-12
166,1,0,-14,-12
167,1,0,-14,-12
168,1,0,-8,-13
168,3,0,-168,-12
169,1,0,-8,-13
169,3,0,-168,-12
170,1,0,-2,-14
170,3,0,-169,-9
171,1,0,-2,-14
171,3,0,-169,-9
172,1,0,3,-18
172,8,0,3,-19
173,1,0,3,-18
173,8,0,3,-19
174,8,0,6,-18
175,8,0,6,-18
176,8,0,7,-16
177,8,0,7,-16
178,8,0,9,-16
179,8,0,9,-16
180,8,0,12,-16
181,8,0,12,-16
182,8,0,17,-15
183,8,0,17,-15
186,1,0,29,-12
187,1,0,29,-12
188,1,0,33,-11
189,1,0,33,-11
190,1,0,38,-9
191,1,0,38,-9
192,1,0,43,-8
193,1,0,43,-8
194,1,0,47,-6
195,1,0,47,-6
196,1,0,46,-8
197,1,0,46,-8
198,1,0,43,-7
199,1,0,43,-7
200,1,0,41,-6
201,1,0,41,-6
202,1,0,39,-5
203,1,0,39,-5
204,1,0,35,-6
205,1,0,35,-6
206,1,0,31,-6
207,1,0,31,-6
208,1,0,32,-6
208,6,0,169,-1
209,1,0,32,-6
209,6,0,169,-1
210,1,0,32,-7
211,1,0,32,-7
212,1,0,33,-8
213,1,0,33,-8
214,1,0,28,-9
215,1,0,28,-9
216,1,0,27,-9
217,1,0,27,-9
218,1,0,26,-9
219,1,0,26,-9
220,1,0,26,-10
221,1,0,26,-10
222,1,0,22,-10
223,1,0,22,-10
224,1,0,18,-12
225,1,0,18,-12
226,1,0,17,-12
227,1,0,17,-12
228,1,0,12,-16
229,1,0,12,-16
230,1,0,10,-16
231,1,0,10,-16
232,1,0,6,-16
233,1,0,6,-16
234,1,0,5,-16
235,1,0,5,-16
236,1,0,1,-15
237,1,0,1,-15
238,1,0,-1,-13
239,1,0,-1,-13
240,1,0,-1,-13
240,6,0,170,3
241,1,0,-1,-13
241,6,0,170,3
242,1,0,-4,-13
242,6,0,164,3
243,1,0,-4,-13
243,6,0,164,3
244,1,0,-4,-14
244,6,0,162,2
245,1,0,-4,-14
245,6,0,162,2
246,1,0,-5,-15
246,6,0,165,2
247,1,0,-5,-15
247,6,0,165,2
248,1,0,-7,-14
248,6,0,168,3
249,1,0,-7,-14
249,6,0,168,3
250,1,0,-11,-14
250,6,0,172,5
251,1,0,-11,-14
251,6,0,172,5
252,1,0,-15,-15
252,6,0,169,6
253,1,0,-15,-15
253,6,0,169,6
254,1,0,-17,-14
255,1,0,-17,-14
256,1,0,-17,-14
257,1,0,-17,-14
258,1,0,-19,-13
258,6,0,168,8
259,1,0,-19,-13
259,6,0,168,8
260,1,0,-20,-13
261,1,0,-20,-13
262,1,0,-19,-8
263,1,0,-19,-8
264,1,0,-23,-6
264,6,0,168,9
265,1,0,-23,-6
265,6,0,168,9
266,1,0,-28,-8
266,6,0,169,10
267,1,0,-28,-8
267,6,0,169,10
268,1,0,-27,-8
268,3,0,144,6
268,6,0,170,12
269,1,0,-27,-8
269,3,0,144,6
269,6,0,170,12
270,1,0,-28,-8
270,3,0,144,9
270,6,0,170,12
271,1,0,-28,-8
271,3,0,144,9
271,6,0,170,12
272,1,0,-27,-9
272,3,0,144,10
272,6,0,172,12
273,1,0,-27,-9
273,3,0,144,10
273,6,0,172,12
274,1,0,-25,-7
274,3,0,147,9
274,6,0,172,11
275,1,0,-25,-7
275,3,0,147,9
275,6,0,172,11
276,1,0,-24,-6
276,3,0,149,8
276,6,0,174,11
277,1,0,-24,-6
277,3,0,149,8
277,6,0,174,11
278,1,0,-26,-4
278,3,0,152,6
278,6,0,170,9
279,1,0,-26,-4
279,3,0,152,6
279,6,0,170,9
280,1,0,-35,-8
280,3,0,150,10
280,6,0,174,12
281,1,0,-35,-8
281,3,0,150,10
281,6,0,174,12
282,1,0,-38,-7
282,3,0,154,12
282,6,0,172,13
283,1,0,-38,-7
283,3,0,154,12
283,6,0,172,13
284,1,0,-39,-9
284,3,0,154,14
284,6,0,170,15
285,1,0,-39,-9
285,3,0,154,14
285,6,0,170,15
286,1,0,-40,-8
286,3,0,157,13
286,6,0,174,14
287,1,0,-40,-8
287,3,0,157,13
287,6,0,174,14
288,1,0,-41,-7
288,3,0,160,13
288,6,0,178,14
289,1,0,-41,-7
289,3,0,160,13
289,6,0,178,14
290,1,0,-44,-8
290,3,0,163,12
290,6,0,173,14
291,1,0,-44,-8
291,3,0,163,12
291,6,0,173,14
292,1,0,-46,-7
292,6,0,177,13
293,1,0,-46,-7
293,6,0,177,13
294,1,0,-47,-6
294,3,0,167,14
294,6,0,176,15
295,1,0,-47,-6
295,3,0,167,14
295,6,0,176,15
296,1,0,-53,-6
296,3,0,172,15
296,6,0,-178,15
297,1,0,-53,-6
297,3,0,172,15
297,6,0,-178,15
298,1,0,-56,-7
298,3,0,176,16
298,6,0,-174,15
299,1,0,-56,-7
299,3,0,176,16
299,6,0,-174,15
300,1,0,-55,-6
300,3,0,177,15
300,6,0,170,14
301,1,0,-55,-6
301,3,0,177,15
301,6,0,170,14
302,1,0,-52,-5
302,3,0,179,13
302,6,0,170,13
303,1,0,-52,-5
303,3,0,179,13
303,6,0,170,13
304,1,0,-49,-5
304,3,0,179,12
304,6,0,174,13
305,1,0,-49,-5
305,3,0,179,12
305,6,0,174,13
306,1,0,-46,-5
306,3,0,-180,11
306,6,0,173,12
307,1,0,-46,-5
307,3,0,-180,11
307,6,0,173,12
308,1,0,-44,-5
308,6,0,167,11
309,1,0,-44,-5
309,6,0,167,11
310,1,0,-39,-5
310,3,0,-179,9
310,6,0,167,10
311,1,0,-39,-5
311,3,0,-179,9
311,6,0,167,10
312,1,0,-38,-6
312,3,0,-178,8
312,6,0,167,9
313,1,0,-38,-6
313,3,0,-178,8
313,6,0,167,9
314,1,0,-41,-7
314,6,0,164,10
315,1,0,-41,-7
315,6,0,164,10
316,1,0,-43,-7
316,6,0,165,8
317,1,0,-43,-7
317,6,0,165,8
318,1,0,-39,-7
318,6,0,167,8
319,1,0,-39,-7
319,6,0,167,8
320,1,0,-33,-7
320,6,0,168,7
321,1,0,-33,-7
321,6,0,168,7
322,1,0,-32,-7
322,6,0,167,8
323,1,0,-32,-7
323,6,0,167,8
324,1,0,-30,-8
324,6,0,169,7
