10,2,0,110,41
11,2,0,110,41
12,2,0,108,40
13,2,0,108,40
14,2,0,111,39
15,2,0,111,39
16,2,0,115,38
17,2,0,115,38
18,2,0,119,37
19,2,0,119,37
20,2,0,122,36
21,2,0,122,36
22,2,0,127,35
23,2,0,127,35
24,2,0,132,35
25,2,0,132,35
26,2,0,136,33
27,2,0,136,33
28,2,0,137,30
29,2,0,137,30
30,2,0,134,29
30,6,0,45,23
31,2,0,134,29
31,6,0,45,23
32,2,0,130,27
32,6,0,45,24
33,2,0,130,27
33,6,0,45,24
38,6,0,68,20
39,6,0,68,20
40,6,0,72,19
41,6,0,72,19
44,6,0,94,20
45,6,0,94,20
46,6,0,99,19
47,6,0,99,19
50,6,0,117,16
51,6,0,117,16
52,6,0,129,14
53,6,0,129,14
54,6,0,138,15
54,9,0,-174,15
55,6,0,138,15
55,9,0,-174,15
56,9,0,-176,15
57,9,0,-176,15
58,6,0,147,14
58,9,0,-176,15
59,6,0,147,14
59,9,0,-176,15
60,6,0,150,15
60,9,0,-176,16
61,6,0,150,15
61,9,0,-176,16
62,6,0,154,13
62,9,0,-176,14
63,6,0,154,13
63,9,0,-176,14
64,6,0,161,15
64,9,0,-175,15
65,6,0,161,15
65,9,0,-175,15
66,6,0,163,15
66,9,0,-176,15
67,6,0,163,15
67,9,0,-176,15
68,6,0,162,15
68,9,0,-176,16
69,6,0,162,15
69,9,0,-176,16
70,6,0,159,15
70,9,0,178,16
71,6,0,159,15
71,9,0,178,16
72,6,0,157,10
73,6,0,157,10
74,6,0,153,9
75,6,0,153,9
78,6,0,136,6
79,6,0,136,6
80,6,0,127,6
81,6,0,127,6
82,6,0,119,6
83,6,0,119,6
86,6,0,103,5
87,6,0,103,5
88,6,0,95,4
89,6,0,95,4
92,6,0,74,7
93,6,0,74,7
94,6,0,68,8
95,6,0,68,8
96,6,0,59,8
97,6,0,59,8
100,6,0,39,7
101,6,0,39,7
102,6,0,34,7
103,6,0,34,7
