22,2,0,14,-12
23,2,0,14,-12
24,2,0,4,-12
25,2,0,4,-12
26,2,0,-5,-11
27,2,0,-5,-11
28,2,0,-14,-11
29,2,0,-14,-11
30,2,0,-20,-11
31,2,0,-20,-11
32,2,0,-24,-12
33,2,0,-24,-12
34,2,0,-27,-13
35,2,0,-27,-13
36,2,0,-27,-14
37,2,0,-27,-14
38,2,0,-23,-14
39,2,0,-23,-14
40,2,0,-17,-13
41,2,0,-17,-13
42,2,0,-13,-12
43,2,0,-13,-12
44,2,0,-9,-11
44,6,0,-12,1
45,2,0,-9,-11
45,6,0,-12,1
46,2,0,-12,-9
46,6,0,-10,1
47,2,0,-12,-9
47,6,0,-10,1
48,2,0,-16,-8
49,2,0,-16,-8
50,6,0,-20,0
51,6,0,-20,0
52,6,0,-20,0
53,6,0,-20,0
54,6,0,-20,1
55,6,0,-20,1
56,6,0,-17,3
56,11,0,138,10
57,6,0,-17,3
57,11,0,138,10
58,6,0,-14,2
58,11,0,137,8
59,6,0,-14,2
59,11,0,137,8
60,6,0,-13,2
60,11,0,136,9
61,6,0,-13,2
61,11,0,136,9
62,6,0,-14,1
62,11,0,138,8
63,6,0,-14,1
63,11,0,138,8
64,6,0,-13,1
64,11,0,139,8
65,6,0,-13,1
65,11,0,139,8
66,6,0,-11,1
66,11,0,142,9
67,6,0,-11,1
67,11,0,142,9
68,6,0,-10,2
68,11,0,147,9
69,6,0,-10,2
69,11,0,147,9
70,6,0,-4,2
70,11,0,152,11
71,6,0,-4,2
71,11,0,152,11
72,6,0,2,1
72,11,0,158,10
73,6,0,2,1
73,11,0,158,10
74,6,0,3,1
74,11,0,173,12
75,6,0,3,1
75,11,0,173,12
76,6,0,5,4
76,9,0,-163,18
76,11,0,-160,12
77,6,0,5,4
77,9,0,-163,18
77,11,0,-160,12
78,6,0,13,2
78,9,0,-158,15
79,6,0,13,2
79,9,0,-158,15
80,6,0,17,2
80,9,0,-156,14
81,6,0,17,2
81,9,0,-156,14
82,6,0,18,3
82,9,0,-156,13
83,6,0,18,3
83,9,0,-156,13
84,6,0,19,3
84,9,0,-159,12
85,6,0,19,3
85,9,0,-159,12
86,6,0,15,3
86,9,0,-161,13
87,6,0,15,3
87,9,0,-161,13
88,6,0,14,3
88,9,0,-166,13
89,6,0,14,3
89,9,0,-166,13
90,6,0,14,4
90,9,0,-173,14
91,6,0,14,4
91,9,0,-173,14
92,6,0,19,3
92,9,0,-178,14
92,11,0,-178,8
93,6,0,19,3
93,9,0,-178,14
93,11,0,-178,8
94,6,0,23,2
94,11,0,176,7
95,6,0,23,2
95,11,0,176,7
98,6,0,31,-1
99,6,0,31,-1
100,6,0,33,-1
101,6,0,33,-1
102,6,0,36,-1
103,6,0,36,-1
106,6,0,38,-1
107,6,0,38,-1
108,6,0,42,1
108,9,0,139,10
109,6,0,42,1
109,9,0,139,10
110,6,0,46,4
110,9,0,135,13
111,6,0,46,4
111,9,0,135,13
112,6,0,48,5
112,9,0,135,14
113,6,0,48,5
113,9,0,135,14
114,6,0,49,5
114,9,0,135,13
115,6,0,49,5
115,9,0,135,13
116,6,0,51,6
116,9,0,134,14
117,6,0,51,6
117,9,0,134,14
118,6,0,52,7
118,9,0,132,13
119,6,0,52,7
119,9,0,132,13
120,6,0,56,6
120,9,0,132,14
121,6,0,56,6
121,9,0,132,14
122,6,0,60,5
122,9,0,132,14
123,6,0,60,5
123,9,0,132,14
124,6,0,61,5
124,9,0,130,12
125,6,0,61,5
125,9,0,130,12
126,6,0,64,2
127,6,0,64,2
128,6,0,66,1
129,6,0,66,1
130,6,0,66,1
131,6,0,66,1
132,6,0,64,2
133,6,0,64,2
134,6,0,64,1
135,6,0,64,1
136,6,0,64,1
137,6,0,64,1
138,6,0,60,2
139,6,0,60,2
140,6,0,61,1
141,6,0,61,1
142,6,0,59,0
143,6,0,59,0
144,6,0,56,0
145,6,0,56,0
148,6,0,50,-2
149,6,0,50,-2
150,6,0,48,-4
151,6,0,48,-4
152,6,0,47,-3
153,6,0,47,-3
154,6,0,46,-3
155,6,0,46,-3
156,6,0,43,-3
157,6,0,43,-3
158,6,0,41,-2
159,6,0,41,-2
162,6,0,36,0
163,6,0,36,0
164,6,0,30,0
165,6,0,30,0
166,6,0,22,6
167,6,0,22,6
170,6,0,13,66
171,6,0,13,66
172,6,0,-178,20
173,6,0,-178,20
174,6,0,-179,21
175,6,0,-179,21
176,6,0,-179,21
177,6,0,-179,21
178,6,0,-178,21
179,6,0,-178,21
180,6,0,-178,21
181,6,0,-178,21
182,6,0,-177,21
183,6,0,-177,21
184,6,0,-178,20
185,6,0,-178,20
186,6,0,-178,19
187,6,0,-178,19
188,6,0,-178,19
189,6,0,-178,19
190,6,0,-177,20
191,6,0,-177,20
192,6,0,-177,20
193,6,0,-177,20
194,6,0,-177,21
195,6,0,-177,21
196,6,0,-177,20
197,6,0,-177,20
198,6,0,-177,20
