14,2,0,117,-2
15,2,0,117,-2
16,2,0,115,-3
17,2,0,115,-3
18,2,0,118,2
19,2,0,118,2
20,2,0,123,6
20,8,0,-128,13
21,2,0,123,6
21,8,0,-128,13
22,2,0,128,9
22,8,0,-129,15
23,2,0,128,9
23,8,0,-129,15
24,8,0,-129,16
25,8,0,-129,16
26,8,0,-129,16
27,8,0,-129,16
28,8,0,-131,17
29,8,0,-131,17
30,8,0,-133,17
31,8,0,-133,17
32,8,0,-137,15
33,8,0,-137,15
34,8,0,-142,15
35,8,0,-142,15
36,8,0,-144,14
37,8,0,-144,14
38,8,0,-145,15
39,8,0,-145,15
40,8,0,-147,17
41,8,0,-147,17
42,3,0,174,13
43,3,0,174,13
44,3,0,168,12
44,9,0,172,17
45,3,0,168,12
45,9,0,172,17
46,7,0,168,19
46,9,0,170,18
47,7,0,168,19
47,9,0,170,18
48,7,0,167,16
49,7,0,167,16
50,7,0,171,17
50,9,0,172,15
51,7,0,171,17
51,9,0,172,15
52,4,0,29,-2
52,6,0,-177,9
53,4,0,29,-2
53,6,0,-177,9
54,4,0,33,-3
55,4,0,33,-3
56,4,0,35,-3
57,4,0,35,-3
58,2,0,-147,4
58,4,0,36,-3
59,2,0,-147,4
59,4,0,36,-3
60,2,0,-143,5
60,4,0,36,-2
61,2,0,-143,5
61,4,0,36,-2
62,2,0,-140,6
62,4,0,36,-2
63,2,0,-140,6
63,4,0,36,-2
64,2,0,-135,5
64,4,0,38,-2
65,2,0,-135,5
65,4,0,38,-2
66,1,0,54,5
66,2,0,-129,4
67,1,0,54,5
67,2,0,-129,4
68,1,0,95,6
68,2,0,-127,6
69,1,0,95,6
69,2,0,-127,6
70,2,0,-126,6
71,2,0,-126,6
72,2,0,-122,7
73,2,0,-122,7
74,2,0,-122,11
74,3,0,114,8
75,2,0,-122,11
75,3,0,114,8
76,2,0,-123,11
76,3,0,115,8
77,2,0,-123,11
77,3,0,115,8
78,2,0,-124,12
78,3,0,117,9
79,2,0,-124,12
79,3,0,117,9
80,2,0,-128,12
81,2,0,-128,12
82,2,0,-132,12
82,3,0,125,11
83,2,0,-132,12
83,3,0,125,11
84,3,0,126,12
