52,7,0,127,18
53,7,0,127,18
54,7,0,130,20
55,7,0,130,20
56,7,0,130,20
57,7,0,130,20
58,7,0,130,22
59,7,0,130,22
60,7,0,129,22
61,7,0,129,22
72,7,0,133,15
73,7,0,133,15
74,7,0,132,15
75,7,0,132,15
76,7,0,131,15
77,7,0,131,15
78,7,0,130,15
79,7,0,130,15
80,7,0,130,16
81,7,0,130,16
82,7,0,128,17
83,7,0,128,17
84,7,0,130,18
85,7,0,130,18
96,6,0,130,2
97,6,0,130,2
98,6,0,130,1
99,6,0,130,1
100,6,0,129,1
101,6,0,129,1
102,6,0,127,2
103,6,0,127,2
104,6,0,127,3
105,6,0,127,3
114,7,0,-137,12
115,7,0,-137,12
116,7,0,-139,12
117,7,0,-139,12
118,7,0,-139,13
119,7,0,-139,13
120,7,0,-139,16
121,7,0,-139,16
122,7,0,156,22
123,7,0,156,22
124,7,0,133,18
125,7,0,133,18
126,7,0,131,17
127,7,0,131,17
128,7,0,129,18
129,7,0,129,18
144,7,0,126,18
145,7,0,126,18
146,7,0,130,18
147,7,0,130,18
148,7,0,134,20
149,7,0,134,20
150,7,0,132,20
151,7,0,132,20
152,7,0,128,20
153,7,0,128,20
154,7,0,130,20
155,7,0,130,20
156,7,0,135,22
157,7,0,135,22
158,7,0,138,23
159,7,0,138,23
160,6,0,156,16
160,7,0,137,23
161,6,0,156,16
161,7,0,137,23
162,6,0,160,18
162,7,0,141,23
163,6,0,160,18
163,7,0,141,23
164,6,0,163,16
165,6,0,163,16
166,6,0,165,16
167,6,0,165,16
168,6,0,165,15
169,6,0,165,15
170,6,0,166,14
171,6,0,166,14
172,6,0,168,13
173,6,0,168,13
174,6,0,168,14
175,6,0,168,14
176,6,0,168,14
177,6,0,168,14
178,6,0,170,15
179,6,0,170,15
180,6,0,169,15
181,6,0,169,15
182,6,0,169,16
183,6,0,169,16
184,6,0,169,16
185,6,0,169,16
186,6,0,169,16
187,6,0,169,16
188,6,0,169,17
189,6,0,169,17
190,6,0,170,16
191,6,0,170,16
192,6,0,169,17
193,6,0,169,17
194,6,0,171,17
195,6,0,171,17
196,6,0,169,19
197,6,0,169,19
198,6,0,168,19
199,6,0,168,19
200,3,0,-146,15
200,6,0,167,17
201,3,0,-146,15
201,6,0,167,17
202,3,0,-145,14
202,6,0,164,18
203,3,0,-145,14
203,6,0,164,18
204,3,0,-147,13
204,6,0,165,17
205,3,0,-147,13
205,6,0,165,17
206,3,0,-149,13
206,6,0,163,19
207,3,0,-149,13
207,6,0,163,19
208,3,0,-149,15
208,6,0,162,17
209,3,0,-149,15
209,6,0,162,17
210,3,0,-149,15
210,6,0,164,17
211,3,0,-149,15
211,6,0,164,17
212,3,0,-149,12
212,6,0,164,19
213,3,0,-149,12
213,6,0,164,19
214,6,0,165,21
215,6,0,165,21
216,6,0,165,19
217,6,0,165,19
218,6,0,165,21
219,6,0,165,21
220,6,0,166,21
221,6,0,166,21
222,3,0,-166,13
222,6,0,169,20
223,3,0,-166,13
223,6,0,169,20
224,3,0,-164,12
224,6,0,169,21
225,3,0,-164,12
225,6,0,169,21
226,6,0,164,21
227,6,0,164,21
228,6,0,168,20
229,6,0,168,20
230,6,0,171,20
231,6,0,171,20
232,6,0,173,20
233,6,0,173,20
234,6,0,170,21
235,6,0,170,21
236,6,0,169,21
237,6,0,169,21
238,6,0,169,21
239,6,0,169,21
240,3,0,168,15
240,6,0,170,22
241,3,0,168,15
241,6,0,170,22
242,3,0,167,15
242,6,0,169,23
243,3,0,167,15
243,6,0,169,23
244,3,0,168,13
244,6,0,170,23
245,3,0,168,13
245,6,0,170,23
246,3,0,168,12
246,6,0,172,23
247,3,0,168,12
247,6,0,172,23
248,6,0,173,21
249,6,0,173,21
260,2,0,165,14
261,2,0,165,14
262,2,0,165,14
262,3,0,149,6
262,9,0,156,12
263,2,0,165,14
263,3,0,149,6
263,9,0,156,12
264,2,0,167,13
264,3,0,151,7
264,9,0,157,11
265,2,0,167,13
265,3,0,151,7
265,9,0,157,11
266,2,0,168,11
