26,8,0,38,20
27,8,0,38,20
28,8,0,38,20
29,8,0,38,20
30,4,0,39,18
30,8,0,38,19
31,4,0,39,18
31,8,0,38,19
32,8,0,37,19
33,8,0,37,19
34,8,0,35,18
35,8,0,35,18
36,8,0,33,16
37,8,0,33,16
38,8,0,32,13
39,8,0,32,13
40,8,0,32,14
41,8,0,32,14
42,8,0,33,13
43,8,0,33,13
44,8,0,33,14
45,8,0,33,14
46,8,0,34,14
47,8,0,34,14
56,3,0,80,8
57,3,0,80,8
58,3,0,80,-1
58,4,0,-78,17
59,3,0,80,-1
59,4,0,-78,17
60,3,0,76,-2
60,4,0,-77,17
61,3,0,76,-2
61,4,0,-77,17
62,3,0,76,0
62,4,0,-76,18
63,3,0,76,0
63,4,0,-76,18
64,3,0,77,-3
64,4,0,-76,17
65,3,0,77,-3
65,4,0,-76,17
66,3,0,77,-4
66,4,0,-77,15
67,3,0,77,-4
67,4,0,-77,15
68,3,0,75,-3
68,4,0,-77,16
69,3,0,75,-3
69,4,0,-77,16
70,3,0,77,0
70,4,0,-79,16
71,3,0,77,0
71,4,0,-79,16
74,3,0,85,12
75,3,0,85,12
76,3,0,86,12
77,3,0,86,12
82,3,0,78,15
83,3,0,78,15
84,3,0,82,17
85,3,0,82,17
86,3,0,83,15
87,3,0,83,15
90,3,0,85,11
91,3,0,85,11
92,3,0,85,10
93,3,0,85,10
94,3,0,83,9
95,3,0,83,9
98,3,0,82,7
99,3,0,82,7
100,3,0,82,7
101,3,0,82,7
108,3,0,84,14
109,3,0,84,14
110,3,0,83,14
111,3,0,83,14
118,3,0,84,6
119,3,0,84,6
120,3,0,86,4
121,3,0,86,4
122,3,0,86,6
123,3,0,86,6
128,3,0,88,15
129,3,0,88,15
130,3,0,85,17
131,3,0,85,17
132,3,0,82,-1
133,3,0,82,-1
134,1,0,66,-21
134,3,0,81,-9
135,1,0,66,-21
135,3,0,81,-9
136,1,0,69,-16
136,2,0,-38,-3
136,3,0,83,-10
137,1,0,69,-16
137,2,0,-38,-3
137,3,0,83,-10
138,1,0,69,-13
138,2,0,-37,1
138,3,0,85,-11
139,1,0,69,-13
139,2,0,-37,1
139,3,0,85,-11
140,1,0,68,-16
140,2,0,-35,1
140,3,0,82,-12
141,1,0,68,-16
141,2,0,-35,1
141,3,0,82,-12
142,1,0,65,-21
142,2,0,-35,0
143,1,0,65,-21
143,2,0,-35,0
144,1,0,62,-26
145,1,0,62,-26
146,1,0,62,-27
147,1,0,62,-27
148,1,0,62,-25
148,4,0,71,-34
149,1,0,62,-25
149,4,0,71,-34
150,4,0,69,-34
151,4,0,69,-34
152,4,0,72,-33
153,4,0,72,-33
154,4,0,70,-34
155,4,0,70,-34
156,4,0,67,-35
157,4,0,67,-35
158,4,0,63,-34
159,4,0,63,-34
160,4,0,64,-35
161,4,0,64,-35
162,4,0,62,-33
163,4,0,62,-33
166,3,0,81,16
167,3,0,81,16
168,3,0,86,17
169,3,0,86,17
170,3,0,85,14
171,3,0,85,14
174,3,0,84,11
175,3,0,84,11
176,1,0,-79,-5
176,3,0,84,8
177,1,0,-79,-5
177,3,0,84,8
178,1,0,-79,-9
178,3,0,83,5
179,1,0,-79,-9
179,3,0,83,5
180,1,0,-78,-8
181,1,0,-78,-8
182,1,0,-71,-7
182,2,0,-45,-1
183,1,0,-71,-7
183,2,0,-45,-1
184,1,0,-57,-6
184,2,0,-37,-1
185,1,0,-57,-6
185,2,0,-37,-1
