36,7,0,-29,-10
37,7,0,-29,-10
38,7,0,-31,-10
39,7,0,-31,-10
40,7,0,-35,-10
41,7,0,-35,-10
44,11,0,-63,-7
45,11,0,-63,-7
46,11,0,-66,0
47,11,0,-66,0
48,11,0,-65,4
49,11,0,-65,4
50,11,0,-60,6
51,11,0,-60,6
52,11,0,-58,4
53,11,0,-58,4
54,11,0,-55,4
55,11,0,-55,4
56,11,0,-53,2
57,11,0,-53,2
58,11,0,-50,2
59,11,0,-50,2
60,11,0,-47,1
61,11,0,-47,1
62,11,0,-42,0
63,11,0,-42,0
64,11,0,-38,-4
65,11,0,-38,-4
66,11,0,-33,-7
67,11,0,-33,-7
68,9,0,-7,-14
69,9,0,-7,-14
70,9,0,-5,-14
71,9,0,-5,-14
72,9,0,-1,-13
73,9,0,-1,-13
74,5,0,-18,-11
74,9,0,-1,-13
75,5,0,-18,-11
75,9,0,-1,-13
76,5,0,-17,-12
76,9,0,-1,-13
76,11,0,-18,-8
77,5,0,-17,-12
77,9,0,-1,-13
77,11,0,-18,-8
78,11,0,-15,-10
79,11,0,-15,-10
80,11,0,-14,-10
81,11,0,-14,-10
82,11,0,-14,-11
83,11,0,-14,-11
84,11,0,-14,-11
85,11,0,-14,-11
86,11,0,-13,-9
87,11,0,-13,-9
88,11,0,-11,-8
89,11,0,-11,-8
90,6,0,-173,8
90,11,0,-9,-8
91,6,0,-173,8
91,11,0,-9,-8
92,11,0,-6,-7
93,11,0,-6,-7
94,6,0,-173,13
94,11,0,-5,-6
95,6,0,-173,13
95,11,0,-5,-6
96,6,0,-173,15
97,6,0,-173,15
98,6,0,-173,13
99,6,0,-173,13
106,6,0,-177,11
107,6,0,-177,11
108,6,0,-179,11
108,11,0,6,-5
109,6,0,-179,11
109,11,0,6,-5
110,11,0,8,-6
111,11,0,8,-6
112,6,0,169,11
112,11,0,13,-7
113,6,0,169,11
113,11,0,13,-7
114,11,0,15,-7
115,11,0,15,-7
116,6,0,160,16
116,11,0,17,-8
117,6,0,160,16
117,11,0,17,-8
118,6,0,160,16
118,11,0,18,-7
119,6,0,160,16
119,11,0,18,-7
120,6,0,159,17
120,11,0,19,-6
121,6,0,159,17
121,11,0,19,-6
122,6,0,156,18
122,11,0,20,-5
123,6,0,156,18
