56,3,0,161,12
57,3,0,161,12
58,3,0,169,14
59,3,0,169,14
60,3,0,175,13
61,3,0,175,13
62,3,0,176,10
63,3,0,176,10
64,3,0,172,8
65,3,0,172,8
66,3,0,172,9
67,3,0,172,9
68,3,0,-141,7
69,3,0,-141,7
70,11,0,-137,4
71,11,0,-137,4
72,3,0,140,10
73,3,0,140,10
74,3,0,132,10
75,3,0,132,10
76,3,0,128,8
77,3,0,128,8
78,3,0,128,2
79,3,0,128,2
80,3,0,132,3
81,3,0,132,3
82,3,0,-134,-1
83,3,0,-134,-1
86,3,0,89,4
87,3,0,89,4
88,3,0,78,5
89,3,0,78,5
90,3,0,72,4
91,3,0,72,4
92,3,0,60,1
93,3,0,60,1
94,3,0,56,0
95,3,0,56,0
96,3,0,57,1
97,3,0,57,1
130,7,0,-30,11
131,7,0,-30,11
132,7,0,-30,16
133,7,0,-30,16
134,7,0,-29,15
135,7,0,-29,15
136,7,0,-28,17
137,7,0,-28,17
138,7,0,-29,18
139,7,0,-29,18
140,7,0,-24,20
141,7,0,-24,20
142,7,0,176,18
143,7,0,176,18
144,7,0,176,16
145,7,0,176,16
146,7,0,177,14
147,7,0,177,14
148,7,0,176,14
149,7,0,176,14
150,7,0,176,15
151,7,0,176,15
152,7,0,175,15
153,7,0,175,15
164,7,0,177,21
165,7,0,177,21
166,7,0,177,19
167,7,0,177,19
168,7,0,176,20
169,7,0,176,20
170,7,0,177,20
171,7,0,177,20
172,7,0,176,20
173,7,0,176,20
174,7,0,176,21
175,7,0,176,21
184,1,0,-119,13
185,1,0,-119,13
186,1,0,-117,14
186,7,0,-164,16
187,1,0,-117,14
187,7,0,-164,16
188,7,0,-180,22
189,7,0,-180,22
190,7,0,173,26
191,7,0,173,26
192,7,0,172,30
193,7,0,172,30
200,3,0,109,23
201,3,0,109,23
202,3,0,107,25
203,3,0,107,25
204,3,0,106,25
205,3,0,106,25
206,3,0,109,21
207,3,0,109,21
208,3,0,111,16
209,3,0,111,16
210,3,0,115,16
210,9,0,172,20
211,3,0,115,16
211,9,0,172,20
212,3,0,136,19
212,9,0,173,19
213,3,0,136,19
213,9,0,173,19
214,3,0,-145,16
214,9,0,-178,18
215,3,0,-145,16
215,9,0,-178,18
216,3,0,-127,13
217,3,0,-127,13
218,3,0,-127,15
218,9,0,179,20
219,3,0,-127,15
219,9,0,179,20
220,3,0,-139,17
221,3,0,-139,17
222,3,0,109,18
223,3,0,109,18
224,3,0,107,19
225,3,0,107,19
226,3,0,108,18
227,3,0,108,18
234,7,0,170,20
235,7,0,170,20
236,7,0,172,20
237,7,0,172,20
238,7,0,156,22
239,7,0,156,22
240,3,0,107,22
240,6,0,-180,22
241,3,0,107,22
241,6,0,-180,22
242,3,0,112,23
242,6,0,-179,21
242,7,0,165,23
243,3,0,112,23
243,6,0,-179,21
243,7,0,165,23
244,3,0,129,23
244,7,0,168,22
245,3,0,129,23
245,7,0,168,22
246,7,0,171,20
247,7,0,171,20
248,7,0,175,20
249,7,0,175,20
250,7,0,173,19
251,7,0,173,19
252,7,0,171,21
253,7,0,171,21
254,7,0,164,22
255,7,0,164,22
262,3,0,106,24
263,3,0,106,24
264,3,0,106,23
265,3,0,106,23
266,3,0,108,22
267,3,0,108,22
268,3,0,108,21
269,3,0,108,21
270,3,0,108,20
271,3,0,108,20
272,3,0,108,20
273,3,0,108,20
274,3,0,108,19
275,3,0,108,19
286,3,0,104,18
287,3,0,104,18
288,3,0,105,20
289,3,0,105,20
290,3,0,105,20
291,3,0,105,20
292,3,0,107,21
293,3,0,107,21
298,3,0,105,22
299,3,0,105,22
300,3,0,105,24
301,3,0,105,24
302,3,0,105,24
303,3,0,105,24
312,3,0,117,6
312,10,0,45,-20
313,3,0,117,6
313,10,0,45,-20
314,3,0,112,6
314,10,0,36,-23
315,3,0,112,6
315,10,0,36,-23
316,10,0,32,-22
317,10,0,32,-22
318,10,0,29,-21
319,10,0,29,-21
320,10,0,28,-20
321,10,0,28,-20
322,10,0,25,-21
323,10,0,25,-21
328,3,0,109,23
329,3,0,109,23
330,3,0,110,24
331,3,0,110,24
332,3,0,108,24
333,3,0,108,24
334,3,0,108,23
335,3,0,108,23
336,3,0,109,24
337,3,0,109,24
338,3,0,108,24
339,3,0,108,24
340,3,0,106,24
341,3,0,106,24
342,3,0,105,22
343,3,0,105,22
344,3,0,104,21
