10,2,0,7,-6
11,2,0,7,-6
12,2,0,4,-6
13,2,0,4,-6
14,2,0,4,-6
15,2,0,4,-6
16,2,0,4,-6
17,2,0,4,-6
18,2,0,5,-5
19,2,0,5,-5
20,2,0,4,-5
21,2,0,4,-5
22,2,0,5,-5
23,2,0,5,-5
24,2,0,4,-5
25,2,0,4,-5
26,2,0,2,-5
27,2,0,2,-5
28,2,0,3,-5
28,6,0,6,0
29,2,0,3,-5
29,6,0,6,0
30,2,0,1,-4
30,6,0,6,-1
31,2,0,1,-4
31,6,0,6,-1
32,2,0,0,-3
32,6,0,6,-1
32,11,0,-36,0
33,2,0,0,-3
33,6,0,6,-1
33,11,0,-36,0
34,2,0,1,-2
34,6,0,7,-2
34,11,0,-36,1
35,2,0,1,-2
35,6,0,7,-2
35,11,0,-36,1
36,6,0,8,-2
36,11,0,-36,2
37,6,0,8,-2
37,11,0,-36,2
38,6,0,10,-1
38,11,0,-37,3
39,6,0,10,-1
39,11,0,-37,3
40,6,0,10,-1
40,11,0,-38,4
41,6,0,10,-1
41,11,0,-38,4
42,6,0,12,-1
42,11,0,-38,4
43,6,0,12,-1
43,11,0,-38,4
44,6,0,20,0
44,11,0,-39,4
45,6,0,20,0
45,11,0,-39,4
46,11,0,-39,4
47,11,0,-39,4
48,11,0,-39,4
49,11,0,-39,4
50,11,0,-37,3
51,11,0,-37,3
52,11,0,-38,3
53,11,0,-38,3
54,11,0,-38,2
55,11,0,-38,2
56,11,0,-38,3
57,11,0,-38,3
58,11,0,-39,2
59,11,0,-39,2
60,11,0,-40,2
61,11,0,-40,2
62,11,0,-40,2
63,11,0,-40,2
74,11,0,49,-6
75,11,0,49,-6
76,3,0,138,2
76,11,0,56,-7
77,3,0,138,2
77,11,0,56,-7
78,3,0,143,7
78,11,0,58,-7
79,3,0,143,7
79,11,0,58,-7
80,3,0,142,10
80,11,0,81,-5
81,3,0,142,10
81,11,0,81,-5
82,3,0,143,10
83,3,0,143,10
84,3,0,143,12
85,3,0,143,12
86,3,0,145,11
87,3,0,145,11
88,3,0,142,10
89,3,0,142,10
92,3,0,141,10
93,3,0,141,10
94,3,0,142,12
95,3,0,142,12
96,3,0,141,13
97,3,0,141,13
98,3,0,141,15
99,3,0,141,15
100,3,0,143,13
101,3,0,143,13
102,3,0,141,11
103,3,0,141,11
104,3,0,138,9
105,3,0,138,9
106,3,0,140,10
107,3,0,140,10
108,3,0,143,12
109,3,0,143,12
110,3,0,145,12
111,3,0,145,12
112,3,0,143,9
113,3,0,143,9
114,3,0,145,7
115,3,0,145,7
116,3,0,148,7
117,3,0,148,7
122,9,0,179,11
123,9,0,179,11
124,9,0,-180,13
125,9,0,-180,13
126,9,0,-177,14
127,9,0,-177,14
128,9,0,-177,14
129,9,0,-177,14
130,9,0,-178,16
131,9,0,-178,16
132,9,0,179,16
133,9,0,179,16
134,9,0,179,18
135,9,0,179,18
136,9,0,179,19
137,9,0,179,19
138,9,0,-180,19
139,9,0,-180,19
140,6,0,178,19
141,6,0,178,19
152,0,0,-6,-10
153,0,0,-6,-10
186,6,0,164,16
186,7,0,162,8
187,6,0,164,16
187,7,0,162,8
188,7,0,162,8
189,7,0,162,8
190,7,0,161,9
191,7,0,161,9
192,7,0,162,10
193,7,0,162,10
194,6,0,175,18
194,7,0,164,11
195,6,0,175,18
195,7,0,164,11
196,6,0,-180,18
196,7,0,167,11
197,6,0,-180,18
197,7,0,167,11
198,6,0,-176,17
199,6,0,-176,17
200,6,0,-172,15
201,6,0,-172,15
202,6,0,-167,15
203,6,0,-167,15
204,6,0,-166,13
205,6,0,-166,13
