10,2,0,-94,32
11,2,0,-94,32
12,2,0,-95,31
13,2,0,-95,31
14,2,0,-95,31
15,2,0,-95,31
16,2,0,-95,29
17,2,0,-95,29
18,2,0,-93,29
19,2,0,-93,29
20,2,0,-93,29
21,2,0,-93,29
22,2,0,-94,27
23,2,0,-94,27
24,2,0,-95,25
25,2,0,-95,25
26,2,0,-95,24
27,2,0,-95,24
28,2,0,-93,23
29,2,0,-93,23
30,2,0,-96,21
31,2,0,-96,21
32,2,0,-98,17
33,2,0,-98,17
34,2,0,-105,10
34,11,0,15,4
35,2,0,-105,10
35,11,0,15,4
36,11,0,14,0
37,11,0,14,0
38,11,0,19,-3
39,11,0,19,-3
40,11,0,25,-3
41,11,0,25,-3
42,11,0,32,-4
43,11,0,32,-4
44,11,0,39,-3
45,11,0,39,-3
46,11,0,47,-4
47,11,0,47,-4
48,11,0,56,-4
49,11,0,56,-4
50,11,0,64,-2
51,11,0,64,-2
52,11,0,67,7
53,11,0,67,7
54,11,0,65,15
55,11,0,65,15
56,11,0,61,17
57,11,0,61,17
60,11,0,47,21
61,11,0,47,21
62,11,0,45,20
63,11,0,45,20
66,11,0,48,18
67,11,0,48,18
68,3,0,42,-3
68,11,0,51,9
69,3,0,42,-3
69,11,0,51,9
70,3,0,35,-15
71,3,0,35,-15
72,3,0,34,-18
73,3,0,34,-18
74,3,0,34,-19
75,3,0,34,-19
76,3,0,34,-19
77,3,0,34,-19
78,3,0,35,-17
79,3,0,35,-17
84,3,0,12,-19
85,3,0,12,-19
86,0,0,-58,0
86,3,0,8,-23
87,0,0,-58,0
87,3,0,8,-23
88,3,0,4,-23
89,3,0,4,-23
90,3,0,2,-23
91,3,0,2,-23
92,3,0,-5,-24
93,3,0,-5,-24
94,3,0,-19,-22
95,3,0,-19,-22
96,0,0,-71,10
96,3,0,-27,-21
97,0,0,-71,10
97,3,0,-27,-21
98,0,0,-77,5
98,3,0,-17,-26
99,0,0,-77,5
99,3,0,-17,-26
100,0,0,-75,4
100,3,0,-19,-30
101,0,0,-75,4
101,3,0,-19,-30
102,0,0,-78,2
102,3,0,-18,-30
103,0,0,-78,2
103,3,0,-18,-30
104,0,0,-71,-1
104,3,0,-22,-30
105,0,0,-71,-1
105,3,0,-22,-30
106,3,0,-37,-24
107,3,0,-37,-24
108,3,0,-33,-20
109,3,0,-33,-20
110,3,0,-20,-16
111,3,0,-20,-16
112,3,0,-19,-13
113,3,0,-19,-13
114,3,0,-21,-11
115,3,0,-21,-11
122,0,0,-90,7
123,0,0,-90,7
126,7,0,70,0
127,7,0,70,0
128,7,0,74,-3
129,7,0,74,-3
130,7,0,74,-2
131,7,0,74,-2
132,0,0,-92,0
132,6,0,80,-3
132,7,0,76,-2
133,0,0,-92,0
133,6,0,80,-3
133,7,0,76,-2
134,6,0,83,-3
134,7,0,78,0
135,6,0,83,-3
135,7,0,78,0
182,1,0,-7,4
183,1,0,-7,4
184,1,0,-5,3
185,1,0,-5,3
186,1,0,-3,4
187,1,0,-3,4
188,1,0,-2,2
189,1,0,-2,2
190,11,0,95,-1
191,11,0,95,-1
192,11,0,97,0
193,11,0,97,0
194,11,0,101,0
195,11,0,101,0
196,11,0,102,1
197,11,0,102,1
198,11,0,102,1
199,11,0,102,1
200,11,0,95,2
201,11,0,95,2
202,11,0,93,2
203,11,0,93,2
204,11,0,93,1
205,11,0,93,1
206,11,0,94,1
207,11,0,94,1
208,11,0,97,-1
209,11,0,97,-1
210,11,0,102,-2
211,11,0,102,-2
212,11,0,104,-2
213,11,0,104,-2
214,11,0,105,-2
215,11,0,105,-2
216,11,0,105,0
217,11,0,105,0
218,11,0,105,1
219,11,0,105,1
220,11,0,105,1
221,11,0,105,1
222,11,0,105,1
223,11,0,105,1
224,11,0,105,0
225,11,0,105,0
226,11,0,104,0
227,11,0,104,0
228,11,0,102,1
229,11,0,102,1
230,11,0,102,1
231,11,0,102,1
232,11,0,103,3
233,11,0,103,3
234,11,0,104,4
235,11,0,104,4
236,11,0,109,6
237,11,0,109,6
238,11,0,111,4
239,11,0,111,4
240,11,0,109,4
241,11,0,109,4
242,11,0,105,-1
243,11,0,105,-1
244,11,0,105,-1
245,11,0,105,-1
246,6,0,81,-8
246,11,0,107,0
247,6,0,81,-8
247,11,0,107,0
248,6,0,81,-7
248,11,0,107,1
249,6,0,81,-7
249,11,0,107,1
250,6,0,81,-5
250,11,0,106,0
251,6,0,81,-5
251,11,0,106,0
252,6,0,80,-5
252,11,0,104,1
253,6,0,80,-5
253,11,0,104,1
254,6,0,81,-5
254,11,0,103,1
255,6,0,81,-5
255,11,0,103,1
256,6,0,80,-5
256,11,0,102,1
257,6,0,80,-5
257,11,0,102,1
258,6,0,78,-7
258,11,0,100,-1
259,6,0,78,-7
259,11,0,100,-1
260,6,0,79,-6
261,6,0,79,-6
262,6,0,79,-4
263,6,0,79,-4
264,6,0,80,-6
265,6,0,80,-6
266,6,0,81,-6
267,6,0,81,-6
268,6,0,80,-5
269,6,0,80,-5
270,6,0,79,-6
271,6,0,79,-6
272,6,0,80,-5
273,6,0,80,-5
274,6,0,80,-5
275,6,0,80,-5
276,6,0,79,-6
277,6,0,79,-6
278,6,0,80,-6
279,6,0,80,-6
280,6,0,79,-6
280,11,0,102,-6
281,6,0,79,-6
281,11,0,102,-6
282,6,0,79,-6
282,11,0,102,-7
283,6,0,79,-6
283,11,0,102,-7
284,6,0,79,-5
284,11,0,103,-5
