20,9,0,-75,20
21,9,0,-75,20
22,9,0,-76,19
23,9,0,-76,19
24,9,0,-76,18
25,9,0,-76,18
26,9,0,-77,18
27,9,0,-77,18
28,9,0,-77,17
29,9,0,-77,17
30,9,0,-78,18
31,9,0,-78,18
32,9,0,-78,18
33,9,0,-78,18
34,9,0,-79,19
35,9,0,-79,19
36,9,0,-80,20
37,9,0,-80,20
46,11,0,148,2
47,11,0,148,2
48,11,0,142,0
49,11,0,142,0
52,2,0,125,13
53,2,0,125,13
54,2,0,122,15
55,2,0,122,15
56,2,0,121,15
57,2,0,121,15
58,2,0,121,14
59,2,0,121,14
60,2,0,124,15
61,2,0,124,15
62,2,0,127,15
63,2,0,127,15
64,2,0,128,15
65,2,0,128,15
66,2,0,129,14
67,2,0,129,14
68,2,0,130,14
69,2,0,130,14
70,2,0,132,14
71,2,0,132,14
72,2,0,135,17
73,2,0,135,17
74,2,0,136,19
75,2,0,136,19
76,2,0,137,20
77,2,0,137,20
78,2,0,139,20
79,2,0,139,20
80,2,0,142,18
81,2,0,142,18
82,2,0,142,16
83,2,0,142,16
84,2,0,144,16
85,2,0,144,16
86,2,0,145,18
87,2,0,145,18
88,0,0,156,4
88,2,0,140,19
89,0,0,156,4
89,2,0,140,19
90,0,0,159,2
91,0,0,159,2
92,0,0,159,-1
93,0,0,159,-1
94,0,0,157,-1
95,0,0,157,-1
96,0,0,154,-1
97,0,0,154,-1
98,0,0,145,3
98,2,0,126,18
99,0,0,145,3
99,2,0,126,18
100,2,0,125,19
101,2,0,125,19
102,2,0,125,18
103,2,0,125,18
104,2,0,126,18
105,2,0,126,18
106,2,0,126,18
107,2,0,126,18
108,2,0,127,18
109,2,0,127,18
110,2,0,126,17
111,2,0,126,17
112,2,0,125,18
113,2,0,125,18
114,2,0,125,19
115,2,0,125,19
116,2,0,127,19
117,2,0,127,19
118,2,0,126,17
119,2,0,126,17
120,2,0,127,17
121,2,0,127,17
122,2,0,128,17
123,2,0,128,17
124,2,0,128,16
125,2,0,128,16
126,2,0,127,16
127,2,0,127,16
128,2,0,128,15
129,2,0,128,15
130,2,0,129,14
131,2,0,129,14
132,2,0,131,13
133,2,0,131,13
134,2,0,131,13
135,2,0,131,13
136,2,0,130,12
137,2,0,130,12
138,2,0,129,11
139,2,0,129,11
140,2,0,126,11
141,2,0,126,11
142,2,0,127,12
143,2,0,127,12
144,2,0,129,14
145,2,0,129,14
146,2,0,129,15
147,2,0,129,15
148,2,0,128,16
149,2,0,128,16
150,2,0,128,18
151,2,0,128,18
152,2,0,128,19
153,2,0,128,19
154,2,0,130,18
155,2,0,130,18
156,2,0,132,18
157,2,0,132,18
158,2,0,135,10
158,4,0,-2,-5
159,2,0,135,10
159,4,0,-2,-5
160,2,0,134,4
160,4,0,-3,-11
160,8,0,-5,-5
161,2,0,134,4
161,4,0,-3,-11
161,8,0,-5,-5
162,2,0,133,3
162,4,0,-1,-9
162,8,0,-4,-5
163,2,0,133,3
163,4,0,-1,-9
163,8,0,-4,-5
164,2,0,134,2
164,4,0,0,-8
164,8,0,-2,-4
165,2,0,134,2
165,4,0,0,-8
165,8,0,-2,-4
166,2,0,135,0
166,4,0,1,-8
166,8,0,-2,-5
167,2,0,135,0
167,4,0,1,-8
167,8,0,-2,-5
168,2,0,135,0
168,8,0,-1,-4
169,2,0,135,0
169,8,0,-1,-4
170,2,0,132,-2
170,8,0,-1,-5
171,2,0,132,-2
171,8,0,-1,-5
172,2,0,132,-5
172,8,0,-3,-7
173,2,0,132,-5
173,8,0,-3,-7
174,8,0,-4,-9
175,8,0,-4,-9
176,2,0,142,-6
176,8,0,-5,-7
177,2,0,142,-6
177,8,0,-5,-7
178,2,0,139,-6
178,8,0,-4,-7
179,2,0,139,-6
179,8,0,-4,-7
180,2,0,137,-6
180,8,0,-2,-7
181,2,0,137,-6
181,8,0,-2,-7
182,2,0,137,-7
182,8,0,-3,-8
183,2,0,137,-7
183,8,0,-3,-8
184,2,0,130,-1
184,8,0,-5,-2
185,2,0,130,-1
185,8,0,-5,-2
186,2,0,129,-1
186,8,0,-7,-3
187,2,0,129,-1
187,8,0,-7,-3
188,2,0,128,-1
188,8,0,-8,-3
189,2,0,128,-1
189,8,0,-8,-3
190,2,0,128,-1
190,8,0,-6,-4
191,2,0,128,-1
191,8,0,-6,-4
192,2,0,129,-3
192,8,0,-4,-6
193,2,0,129,-3
193,8,0,-4,-6
194,2,0,128,-5
194,8,0,-3,-8
195,2,0,128,-5
195,8,0,-3,-8
196,2,0,127,-2
196,8,0,-3,-6
197,2,0,127,-2
