34,3,0,22,-6
35,3,0,22,-6
36,3,0,19,-8
37,3,0,19,-8
38,3,0,13,-10
39,3,0,13,-10
40,3,0,10,-10
41,3,0,10,-10
42,3,0,7,-10
43,3,0,7,-10
44,3,0,5,-10
45,3,0,5,-10
46,3,0,3,-10
47,3,0,3,-10
50,3,0,-8,-9
51,3,0,-8,-9
52,0,0,165,-5
52,3,0,-7,-6
53,0,0,165,-5
53,3,0,-7,-6
54,0,0,162,-5
54,3,0,-9,-6
55,0,0,162,-5
55,3,0,-9,-6
56,0,0,160,-5
56,3,0,-10,-7
57,0,0,160,-5
57,3,0,-10,-7
58,3,0,-15,-7
59,3,0,-15,-7
60,3,0,-18,-6
61,3,0,-18,-6
64,3,0,-31,-6
65,3,0,-31,-6
66,3,0,-30,-6
67,3,0,-30,-6
68,3,0,-29,-6
69,3,0,-29,-6
70,3,0,-25,-6
71,3,0,-25,-6
72,3,0,-22,-6
73,3,0,-22,-6
74,3,0,-21,-7
75,3,0,-21,-7
76,3,0,-22,-6
77,3,0,-22,-6
106,7,0,176,24
107,7,0,176,24
108,7,0,177,20
109,7,0,177,20
110,7,0,177,17
111,7,0,177,17
112,7,0,177,18
113,7,0,177,18
114,7,0,176,18
115,7,0,176,18
116,7,0,177,19
117,7,0,177,19
128,7,0,-38,-19
129,7,0,-38,-19
130,7,0,-37,-18
131,7,0,-37,-18
132,7,0,-37,-16
133,7,0,-37,-16
134,7,0,-38,-17
135,7,0,-38,-17
136,7,0,-38,-15
137,7,0,-38,-15
138,7,0,-37,-15
139,7,0,-37,-15
150,7,0,-21,-9
151,7,0,-21,-9
152,7,0,-19,-9
153,7,0,-19,-9
154,7,0,-20,-10
155,7,0,-20,-10
176,3,0,-9,-12
176,6,0,24,-3
176,7,0,18,-15
177,3,0,-9,-12
177,6,0,24,-3
177,7,0,18,-15
178,3,0,-10,-11
179,3,0,-10,-11
180,3,0,-12,-11
181,3,0,-12,-11
182,3,0,-12,-10
183,3,0,-12,-10
184,3,0,-10,-11
185,3,0,-10,-11
200,3,0,-62,3
200,6,0,44,2
201,3,0,-62,3
201,6,0,44,2
202,3,0,-65,3
203,3,0,-65,3
204,3,0,-65,2
205,3,0,-65,2
206,3,0,-65,2
206,6,0,50,1
206,7,0,27,6
207,3,0,-65,2
207,6,0,50,1
207,7,0,27,6
208,3,0,-63,0
208,6,0,52,2
208,7,0,32,4
209,3,0,-63,0
209,6,0,52,2
209,7,0,32,4
210,3,0,-61,-1
210,6,0,55,2
210,7,0,38,3
211,3,0,-61,-1
211,6,0,55,2
211,7,0,38,3
212,3,0,-62,1
212,7,0,44,4
213,3,0,-62,1
213,7,0,44,4
214,7,0,48,5
215,7,0,48,5
216,6,0,66,0
216,7,0,60,2
217,6,0,66,0
217,7,0,60,2
218,7,0,59,1
219,7,0,59,1
220,6,0,58,0
221,6,0,58,0
222,3,0,-21,0
223,3,0,-21,0
224,3,0,-19,0
225,3,0,-19,0
228,3,0,-18,-4
229,3,0,-18,-4
230,3,0,-18,-5
231,3,0,-18,-5
232,3,0,-17,-5
233,3,0,-17,-5
234,3,0,-15,-5
235,3,0,-15,-5
238,3,0,-16,-3
239,3,0,-16,-3
240,3,0,-18,-1
241,3,0,-18,-1
242,3,0,-16,-1
243,3,0,-16,-1
244,3,0,-15,0
245,3,0,-15,0
246,3,0,-14,2
247,3,0,-14,2
262,3,0,9,5
263,3,0,9,5
264,3,0,8,4
265,3,0,8,4
266,3,0,11,3
267,3,0,11,3
268,3,0,16,4
269,3,0,16,4
270,3,0,20,6
271,3,0,20,6
272,3,0,19,7
273,3,0,19,7
274,3,0,21,9
275,3,0,21,9
286,3,0,35,2
287,3,0,35,2
288,3,0,35,2
289,3,0,35,2
290,3,0,36,2
290,10,0,20,0
291,3,0,36,2
291,10,0,20,0
292,3,0,36,2
292,10,0,20,-1
293,3,0,36,2
293,10,0,20,-1
294,3,0,34,1
294,10,0,19,-1
295,3,0,34,1
295,10,0,19,-1
296,10,0,19,-3
297,10,0,19,-3
298,3,0,39,-1
298,10,0,16,-4
299,3,0,39,-1
299,10,0,16,-4
300,3,0,40,-1
300,10,0,15,-4
301,3,0,40,-1
301,10,0,15,-4
302,3,0,42,1
302,10,0,18,-4
303,3,0,42,1
303,10,0,18,-4
312,3,0,58,0
313,3,0,58,0
314,3,0,58,1
315,3,0,58,1
328,3,0,49,-1
329,3,0,49,-1
330,3,0,48,-2
331,3,0,48,-2
332,3,0,49,-1
333,3,0,49,-1
334,3,0,49,-1
335,3,0,49,-1
336,3,0,49,1
337,3,0,49,1
338,3,0,46,1
339,3,0,46,1
340,3,0,43,-1
341,3,0,43,-1
342,3,0,41,0
343,3,0,41,0
344,3,0,42,2
345,3,0,42,2
354,3,0,23,-4
355,3,0,23,-4
356,3,0,21,-5
357,3,0,21,-5
358,3,0,20,-4
359,3,0,20,-4
360,3,0,20,-6
361,3,0,20,-6
362,3,0,20,-5
363,3,0,20,-5
374,3,0,0,-5
375,3,0,0,-5
376,3,0,-1,-5
377,3,0,-1,-5
378,3,0,-3,-5
379,3,0,-3,-5
380,3,0,-3,-5
381,3,0,-3,-5
382,3,0,-3,-5
383,3,0,-3,-5
384,3,0,-2,-6
385,3,0,-2,-6
386,3,0,-5,-6
387,3,0,-5,-6
388,3,0,-13,-7
389,3,0,-13,-7
390,3,0,-15,-7
391,3,0,-15,-7
392,3,0,-16,-7
393,3,0,-16,-7
394,3,0,-19,-7
395,3,0,-19,-7
396,3,0,-22,-9
397,3,0,-22,-9
398,3,0,-22,-8
399,3,0,-22,-8
400,3,0,-19,-9
401,3,0,-19,-9
402,3,0,-14,-9
403,3,0,-14,-9
404,3,0,-22,-10
405,3,0,-22,-10
406,3,0,-20,-11
407,3,0,-20,-11
408,3,0,-15,-10
409,3,0,-15,-10
410,3,0,-12,-11
411,3,0,-12,-11
416,3,0,-6,-9
417,3,0,-6,-9
420,7,0,-9,-7
421,7,0,-9,-7
430,3,0,-35,-3
431,3,0,-35,-3
432,3,0,-37,-3
433,3,0,-37,-3
434,3,0,-37,-2
435,3,0,-37,-2
436,3,0,-31,-2
437,3,0,-31,-2
438,3,0,-17,-2
439,3,0,-17,-2
440,3,0,-7,-4
441,3,0,-7,-4
442,3,0,-5,-5
443,3,0,-5,-5
444,3,0,-6,-5
445,3,0,-6,-5
448,3,0,-6,-6
448,7,0,-8,-2
449,3,0,-6,-6
449,7,0,-8,-2
450,3,0,-6,-5
450,7,0,-11,-3
451,3,0,-6,-5
451,7,0,-11,-3
452,7,0,-12,-4
453,7,0,-12,-4
454,7,0,-13,-4
455,7,0,-13,-4
456,3,0,-16,-5
456,6,0,-163,-2
456,7,0,-27,-5
457,3,0,-16,-5
457,6,0,-163,-2
457,7,0,-27,-5
458,3,0,-26,-7
458,6,0,-157,-2
458,7,0,-43,-7
459,3,0,-26,-7
459,6,0,-157,-2
459,7,0,-43,-7
460,3,0,-25,-8
460,7,0,-39,-8
461,3,0,-25,-8
461,7,0,-39,-8
462,3,0,-22,-7
462,7,0,-35,-7
463,3,0,-22,-7
463,7,0,-35,-7
464,3,0,-21,-7
464,7,0,-35,-7
465,3,0,-21,-7
465,7,0,-35,-7
466,3,0,-20,-8
466,7,0,-32,-7
467,3,0,-20,-8
467,7,0,-32,-7
468,3,0,-17,-9
468,7,0,-30,-9
469,3,0,-17,-9
469,7,0,-30,-9
470,0,0,-2,-3
470,7,0,-27,-12
471,0,0,-2,-3
471,7,0,-27,-12
472,3,0,-9,-11
473,3,0,-9,-11
474,3,0,-11,-11
475,3,0,-11,-11
476,3,0,-9,-11
477,3,0,-9,-11
480,7,0,-11,-9
481,7,0,-11,-9
482,7,0,-10,-10
483,7,0,-10,-10
484,7,0,-10,-10
485,7,0,-10,-10
486,7,0,-10,-9
487,7,0,-10,-9
488,7,0,-10,-9
489,7,0,-10,-9
490,7,0,-12,-7
491,7,0,-12,-7
492,7,0,-14,-6
493,7,0,-14,-6
496,3,0,2,-4
497,3,0,2,-4
498,3,0,3,-4
499,3,0,3,-4
500,3,0,3,-6
501,3,0,3,-6
502,3,0,2,-6
503,3,0,2,-6
504,3,0,0,-6
505,3,0,0,-6
512,0,0,-5,-9
512,2,0,-86,-4
513,0,0,-5,-9
513,2,0,-86,-4
514,0,0,-3,-10
514,2,0,-87,-3
515,0,0,-3,-10
515,2,0,-87,-3
516,0,0,-2,-12
516,2,0,-89,-3
517,0,0,-2,-12
517,2,0,-89,-3
518,0,0,-3,-11
518,2,0,-87,-4
519,0,0,-3,-11
519,2,0,-87,-4
520,2,0,-84,-4
521,2,0,-84,-4
536,3,0,34,-6
537,3,0,34,-6
538,3,0,38,-6
539,3,0,38,-6
540,3,0,26,-7
541,3,0,26,-7
542,0,0,-4,-6
542,3,0,6,-8
543,0,0,-4,-6
543,3,0,6,-8
544,0,0,-4,-7
544,3,0,1,-7
544,7,0,-11,-5
545,0,0,-4,-7
545,3,0,1,-7
545,7,0,-11,-5
546,0,0,-3,-8
546,3,0,1,-8
546,7,0,-12,-6
547,0,0,-3,-8
547,3,0,1,-8
547,7,0,-12,-6
548,3,0,0,-9
548,7,0,-15,-6
549,3,0,0,-9
549,7,0,-15,-6
550,0,0,-4,-10
550,7,0,-15,-8
551,0,0,-4,-10
551,7,0,-15,-8
552,0,0,-4,-11
552,3,0,-2,-12
552,6,0,-102,-1
552,7,0,-17,-10
553,0,0,-4,-11
553,3,0,-2,-12
553,6,0,-102,-1
553,7,0,-17,-10
554,6,0,-103,-3
554,7,0,-15,-12
555,6,0,-103,-3
555,7,0,-15,-12
556,6,0,-100,-4
556,7,0,-22,-12
557,6,0,-100,-4
557,7,0,-22,-12
558,3,0,20,-10
558,6,0,-110,-3
559,3,0,20,-10
559,6,0,-110,-3
560,3,0,35,-9
561,3,0,35,-9
562,3,0,30,-8
563,3,0,30,-8
564,3,0,12,-7
564,7,0,-54,-8
565,3,0,12,-7
565,7,0,-54,-8
566,3,0,14,-7
566,7,0,-49,-8
567,3,0,14,-7
567,7,0,-49,-8
568,3,0,26,-6
568,7,0,-59,-9
569,3,0,26,-6
569,7,0,-59,-9
570,3,0,51,-5
571,3,0,51,-5
572,3,0,59,-5
572,6,0,-133,1
573,3,0,59,-5
573,6,0,-133,1
574,3,0,58,-3
574,6,0,-137,2
574,7,0,105,-1
575,3,0,58,-3
575,6,0,-137,2
575,7,0,105,-1
576,3,0,36,-1
576,6,0,-144,2
576,7,0,75,4
577,3,0,36,-1
577,6,0,-144,2
577,7,0,75,4
578,6,0,-149,1
578,7,0,-18,0
579,6,0,-149,1
579,7,0,-18,0
580,6,0,-155,2
580,7,0,-18,0
581,6,0,-155,2
581,7,0,-18,0
582,6,0,-160,2
582,7,0,-14,-1
583,6,0,-160,2
583,7,0,-14,-1
584,6,0,-160,1
584,7,0,-9,-3
585,6,0,-160,1
585,7,0,-9,-3
586,6,0,-161,1
586,7,0,-6,-5
587,6,0,-161,1
587,7,0,-6,-5
588,3,0,25,-6
588,6,0,-159,1
588,7,0,14,-9
589,3,0,25,-6
589,6,0,-159,1
589,7,0,14,-9
590,3,0,44,-4
590,6,0,-158,1
590,7,0,36,-11
591,3,0,44,-4
591,6,0,-158,1
591,7,0,36,-11
592,3,0,47,-3
592,6,0,-156,1
593,3,0,47,-3
593,6,0,-156,1
594,3,0,49,-3
595,3,0,49,-3
596,3,0,54,-2
596,6,0,-161,1
597,3,0,54,-2
597,6,0,-161,1
598,3,0,58,-1
599,3,0,58,-1
