26,6,0,-135,-4
27,6,0,-135,-4
28,6,0,-135,-8
29,6,0,-135,-8
30,6,0,-136,-8
31,6,0,-136,-8
32,6,0,-136,-9
33,6,0,-136,-9
34,6,0,-136,-12
35,6,0,-136,-12
36,6,0,-139,-14
37,6,0,-139,-14
38,6,0,-139,-15
39,6,0,-139,-15
40,6,0,-140,-13
41,6,0,-140,-13
42,6,0,-141,-11
42,10,0,-112,-10
43,6,0,-141,-11
43,10,0,-112,-10
44,10,0,-102,-10
45,10,0,-102,-10
46,10,0,-97,-12
47,10,0,-97,-12
48,10,0,-95,-11
49,10,0,-95,-11
52,10,0,-74,-17
53,10,0,-74,-17
54,10,0,-71,-19
55,10,0,-71,-19
56,10,0,-65,-20
57,10,0,-65,-20
58,10,0,-61,-19
59,10,0,-61,-19
72,6,0,-101,18
73,6,0,-101,18
74,6,0,-100,19
75,6,0,-100,19
78,6,0,-98,18
79,6,0,-98,18
80,6,0,-97,18
81,6,0,-97,18
82,6,0,-95,19
83,6,0,-95,19
84,6,0,-95,20
85,6,0,-95,20
86,6,0,-94,20
87,6,0,-94,20
88,6,0,-92,19
89,6,0,-92,19
90,6,0,-91,21
91,6,0,-91,21
92,6,0,-91,21
93,6,0,-91,21
94,6,0,-90,21
95,6,0,-90,21
96,6,0,-89,18
97,6,0,-89,18
98,10,0,113,-20
99,10,0,113,-20
100,10,0,116,-19
101,10,0,116,-19
102,10,0,117,-19
103,10,0,117,-19
104,10,0,119,-19
105,10,0,119,-19
108,10,0,153,-22
109,10,0,153,-22
110,10,0,156,-20
111,10,0,156,-20
112,10,0,160,-20
113,10,0,160,-20
114,10,0,161,-19
115,10,0,161,-19
146,2,0,68,-11
147,2,0,68,-11
148,2,0,66,-11
149,2,0,66,-11
150,2,0,53,-11
151,2,0,53,-11
152,2,0,35,-9
153,2,0,35,-9
154,1,0,20,-1
154,10,0,26,-11
154,11,0,-78,-6
155,1,0,20,-1
155,10,0,26,-11
155,11,0,-78,-6
156,1,0,13,3
156,10,0,23,-10
157,1,0,13,3
157,10,0,23,-10
158,1,0,15,5
158,2,0,10,-4
158,10,0,19,-10
159,1,0,15,5
159,2,0,10,-4
159,10,0,19,-10
160,2,0,8,-2
160,10,0,17,-8
161,2,0,8,-2
161,10,0,17,-8
162,2,0,5,-3
163,2,0,5,-3
164,2,0,2,-1
165,2,0,2,-1
166,2,0,4,-2
166,8,0,-23,-4
166,10,0,-4,-9
167,2,0,4,-2
167,8,0,-23,-4
167,10,0,-4,-9
168,2,0,7,-2
168,8,0,-25,-4
168,10,0,-8,-9
169,2,0,7,-2
169,8,0,-25,-4
169,10,0,-8,-9
170,1,0,-30,3
170,2,0,8,-4
170,3,0,-89,0
170,8,0,-38,-5
171,1,0,-30,3
171,2,0,8,-4
171,3,0,-89,0
171,8,0,-38,-5
172,1,0,-53,2
172,3,0,-93,-3
173,1,0,-53,2
173,3,0,-93,-3
174,3,0,-97,-5
175,3,0,-97,-5
180,3,0,-117,-11
181,3,0,-117,-11
182,3,0,-116,-10
183,3,0,-116,-10
186,3,0,-128,-11
187,3,0,-128,-11
188,3,0,-129,-10
189,3,0,-129,-10
190,3,0,-129,-7
191,3,0,-129,-7
192,2,0,19,-14
192,3,0,-130,-7
193,2,0,19,-14
193,3,0,-130,-7
194,2,0,20,-13
194,3,0,-136,-7
195,2,0,20,-13
195,3,0,-136,-7
196,2,0,19,-10
196,3,0,-138,-7
197,2,0,19,-10
197,3,0,-138,-7
198,3,0,-141,-7
199,3,0,-141,-7
204,1,0,-166,-9
205,1,0,-166,-9
206,1,0,-168,-6
207,1,0,-168,-6
208,1,0,-170,-5
209,1,0,-170,-5
210,1,0,-167,-3
211,1,0,-167,-3
212,1,0,-168,-2
212,8,0,-163,-7
213,1,0,-168,-2
213,8,0,-163,-7
214,1,0,-170,-2
215,1,0,-170,-2
216,1,0,-178,2
216,2,0,20,1
216,4,0,-170,-6
217,1,0,-178,2
217,2,0,20,1
217,4,0,-170,-6
218,1,0,-178,3
219,1,0,-178,3
220,10,0,-123,-7
221,10,0,-123,-7
222,10,0,-122,-9
223,10,0,-122,-9
224,10,0,-120,-10
225,10,0,-120,-10
226,8,0,-125,-1
226,10,0,-116,-9
227,8,0,-125,-1
227,10,0,-116,-9
234,3,0,-130,-6
235,3,0,-130,-6
236,3,0,-130,-3
237,3,0,-130,-3
246,1,0,-39,-6
247,1,0,-39,-6
248,1,0,-40,-8
249,1,0,-40,-8
250,1,0,-41,-4
250,2,0,62,4
251,1,0,-41,-4
251,2,0,62,4
252,1,0,-40,3
252,2,0,63,10
253,1,0,-40,3
253,2,0,63,10
254,1,0,-43,7
254,2,0,64,12
255,1,0,-43,7
255,2,0,64,12
256,1,0,-46,8
256,2,0,66,16
257,1,0,-46,8
257,2,0,66,16
258,2,0,66,14
259,2,0,66,14
260,2,0,61,7
261,2,0,61,7
262,2,0,51,-7
