30,8,0,120,-14
31,8,0,120,-14
32,4,0,120,-10
33,4,0,120,-10
34,4,0,122,-12
35,4,0,122,-12
36,4,0,154,-29
37,4,0,154,-29
38,4,0,-142,-32
39,4,0,-142,-32
40,4,0,171,-43
41,4,0,171,-43
42,4,0,147,-44
43,4,0,147,-44
44,4,0,118,-27
45,4,0,118,-27
46,4,0,112,-18
47,4,0,112,-18
48,4,0,119,-17
49,4,0,119,-17
50,4,0,118,-16
51,4,0,118,-16
64,1,0,12,20
65,1,0,12,20
66,1,0,7,19
67,1,0,7,19
68,1,0,6,17
69,1,0,6,17
72,1,0,1,15
73,1,0,1,15
76,1,0,-15,17
77,1,0,-15,17
78,1,0,-21,17
79,1,0,-21,17
80,4,0,-129,-49
81,4,0,-129,-49
82,4,0,-144,-44
83,4,0,-144,-44
84,4,0,-140,-44
85,4,0,-140,-44
86,4,0,-145,-42
87,4,0,-145,-42
88,4,0,-141,-40
89,4,0,-141,-40
90,0,0,-170,-29
90,4,0,-140,-40
91,0,0,-170,-29
91,4,0,-140,-40
92,0,0,-169,-28
92,4,0,-144,-36
93,0,0,-169,-28
93,4,0,-144,-36
94,4,0,-137,-39
95,4,0,-137,-39
118,6,0,98,24
119,6,0,98,24
120,6,0,97,24
121,6,0,97,24
126,6,0,90,21
127,6,0,90,21
128,6,0,90,19
129,6,0,90,19
130,6,0,89,19
131,6,0,89,19
134,1,0,29,23
134,6,0,82,17
135,1,0,29,23
135,6,0,82,17
136,1,0,29,26
136,6,0,81,17
137,1,0,29,26
137,6,0,81,17
138,1,0,28,27
139,1,0,28,27
140,1,0,28,27
141,1,0,28,27
142,1,0,27,27
143,1,0,27,27
144,1,0,27,26
144,6,0,69,10
145,1,0,27,26
145,6,0,69,10
146,1,0,27,26
146,6,0,71,11
147,1,0,27,26
147,6,0,71,11
148,1,0,28,25
148,6,0,72,11
149,1,0,28,25
149,6,0,72,11
150,1,0,28,25
150,6,0,68,10
151,1,0,28,25
151,6,0,68,10
152,1,0,29,25
152,6,0,65,12
153,1,0,29,25
153,6,0,65,12
154,6,0,66,16
155,6,0,66,16
156,1,0,28,23
156,6,0,67,15
157,1,0,28,23
157,6,0,67,15
158,6,0,66,15
159,6,0,66,15
160,6,0,64,18
161,6,0,64,18
162,6,0,68,20
163,6,0,68,20
164,1,0,30,24
164,6,0,70,22
165,1,0,30,24
165,6,0,70,22
166,1,0,33,22
166,6,0,67,22
167,1,0,33,22
167,6,0,67,22
168,6,0,63,23
169,6,0,63,23
170,6,0,63,26
171,6,0,63,26
172,1,0,29,22
172,6,0,65,24
173,1,0,29,22
173,6,0,65,24
174,1,0,27,18
174,6,0,64,25
175,1,0,27,18
175,6,0,64,25
176,1,0,27,21
176,6,0,63,25
177,1,0,27,21
177,6,0,63,25
178,1,0,27,20
178,6,0,63,26
179,1,0,27,20
179,6,0,63,26
180,1,0,28,20
180,6,0,63,26
181,1,0,28,20
181,6,0,63,26
182,1,0,31,20
182,6,0,63,26
183,1,0,31,20
183,6,0,63,26
184,1,0,34,19
184,6,0,62,28
185,1,0,34,19
185,6,0,62,28
186,1,0,38,16
186,6,0,59,30
187,1,0,38,16
187,6,0,59,30
188,6,0,61,26
189,6,0,61,26
190,6,0,60,22
190,8,0,46,-19
191,6,0,60,22
191,8,0,46,-19
192,6,0,52,23
192,8,0,46,-25
193,6,0,52,23
193,8,0,46,-25
194,6,0,37,19
194,8,0,46,-27
195,6,0,37,19
195,8,0,46,-27
196,4,0,48,-33
196,6,0,32,17
196,8,0,46,-29
197,4,0,48,-33
197,6,0,32,17
197,8,0,46,-29
198,4,0,47,-36
198,6,0,30,16
198,8,0,45,-30
199,4,0,47,-36
199,6,0,30,16
199,8,0,45,-30
200,4,0,40,-37
200,6,0,27,16
200,8,0,38,-32
201,4,0,40,-37
201,6,0,27,16
201,8,0,38,-32
202,4,0,28,-32
202,6,0,22,17
202,8,0,26,-28
203,4,0,28,-32
203,6,0,22,17
203,8,0,26,-28
204,6,0,11,29
205,6,0,11,29
206,6,0,7,26
207,6,0,7,26
208,6,0,9,16
208,8,0,30,-31
209,6,0,9,16
209,8,0,30,-31
210,6,0,13,15
210,8,0,27,-29
211,6,0,13,15
211,8,0,27,-29
212,8,0,30,-27
213,8,0,30,-27
214,8,0,33,-23
215,8,0,33,-23
216,8,0,37,-20
217,8,0,37,-20
218,8,0,43,-15
219,8,0,43,-15
220,1,0,35,15
220,3,0,73,-5
221,1,0,35,15
221,3,0,73,-5
222,1,0,28,27
222,3,0,74,0
223,1,0,28,27
223,3,0,74,0
224,1,0,30,27
225,1,0,30,27
226,1,0,29,29
227,1,0,29,29
228,1,0,26,29
229,1,0,26,29
230,1,0,23,29
231,1,0,23,29
232,1,0,25,28
233,1,0,25,28
234,1,0,25,28
235,1,0,25,28
236,1,0,25,27
