36,10,0,-30,-23
37,10,0,-30,-23
38,10,0,-29,-24
39,10,0,-29,-24
40,0,0,-33,-20
40,10,0,-32,-23
41,0,0,-33,-20
41,10,0,-32,-23
42,0,0,-39,-19
42,10,0,-37,-22
43,0,0,-39,-19
43,10,0,-37,-22
44,0,0,-46,-14
45,0,0,-46,-14
46,0,0,-51,-4
47,0,0,-51,-4
48,0,0,-56,4
49,0,0,-56,4
50,0,0,-70,-1
50,10,0,-69,3
51,0,0,-70,-1
51,10,0,-69,3
52,0,0,-71,1
52,10,0,-70,3
53,0,0,-71,1
53,10,0,-70,3
54,0,0,-66,4
54,10,0,-65,6
55,0,0,-66,4
55,10,0,-65,6
56,10,0,-59,6
57,10,0,-59,6
58,0,0,-55,6
58,10,0,-53,7
59,0,0,-55,6
59,10,0,-53,7
60,10,0,-53,5
61,10,0,-53,5
62,10,0,-59,3
63,10,0,-59,3
64,10,0,-56,1
65,10,0,-56,1
66,10,0,-52,-11
67,10,0,-52,-11
68,0,0,-49,-10
69,0,0,-49,-10
70,0,0,-41,-18
71,0,0,-41,-18
72,0,0,-36,-20
73,0,0,-36,-20
74,0,0,-36,-21
74,10,0,-34,-25
75,0,0,-36,-21
75,10,0,-34,-25
76,0,0,-36,-21
76,10,0,-35,-25
77,0,0,-36,-21
77,10,0,-35,-25
78,0,0,-36,-21
78,10,0,-35,-26
79,0,0,-36,-21
79,10,0,-35,-26
80,0,0,-36,-22
80,4,0,-31,-19
81,0,0,-36,-22
81,4,0,-31,-19
82,0,0,-35,-25
82,4,0,-30,-23
83,0,0,-35,-25
83,4,0,-30,-23
84,0,0,-35,-24
84,4,0,-30,-23
85,0,0,-35,-24
85,4,0,-30,-23
86,0,0,-35,-25
86,4,0,-35,-24
87,0,0,-35,-25
87,4,0,-35,-24
88,0,0,-37,-26
88,4,0,-35,-25
89,0,0,-37,-26
89,4,0,-35,-25
90,0,0,-39,-25
91,0,0,-39,-25
92,0,0,-40,-25
93,0,0,-40,-25
94,0,0,-41,-26
95,0,0,-41,-26
108,10,0,38,-6
109,10,0,38,-6
110,10,0,39,-6
111,10,0,39,-6
112,10,0,41,-7
113,10,0,41,-7
118,10,0,52,1
119,10,0,52,1
120,10,0,53,0
121,10,0,53,0
122,10,0,54,1
123,10,0,54,1
138,2,0,52,3
139,2,0,52,3
140,2,0,50,3
141,2,0,50,3
142,2,0,49,3
143,2,0,49,3
144,2,0,47,3
145,2,0,47,3
162,10,0,142,5
163,10,0,142,5
164,10,0,142,4
165,10,0,142,4
166,10,0,145,4
167,10,0,145,4
168,10,0,147,4
169,10,0,147,4
174,10,0,166,4
175,10,0,166,4
176,10,0,168,3
177,10,0,168,3
178,10,0,169,2
179,10,0,169,2
182,2,0,47,0
183,2,0,47,0
184,2,0,46,1
185,2,0,46,1
186,2,0,47,2
187,2,0,47,2
188,2,0,47,2
189,2,0,47,2
190,2,0,49,2
191,2,0,49,2
192,2,0,52,2
193,2,0,52,2
194,2,0,52,2
195,2,0,52,2
196,2,0,52,3
197,2,0,52,3
198,2,0,53,3
199,2,0,53,3
200,2,0,55,2
201,2,0,55,2
202,2,0,54,2
203,2,0,54,2
204,2,0,56,4
205,2,0,56,4
206,2,0,57,5
207,2,0,57,5
208,2,0,55,5
209,2,0,55,5
210,2,0,58,7
211,2,0,58,7
214,2,0,79,13
215,2,0,79,13
220,10,0,110,7
221,10,0,110,7
222,10,0,111,6
223,10,0,111,6
224,10,0,110,8
225,10,0,110,8
230,10,0,83,13
231,10,0,83,13
232,6,0,114,7
232,10,0,82,13
233,6,0,114,7
233,10,0,82,13
234,2,0,103,20
234,10,0,79,13
235,2,0,103,20
235,10,0,79,13
236,2,0,107,21
236,10,0,75,14
237,2,0,107,21
237,10,0,75,14
238,2,0,107,18
239,2,0,107,18
240,2,0,106,12
240,5,0,51,-5
241,2,0,106,12
241,5,0,51,-5
276,10,0,2,14
277,10,0,2,14
278,10,0,-1,13
279,10,0,-1,13
280,10,0,-3,15
281,10,0,-3,15
286,10,0,-25,18
287,10,0,-25,18
288,10,0,-27,20
289,10,0,-27,20
290,10,0,-31,22
291,10,0,-31,22
292,10,0,-33,23
293,10,0,-33,23
342,1,0,-13,19
343,1,0,-13,19
344,1,0,-15,19
345,1,0,-15,19
346,1,0,-11,18
347,1,0,-11,18
348,1,0,-10,18
349,1,0,-10,18
350,1,0,-7,20
351,1,0,-7,20
352,1,0,-3,23
353,1,0,-3,23
354,1,0,-1,26
355,1,0,-1,26
356,1,0,-1,28
357,1,0,-1,28
358,1,0,-2,27
359,1,0,-2,27
360,1,0,-2,26
361,1,0,-2,26
364,1,0,3,22
365,1,0,3,22
366,1,0,4,19
367,1,0,4,19
368,1,0,7,19
369,1,0,7,19
370,1,0,14,18
371,1,0,14,18
372,1,0,21,18
373,1,0,21,18
374,1,0,30,16
375,1,0,30,16
376,1,0,37,17
377,1,0,37,17
378,1,0,47,16
379,1,0,47,16
380,1,0,52,14
381,1,0,52,14
388,3,0,78,-10
389,3,0,78,-10
390,3,0,79,-10
391,3,0,79,-10
404,3,0,21,-10
405,3,0,21,-10
406,3,0,20,-9
407,3,0,20,-9
416,1,0,-26,-10
416,3,0,-28,-10
417,1,0,-26,-10
417,3,0,-28,-10
418,1,0,-28,-11
419,1,0,-28,-11
420,1,0,-37,-13
421,1,0,-37,-13
422,1,0,-50,-14
423,1,0,-50,-14
424,1,0,-58,-15
425,1,0,-58,-15
426,1,0,-61,-15
427,1,0,-61,-15
428,1,0,-63,-16
429,1,0,-63,-16
430,1,0,-64,-15
431,1,0,-64,-15
436,1,0,-129,-8
437,1,0,-129,-8
438,1,0,-123,-6
438,5,0,-145,-4
439,1,0,-123,-6
439,5,0,-145,-4
440,1,0,-126,-4
440,5,0,-149,-2
441,1,0,-126,-4
441,5,0,-149,-2
442,1,0,-130,-3
442,5,0,-151,-2
443,1,0,-130,-3
443,5,0,-151,-2
444,1,0,-134,-1
444,5,0,-149,0
445,1,0,-134,-1
445,5,0,-149,0
446,1,0,-144,0
446,5,0,-149,1
447,1,0,-144,0
447,5,0,-149,1
448,1,0,-153,0
448,5,0,-149,0
449,1,0,-153,0
449,5,0,-149,0
450,1,0,-166,0
450,5,0,-153,-1
451,1,0,-166,0
451,5,0,-153,-1
452,1,0,-174,-4
452,5,0,-154,-5
453,1,0,-174,-4
453,5,0,-154,-5
454,1,0,-174,-2
454,5,0,-157,-2
455,1,0,-174,-2
455,5,0,-157,-2
456,1,0,-173,2
456,3,0,-158,-1
457,1,0,-173,2
457,3,0,-158,-1
458,1,0,-177,2
458,3,0,-160,0
459,1,0,-177,2
459,3,0,-160,0
460,1,0,-167,2
460,3,0,-163,-1
461,1,0,-167,2
461,3,0,-163,-1
462,1,0,-145,0
462,3,0,-159,3
463,1,0,-145,0
463,3,0,-159,3
464,1,0,-135,0
465,1,0,-135,0
466,1,0,-128,1
467,1,0,-128,1
468,1,0,-121,1
469,1,0,-121,1
470,1,0,-117,1
471,1,0,-117,1
472,1,0,-113,0
473,1,0,-113,0
474,1,0,-101,-1
474,10,0,-138,-8
475,1,0,-101,-1
475,10,0,-138,-8
476,1,0,-92,0
476,8,0,-100,-1
476,10,0,-149,-7
477,1,0,-92,0
477,8,0,-100,-1
477,10,0,-149,-7
478,10,0,-153,-6
479,10,0,-153,-6
