10,3,0,-2,-10
11,3,0,-2,-10
12,3,0,-1,-11
13,3,0,-1,-11
14,3,0,0,-12
15,3,0,0,-12
16,3,0,0,-13
17,3,0,0,-13
18,3,0,0,-12
19,3,0,0,-12
20,3,0,0,-12
21,3,0,0,-12
26,3,0,-1,-12
27,3,0,-1,-12
28,3,0,-2,-13
29,3,0,-2,-13
30,3,0,-1,-14
31,3,0,-1,-14
32,3,0,-1,-14
33,3,0,-1,-14
34,3,0,-4,-13
35,3,0,-4,-13
38,3,0,-2,-12
39,3,0,-2,-12
40,3,0,0,-11
41,3,0,0,-11
42,3,0,-1,-11
43,3,0,-1,-11
44,3,0,-2,-11
45,3,0,-2,-11
46,3,0,-1,-12
47,3,0,-1,-12
48,3,0,0,-11
49,3,0,0,-11
50,3,0,-1,-11
51,3,0,-1,-11
72,2,0,161,12
73,2,0,161,12
74,2,0,160,11
75,2,0,160,11
76,2,0,159,11
77,2,0,159,11
78,2,0,159,11
79,2,0,159,11
80,2,0,159,11
81,2,0,159,11
82,2,0,160,12
83,2,0,160,12
84,2,0,163,15
84,6,0,-132,-1
85,2,0,163,15
85,6,0,-132,-1
86,2,0,163,17
86,6,0,-127,-1
87,2,0,163,17
87,6,0,-127,-1
88,2,0,164,16
88,6,0,-128,-2
89,2,0,164,16
89,6,0,-128,-2
90,2,0,163,15
90,6,0,-133,-4
91,2,0,163,15
91,6,0,-133,-4
92,7,0,-137,9
93,7,0,-137,9
94,7,0,-133,6
95,7,0,-133,6
96,7,0,-133,3
97,7,0,-133,3
98,7,0,-132,2
99,7,0,-132,2
100,7,0,-131,1
101,7,0,-131,1
102,7,0,-129,2
103,7,0,-129,2
108,11,0,46,-2
109,11,0,46,-2
110,11,0,42,0
111,11,0,42,0
112,11,0,40,2
113,11,0,40,2
114,11,0,38,1
115,11,0,38,1
116,11,0,35,1
117,11,0,35,1
118,11,0,32,1
119,11,0,32,1
120,11,0,29,2
121,11,0,29,2
122,10,0,30,-13
122,11,0,28,3
123,10,0,30,-13
123,11,0,28,3
124,10,0,29,-14
124,11,0,26,4
125,10,0,29,-14
125,11,0,26,4
126,11,0,22,3
