36,1,0,-128,1
37,1,0,-128,1
38,3,0,-64,-2
39,3,0,-64,-2
40,3,0,-60,-2
41,3,0,-60,-2
42,3,0,-60,-2
43,3,0,-60,-2
44,3,0,-56,-5
45,3,0,-56,-5
46,3,0,-57,-5
47,3,0,-57,-5
48,3,0,-57,-1
49,3,0,-57,-1
50,0,0,-163,7
51,0,0,-163,7
52,0,0,-166,7
52,3,0,-64,10
53,0,0,-166,7
53,3,0,-64,10
54,0,0,-174,7
54,3,0,-63,8
55,0,0,-174,7
55,3,0,-63,8
56,3,0,-62,9
57,3,0,-62,9
58,3,0,-59,11
59,3,0,-59,11
60,3,0,-57,8
61,3,0,-57,8
62,3,0,-58,13
63,3,0,-58,13
66,3,0,-59,13
67,3,0,-59,13
68,3,0,-58,7
69,3,0,-58,7
70,2,0,5,0
70,3,0,-67,5
71,2,0,5,0
71,3,0,-67,5
72,2,0,3,0
72,3,0,-56,5
73,2,0,3,0
73,3,0,-56,5
74,2,0,3,0
74,3,0,-47,6
75,2,0,3,0
75,3,0,-47,6
76,2,0,2,0
76,3,0,-41,6
77,2,0,2,0
77,3,0,-41,6
78,2,0,3,0
79,2,0,3,0
80,2,0,2,-1
81,2,0,2,-1
82,2,0,2,-1
83,2,0,2,-1
84,2,0,2,-1
85,2,0,2,-1
86,2,0,2,-3
87,2,0,2,-3
88,2,0,-1,-4
89,2,0,-1,-4
90,2,0,0,-6
91,2,0,0,-6
92,2,0,10,-6
93,2,0,10,-6
94,7,0,25,-3
95,7,0,25,-3
96,7,0,27,-3
97,7,0,27,-3
98,7,0,26,-2
99,7,0,26,-2
100,7,0,25,-1
101,7,0,25,-1
110,11,0,-65,8
111,11,0,-65,8
112,11,0,-63,9
113,11,0,-63,9
114,11,0,-62,10
115,11,0,-62,10
116,11,0,-61,9
117,11,0,-61,9
118,11,0,-58,10
119,11,0,-58,10
136,1,0,15,-8
137,1,0,15,-8
138,1,0,14,-9
139,1,0,14,-9
140,1,0,14,-9
141,1,0,14,-9
150,5,0,-144,9
150,11,0,-144,9
151,5,0,-144,9
151,11,0,-144,9
152,3,0,-45,9
152,5,0,-119,-3
152,11,0,-141,8
153,3,0,-45,9
153,5,0,-119,-3
153,11,0,-141,8
154,3,0,-29,2
154,5,0,-119,-12
154,11,0,-132,10
155,3,0,-29,2
155,5,0,-119,-12
155,11,0,-132,10
156,3,0,-29,0
156,11,0,-134,9
157,3,0,-29,0
157,11,0,-134,9
158,3,0,-34,-1
158,11,0,-124,11
159,3,0,-34,-1
159,11,0,-124,11
160,3,0,-41,0
160,11,0,-115,10
161,3,0,-41,0
161,11,0,-115,10
162,3,0,-46,0
162,9,0,-37,-7
163,3,0,-46,0
163,9,0,-37,-7
164,6,0,-34,-1
165,6,0,-34,-1
166,6,0,-32,-1
167,6,0,-32,-1
168,6,0,-31,-2
169,6,0,-31,-2
170,6,0,-30,-2
171,6,0,-30,-2
172,6,0,-29,-2
173,6,0,-29,-2
174,6,0,-27,-3
175,6,0,-27,-3
176,6,0,-24,-3
177,6,0,-24,-3
178,6,0,-22,-5
179,6,0,-22,-5
180,6,0,-19,-5
181,6,0,-19,-5
182,6,0,-17,-7
183,6,0,-17,-7
184,6,0,-16,-8
185,6,0,-16,-8
186,6,0,-15,-8
187,6,0,-15,-8
188,6,0,-14,-7
189,6,0,-14,-7
190,6,0,-13,-7
191,6,0,-13,-7
192,6,0,-11,-7
193,6,0,-11,-7
194,6,0,-7,-7
195,6,0,-7,-7
196,6,0,-4,-8
197,6,0,-4,-8
198,6,0,0,-7
199,6,0,0,-7
200,6,0,4,-7
201,6,0,4,-7
202,6,0,7,-7
203,6,0,7,-7
204,6,0,11,-7
205,6,0,11,-7
206,3,0,13,-3
206,6,0,15,-4
207,3,0,13,-3
207,6,0,15,-4
208,3,0,18,0
208,6,0,17,-3
209,3,0,18,0
209,6,0,17,-3
210,6,0,20,-2
211,6,0,20,-2
212,6,0,22,-2
