26,7,0,23,-5
27,7,0,23,-5
28,7,0,23,-6
29,7,0,23,-6
46,9,0,-83,-14
47,9,0,-83,-14
48,9,0,-76,-16
49,9,0,-76,-16
50,9,0,-75,-14
51,9,0,-75,-14
52,9,0,-74,-14
53,9,0,-74,-14
54,9,0,-72,-13
55,9,0,-72,-13
56,9,0,-71,-11
57,9,0,-71,-11
58,8,0,-35,2
58,9,0,-74,2
59,8,0,-35,2
59,9,0,-74,2
60,8,0,-35,9
61,8,0,-35,9
62,8,0,-35,11
63,8,0,-35,11
64,8,0,-35,12
65,8,0,-35,12
66,8,0,-36,12
67,8,0,-36,12
68,8,0,-36,12
69,8,0,-36,12
70,8,0,-37,12
71,8,0,-37,12
72,8,0,-38,12
73,8,0,-38,12
74,8,0,-38,12
75,8,0,-38,12
76,8,0,-37,11
77,8,0,-37,11
78,8,0,-37,11
79,8,0,-37,11
80,8,0,-37,11
81,8,0,-37,11
82,8,0,-37,11
83,8,0,-37,11
84,8,0,-36,12
85,8,0,-36,12
86,8,0,-36,11
87,8,0,-36,11
88,8,0,-36,13
89,8,0,-36,13
90,8,0,-37,12
91,8,0,-37,12
92,8,0,-38,12
93,8,0,-38,12
94,8,0,-40,12
95,8,0,-40,12
96,8,0,-42,10
97,8,0,-42,10
98,8,0,-41,10
99,8,0,-41,10
100,8,0,-42,10
101,8,0,-42,10
102,8,0,-42,9
103,8,0,-42,9
104,6,0,85,3
104,8,0,-41,9
105,6,0,85,3
105,8,0,-41,9
106,6,0,84,4
106,8,0,-39,9
107,6,0,84,4
107,8,0,-39,9
108,8,0,-41,10
109,8,0,-41,10
110,8,0,-41,9
111,8,0,-41,9
112,6,0,82,2
112,8,0,-40,8
113,6,0,82,2
113,8,0,-40,8
114,6,0,82,3
114,8,0,-39,8
115,6,0,82,3
115,8,0,-39,8
116,6,0,83,3
116,8,0,-38,9
117,6,0,83,3
117,8,0,-38,9
118,6,0,83,5
118,8,0,-37,11
119,6,0,83,5
119,8,0,-37,11
120,6,0,85,3
120,8,0,-38,13
121,6,0,85,3
121,8,0,-38,13
122,6,0,85,-4
123,6,0,85,-4
124,6,0,86,-5
125,6,0,86,-5
126,6,0,87,-2
127,6,0,87,-2
128,6,0,85,-4
129,6,0,85,-4
130,6,0,81,-7
131,6,0,81,-7
132,6,0,82,-9
133,6,0,82,-9
134,6,0,83,-11
135,6,0,83,-11
136,6,0,84,-10
137,6,0,84,-10
138,6,0,85,-9
139,6,0,85,-9
140,6,0,86,-10
141,6,0,86,-10
142,6,0,86,-10
143,6,0,86,-10
144,6,0,85,-11
145,6,0,85,-11
146,6,0,86,-12
147,6,0,86,-12
148,6,0,87,-11
149,6,0,87,-11
150,6,0,86,-11
151,6,0,86,-11
152,6,0,86,-9
153,6,0,86,-9
154,6,0,87,-6
155,6,0,87,-6
156,6,0,88,-6
157,6,0,88,-6
160,6,0,87,-8
161,6,0,87,-8
162,6,0,88,-6
163,6,0,88,-6
166,2,0,72,36
167,2,0,72,36
168,2,0,70,36
169,2,0,70,36
170,2,0,70,35
171,2,0,70,35
172,2,0,71,34
173,2,0,71,34
174,2,0,71,32
175,2,0,71,32
176,2,0,70,31
177,2,0,70,31
178,2,0,70,31
179,2,0,70,31
180,2,0,70,30
181,2,0,70,30
182,2,0,68,29
182,6,0,72,15
183,2,0,68,29
183,6,0,72,15
184,2,0,69,29
184,6,0,71,18
185,2,0,69,29
185,6,0,71,18
186,2,0,68,29
186,6,0,69,18
187,2,0,68,29
187,6,0,69,18
188,2,0,68,29
188,6,0,69,20
189,2,0,68,29
189,6,0,69,20
190,2,0,67,29
190,6,0,69,19
191,2,0,67,29
191,6,0,69,19
192,2,0,68,30
192,6,0,68,18
193,2,0,68,30
193,6,0,68,18
194,2,0,70,30
194,6,0,71,19
195,2,0,70,30
195,6,0,71,19
196,2,0,71,30
196,6,0,71,19
197,2,0,71,30
197,6,0,71,19
198,2,0,72,31
198,6,0,73,24
199,2,0,72,31
199,6,0,73,24
200,2,0,73,30
200,6,0,73,26
201,2,0,73,30
201,6,0,73,26
210,2,0,69,43
211,2,0,69,43
212,2,0,64,44
213,2,0,64,44
214,2,0,54,45
214,5,0,-134,14
215,2,0,54,45
215,5,0,-134,14
216,2,0,52,43
216,5,0,-135,9
