34,4,0,-38,-14
34,8,0,-39,-15
35,4,0,-38,-14
35,8,0,-39,-15
36,4,0,-37,-13
37,4,0,-37,-13
38,4,0,-35,-13
39,4,0,-35,-13
40,4,0,-34,-12
40,6,0,-161,19
41,4,0,-34,-12
41,6,0,-161,19
42,4,0,-31,-10
42,6,0,-168,9
43,4,0,-31,-10
43,6,0,-168,9
44,4,0,-31,-9
44,6,0,-169,7
44,8,0,-34,-11
45,4,0,-31,-9
45,6,0,-169,7
45,8,0,-34,-11
46,4,0,-31,-5
46,6,0,-170,7
46,8,0,-33,-7
47,4,0,-31,-5
47,6,0,-170,7
47,8,0,-33,-7
48,6,0,-174,6
48,8,0,-32,-5
49,6,0,-174,6
49,8,0,-32,-5
50,6,0,-176,6
50,8,0,-31,-5
51,6,0,-176,6
51,8,0,-31,-5
52,6,0,-177,4
52,8,0,-31,-5
53,6,0,-177,4
53,8,0,-31,-5
54,6,0,-174,5
54,8,0,-32,-4
55,6,0,-174,5
55,8,0,-32,-4
62,4,0,-174,16
62,8,0,-174,19
63,4,0,-174,16
63,8,0,-174,19
64,4,0,-177,19
64,8,0,-177,22
65,4,0,-177,19
65,8,0,-177,22
66,4,0,-178,19
66,8,0,-177,22
67,4,0,-178,19
67,8,0,-177,22
68,4,0,-178,19
68,8,0,-177,22
69,4,0,-178,19
69,8,0,-177,22
70,4,0,-176,19
71,4,0,-176,19
72,4,0,-176,18
73,4,0,-176,18
90,1,0,153,14
91,1,0,153,14
92,1,0,149,12
93,1,0,149,12
94,1,0,142,13
94,3,0,137,9
95,1,0,142,13
95,3,0,137,9
96,1,0,139,12
96,3,0,133,8
97,1,0,139,12
97,3,0,133,8
98,1,0,140,11
99,1,0,140,11
100,1,0,138,10
101,1,0,138,10
104,1,0,148,8
105,1,0,148,8
106,1,0,152,7
107,1,0,152,7
108,1,0,154,8
108,4,0,153,6
109,1,0,154,8
109,4,0,153,6
110,4,0,153,8
111,4,0,153,8
112,4,0,155,7
113,4,0,155,7
114,4,0,157,6
115,4,0,157,6
116,4,0,158,4
117,4,0,158,4
118,4,0,162,3
119,4,0,162,3
120,4,0,161,3
121,4,0,161,3
144,1,0,-174,9
145,1,0,-174,9
146,1,0,-170,9
146,3,0,151,7
147,1,0,-170,9
147,3,0,151,7
148,1,0,-167,10
148,3,0,152,7
149,1,0,-167,10
149,3,0,152,7
150,1,0,-162,11
151,1,0,-162,11
152,1,0,-162,11
153,1,0,-162,11
154,1,0,-155,10
154,3,0,153,6
155,1,0,-155,10
155,3,0,153,6
156,1,0,-153,9
156,3,0,152,6
156,11,0,151,5
157,1,0,-153,9
157,3,0,152,6
157,11,0,151,5
158,1,0,-150,8
158,11,0,153,4
159,1,0,-150,8
159,11,0,153,4
160,4,0,-150,8
160,11,0,158,5
161,4,0,-150,8
161,11,0,158,5
162,3,0,162,5
162,4,0,-149,6
163,3,0,162,5
163,4,0,-149,6
164,4,0,-151,8
164,11,0,162,5
165,4,0,-151,8
165,11,0,162,5
166,4,0,-153,9
166,11,0,172,5
167,4,0,-153,9
167,11,0,172,5
168,4,0,-153,10
168,11,0,179,6
169,4,0,-153,10
169,11,0,179,6
170,4,0,-154,10
170,11,0,-180,6
171,4,0,-154,10
171,11,0,-180,6
172,4,0,-159,10
172,11,0,178,6
