48,3,0,-156,12
49,3,0,-156,12
50,3,0,-155,12
51,3,0,-155,12
52,3,0,-154,11
53,3,0,-154,11
54,3,0,-151,10
55,3,0,-151,10
56,3,0,-149,9
57,3,0,-149,9
58,3,0,-147,8
59,3,0,-147,8
64,3,0,-143,4
65,3,0,-143,4
66,3,0,-142,3
67,3,0,-142,3
72,3,0,-140,1
73,3,0,-140,1
74,3,0,-140,2
75,3,0,-140,2
80,3,0,-149,3
81,3,0,-149,3
82,3,0,-149,4
83,3,0,-149,4
84,3,0,-148,5
85,3,0,-148,5
88,3,0,-159,9
89,3,0,-159,9
90,3,0,-162,9
91,3,0,-162,9
92,3,0,-166,7
92,10,0,-40,3
93,3,0,-166,7
93,10,0,-40,3
94,10,0,-38,2
95,10,0,-38,2
96,3,0,-173,9
96,10,0,-33,-1
97,3,0,-173,9
97,10,0,-33,-1
98,3,0,-174,7
99,3,0,-174,7
102,10,0,-27,-7
103,10,0,-27,-7
104,10,0,-27,-7
105,10,0,-27,-7
106,3,0,177,10
106,10,0,-19,-5
107,3,0,177,10
107,10,0,-19,-5
108,3,0,178,11
109,3,0,178,11
116,1,0,164,15
116,3,0,171,13
117,1,0,164,15
117,3,0,171,13
118,3,0,172,14
119,3,0,172,14
120,3,0,170,13
121,3,0,170,13
122,6,0,-29,3
123,6,0,-29,3
124,3,0,166,14
125,3,0,166,14
126,3,0,161,17
127,3,0,161,17
128,3,0,158,18
129,3,0,158,18
134,3,0,153,12
135,3,0,153,12
136,3,0,154,11
137,3,0,154,11
148,10,0,15,-6
149,10,0,15,-6
150,0,0,15,-1
150,1,0,142,6
150,3,0,142,2
150,10,0,16,-4
151,0,0,15,-1
151,1,0,142,6
151,3,0,142,2
151,10,0,16,-4
152,0,0,19,0
152,1,0,138,5
152,3,0,142,2
152,10,0,20,-3
153,0,0,19,0
153,1,0,138,5
153,3,0,142,2
153,10,0,20,-3
158,10,0,28,-2
159,10,0,28,-2
160,8,0,43,4
160,10,0,27,-2
161,8,0,43,4
161,10,0,27,-2
162,10,0,27,-1
163,10,0,27,-1
164,3,0,154,6
165,3,0,154,6
166,3,0,153,9
167,3,0,153,9
168,3,0,153,11
169,3,0,153,11
172,3,0,163,8
173,3,0,163,8
174,3,0,164,8
175,3,0,164,8
176,3,0,164,8
177,3,0,164,8
180,3,0,166,9
181,3,0,166,9
182,3,0,166,16
183,3,0,166,16
184,3,0,165,15
185,3,0,165,15
188,2,0,164,13
189,2,0,164,13
190,2,0,164,13
191,2,0,164,13
192,2,0,165,14
