16,3,0,-146,6
17,3,0,-146,6
18,3,0,-149,7
19,3,0,-149,7
20,3,0,-147,6
21,3,0,-147,6
22,3,0,-146,7
23,3,0,-146,7
24,3,0,-143,4
25,3,0,-143,4
26,3,0,-141,3
27,3,0,-141,3
28,3,0,-149,3
28,11,0,171,2
29,3,0,-149,3
29,11,0,171,2
32,3,0,-142,1
33,3,0,-142,1
34,3,0,-144,1
35,3,0,-144,1
36,3,0,-142,1
37,3,0,-142,1
38,3,0,-142,1
39,3,0,-142,1
40,3,0,-142,-1
41,3,0,-142,-1
42,3,0,-144,-2
43,3,0,-144,-2
44,3,0,-144,-1
45,3,0,-144,-1
46,3,0,-142,-2
47,3,0,-142,-2
48,3,0,-143,-3
49,3,0,-143,-3
50,3,0,-143,-3
51,3,0,-143,-3
52,3,0,-144,-3
53,3,0,-144,-3
54,3,0,-147,-1
55,3,0,-147,-1
56,3,0,-147,-1
57,3,0,-147,-1
66,6,0,-30,1
67,6,0,-30,1
68,6,0,-31,0
69,6,0,-31,0
70,6,0,-33,0
71,6,0,-33,0
72,6,0,-32,-1
73,6,0,-32,-1
74,6,0,-33,0
75,6,0,-33,0
76,6,0,-33,0
77,6,0,-33,0
78,6,0,-33,0
79,6,0,-33,0
80,6,0,-32,0
81,6,0,-32,0
82,6,0,-38,0
83,6,0,-38,0
84,6,0,-43,-1
85,6,0,-43,-1
90,6,0,-46,-10
91,6,0,-46,-10
92,6,0,-42,-13
93,6,0,-42,-13
94,6,0,-38,-13
95,6,0,-38,-13
96,6,0,-39,-13
97,6,0,-39,-13
98,6,0,-35,-10
98,7,0,-173,3
99,6,0,-35,-10
99,7,0,-173,3
100,6,0,-41,-8
100,7,0,-174,5
101,6,0,-41,-8
101,7,0,-174,5
102,6,0,-35,-6
102,7,0,-176,6
103,6,0,-35,-6
103,7,0,-176,6
104,6,0,-30,-7
104,7,0,-176,7
105,6,0,-30,-7
105,7,0,-176,7
106,6,0,-19,-7
106,7,0,-176,6
107,6,0,-19,-7
107,7,0,-176,6
110,7,0,13,2
111,7,0,13,2
112,7,0,14,-9
113,7,0,14,-9
114,7,0,14,-11
115,7,0,14,-11
116,7,0,17,-12
117,7,0,17,-12
118,7,0,17,-12
119,7,0,17,-12
120,7,0,17,-12
121,7,0,17,-12
122,7,0,18,-11
123,7,0,18,-11
140,6,0,-156,23
141,6,0,-156,23
142,6,0,-162,19
143,6,0,-162,19
146,6,0,-148,29
147,6,0,-148,29
148,6,0,-159,18
149,6,0,-159,18
150,6,0,-163,16
151,6,0,-163,16
152,6,0,-162,18
153,6,0,-162,18
154,6,0,-163,20
155,6,0,-163,20
156,6,0,-164,22
157,6,0,-164,22
158,6,0,-163,23
159,6,0,-163,23
160,6,0,-165,22
161,6,0,-165,22
162,6,0,-167,22
163,6,0,-167,22
164,6,0,-169,22
165,6,0,-169,22
166,6,0,-169,20
167,6,0,-169,20
168,6,0,-167,19
169,6,0,-167,19
170,6,0,-164,18
171,6,0,-164,18
172,6,0,-162,15
173,6,0,-162,15
174,6,0,-163,17
175,6,0,-163,17
176,6,0,-162,18
177,6,0,-162,18
178,6,0,-161,17
179,6,0,-161,17
180,6,0,-164,17
181,6,0,-164,17
182,3,0,-15,-9
182,6,0,-160,16
183,3,0,-15,-9
183,6,0,-160,16
184,1,0,-9,-10
184,3,0,-13,-9
184,6,0,-160,15
185,1,0,-9,-10
185,3,0,-13,-9
185,6,0,-160,15
186,3,0,-13,-10
186,6,0,-162,19
187,3,0,-13,-10
187,6,0,-162,19
188,3,0,-17,-10
188,6,0,-161,21
189,3,0,-17,-10
189,6,0,-161,21
190,6,0,-163,24
191,6,0,-163,24
192,6,0,-160,30
193,6,0,-160,30
194,6,0,-157,32
195,6,0,-157,32
196,6,0,-159,32
197,6,0,-159,32
198,6,0,-158,34
199,6,0,-158,34
200,3,0,-15,-8
200,6,0,-162,28
201,3,0,-15,-8
201,6,0,-162,28
202,3,0,-11,-10
202,6,0,-165,27
203,3,0,-11,-10
203,6,0,-165,27
204,3,0,-13,-8
204,6,0,-161,29
205,3,0,-13,-8
205,6,0,-161,29
206,3,0,-13,-7
206,6,0,-161,29
207,3,0,-13,-7
207,6,0,-161,29
208,3,0,-15,-8
208,6,0,-163,31
209,3,0,-15,-8
209,6,0,-163,31
210,3,0,-27,-7
210,6,0,-162,34
211,3,0,-27,-7
211,6,0,-162,34
212,6,0,-162,36
213,6,0,-162,36
214,6,0,-162,36
215,6,0,-162,36
216,6,0,-162,36
217,6,0,-162,36
218,6,0,-165,34
219,6,0,-165,34
220,6,0,-165,35
221,6,0,-165,35
222,6,0,-166,36
223,6,0,-166,36
224,6,0,-171,35
225,6,0,-171,35
226,6,0,-171,35
227,6,0,-171,35
228,6,0,-170,35
229,6,0,-170,35
230,6,0,-171,34
231,6,0,-171,34
232,6,0,-165,37
233,6,0,-165,37
234,6,0,-160,38
235,6,0,-160,38
236,6,0,-162,38
237,6,0,-162,38
238,6,0,-163,38
239,6,0,-163,38
240,6,0,-164,37
241,6,0,-164,37
242,6,0,-165,39
243,6,0,-165,39
244,6,0,-164,38
245,6,0,-164,38
246,6,0,-164,40
247,6,0,-164,40
248,6,0,-163,41
249,6,0,-163,41
250,6,0,-165,40
251,6,0,-165,40
252,6,0,-165,38
253,6,0,-165,38
254,5,0,128,11
254,6,0,-165,37
254,11,0,110,-18
255,5,0,128,11
255,6,0,-165,37
255,11,0,110,-18
256,6,0,-162,37
256,11,0,126,-13
257,6,0,-162,37
257,11,0,126,-13
258,6,0,-161,37
258,11,0,136,-9
259,6,0,-161,37
259,11,0,136,-9
260,6,0,-161,38
260,11,0,136,-9
261,6,0,-161,38
261,11,0,136,-9
262,6,0,-162,37
262,11,0,139,-6
263,6,0,-162,37
263,11,0,139,-6
264,6,0,-165,35
264,11,0,141,-7
265,6,0,-165,35
265,11,0,141,-7
266,6,0,-166,34
266,11,0,143,-10
267,6,0,-166,34
267,11,0,143,-10
268,6,0,-165,34
269,6,0,-165,34
270,6,0,-164,34
271,6,0,-164,34
272,6,0,-161,36
273,6,0,-161,36
274,6,0,-163,36
275,6,0,-163,36
276,6,0,-164,36
277,6,0,-164,36
278,6,0,-164,36
279,6,0,-164,36
280,6,0,-165,36
281,6,0,-165,36
282,6,0,-166,36
283,6,0,-166,36
284,6,0,-166,36
285,6,0,-166,36
286,6,0,-166,35
287,6,0,-166,35
288,6,0,-166,36
289,6,0,-166,36
290,6,0,-167,36
291,6,0,-167,36
292,6,0,-170,36
293,6,0,-170,36
294,6,0,-169,37
295,6,0,-169,37
296,6,0,-169,38
297,6,0,-169,38
298,6,0,-169,38
299,6,0,-169,38
300,6,0,-169,38
301,6,0,-169,38
302,6,0,-170,37
303,6,0,-170,37
304,6,0,-166,37
305,6,0,-166,37
306,6,0,-164,36
307,6,0,-164,36
308,6,0,-165,35
309,6,0,-165,35
310,6,0,-165,36
311,6,0,-165,36
312,6,0,-163,36
313,6,0,-163,36
314,6,0,-164,36
315,6,0,-164,36
316,6,0,-164,38
317,6,0,-164,38
318,6,0,-164,38
319,6,0,-164,38
320,6,0,-167,38
321,6,0,-167,38
322,6,0,-166,38
323,6,0,-166,38
324,6,0,-168,36
325,6,0,-168,36
326,6,0,-167,35
326,10,0,-138,6
327,6,0,-167,35
327,10,0,-138,6
328,6,0,-164,34
328,10,0,-136,6
329,6,0,-164,34
329,10,0,-136,6
330,6,0,-162,34
330,10,0,-136,8
