26,4,0,-48,31
27,4,0,-48,31
28,4,0,-47,31
29,4,0,-47,31
30,4,0,-42,33
31,4,0,-42,33
32,4,0,-32,36
33,4,0,-32,36
34,4,0,-12,37
35,4,0,-12,37
36,4,0,-6,38
37,4,0,-6,38
38,4,0,0,35
39,4,0,0,35
40,3,0,179,-1
40,4,0,1,32
41,3,0,179,-1
41,4,0,1,32
42,3,0,-180,-3
42,4,0,-1,33
43,3,0,-180,-3
43,4,0,-1,33
44,4,0,-18,35
45,4,0,-18,35
48,3,0,176,-11
49,3,0,176,-11
50,3,0,176,-12
51,3,0,176,-12
56,3,0,166,-13
57,3,0,166,-13
58,3,0,167,-13
59,3,0,167,-13
60,3,0,165,-13
61,3,0,165,-13
64,3,0,156,-14
65,3,0,156,-14
66,3,0,155,-13
67,3,0,155,-13
68,3,0,152,-9
69,3,0,152,-9
72,3,0,146,-10
73,3,0,146,-10
74,3,0,148,-11
75,3,0,148,-11
82,3,0,135,-11
83,3,0,135,-11
84,3,0,136,-4
84,4,0,-36,6
85,3,0,136,-4
85,4,0,-36,6
86,4,0,-36,7
87,4,0,-36,7
88,4,0,-37,7
89,4,0,-37,7
90,4,0,-37,7
91,4,0,-37,7
92,4,0,-37,6
93,4,0,-37,6
94,3,0,127,-1
94,4,0,-34,3
95,3,0,127,-1
95,4,0,-34,3
96,4,0,-33,6
97,4,0,-33,6
102,3,0,119,-14
103,3,0,119,-14
104,3,0,118,-14
105,3,0,118,-14
110,3,0,103,-19
111,3,0,103,-19
112,3,0,105,-23
113,3,0,105,-23
114,3,0,126,-37
115,3,0,126,-37
116,3,0,-125,-31
117,3,0,-125,-31
118,3,0,-115,-24
119,3,0,-115,-24
124,3,0,103,-26
125,3,0,103,-26
126,3,0,100,-21
126,4,0,-108,-36
127,3,0,100,-21
127,4,0,-108,-36
128,4,0,-112,-36
129,4,0,-112,-36
130,4,0,-114,-37
131,4,0,-114,-37
132,4,0,-114,-36
133,4,0,-114,-36
134,4,0,-113,-35
135,4,0,-113,-35
136,4,0,-116,-34
137,4,0,-116,-34
138,4,0,-118,-32
139,4,0,-118,-32
140,3,0,86,-13
140,4,0,-108,-33
141,3,0,86,-13
141,4,0,-108,-33
142,3,0,78,-19
143,3,0,78,-19
144,3,0,77,-17
145,3,0,77,-17
148,3,0,69,-16
149,3,0,69,-16
150,3,0,67,-17
151,3,0,67,-17
152,3,0,67,-15
153,3,0,67,-15
158,3,0,62,-16
159,3,0,62,-16
160,3,0,62,-17
161,3,0,62,-17
186,1,0,56,32
187,1,0,56,32
188,1,0,52,32
189,1,0,52,32
190,1,0,52,32
191,1,0,52,32
192,1,0,53,31
193,1,0,53,31
196,6,0,-178,-10
197,6,0,-178,-10
198,6,0,-176,-16
199,6,0,-176,-16
200,6,0,-177,-16
201,6,0,-177,-16
204,6,0,-178,-14
205,6,0,-178,-14
206,6,0,-177,-16
207,6,0,-177,-16
208,6,0,-177,-17
209,6,0,-177,-17
214,6,0,-178,-19
215,6,0,-178,-19
216,6,0,-176,-20
217,6,0,-176,-20
218,6,0,-177,-20
219,6,0,-177,-20
220,0,0,139,16
220,6,0,-164,-20
221,0,0,139,16
221,6,0,-164,-20
222,0,0,136,14
222,6,0,-172,-19
223,0,0,136,14
223,6,0,-172,-19
224,0,0,139,11
224,6,0,-178,-16
225,0,0,139,11
225,6,0,-178,-16
226,6,0,179,-12
227,6,0,179,-12
228,6,0,-180,-11
229,6,0,-180,-11
230,6,0,-178,-8
231,6,0,-178,-8
232,6,0,-178,-7
233,6,0,-178,-7
234,6,0,-178,-6
