20,2,0,-136,-15
21,2,0,-136,-15
22,2,0,-130,-15
23,2,0,-130,-15
24,2,0,-130,-15
25,2,0,-130,-15
26,2,0,-128,-16
27,2,0,-128,-16
28,2,0,-126,-15
29,2,0,-126,-15
30,2,0,-127,-15
31,2,0,-127,-15
48,6,0,131,-12
49,6,0,131,-12
50,6,0,129,-12
51,6,0,129,-12
52,6,0,129,-11
53,6,0,129,-11
56,6,0,123,-12
57,6,0,123,-12
58,6,0,119,-12
59,6,0,119,-12
60,1,0,117,4
61,1,0,117,4
62,1,0,119,5
63,1,0,119,5
64,1,0,113,-2
65,1,0,113,-2
66,1,0,113,-3
67,1,0,113,-3
68,0,0,107,7
68,1,0,115,-3
69,0,0,107,7
69,1,0,115,-3
70,0,0,107,6
70,1,0,116,-3
71,0,0,107,6
71,1,0,116,-3
72,0,0,107,4
72,1,0,116,0
73,0,0,107,4
73,1,0,116,0
74,0,0,106,2
74,1,0,114,0
75,0,0,106,2
75,1,0,114,0
76,1,0,113,0
77,1,0,113,0
78,1,0,113,-1
79,1,0,113,-1
80,1,0,115,1
81,1,0,115,1
82,1,0,116,3
83,1,0,116,3
84,1,0,120,6
84,6,0,133,-8
85,1,0,120,6
85,6,0,133,-8
86,1,0,124,10
87,1,0,124,10
88,1,0,125,13
89,1,0,125,13
90,1,0,122,15
91,1,0,122,15
92,1,0,120,18
93,1,0,120,18
94,1,0,117,20
95,1,0,117,20
96,1,0,117,20
97,1,0,117,20
98,1,0,119,18
99,1,0,119,18
100,1,0,122,18
101,1,0,122,18
102,1,0,122,19
103,1,0,122,19
104,1,0,122,20
105,1,0,122,20
106,1,0,120,21
107,1,0,120,21
108,1,0,118,21
109,1,0,118,21
110,1,0,118,21
111,1,0,118,21
112,1,0,118,20
113,1,0,118,20
114,1,0,117,20
115,1,0,117,20
116,1,0,117,22
117,1,0,117,22
118,1,0,118,20
119,1,0,118,20
120,1,0,117,19
121,1,0,117,19
122,1,0,115,19
123,1,0,115,19
124,1,0,116,19
125,1,0,116,19
126,1,0,119,18
127,1,0,119,18
128,1,0,121,16
129,1,0,121,16
130,1,0,118,17
131,1,0,118,17
132,1,0,117,16
133,1,0,117,16
134,1,0,116,14
135,1,0,116,14
138,1,0,121,17
139,1,0,121,17
140,1,0,122,18
141,1,0,122,18
142,1,0,122,16
143,1,0,122,16
144,1,0,122,16
145,1,0,122,16
146,1,0,121,16
147,1,0,121,16
150,1,0,121,18
151,1,0,121,18
152,1,0,122,19
153,1,0,122,19
154,1,0,124,19
155,1,0,124,19
156,1,0,126,19
157,1,0,126,19
158,1,0,125,18
159,1,0,125,18
160,1,0,125,19
161,1,0,125,19
162,1,0,124,18
163,1,0,124,18
164,1,0,122,18
165,1,0,122,18
166,1,0,121,18
167,1,0,121,18
168,1,0,121,16
169,1,0,121,16
170,1,0,122,16
171,1,0,122,16
172,1,0,122,17
173,1,0,122,17
174,1,0,122,16
175,1,0,122,16
176,1,0,122,17
177,1,0,122,17
178,1,0,121,16
179,1,0,121,16
182,1,0,118,15
183,1,0,118,15
184,1,0,118,15
185,1,0,118,15
186,1,0,120,15
187,1,0,120,15
188,1,0,122,15
189,1,0,122,15
190,1,0,122,14
191,1,0,122,14
192,1,0,121,15
193,1,0,121,15
194,1,0,122,14
195,1,0,122,14
196,1,0,123,13
197,1,0,123,13
198,1,0,122,13
199,1,0,122,13
200,1,0,122,12
201,1,0,122,12
202,1,0,119,13
203,1,0,119,13
204,1,0,119,13
204,6,0,132,-5
205,1,0,119,13
205,6,0,132,-5
206,1,0,119,14
207,1,0,119,14
208,1,0,119,14
209,1,0,119,14
210,1,0,121,16
211,1,0,121,16
212,1,0,121,15
213,1,0,121,15
214,1,0,121,15
215,1,0,121,15
216,1,0,121,14
217,1,0,121,14
218,1,0,120,14
219,1,0,120,14
220,1,0,118,16
221,1,0,118,16
222,1,0,120,15
222,11,0,-54,1
223,1,0,120,15
223,11,0,-54,1
224,1,0,119,15
224,11,0,-56,1
225,1,0,119,15
225,11,0,-56,1
226,1,0,121,14
226,11,0,-57,2
227,1,0,121,14
227,11,0,-57,2
228,11,0,-58,4
229,11,0,-58,4
230,11,0,-59,5
231,11,0,-59,5
232,11,0,-60,6
233,11,0,-60,6
234,1,0,119,12
234,11,0,-58,0
235,1,0,119,12
235,11,0,-58,0
236,1,0,121,13
236,11,0,-59,-2
237,1,0,121,13
237,11,0,-59,-2
238,1,0,122,13
239,1,0,122,13
240,1,0,122,13
241,1,0,122,13
242,1,0,121,14
243,1,0,121,14
244,8,0,123,14
245,8,0,123,14
246,8,0,122,15
247,8,0,122,15
248,1,0,122,15
249,1,0,122,15
250,1,0,122,15
251,1,0,122,15
254,1,0,121,16
255,1,0,121,16
256,1,0,120,16
257,1,0,120,16
258,1,0,121,17
259,1,0,121,17
260,1,0,119,17
261,1,0,119,17
262,1,0,117,16
263,1,0,117,16
264,1,0,112,16
265,1,0,112,16
266,1,0,109,15
267,1,0,109,15
268,1,0,109,14
269,1,0,109,14
270,1,0,109,14
271,1,0,109,14
272,1,0,115,16
273,1,0,115,16
274,1,0,118,17
275,1,0,118,17
276,1,0,118,18
277,1,0,118,18
278,1,0,119,18
279,1,0,119,18
280,1,0,120,19
281,1,0,120,19
282,1,0,120,19
283,1,0,120,19
284,1,0,120,19
285,1,0,120,19
286,1,0,118,20
287,1,0,118,20
288,1,0,120,21
289,1,0,120,21
290,1,0,121,21
291,1,0,121,21
292,1,0,122,20
293,1,0,122,20
294,1,0,122,20
295,1,0,122,20
296,1,0,122,21
297,1,0,122,21
298,1,0,127,23
299,1,0,127,23
300,1,0,127,23
301,1,0,127,23
302,1,0,124,22
303,1,0,124,22
304,1,0,122,21
305,1,0,122,21
306,1,0,120,21
307,1,0,120,21
308,1,0,118,21
309,1,0,118,21
310,1,0,116,20
311,1,0,116,20
322,6,0,114,1
323,6,0,114,1
324,6,0,114,1
325,6,0,114,1
326,6,0,115,0
327,6,0,115,0
328,6,0,113,-1
329,6,0,113,-1
330,6,0,113,-2
330,11,0,53,7
331,6,0,113,-2
331,11,0,53,7
332,6,0,117,-3
333,6,0,117,-3
334,6,0,122,-8
335,6,0,122,-8
336,6,0,124,-10
337,6,0,124,-10
338,6,0,124,-9
339,6,0,124,-9
340,6,0,124,-11
341,6,0,124,-11
342,6,0,121,-15
343,6,0,121,-15
344,6,0,121,-18
344,11,0,63,2
345,6,0,121,-18
345,11,0,63,2
346,6,0,120,-18
347,6,0,120,-18
348,6,0,120,-18
349,6,0,120,-18
350,6,0,122,-20
350,11,0,74,1
351,6,0,122,-20
351,11,0,74,1
352,6,0,122,-21
352,11,0,79,1
353,6,0,122,-21
353,11,0,79,1
354,6,0,120,-19
354,11,0,87,-1
355,6,0,120,-19
355,11,0,87,-1
356,6,0,119,-19
356,11,0,91,-1
357,6,0,119,-19
357,11,0,91,-1
358,6,0,119,-19
358,11,0,95,-2
359,6,0,119,-19
359,11,0,95,-2
360,11,0,99,-2
361,11,0,99,-2
362,11,0,102,-3
363,11,0,102,-3
364,11,0,106,-1
365,11,0,106,-1
366,11,0,109,1
367,11,0,109,1
368,11,0,111,1
369,11,0,111,1
370,11,0,110,1
371,11,0,110,1
372,11,0,112,0
373,11,0,112,0
374,11,0,119,1
375,11,0,119,1
394,9,0,156,7
395,9,0,156,7
396,9,0,155,7
397,9,0,155,7
398,9,0,155,8
399,9,0,155,8
400,9,0,155,8
401,9,0,155,8
402,9,0,156,9
403,9,0,156,9
404,9,0,157,8
405,9,0,157,8
406,9,0,157,8
407,9,0,157,8
450,11,0,74,0
451,11,0,74,0
452,11,0,73,-2
453,11,0,73,-2
454,11,0,73,-2
455,11,0,73,-2
460,10,0,84,-14
461,10,0,84,-14
462,10,0,78,-14
463,10,0,78,-14
464,0,0,68,-15
465,0,0,68,-15
