38,7,0,114,-15
39,7,0,114,-15
40,7,0,116,-15
41,7,0,116,-15
42,7,0,119,-15
43,7,0,119,-15
94,6,0,-99,16
95,6,0,-99,16
96,6,0,-95,15
97,6,0,-95,15
98,6,0,-94,15
99,6,0,-94,15
102,6,0,-93,14
103,6,0,-93,14
104,6,0,-94,14
105,6,0,-94,14
106,6,0,-96,15
107,6,0,-96,15
110,6,0,-104,16
111,6,0,-104,16
114,6,0,-109,10
115,6,0,-109,10
122,9,0,70,9
123,9,0,70,9
124,5,0,53,2
124,9,0,63,6
125,5,0,53,2
125,9,0,63,6
126,5,0,54,3
126,6,0,-117,9
126,9,0,65,6
127,5,0,54,3
127,6,0,-117,9
127,9,0,65,6
128,5,0,54,5
128,6,0,-125,9
128,9,0,70,8
129,5,0,54,5
129,6,0,-125,9
129,9,0,70,8
130,6,0,-130,7
130,9,0,71,3
131,6,0,-130,7
131,9,0,71,3
132,6,0,-135,10
132,9,0,76,7
133,6,0,-135,10
133,9,0,76,7
134,6,0,-136,10
134,9,0,75,8
135,6,0,-136,10
135,9,0,75,8
136,6,0,-140,9
136,9,0,80,7
137,6,0,-140,9
137,9,0,80,7
138,6,0,-144,9
139,6,0,-144,9
140,6,0,-144,8
141,6,0,-144,8
142,6,0,-146,7
143,6,0,-146,7
144,6,0,-148,7
145,6,0,-148,7
146,6,0,-149,7
147,6,0,-149,7
148,6,0,-155,9
149,6,0,-155,9
150,4,0,161,-3
150,6,0,-159,2
150,8,0,159,-4
151,4,0,161,-3
151,6,0,-159,2
151,8,0,159,-4
152,6,0,-157,-1
152,8,0,152,-17
153,6,0,-157,-1
153,8,0,152,-17
154,6,0,-149,-2
154,8,0,147,-16
155,6,0,-149,-2
155,8,0,147,-16
156,6,0,-143,0
156,8,0,149,-17
157,6,0,-143,0
157,8,0,149,-17
158,2,0,70,-23
158,6,0,-140,1
158,8,0,149,-16
159,2,0,70,-23
159,6,0,-140,1
159,8,0,149,-16
160,2,0,78,-21
160,6,0,-141,4
160,8,0,150,-15
161,2,0,78,-21
161,6,0,-141,4
161,8,0,150,-15
162,2,0,84,-23
162,6,0,-146,5
162,8,0,149,-14
163,2,0,84,-23
163,6,0,-146,5
163,8,0,149,-14
164,6,0,-147,4
164,8,0,148,-15
165,6,0,-147,4
165,8,0,148,-15
166,6,0,-147,4
166,8,0,150,-16
167,6,0,-147,4
167,8,0,150,-16
168,6,0,-149,3
168,8,0,150,-16
169,6,0,-149,3
169,8,0,150,-16
170,6,0,-157,2
170,8,0,150,-16
171,6,0,-157,2
171,8,0,150,-16
172,6,0,-155,4
172,8,0,147,-19
173,6,0,-155,4
173,8,0,147,-19
174,6,0,-149,6
174,8,0,147,-21
175,6,0,-149,6
175,8,0,147,-21
176,6,0,-144,6
176,8,0,145,-20
177,6,0,-144,6
177,8,0,145,-20
178,6,0,-128,5
178,8,0,146,-19
179,6,0,-128,5
179,8,0,146,-19
180,6,0,-113,7
180,8,0,145,-21
181,6,0,-113,7
181,8,0,145,-21
182,8,0,141,-20
183,8,0,141,-20
184,8,0,137,-19
185,8,0,137,-19
186,8,0,141,-16
187,8,0,141,-16
188,8,0,146,-7
189,8,0,146,-7
190,8,0,152,0
191,8,0,152,0
192,8,0,156,3
193,8,0,156,3
194,8,0,160,3
195,8,0,160,3
196,8,0,161,-4
197,8,0,161,-4
198,8,0,147,-24
199,8,0,147,-24
200,2,0,93,-22
200,8,0,146,-24
201,2,0,93,-22
201,8,0,146,-24
202,8,0,147,-22
203,8,0,147,-22
204,8,0,148,-21
205,8,0,148,-21
206,8,0,150,-18
207,8,0,150,-18
208,8,0,154,-17
209,8,0,154,-17
210,8,0,157,-17
211,8,0,157,-17
212,8,0,158,-18
213,8,0,158,-18
214,8,0,156,-18
215,8,0,156,-18
218,2,0,-116,-13
218,9,0,-121,-9
219,2,0,-116,-13
219,9,0,-121,-9
220,2,0,-113,-12
220,9,0,-120,-10
221,2,0,-113,-12
221,9,0,-120,-10
222,2,0,-112,-12
222,9,0,-119,-11
223,2,0,-112,-12
223,9,0,-119,-11
224,2,0,-110,-12
224,9,0,-118,-11
225,2,0,-110,-12
225,9,0,-118,-11
226,2,0,-106,-13
226,9,0,-115,-11
227,2,0,-106,-13
227,9,0,-115,-11
228,2,0,-104,-14
229,2,0,-104,-14
230,2,0,-103,-16
231,2,0,-103,-16
232,2,0,-98,-18
233,2,0,-98,-18
234,2,0,-97,-19
235,2,0,-97,-19
236,2,0,-93,-19
237,2,0,-93,-19
238,2,0,-91,-18
239,2,0,-91,-18
240,2,0,-90,-18
241,2,0,-90,-18
242,2,0,-89,-18
243,2,0,-89,-18
250,2,0,89,-16
251,2,0,89,-16
252,2,0,90,-16
253,2,0,90,-16
254,2,0,91,-16
255,2,0,91,-16
256,2,0,90,-16
257,2,0,90,-16
258,2,0,90,-16
259,2,0,90,-16
260,2,0,88,-17
261,2,0,88,-17
262,2,0,88,-17
263,2,0,88,-17
264,2,0,89,-17
265,2,0,89,-17
276,2,0,86,-15
277,2,0,86,-15
278,2,0,86,-15
279,2,0,86,-15
280,2,0,87,-16
280,8,0,88,-19
281,2,0,87,-16
281,8,0,88,-19
282,8,0,87,-19
283,8,0,87,-19
284,8,0,86,-19
285,8,0,86,-19
286,8,0,85,-18
287,8,0,85,-18
288,8,0,85,-17
289,8,0,85,-17
290,8,0,84,-17
291,8,0,84,-17
292,8,0,84,-17
293,8,0,84,-17
294,8,0,85,-17
295,8,0,85,-17
296,8,0,85,-19
297,8,0,85,-19
298,8,0,86,-20
299,8,0,86,-20
300,8,0,87,-22
301,8,0,87,-22
302,8,0,87,-24
303,8,0,87,-24
304,2,0,85,-20
305,2,0,85,-20
306,2,0,86,-22
307,2,0,86,-22
308,2,0,86,-22
309,2,0,86,-22
310,2,0,87,-22
311,2,0,87,-22
312,2,0,87,-22
313,2,0,87,-22
314,2,0,88,-22
315,2,0,88,-22
316,2,0,90,-22
317,2,0,90,-22
318,2,0,89,-22
319,2,0,89,-22
320,2,0,89,-22
321,2,0,89,-22
322,2,0,89,-22
323,2,0,89,-22
324,2,0,90,-23
325,2,0,90,-23
326,2,0,91,-22
327,2,0,91,-22
328,2,0,93,-22
329,2,0,93,-22
330,2,0,90,-21
331,2,0,90,-21
332,2,0,88,-21
333,2,0,88,-21
334,2,0,88,-21
335,2,0,88,-21
336,2,0,89,-18
337,2,0,89,-18
344,0,0,82,-25
345,0,0,82,-25
346,0,0,81,-24
347,0,0,81,-24
348,0,0,82,-24
349,0,0,82,-24
350,0,0,81,-24
350,4,0,79,-20
351,0,0,81,-24
351,4,0,79,-20
352,4,0,78,-19
353,4,0,78,-19
354,4,0,76,-19
355,4,0,76,-19
356,4,0,76,-19
357,4,0,76,-19
358,4,0,76,-20
359,4,0,76,-20
360,8,0,79,-17
361,8,0,79,-17
362,1,0,77,-8
362,5,0,-70,-4
362,8,0,77,-14
363,1,0,77,-8
363,5,0,-70,-4
363,8,0,77,-14
364,5,0,-59,-4
364,8,0,72,-12
365,5,0,-59,-4
365,8,0,72,-12
366,1,0,71,-1
366,5,0,-38,0
366,8,0,72,-7
367,1,0,71,-1
367,5,0,-38,0
367,8,0,72,-7
368,5,0,-24,1
369,5,0,-24,1
370,0,0,77,-12
370,5,0,-1,6
370,9,0,5,3
371,0,0,77,-12
371,5,0,-1,6
371,9,0,5,3
372,0,0,76,-14
372,5,0,7,5
372,9,0,11,5
373,0,0,76,-14
373,5,0,7,5
373,9,0,11,5
374,0,0,77,-15
374,5,0,12,5
374,9,0,13,4
375,0,0,77,-15
375,5,0,12,5
375,9,0,13,4
376,0,0,77,-17
376,1,0,78,-2
376,5,0,10,-1
377,0,0,77,-17
377,1,0,78,-2
377,5,0,10,-1
378,0,0,78,-17
378,1,0,81,-5
378,5,0,9,-2
379,0,0,78,-17
379,1,0,81,-5
379,5,0,9,-2
380,4,0,83,-14
381,4,0,83,-14
382,4,0,79,-15
383,4,0,79,-15
384,4,0,75,-16
385,4,0,75,-16
386,4,0,73,-17
387,4,0,73,-17
388,4,0,74,-16
389,4,0,74,-16
390,4,0,76,26
390,10,0,-2,14
391,4,0,76,26
391,10,0,-2,14
392,10,0,-7,29
393,10,0,-7,29
394,10,0,-8,33
395,10,0,-8,33
396,10,0,-3,30
397,10,0,-3,30
400,10,0,-6,30
401,10,0,-6,30
402,10,0,-11,18
403,10,0,-11,18
404,10,0,-13,9
405,10,0,-13,9
406,10,0,-15,5
407,10,0,-15,5
408,10,0,-14,3
409,10,0,-14,3
410,10,0,-8,15
411,10,0,-8,15
412,10,0,-10,15
413,10,0,-10,15
414,10,0,-11,9
415,10,0,-11,9
416,10,0,-11,7
417,10,0,-11,7
420,10,0,-8,25
421,10,0,-8,25
422,10,0,-10,30
423,10,0,-10,30
424,10,0,-8,34
425,10,0,-8,34
426,10,0,23,32
427,10,0,23,32
428,10,0,71,13
429,10,0,71,13
440,10,0,24,-15
441,10,0,24,-15
442,4,0,81,2
442,10,0,27,-11
443,4,0,81,2
443,10,0,27,-11
444,4,0,79,4
444,10,0,27,-9
445,4,0,79,4
