14,1,0,1,19
15,1,0,1,19
16,1,0,1,21
17,1,0,1,21
18,1,0,0,21
19,1,0,0,21
20,1,0,0,23
21,1,0,0,23
22,1,0,-1,24
23,1,0,-1,24
28,1,0,2,29
29,1,0,2,29
30,1,0,2,27
31,1,0,2,27
32,1,0,2,25
32,6,0,7,8
33,1,0,2,25
33,6,0,7,8
34,8,0,0,30
35,8,0,0,30
36,8,0,-2,31
37,8,0,-2,31
38,8,0,-3,29
39,8,0,-3,29
40,6,0,12,7
41,6,0,12,7
42,1,0,0,31
42,6,0,12,6
43,1,0,0,31
43,6,0,12,6
44,1,0,0,29
44,6,0,10,5
45,1,0,0,29
45,6,0,10,5
50,1,0,4,28
51,1,0,4,28
52,1,0,3,26
52,6,0,7,7
53,1,0,3,26
53,6,0,7,7
54,6,0,9,6
55,6,0,9,6
56,1,0,-1,27
56,6,0,8,6
57,1,0,-1,27
57,6,0,8,6
58,1,0,-1,30
58,6,0,13,7
59,1,0,-1,30
59,6,0,13,7
60,1,0,-1,30
60,6,0,10,7
61,1,0,-1,30
61,6,0,10,7
62,1,0,-4,29
62,6,0,9,8
63,1,0,-4,29
63,6,0,9,8
64,6,0,6,9
65,6,0,6,9
68,6,0,4,12
69,6,0,4,12
70,6,0,4,16
71,6,0,4,16
72,6,0,3,17
73,6,0,3,17
74,6,0,5,17
75,6,0,5,17
76,6,0,4,19
77,6,0,4,19
78,6,0,3,23
79,6,0,3,23
80,6,0,4,23
80,11,0,-84,-7
81,6,0,4,23
81,11,0,-84,-7
82,6,0,5,21
82,11,0,-95,-9
83,6,0,5,21
83,11,0,-95,-9
84,6,0,0,21
84,11,0,-103,-11
85,6,0,0,21
85,11,0,-103,-11
86,6,0,2,16
86,11,0,-105,-13
87,6,0,2,16
87,11,0,-105,-13
88,11,0,-104,-13
89,11,0,-104,-13
90,11,0,-106,-12
91,11,0,-106,-12
92,11,0,-107,-12
93,11,0,-107,-12
94,11,0,-106,-14
95,11,0,-106,-14
96,11,0,-105,-16
97,11,0,-105,-16
98,11,0,-105,-15
99,11,0,-105,-15
100,11,0,-105,-13
101,11,0,-105,-13
102,10,0,-4,-10
102,11,0,-105,-11
103,10,0,-4,-10
103,11,0,-105,-11
104,10,0,-5,-11
104,11,0,-104,-12
105,10,0,-5,-11
105,11,0,-104,-12
106,10,0,-7,-10
106,11,0,-103,-11
107,10,0,-7,-10
107,11,0,-103,-11
108,11,0,-104,-13
109,11,0,-104,-13
110,11,0,-106,-14
111,11,0,-106,-14
112,11,0,-108,-14
113,11,0,-108,-14
114,11,0,-107,-13
115,11,0,-107,-13
116,11,0,-106,-12
117,11,0,-106,-12
118,11,0,-105,-13
119,11,0,-105,-13
120,11,0,-103,-15
121,11,0,-103,-15
122,6,0,10,3
122,11,0,-101,-16
123,6,0,10,3
123,11,0,-101,-16
124,6,0,6,6
124,11,0,-100,-17
125,6,0,6,6
125,11,0,-100,-17
126,6,0,4,6
126,11,0,-102,-18
127,6,0,4,6
127,11,0,-102,-18
128,6,0,1,3
128,11,0,-104,-18
129,6,0,1,3
129,11,0,-104,-18
130,6,0,-1,2
130,11,0,-102,-17
131,6,0,-1,2
131,11,0,-102,-17
132,6,0,-2,0
132,11,0,-101,-18
133,6,0,-2,0
133,11,0,-101,-18
134,6,0,-3,-2
134,11,0,-102,-19
135,6,0,-3,-2
135,11,0,-102,-19
136,6,0,-6,-5
136,11,0,-103,-20
137,6,0,-6,-5
137,11,0,-103,-20
138,11,0,-102,-21
139,11,0,-102,-21
140,4,0,-82,-24
140,11,0,-100,-26
141,4,0,-82,-24
141,11,0,-100,-26
142,4,0,-83,-30
142,11,0,-99,-27
143,4,0,-83,-30
143,11,0,-99,-27
144,4,0,-87,-30
144,11,0,-99,-28
145,4,0,-87,-30
145,11,0,-99,-28
146,4,0,-88,-31
146,11,0,-100,-25
147,4,0,-88,-31
147,11,0,-100,-25
148,4,0,-84,-30
148,11,0,-101,-26
149,4,0,-84,-30
149,11,0,-101,-26
150,11,0,-105,-25
151,11,0,-105,-25
152,6,0,5,1
152,11,0,-109,-22
153,6,0,5,1
153,11,0,-109,-22
154,6,0,6,3
155,6,0,6,3
156,6,0,5,5
157,6,0,5,5
158,6,0,6,6
159,6,0,6,6
160,6,0,7,5
161,6,0,7,5
162,6,0,7,6
163,6,0,7,6
164,6,0,8,4
165,6,0,8,4
166,6,0,8,3
167,6,0,8,3
168,6,0,8,4
169,6,0,8,4
170,6,0,7,4
171,6,0,7,4
172,6,0,8,2
173,6,0,8,2
174,6,0,8,3
175,6,0,8,3
176,6,0,7,2
177,6,0,7,2
178,6,0,6,1
179,6,0,6,1
180,5,0,-146,12
180,6,0,6,2
180,9,0,-149,12
181,5,0,-146,12
181,6,0,6,2
181,9,0,-149,12
182,6,0,9,1
182,9,0,-151,10
183,6,0,9,1
183,9,0,-151,10
184,5,0,-146,10
184,6,0,8,1
185,5,0,-146,10
185,6,0,8,1
186,5,0,-145,8
186,6,0,11,-1
187,5,0,-145,8
187,6,0,11,-1
188,5,0,-147,8
188,6,0,12,-4
189,5,0,-147,8
189,6,0,12,-4
190,5,0,-145,8
190,6,0,12,-4
191,5,0,-145,8
191,6,0,12,-4
192,5,0,-145,8
192,6,0,11,-3
193,5,0,-145,8
193,6,0,11,-3
194,5,0,-145,7
194,6,0,8,-1
195,5,0,-145,7
195,6,0,8,-1
196,6,0,6,-1
197,6,0,6,-1
198,6,0,4,0
199,6,0,4,0
200,6,0,2,0
201,6,0,2,0
202,6,0,2,-1
202,7,0,-1,-5
203,6,0,2,-1
203,7,0,-1,-5
204,7,0,2,-5
205,7,0,2,-5
206,7,0,3,-2
207,7,0,3,-2
208,6,0,2,-1
208,7,0,5,-2
209,6,0,2,-1
209,7,0,5,-2
210,6,0,-1,2
211,6,0,-1,2
212,6,0,2,1
213,6,0,2,1
214,6,0,1,2
214,10,0,-179,0
215,6,0,1,2
215,10,0,-179,0
216,6,0,-3,1
216,10,0,-178,0
217,6,0,-3,1
