14,8,0,-83,5
15,8,0,-83,5
16,8,0,-84,6
17,8,0,-84,6
18,8,0,-85,6
19,8,0,-85,6
20,8,0,-86,6
21,8,0,-86,6
22,8,0,-86,7
23,8,0,-86,7
24,8,0,-86,8
25,8,0,-86,8
52,9,0,21,20
53,9,0,21,20
54,9,0,21,21
55,9,0,21,21
56,9,0,20,21
57,9,0,20,21
58,9,0,20,23
59,9,0,20,23
60,9,0,21,23
61,9,0,21,23
62,9,0,20,25
63,9,0,20,25
64,9,0,18,25
65,9,0,18,25
66,9,0,17,25
67,9,0,17,25
68,9,0,18,25
69,9,0,18,25
80,3,0,-116,-33
81,3,0,-116,-33
82,3,0,-117,-31
83,3,0,-117,-31
130,0,0,-55,-22
131,0,0,-55,-22
132,0,0,-58,-23
133,0,0,-58,-23
134,0,0,-60,-24
135,0,0,-60,-24
136,0,0,-60,-24
137,0,0,-60,-24
138,0,0,-62,-23
139,0,0,-62,-23
140,0,0,-64,-23
141,0,0,-64,-23
142,0,0,-66,-22
143,0,0,-66,-22
144,0,0,-69,-22
145,0,0,-69,-22
146,0,0,-69,-21
147,0,0,-69,-21
148,0,0,-70,-20
149,0,0,-70,-20
150,0,0,-70,-19
151,0,0,-70,-19
152,0,0,-72,-18
153,0,0,-72,-18
154,0,0,-75,-18
155,0,0,-75,-18
156,0,0,-76,-19
157,0,0,-76,-19
158,0,0,-79,-19
159,0,0,-79,-19
160,0,0,-80,-19
161,0,0,-80,-19
162,0,0,-81,-19
163,0,0,-81,-19
164,0,0,-81,-20
165,0,0,-81,-20
166,0,0,-84,-20
167,0,0,-84,-20
168,0,0,-87,-21
169,0,0,-87,-21
170,0,0,-90,-22
171,0,0,-90,-22
172,0,0,-92,-22
173,0,0,-92,-22
174,0,0,-94,-21
175,0,0,-94,-21
176,0,0,-95,-21
177,0,0,-95,-21
178,0,0,-95,-20
179,0,0,-95,-20
180,0,0,-96,-20
181,0,0,-96,-20
182,0,0,-96,-20
183,0,0,-96,-20
184,0,0,-98,-19
185,0,0,-98,-19
186,0,0,-100,-20
187,0,0,-100,-20
188,0,0,-100,-19
189,0,0,-100,-19
190,0,0,-101,-18
191,0,0,-101,-18
192,0,0,-102,-18
193,0,0,-102,-18
194,0,0,-104,-19
195,0,0,-104,-19
196,0,0,-107,-18
197,0,0,-107,-18
198,0,0,-110,-17
199,0,0,-110,-17
200,0,0,-114,-15
201,0,0,-114,-15
202,0,0,-120,-13
203,0,0,-120,-13
204,0,0,-125,-12
205,0,0,-125,-12
206,0,0,-127,-10
207,0,0,-127,-10
208,0,0,-128,-8
209,0,0,-128,-8
210,0,0,-131,-6
211,0,0,-131,-6
212,0,0,-132,-5
213,0,0,-132,-5
214,0,0,-134,-6
215,0,0,-134,-6
216,0,0,-136,-6
217,0,0,-136,-6
218,0,0,-137,-7
219,0,0,-137,-7
220,0,0,-137,-5
221,0,0,-137,-5
222,0,0,-137,-4
223,0,0,-137,-4
224,0,0,-139,-4
225,0,0,-139,-4
226,0,0,-143,-5
227,0,0,-143,-5
228,0,0,-148,-5
229,0,0,-148,-5
230,0,0,-150,-2
231,0,0,-150,-2
232,0,0,-152,-1
233,0,0,-152,-1
234,0,0,-160,-3
235,0,0,-160,-3
236,0,0,-160,-5
237,0,0,-160,-5
238,0,0,-165,-8
239,0,0,-165,-8
240,0,0,-164,-11
241,0,0,-164,-11
242,0,0,-169,-12
242,10,0,-170,-9
243,0,0,-169,-12
243,10,0,-170,-9
244,0,0,-173,-12
244,10,0,-174,-10
245,0,0,-173,-12
245,10,0,-174,-10
246,0,0,-176,-11
246,1,0,179,8
247,0,0,-176,-11
247,1,0,179,8
248,0,0,-177,-11
248,1,0,179,6
249,0,0,-177,-11
249,1,0,179,6
250,0,0,-179,-9
250,1,0,-179,5
251,0,0,-179,-9
251,1,0,-179,5
252,0,0,-178,-10
252,1,0,-178,2
253,0,0,-178,-10
253,1,0,-178,2
254,0,0,-179,-8
254,1,0,-172,1
254,11,0,-179,5
255,0,0,-179,-8
255,1,0,-172,1
255,11,0,-179,5
256,0,0,-180,-6
256,1,0,-166,1
256,2,0,-29,-8
256,11,0,-179,5
257,0,0,-180,-6
257,1,0,-166,1
257,2,0,-29,-8
257,11,0,-179,5
258,1,0,-129,3
258,2,0,-37,-2
258,11,0,-179,3
259,1,0,-129,3
259,2,0,-37,-2
259,11,0,-179,3
260,1,0,-85,5
260,2,0,-44,-2
260,11,0,-180,2
261,1,0,-85,5
261,2,0,-44,-2
261,11,0,-180,2
262,1,0,-67,1
262,2,0,-53,-3
262,11,0,-180,1
263,1,0,-67,1
263,2,0,-53,-3
263,11,0,-180,1
264,1,0,-63,2
264,2,0,-57,-1
264,11,0,179,2
265,1,0,-63,2
265,2,0,-57,-1
265,11,0,179,2
266,1,0,-69,3
266,2,0,-59,-2
266,11,0,178,2
267,1,0,-69,3
267,2,0,-59,-2
267,11,0,178,2
268,2,0,-59,-1
268,11,0,179,3
269,2,0,-59,-1
269,11,0,179,3
270,1,0,-168,1
270,2,0,-57,-7
270,11,0,-178,4
271,1,0,-168,1
271,2,0,-57,-7
271,11,0,-178,4
272,1,0,176,-1
272,2,0,-58,-10
272,11,0,-174,5
273,1,0,176,-1
273,2,0,-58,-10
273,11,0,-174,5
274,1,0,172,-2
274,2,0,-59,-10
274,11,0,-172,6
275,1,0,172,-2
275,2,0,-59,-10
275,11,0,-172,6
276,1,0,168,-3
276,2,0,-59,-9
276,11,0,-171,6
277,1,0,168,-3
277,2,0,-59,-9
277,11,0,-171,6
278,1,0,166,-3
278,2,0,-60,-9
278,11,0,-170,8
279,1,0,166,-3
279,2,0,-60,-9
279,11,0,-170,8
280,0,0,170,-5
280,1,0,164,-4
280,2,0,-60,-8
280,11,0,-172,9
281,0,0,170,-5
281,1,0,164,-4
281,2,0,-60,-8
281,11,0,-172,9
282,0,0,173,-6
282,1,0,162,-3
282,2,0,-63,-7
282,11,0,-176,7
283,0,0,173,-6
283,1,0,162,-3
283,2,0,-63,-7
283,11,0,-176,7
284,0,0,177,-5
284,1,0,160,-3
284,2,0,-64,-7
284,11,0,-179,7
285,0,0,177,-5
285,1,0,160,-3
285,2,0,-64,-7
285,11,0,-179,7
286,0,0,-176,-4
286,1,0,159,-4
286,2,0,-67,-7
286,11,0,179,7
287,0,0,-176,-4
287,1,0,159,-4
287,2,0,-67,-7
287,11,0,179,7
288,0,0,-180,-3
288,1,0,158,-6
288,2,0,-69,-9
288,11,0,176,7
289,0,0,-180,-3
289,1,0,158,-6
289,2,0,-69,-9
289,11,0,176,7
290,0,0,-159,-4
290,1,0,159,-7
290,11,0,174,7
291,0,0,-159,-4
291,1,0,159,-7
291,11,0,174,7
292,0,0,-166,-5
292,1,0,154,-8
292,11,0,169,7
293,0,0,-166,-5
293,1,0,154,-8
293,11,0,169,7
294,0,0,-163,-5
294,1,0,147,-10
294,11,0,168,7
295,0,0,-163,-5
295,1,0,147,-10
295,11,0,168,7
296,0,0,-167,-6
296,1,0,145,-10
296,11,0,172,7
297,0,0,-167,-6
297,1,0,145,-10
297,11,0,172,7
298,0,0,-154,-7
298,1,0,142,-12
298,11,0,168,8
299,0,0,-154,-7
299,1,0,142,-12
299,11,0,168,8
300,0,0,-155,-7
300,1,0,140,-12
300,11,0,169,9
301,0,0,-155,-7
301,1,0,140,-12
301,11,0,169,9
302,0,0,-150,-6
302,1,0,138,-11
302,11,0,178,8
303,0,0,-150,-6
303,1,0,138,-11
303,11,0,178,8
304,0,0,-144,-4
304,1,0,135,-12
304,11,0,-176,8
305,0,0,-144,-4
305,1,0,135,-12
305,11,0,-176,8
306,0,0,-136,-3
