42,7,0,93,23
43,7,0,93,23
44,7,0,89,24
45,7,0,89,24
46,7,0,88,23
47,7,0,88,23
48,7,0,90,21
49,7,0,90,21
50,7,0,93,19
51,7,0,93,19
52,4,0,122,4
52,7,0,93,7
53,4,0,122,4
53,7,0,93,7
54,4,0,122,0
54,7,0,96,5
55,4,0,122,0
55,7,0,96,5
56,4,0,119,-1
56,7,0,95,6
57,4,0,119,-1
57,7,0,95,6
58,4,0,112,-5
59,4,0,112,-5
60,4,0,105,-9
61,4,0,105,-9
62,4,0,101,-11
63,4,0,101,-11
74,2,0,-26,3
75,2,0,-26,3
76,2,0,-24,4
77,2,0,-24,4
78,2,0,-21,3
79,2,0,-21,3
80,2,0,-20,1
81,2,0,-20,1
82,2,0,-18,0
83,2,0,-18,0
84,2,0,-16,1
85,2,0,-16,1
86,2,0,-14,1
87,2,0,-14,1
88,2,0,-12,2
89,2,0,-12,2
90,2,0,-10,1
91,2,0,-10,1
92,2,0,-8,1
93,2,0,-8,1
94,2,0,-5,1
95,2,0,-5,1
96,2,0,-4,1
97,2,0,-4,1
98,2,0,-5,2
99,2,0,-5,2
100,2,0,-8,2
101,2,0,-8,2
102,2,0,-13,2
103,2,0,-13,2
104,2,0,-24,2
105,2,0,-24,2
106,2,0,-39,2
107,2,0,-39,2
116,2,0,-132,-2
117,2,0,-132,-2
118,2,0,-132,-1
119,2,0,-132,-1
120,2,0,-132,-1
121,2,0,-132,-1
122,2,0,-134,-1
123,2,0,-134,-1
124,2,0,-135,0
125,2,0,-135,0
126,2,0,-134,1
127,2,0,-134,1
128,2,0,-134,2
129,2,0,-134,2
130,2,0,-134,0
131,2,0,-134,0
132,2,0,-134,-1
133,2,0,-134,-1
134,2,0,-134,-3
135,2,0,-134,-3
136,2,0,-134,-2
137,2,0,-134,-2
138,2,0,-134,-1
139,2,0,-134,-1
148,2,0,-132,-2
149,2,0,-132,-2
150,2,0,-132,-3
151,2,0,-132,-3
152,2,0,-131,-3
153,2,0,-131,-3
156,2,0,-132,-2
157,2,0,-132,-2
158,2,0,-132,-1
159,2,0,-132,-1
160,2,0,-132,-2
161,2,0,-132,-2
162,2,0,-132,-2
163,2,0,-132,-2
164,2,0,-133,-3
165,2,0,-133,-3
166,2,0,-134,-2
167,2,0,-134,-2
168,2,0,-135,-3
169,2,0,-135,-3
170,2,0,-134,-2
171,2,0,-134,-2
172,2,0,-134,-2
173,2,0,-134,-2
174,2,0,-134,-3
175,2,0,-134,-3
176,2,0,-135,-3
177,2,0,-135,-3
178,2,0,-135,-4
179,2,0,-135,-4
180,2,0,-134,-6
181,2,0,-134,-6
182,0,0,143,-10
182,2,0,-135,-7
183,0,0,143,-10
183,2,0,-135,-7
184,0,0,145,-10
184,2,0,-133,-7
185,0,0,145,-10
185,2,0,-133,-7
186,0,0,146,-10
186,2,0,-131,-7
187,0,0,146,-10
187,2,0,-131,-7
188,0,0,147,-9
188,2,0,-130,-8
189,0,0,147,-9
189,2,0,-130,-8
190,0,0,148,-9
190,2,0,-128,-8
191,0,0,148,-9
191,2,0,-128,-8
192,2,0,-128,-9
193,2,0,-128,-9
194,2,0,-127,-8
195,2,0,-127,-8
196,2,0,-125,-8
197,2,0,-125,-8
198,2,0,-122,-8
199,2,0,-122,-8
200,2,0,-118,-8
201,2,0,-118,-8
202,6,0,-109,4
203,6,0,-109,4
204,2,0,-116,-7
204,6,0,-109,3
205,2,0,-116,-7
205,6,0,-109,3
206,0,0,152,-16
207,0,0,152,-16
208,0,0,150,-18
209,0,0,150,-18
210,0,0,150,-17
211,0,0,150,-17
212,0,0,152,-18
213,0,0,152,-18
214,0,0,152,-17
215,0,0,152,-17
216,0,0,152,-17
217,0,0,152,-17
218,0,0,150,-17
219,0,0,150,-17
220,0,0,147,-16
221,0,0,147,-16
222,0,0,144,-16
222,2,0,-91,-4
223,0,0,144,-16
223,2,0,-91,-4
224,0,0,141,-17
224,2,0,-95,-1
225,0,0,141,-17
225,2,0,-95,-1
226,0,0,139,-16
226,2,0,-96,1
227,0,0,139,-16
227,2,0,-96,1
228,0,0,139,-16
229,0,0,139,-16
230,0,0,140,-16
231,0,0,140,-16
232,0,0,141,-15
233,0,0,141,-15
236,6,0,-135,19
237,6,0,-135,19
238,6,0,-141,18
239,6,0,-141,18
240,2,0,-158,0
240,6,0,-144,17
241,2,0,-158,0
241,6,0,-144,17
242,2,0,-163,0
242,6,0,-143,16
243,2,0,-163,0
243,6,0,-143,16
244,2,0,-165,0
244,6,0,-146,15
245,2,0,-165,0
245,6,0,-146,15
246,2,0,-168,1
246,6,0,-149,14
247,2,0,-168,1
247,6,0,-149,14
248,6,0,-152,14
249,6,0,-152,14
250,6,0,-151,14
251,6,0,-151,14
252,6,0,-77,27
253,6,0,-77,27
254,6,0,-93,25
255,6,0,-93,25
258,6,0,-82,27
259,6,0,-82,27
260,6,0,-28,15
261,6,0,-28,15
262,6,0,-22,14
263,6,0,-22,14
264,6,0,-19,15
265,6,0,-19,15
266,6,0,-10,14
267,6,0,-10,14
268,6,0,-7,12
269,6,0,-7,12
270,6,0,-7,13
271,6,0,-7,13
272,6,0,1,15
273,6,0,1,15
274,6,0,-4,15
275,6,0,-4,15
276,6,0,-15,14
277,6,0,-15,14
278,6,0,-2,15
279,6,0,-2,15
280,6,0,31,14
281,6,0,31,14
282,6,0,34,14
283,6,0,34,14
284,6,0,29,14
285,6,0,29,14
286,6,0,36,13
287,6,0,36,13
288,6,0,38,13
289,6,0,38,13
290,6,0,39,14
291,6,0,39,14
292,6,0,40,14
293,6,0,40,14
294,6,0,39,14
295,6,0,39,14
296,6,0,39,14
297,6,0,39,14
298,6,0,39,14
299,6,0,39,14
300,6,0,40,14
301,6,0,40,14
302,6,0,41,14
303,6,0,41,14
304,6,0,43,14
305,6,0,43,14
306,6,0,48,14
307,6,0,48,14
308,6,0,52,13
309,6,0,52,13
310,6,0,53,13
311,6,0,53,13
312,6,0,54,13
313,6,0,54,13
314,6,0,55,13
315,6,0,55,13
316,6,0,56,13
317,6,0,56,13
318,6,0,52,13
319,6,0,52,13
320,6,0,50,13
321,6,0,50,13
322,6,0,49,13
323,6,0,49,13
324,6,0,46,13
325,6,0,46,13
326,6,0,44,13
327,6,0,44,13
328,6,0,58,19
329,6,0,58,19
330,6,0,144,18
331,6,0,144,18
332,6,0,109,48
333,6,0,109,48
336,6,0,-179,16
337,6,0,-179,16
338,6,0,-179,15
339,6,0,-179,15
340,6,0,-179,15
341,6,0,-179,15
342,4,0,-64,12
342,6,0,172,14
342,8,0,-63,13
343,4,0,-64,12
343,6,0,172,14
343,8,0,-63,13
344,6,0,165,13
344,8,0,-62,15
345,6,0,165,13
345,8,0,-62,15
346,6,0,166,13
346,8,0,-61,16
347,6,0,166,13
347,8,0,-61,16
348,6,0,167,12
348,8,0,-61,16
349,6,0,167,12
349,8,0,-61,16
350,6,0,165,12
350,8,0,-61,14
351,6,0,165,12
351,8,0,-61,14
352,6,0,165,13
352,8,0,-61,14
353,6,0,165,13
353,8,0,-61,14
354,6,0,160,14
354,8,0,-62,13
355,6,0,160,14
355,8,0,-62,13
356,6,0,158,16
357,6,0,158,16
358,6,0,155,16
359,6,0,155,16
360,6,0,155,16
361,6,0,155,16
366,6,0,140,12
367,6,0,140,12
368,6,0,139,9
369,6,0,139,9
370,6,0,139,4
371,6,0,139,4
372,6,0,139,2
373,6,0,139,2
376,10,0,54,8
377,10,0,54,8
378,10,0,55,9
379,10,0,55,9
380,10,0,55,9
381,10,0,55,9
382,10,0,56,10
383,10,0,56,10
388,0,0,54,7
389,0,0,54,7
402,0,0,42,11
403,0,0,42,11
404,0,0,39,6
404,1,0,10,-5
405,0,0,39,6
405,1,0,10,-5
406,0,0,36,-4
406,1,0,7,-11
407,0,0,36,-4
407,1,0,7,-11
408,0,0,30,-5
408,1,0,10,-11
409,0,0,30,-5
409,1,0,10,-11
410,0,0,35,-5
410,1,0,12,-11
411,0,0,35,-5
411,1,0,12,-11
412,0,0,43,-3
412,1,0,16,-11
413,0,0,43,-3
413,1,0,16,-11
414,0,0,48,-2
414,1,0,22,-11
415,0,0,48,-2
415,1,0,22,-11
416,0,0,49,-2
416,1,0,28,-12
417,0,0,49,-2
417,1,0,28,-12
418,0,0,53,-2
418,1,0,34,-13
419,0,0,53,-2
419,1,0,34,-13
420,0,0,53,-4
420,1,0,39,-14
421,0,0,53,-4
421,1,0,39,-14
422,1,0,45,-14
423,1,0,45,-14
424,1,0,50,-14
425,1,0,50,-14
426,1,0,59,-14
427,1,0,59,-14
428,1,0,63,-15
429,1,0,63,-15
430,1,0,60,-15
431,1,0,60,-15
432,0,0,51,1
432,1,0,60,-15
433,0,0,51,1
433,1,0,60,-15
434,0,0,50,2
434,1,0,60,-15
435,0,0,50,2
435,1,0,60,-15
436,0,0,50,3
436,1,0,65,-16
437,0,0,50,3
437,1,0,65,-16
438,0,0,51,4
438,1,0,69,-16
439,0,0,51,4
439,1,0,69,-16
440,0,0,52,5
440,1,0,75,-15
440,2,0,71,-17
441,0,0,52,5
441,1,0,75,-15
441,2,0,71,-17
442,0,0,56,4
442,1,0,77,-15
442,2,0,74,-17
443,0,0,56,4
443,1,0,77,-15
443,2,0,74,-17
444,0,0,55,6
444,1,0,79,-15
444,2,0,79,-18
445,0,0,55,6
445,1,0,79,-15
445,2,0,79,-18
446,0,0,53,7
446,1,0,82,-15
446,2,0,84,-17
447,0,0,53,7
447,1,0,82,-15
447,2,0,84,-17
448,0,0,53,11
448,1,0,85,-13
448,2,0,87,-14
449,0,0,53,11
449,1,0,85,-13
449,2,0,87,-14
450,0,0,54,12
450,1,0,88,-11
450,2,0,90,-12
451,0,0,54,12
451,1,0,88,-11
451,2,0,90,-12
452,0,0,60,12
452,1,0,88,-9
452,2,0,87,-12
453,0,0,60,12
453,1,0,88,-9
453,2,0,87,-12
454,1,0,86,-9
454,2,0,84,-12
455,1,0,86,-9
455,2,0,84,-12
456,1,0,88,-10
456,2,0,86,-13
457,1,0,88,-10
457,2,0,86,-13
458,2,0,79,-14
459,2,0,79,-14
460,2,0,73,-16
460,11,0,123,-5
461,2,0,73,-16
461,11,0,123,-5
462,2,0,71,-16
462,11,0,125,-5
463,2,0,71,-16
463,11,0,125,-5
464,0,0,68,9
464,2,0,69,-15
464,11,0,131,-5
465,0,0,68,9
465,2,0,69,-15
465,11,0,131,-5
466,0,0,63,11
466,10,0,66,8
466,11,0,138,-6
467,0,0,63,11
467,10,0,66,8
467,11,0,138,-6
468,1,0,114,-11
468,10,0,65,12
468,11,0,146,-7
469,1,0,114,-11
469,10,0,65,12
469,11,0,146,-7
470,1,0,125,-12
470,10,0,62,12
470,11,0,154,-8
471,1,0,125,-12
471,10,0,62,12
471,11,0,154,-8
472,0,0,55,16
472,1,0,139,-10
472,2,0,43,-14
472,10,0,58,14
472,11,0,162,-8
473,0,0,55,16
473,1,0,139,-10
473,2,0,43,-14
473,10,0,58,14
473,11,0,162,-8
474,0,0,51,14
474,1,0,143,-8
474,2,0,34,-16
474,11,0,165,-7
475,0,0,51,14
475,1,0,143,-8
475,2,0,34,-16
475,11,0,165,-7
476,0,0,48,14
476,1,0,144,-5
476,11,0,169,-5
477,0,0,48,14
477,1,0,144,-5
477,11,0,169,-5
478,0,0,46,12
478,1,0,146,-5
478,11,0,170,-3
479,0,0,46,12
479,1,0,146,-5
479,11,0,170,-3
480,1,0,148,-4
480,11,0,170,-2
481,1,0,148,-4
481,11,0,170,-2
482,1,0,149,-6
483,1,0,149,-6
484,1,0,150,-6
485,1,0,150,-6
496,10,0,47,11
497,10,0,47,11
498,10,0,46,13
499,10,0,46,13
500,10,0,46,14
501,10,0,46,14
502,10,0,49,15
503,10,0,49,15
504,6,0,116,-6
504,10,0,52,14
505,6,0,116,-6
505,10,0,52,14
506,6,0,116,-4
506,10,0,59,13
507,6,0,116,-4
507,10,0,59,13
508,6,0,125,-4
508,10,0,58,13
509,6,0,125,-4
509,10,0,58,13
510,6,0,118,-4
510,10,0,58,13
511,6,0,118,-4
511,10,0,58,13
512,6,0,112,-5
512,10,0,57,10
513,6,0,112,-5
513,10,0,57,10
514,6,0,114,-8
515,6,0,114,-8
516,6,0,115,-7
517,6,0,115,-7
518,6,0,116,-6
519,6,0,116,-6
520,0,0,54,14
520,6,0,119,-6
521,0,0,54,14
521,6,0,119,-6
522,0,0,53,16
522,6,0,122,-6
523,0,0,53,16
523,6,0,122,-6
524,0,0,52,16
524,6,0,121,-6
525,0,0,52,16
525,6,0,121,-6
526,0,0,52,17
526,6,0,120,-5
527,0,0,52,17
527,6,0,120,-5
528,0,0,52,18
528,6,0,118,-5
529,0,0,52,18
529,6,0,118,-5
530,0,0,51,18
530,6,0,116,-6
531,0,0,51,18
531,6,0,116,-6
532,0,0,51,16
532,6,0,112,-4
533,0,0,51,16
533,6,0,112,-4
534,0,0,50,14
534,6,0,109,-2
535,0,0,50,14
535,6,0,109,-2
536,0,0,50,14
536,6,0,99,-3
537,0,0,50,14
537,6,0,99,-3
538,0,0,49,14
539,0,0,49,14
540,6,0,102,-3
541,6,0,102,-3
546,6,0,118,-13
547,6,0,118,-13
548,6,0,127,-15
549,6,0,127,-15
550,6,0,139,-14
551,6,0,139,-14
552,2,0,-134,-15
552,6,0,149,-16
553,2,0,-134,-15
553,6,0,149,-16
554,2,0,-149,-15
554,6,0,156,-18
555,2,0,-149,-15
555,6,0,156,-18
556,2,0,-152,-12
556,6,0,154,-20
557,2,0,-152,-12
557,6,0,154,-20
558,2,0,-152,-10
558,6,0,151,-21
559,2,0,-152,-10
559,6,0,151,-21
560,2,0,-152,-7
560,6,0,153,-21
561,2,0,-152,-7
561,6,0,153,-21
562,2,0,-154,-5
562,6,0,153,-21
563,2,0,-154,-5
563,6,0,153,-21
564,2,0,-154,-2
564,6,0,154,-22
565,2,0,-154,-2
565,6,0,154,-22
566,2,0,-151,-1
566,6,0,157,-22
567,2,0,-151,-1
567,6,0,157,-22
568,2,0,-148,-1
568,6,0,153,-21
569,2,0,-148,-1
569,6,0,153,-21
570,2,0,-143,2
570,6,0,150,-21
571,2,0,-143,2
571,6,0,150,-21
572,2,0,-141,1
572,6,0,146,-21
573,2,0,-141,1
573,6,0,146,-21
574,2,0,-136,2
574,6,0,145,-22
575,2,0,-136,2
575,6,0,145,-22
576,2,0,-132,2
576,6,0,138,-23
577,2,0,-132,2
577,6,0,138,-23
578,2,0,-124,4
579,2,0,-124,4
580,2,0,-113,4
581,2,0,-113,4
582,2,0,-108,2
583,2,0,-108,2
590,2,0,-130,5
591,2,0,-130,5
592,2,0,-134,8
593,2,0,-134,8
594,2,0,-138,14
595,2,0,-138,14
596,2,0,-141,16
597,2,0,-141,16
598,2,0,-141,16
599,2,0,-141,16
