10,3,0,153,2
11,3,0,153,2
12,3,0,153,2
13,3,0,153,2
14,3,0,152,2
15,3,0,152,2
16,3,0,153,1
17,3,0,153,1
18,3,0,155,2
19,3,0,155,2
20,3,0,155,1
21,3,0,155,1
22,3,0,157,1
23,3,0,157,1
24,3,0,159,2
25,3,0,159,2
26,3,0,159,1
27,3,0,159,1
30,3,0,158,2
31,3,0,158,2
32,3,0,157,2
33,3,0,157,2
36,8,0,169,2
37,8,0,169,2
38,8,0,168,2
39,8,0,168,2
40,8,0,169,2
41,8,0,169,2
42,8,0,168,1
43,8,0,168,1
44,8,0,167,2
45,8,0,167,2
68,3,0,-23,4
69,3,0,-23,4
70,3,0,-22,5
71,3,0,-22,5
76,3,0,-19,7
77,3,0,-19,7
78,3,0,-18,7
79,3,0,-18,7
80,3,0,-18,6
81,3,0,-18,6
82,1,0,-134,2
82,3,0,-20,4
83,1,0,-134,2
83,3,0,-20,4
84,1,0,-131,0
84,3,0,-21,3
84,4,0,-133,-1
84,6,0,-29,2
85,1,0,-131,0
85,3,0,-21,3
85,4,0,-133,-1
85,6,0,-29,2
86,4,0,-133,0
86,6,0,-28,2
87,4,0,-133,0
87,6,0,-28,2
88,3,0,-21,2
88,4,0,-135,0
89,3,0,-21,2
89,4,0,-135,0
90,3,0,-21,2
90,4,0,-138,0
91,3,0,-21,2
91,4,0,-138,0
92,3,0,-18,2
92,4,0,-144,0
93,3,0,-18,2
93,4,0,-144,0
94,3,0,-17,2
94,4,0,-151,0
95,3,0,-17,2
95,4,0,-151,0
96,3,0,-21,2
96,4,0,-157,0
97,3,0,-21,2
97,4,0,-157,0
98,3,0,-22,2
98,4,0,-164,0
99,3,0,-22,2
99,4,0,-164,0
100,3,0,-20,2
100,8,0,-172,2
101,3,0,-20,2
101,8,0,-172,2
102,1,0,-179,2
103,1,0,-179,2
104,1,0,177,2
105,1,0,177,2
106,1,0,168,2
107,1,0,168,2
108,1,0,162,1
108,3,0,-20,1
109,1,0,162,1
109,3,0,-20,1
110,1,0,156,2
110,3,0,-23,1
111,1,0,156,2
111,3,0,-23,1
112,0,0,144,0
112,1,0,152,2
112,3,0,-23,1
112,4,0,147,1
113,0,0,144,0
113,1,0,152,2
113,3,0,-23,1
113,4,0,147,1
114,1,0,148,2
114,3,0,-22,1
114,4,0,144,1
115,1,0,148,2
115,3,0,-22,1
115,4,0,144,1
116,1,0,140,1
116,4,0,140,1
117,1,0,140,1
117,4,0,140,1
118,4,0,136,1
119,4,0,136,1
120,3,0,161,1
120,4,0,135,0
121,3,0,161,1
121,4,0,135,0
122,3,0,156,0
122,4,0,133,0
123,3,0,156,0
123,4,0,133,0
126,3,0,-20,4
127,3,0,-20,4
128,3,0,-21,5
129,3,0,-21,5
130,3,0,-20,5
131,3,0,-20,5
132,3,0,-20,5
133,3,0,-20,5
188,1,0,19,-1
189,1,0,19,-1
190,1,0,19,0
191,1,0,19,0
192,1,0,19,1
193,1,0,19,1
194,1,0,19,1
195,1,0,19,1
196,1,0,17,1
197,1,0,17,1
198,1,0,16,1
199,1,0,16,1
200,1,0,15,0
201,1,0,15,0
202,1,0,15,-2
203,1,0,15,-2
204,1,0,14,-2
205,1,0,14,-2
206,1,0,14,-2
207,1,0,14,-2
208,1,0,13,-1
209,1,0,13,-1
210,1,0,13,-2
210,11,0,-164,3
211,1,0,13,-2
211,11,0,-164,3
212,1,0,14,-5
212,11,0,-163,5
213,1,0,14,-5
213,11,0,-163,5
214,1,0,15,-3
214,11,0,-165,4
215,1,0,15,-3
215,11,0,-165,4
216,1,0,15,-3
217,1,0,15,-3
218,1,0,16,-3
219,1,0,16,-3
220,1,0,18,-2
221,1,0,18,-2
222,1,0,19,-2
223,1,0,19,-2
224,1,0,20,-2
225,1,0,20,-2
226,1,0,20,-3
227,1,0,20,-3
228,1,0,21,-6
229,1,0,21,-6
230,1,0,20,-6
231,1,0,20,-6
232,1,0,19,-5
232,6,0,-6,4
233,1,0,19,-5
233,6,0,-6,4
234,1,0,19,-5
235,1,0,19,-5
236,1,0,19,-5
237,1,0,19,-5
238,1,0,18,-5
239,1,0,18,-5
240,1,0,18,-5
241,1,0,18,-5
242,1,0,18,-4
243,1,0,18,-4
244,1,0,18,-4
245,1,0,18,-4
246,1,0,18,-4
247,1,0,18,-4
248,1,0,18,-3
249,1,0,18,-3
250,1,0,17,-3
251,1,0,17,-3
252,1,0,16,-3
