10,2,0,-41,27
11,2,0,-41,27
12,2,0,-41,29
13,2,0,-41,29
14,2,0,-43,29
15,2,0,-43,29
16,2,0,-45,28
17,2,0,-45,28
18,2,0,-46,24
19,2,0,-46,24
20,2,0,-49,22
21,2,0,-49,22
22,2,0,-52,22
22,11,0,102,14
23,2,0,-52,22
23,11,0,102,14
24,2,0,-54,21
24,3,0,101,10
25,2,0,-54,21
25,3,0,101,10
26,2,0,-55,22
26,3,0,100,10
27,2,0,-55,22
27,3,0,100,10
28,2,0,-54,22
28,3,0,100,10
29,2,0,-54,22
29,3,0,100,10
30,1,0,83,18
30,2,0,-53,21
30,3,0,99,9
31,1,0,83,18
31,2,0,-53,21
31,3,0,99,9
32,1,0,84,17
32,2,0,-51,20
32,3,0,97,9
33,1,0,84,17
33,2,0,-51,20
33,3,0,97,9
34,1,0,84,17
34,2,0,-53,19
34,11,0,98,11
35,1,0,84,17
35,2,0,-53,19
35,11,0,98,11
36,1,0,85,17
36,2,0,-57,19
36,11,0,98,12
37,1,0,85,17
37,2,0,-57,19
37,11,0,98,12
38,1,0,85,17
38,11,0,98,12
39,1,0,85,17
39,11,0,98,12
40,11,0,98,11
41,11,0,98,11
42,11,0,99,10
43,11,0,99,10
44,11,0,99,9
45,11,0,99,9
46,11,0,99,7
47,11,0,99,7
48,11,0,99,6
49,11,0,99,6
50,11,0,99,5
51,11,0,99,5
52,11,0,99,5
53,11,0,99,5
54,11,0,99,4
55,11,0,99,4
56,11,0,97,3
57,11,0,97,3
58,11,0,97,3
59,11,0,97,3
60,11,0,97,2
61,11,0,97,2
62,11,0,96,3
63,11,0,96,3
64,11,0,96,3
65,11,0,96,3
66,11,0,98,5
67,11,0,98,5
68,11,0,98,6
69,11,0,98,6
70,11,0,96,6
71,11,0,96,6
72,11,0,95,6
73,11,0,95,6
74,11,0,96,7
75,11,0,96,7
76,11,0,96,6
77,11,0,96,6
78,11,0,96,6
79,11,0,96,6
80,11,0,95,5
81,11,0,95,5
82,11,0,94,5
83,11,0,94,5
84,2,0,-19,5
84,11,0,92,4
85,2,0,-19,5
85,11,0,92,4
86,2,0,-14,8
86,11,0,90,2
87,2,0,-14,8
87,11,0,90,2
88,2,0,-14,9
88,11,0,81,1
89,2,0,-14,9
89,11,0,81,1
90,2,0,-13,10
91,2,0,-13,10
92,2,0,-12,11
93,2,0,-12,11
94,2,0,-13,11
95,2,0,-13,11
96,2,0,-16,11
97,2,0,-16,11
98,2,0,-23,11
99,2,0,-23,11
100,2,0,-29,11
101,2,0,-29,11
102,2,0,-32,12
103,2,0,-32,12
104,2,0,-35,13
105,2,0,-35,13
106,2,0,-38,14
107,2,0,-38,14
108,2,0,-39,14
109,2,0,-39,14
110,2,0,-39,14
111,2,0,-39,14
112,2,0,-39,14
113,2,0,-39,14
114,2,0,-38,14
115,2,0,-38,14
116,2,0,-37,14
117,2,0,-37,14
118,2,0,-37,15
119,2,0,-37,15
120,2,0,-40,17
121,2,0,-40,17
122,2,0,-41,16
123,2,0,-41,16
124,2,0,-44,15
125,2,0,-44,15
126,2,0,-49,13
127,2,0,-49,13
128,2,0,-54,10
129,2,0,-54,10
130,2,0,-57,9
131,2,0,-57,9
132,2,0,-60,8
133,2,0,-60,8
134,2,0,-64,8
135,2,0,-64,8
136,2,0,-68,11
137,2,0,-68,11
138,2,0,-73,12
139,2,0,-73,12
140,2,0,-77,13
141,2,0,-77,13
142,2,0,-79,13
143,2,0,-79,13
144,2,0,-79,13
145,2,0,-79,13
146,2,0,-80,12
147,2,0,-80,12
148,2,0,-83,11
149,2,0,-83,11
150,2,0,-84,10
151,2,0,-84,10
152,2,0,-81,12
153,2,0,-81,12
154,2,0,-83,13
155,2,0,-83,13
156,2,0,-84,13
157,2,0,-84,13
158,2,0,-84,13
159,2,0,-84,13
160,2,0,-86,13
161,2,0,-86,13
162,2,0,-88,13
163,2,0,-88,13
164,2,0,-90,13
165,2,0,-90,13
166,2,0,-90,13
167,2,0,-90,13
168,2,0,-92,12
169,2,0,-92,12
170,2,0,-94,13
171,2,0,-94,13
172,2,0,-97,15
173,2,0,-97,15
174,2,0,-100,16
175,2,0,-100,16
176,2,0,-103,16
177,2,0,-103,16
178,2,0,-104,17
179,2,0,-104,17
180,2,0,-104,17
181,2,0,-104,17
182,2,0,-104,16
183,2,0,-104,16
184,2,0,-103,16
185,2,0,-103,16
186,2,0,-103,17
187,2,0,-103,17
188,2,0,-98,19
189,2,0,-98,19
190,2,0,-97,18
191,2,0,-97,18
192,2,0,-92,18
193,2,0,-92,18
194,2,0,-89,19
195,2,0,-89,19
212,0,0,-170,13
213,0,0,-170,13
280,7,0,-135,24
281,7,0,-135,24
282,7,0,-135,25
283,7,0,-135,25
284,7,0,-136,24
285,7,0,-136,24
286,7,0,-137,25
287,7,0,-137,25
288,7,0,-137,26
289,7,0,-137,26
292,8,0,135,26
293,8,0,135,26
294,8,0,135,22
295,8,0,135,22
296,8,0,134,22
297,8,0,134,22
298,8,0,133,23
299,8,0,133,23
300,8,0,132,24
301,8,0,132,24
302,8,0,134,26
303,8,0,134,26
304,8,0,135,26
305,8,0,135,26
306,7,0,84,-14
307,7,0,84,-14
308,0,0,107,-9
308,7,0,76,-10
309,0,0,107,-9
309,7,0,76,-10
310,0,0,107,-15
310,7,0,69,-9
311,0,0,107,-15
311,7,0,69,-9
312,0,0,108,-15
312,7,0,62,-11
313,0,0,108,-15
313,7,0,62,-11
314,0,0,108,-17
314,7,0,57,-11
315,0,0,108,-17
315,7,0,57,-11
316,0,0,109,-16
316,7,0,54,-17
317,0,0,109,-16
317,7,0,54,-17
318,2,0,60,-29
318,7,0,51,-19
319,2,0,60,-29
319,7,0,51,-19
320,2,0,55,-30
321,2,0,55,-30
322,2,0,49,-29
323,2,0,49,-29
328,10,0,80,3
329,10,0,80,3
330,10,0,83,3
331,10,0,83,3
332,10,0,84,4
333,10,0,84,4
334,10,0,83,4
335,10,0,83,4
336,10,0,84,4
337,10,0,84,4
338,10,0,85,3
339,10,0,85,3
340,10,0,85,3
341,10,0,85,3
342,10,0,87,3
343,10,0,87,3
344,10,0,86,3
345,10,0,86,3
346,10,0,87,3
347,10,0,87,3
348,10,0,86,3
349,10,0,86,3
358,10,0,81,1
359,10,0,81,1
360,8,0,129,5
360,10,0,84,1
361,8,0,129,5
361,10,0,84,1
362,8,0,128,5
362,10,0,85,1
363,8,0,128,5
363,10,0,85,1
364,8,0,128,5
364,10,0,83,1
365,8,0,128,5
365,10,0,83,1
366,8,0,125,7
366,10,0,84,1
367,8,0,125,7
367,10,0,84,1
368,8,0,124,7
368,10,0,85,3
369,8,0,124,7
369,10,0,85,3
370,8,0,122,9
370,10,0,85,4
371,8,0,122,9
371,10,0,85,4
372,10,0,85,6
373,10,0,85,6
374,10,0,84,7
375,10,0,84,7
376,10,0,82,6
377,10,0,82,6
378,10,0,83,6
379,10,0,83,6
380,10,0,84,8
381,10,0,84,8
388,10,0,82,7
389,10,0,82,7
390,10,0,82,8
391,10,0,82,8
392,10,0,83,7
393,10,0,83,7
394,10,0,83,6
395,10,0,83,6
396,10,0,82,6
397,10,0,82,6
398,10,0,82,7
399,10,0,82,7
400,10,0,83,7
401,10,0,83,7
402,10,0,83,8
403,10,0,83,8
404,10,0,83,6
405,10,0,83,6
406,10,0,82,6
407,10,0,82,6
408,10,0,82,6
409,10,0,82,6
410,10,0,81,7
411,10,0,81,7
412,8,0,45,-15
413,8,0,45,-15
414,8,0,80,-2
415,8,0,80,-2
416,8,0,82,-3
417,8,0,82,-3
418,8,0,81,-6
418,10,0,84,-2
419,8,0,81,-6
419,10,0,84,-2
420,8,0,80,-6
420,10,0,85,2
421,8,0,80,-6
421,10,0,85,2
422,8,0,77,-9
422,10,0,85,4
423,8,0,77,-9
423,10,0,85,4
424,3,0,-42,4
424,8,0,75,-8
424,10,0,86,4
425,3,0,-42,4
425,8,0,75,-8
425,10,0,86,4
426,10,0,85,7
427,10,0,85,7
428,10,0,85,8
429,10,0,85,8
430,10,0,85,9
431,10,0,85,9
432,8,0,-48,-8
432,10,0,86,9
433,8,0,-48,-8
433,10,0,86,9
434,10,0,86,7
435,10,0,86,7
436,10,0,85,8
437,10,0,85,8
438,10,0,84,8
439,10,0,84,8
440,10,0,84,7
441,10,0,84,7
446,3,0,-65,-4
447,3,0,-65,-4
448,10,0,83,7
448,11,0,-62,-11
449,10,0,83,7
449,11,0,-62,-11
450,10,0,82,9
450,11,0,-63,-8
451,10,0,82,9
451,11,0,-63,-8
452,10,0,83,9
452,11,0,-61,-7
453,10,0,83,9
453,11,0,-61,-7
454,10,0,83,9
454,11,0,-57,-7
455,10,0,83,9
455,11,0,-57,-7
456,10,0,84,8
456,11,0,-52,-6
457,10,0,84,8
457,11,0,-52,-6
458,8,0,55,-5
458,10,0,84,9
458,11,0,-49,-6
459,8,0,55,-5
459,10,0,84,9
459,11,0,-49,-6
460,8,0,49,-6
460,10,0,85,9
460,11,0,-50,-8
461,8,0,49,-6
461,10,0,85,9
461,11,0,-50,-8
462,8,0,47,-6
462,10,0,85,9
462,11,0,-48,-8
463,8,0,47,-6
463,10,0,85,9
463,11,0,-48,-8
464,8,0,48,-9
464,10,0,86,9
464,11,0,-45,-10
465,8,0,48,-9
465,10,0,86,9
465,11,0,-45,-10
466,10,0,84,9
466,11,0,-48,-10
467,10,0,84,9
467,11,0,-48,-10
468,10,0,84,10
468,11,0,-55,-11
469,10,0,84,10
469,11,0,-55,-11
470,10,0,84,10
470,11,0,-57,-13
471,10,0,84,10
471,11,0,-57,-13
472,11,0,-62,-12
473,11,0,-62,-12
474,11,0,-65,-14
475,11,0,-65,-14
476,11,0,-65,-16
477,11,0,-65,-16
478,10,0,83,5
478,11,0,-62,-18
479,10,0,83,5
479,11,0,-62,-18
480,10,0,82,7
480,11,0,-62,-13
481,10,0,82,7
481,11,0,-62,-13
482,10,0,83,8
482,11,0,-62,-12
483,10,0,83,8
483,11,0,-62,-12
484,10,0,84,8
484,11,0,-61,-11
485,10,0,84,8
485,11,0,-61,-11
486,10,0,85,10
486,11,0,-62,-10
487,10,0,85,10
487,11,0,-62,-10
488,10,0,84,10
488,11,0,-63,-9
489,10,0,84,10
489,11,0,-63,-9
490,10,0,84,10
490,11,0,-62,-8
491,10,0,84,10
491,11,0,-62,-8
492,10,0,84,10
492,11,0,-59,-6
493,10,0,84,10
493,11,0,-59,-6
494,10,0,83,8
494,11,0,-59,-2
495,10,0,83,8
495,11,0,-59,-2
496,10,0,82,9
496,11,0,-60,-2
497,10,0,82,9
497,11,0,-60,-2
498,10,0,82,10
498,11,0,-59,-2
499,10,0,82,10
499,11,0,-59,-2
500,10,0,84,9
500,11,0,-60,0
501,10,0,84,9
501,11,0,-60,0
522,8,0,-19,6
523,8,0,-19,6
524,8,0,-23,7
525,8,0,-23,7
526,8,0,-26,7
527,8,0,-26,7
528,8,0,-30,9
529,8,0,-30,9
530,8,0,-33,10
531,8,0,-33,10
532,8,0,-35,12
533,8,0,-35,12
546,9,0,-29,11
546,11,0,-27,1
547,9,0,-29,11
547,11,0,-27,1
548,2,0,-36,12
548,11,0,-25,2
549,2,0,-36,12
549,11,0,-25,2
550,2,0,-35,12
550,11,0,-22,2
551,2,0,-35,12
551,11,0,-22,2
552,2,0,-38,13
552,11,0,-22,4
553,2,0,-38,13
553,11,0,-22,4
554,2,0,-42,12
554,11,0,-23,4
555,2,0,-42,12
555,11,0,-23,4
556,2,0,-45,11
556,11,0,-24,4
557,2,0,-45,11
557,11,0,-24,4
558,2,0,-48,9
558,11,0,-22,4
559,2,0,-48,9
559,11,0,-22,4
560,2,0,-47,10
560,11,0,-31,4
561,2,0,-47,10
561,11,0,-31,4
562,2,0,-46,12
562,11,0,-37,4
563,2,0,-46,12
563,11,0,-37,4
564,2,0,-44,14
565,2,0,-44,14
566,2,0,-41,16
566,3,0,-53,9
567,2,0,-41,16
567,3,0,-53,9
568,2,0,-41,18
568,3,0,-57,11
569,2,0,-41,18
569,3,0,-57,11
570,2,0,-40,18
570,3,0,-60,12
571,2,0,-40,18
571,3,0,-60,12
572,3,0,-59,14
573,3,0,-59,14
