10,2,0,23,-8
11,2,0,23,-8
12,2,0,23,-3
13,2,0,23,-3
14,2,0,23,-1
15,2,0,23,-1
16,2,0,23,-2
17,2,0,23,-2
18,2,0,21,-3
19,2,0,21,-3
20,2,0,22,-4
20,10,0,35,-3
21,2,0,22,-4
21,10,0,35,-3
22,2,0,22,-4
23,2,0,22,-4
24,2,0,23,-4
25,2,0,23,-4
26,2,0,26,-4
27,2,0,26,-4
28,2,0,29,-4
29,2,0,29,-4
30,2,0,27,-3
31,2,0,27,-3
32,2,0,28,-3
33,2,0,28,-3
34,2,0,27,-2
35,2,0,27,-2
36,2,0,29,-2
37,2,0,29,-2
38,2,0,29,-2
38,11,0,-134,5
39,2,0,29,-2
39,11,0,-134,5
40,2,0,20,-4
40,11,0,-146,4
41,2,0,20,-4
41,11,0,-146,4
42,2,0,-51,-4
42,11,0,-157,-3
43,2,0,-51,-4
43,11,0,-157,-3
44,2,0,-56,1
44,11,0,-164,-1
45,2,0,-56,1
45,11,0,-164,-1
46,2,0,-55,2
46,11,0,-168,-2
47,2,0,-55,2
47,11,0,-168,-2
48,2,0,-50,2
48,11,0,-169,-1
49,2,0,-50,2
49,11,0,-169,-1
50,2,0,-44,-2
50,11,0,-170,-4
51,2,0,-44,-2
51,11,0,-170,-4
52,2,0,-38,-3
52,11,0,-169,-5
53,2,0,-38,-3
53,11,0,-169,-5
54,2,0,-35,-4
54,11,0,-167,-4
55,2,0,-35,-4
55,11,0,-167,-4
56,2,0,-29,-3
56,11,0,-162,-2
57,2,0,-29,-3
57,11,0,-162,-2
58,2,0,-26,-3
58,11,0,-156,0
59,2,0,-26,-3
59,11,0,-156,0
60,2,0,-26,-4
60,11,0,-148,-1
61,2,0,-26,-4
61,11,0,-148,-1
62,2,0,-26,-3
62,11,0,-137,-1
63,2,0,-26,-3
63,11,0,-137,-1
64,2,0,-24,-2
64,11,0,-128,1
65,2,0,-24,-2
65,11,0,-128,1
66,2,0,-22,-1
66,11,0,-120,3
67,2,0,-22,-1
67,11,0,-120,3
68,2,0,-19,0
68,11,0,-110,3
69,2,0,-19,0
69,11,0,-110,3
70,2,0,-16,1
70,11,0,-96,1
71,2,0,-16,1
71,11,0,-96,1
72,2,0,-13,1
72,11,0,-86,1
73,2,0,-13,1
73,11,0,-86,1
74,2,0,-10,0
74,11,0,-82,0
75,2,0,-10,0
75,11,0,-82,0
76,2,0,-6,0
76,11,0,-77,0
77,2,0,-6,0
77,11,0,-77,0
78,2,0,-1,0
78,11,0,-72,0
79,2,0,-1,0
79,11,0,-72,0
80,2,0,5,1
80,11,0,-66,1
81,2,0,5,1
81,11,0,-66,1
82,2,0,7,-1
82,11,0,-60,-1
83,2,0,7,-1
83,11,0,-60,-1
84,2,0,12,-2
84,11,0,-50,1
85,2,0,12,-2
85,11,0,-50,1
86,2,0,19,-3
86,11,0,-41,0
87,2,0,19,-3
87,11,0,-41,0
88,2,0,26,-3
88,11,0,-37,-1
89,2,0,26,-3
89,11,0,-37,-1
90,2,0,30,-1
90,11,0,-31,2
91,2,0,30,-1
91,11,0,-31,2
92,0,0,34,-3
92,2,0,33,0
92,11,0,-30,3
93,0,0,34,-3
93,2,0,33,0
93,11,0,-30,3
94,0,0,33,-4
94,2,0,37,0
94,11,0,-30,3
95,0,0,33,-4
95,2,0,37,0
95,11,0,-30,3
96,0,0,34,-2
96,2,0,42,0
96,11,0,-33,2
97,0,0,34,-2
97,2,0,42,0
97,11,0,-33,2
98,0,0,35,-1
98,2,0,48,0
98,11,0,-36,2
99,0,0,35,-1
99,2,0,48,0
99,11,0,-36,2
100,0,0,37,-1
100,2,0,51,1
101,0,0,37,-1
101,2,0,51,1
102,0,0,39,-1
102,2,0,57,2
103,0,0,39,-1
103,2,0,57,2
104,0,0,38,0
104,2,0,60,3
105,0,0,38,0
105,2,0,60,3
106,0,0,36,2
106,2,0,62,3
107,0,0,36,2
107,2,0,62,3
108,0,0,35,1
108,2,0,65,3
109,0,0,35,1
109,2,0,65,3
110,0,0,34,2
110,2,0,70,4
111,0,0,34,2
111,2,0,70,4
112,0,0,34,3
112,2,0,73,5
113,0,0,34,3
113,2,0,73,5
114,0,0,34,5
114,2,0,80,6
115,0,0,34,5
115,2,0,80,6
116,0,0,33,4
116,2,0,87,6
117,0,0,33,4
117,2,0,87,6
118,0,0,35,3
118,2,0,90,4
119,0,0,35,3
119,2,0,90,4
120,0,0,33,3
120,2,0,93,5
121,0,0,33,3
121,2,0,93,5
122,0,0,34,7
122,2,0,97,4
123,0,0,34,7
123,2,0,97,4
124,0,0,36,8
124,2,0,101,4
125,0,0,36,8
125,2,0,101,4
126,0,0,36,7
126,2,0,104,4
127,0,0,36,7
127,2,0,104,4
128,0,0,37,5
128,2,0,107,5
129,0,0,37,5
129,2,0,107,5
130,0,0,37,3
130,2,0,111,6
131,0,0,37,3
131,2,0,111,6
132,0,0,37,3
132,2,0,114,6
133,0,0,37,3
133,2,0,114,6
134,0,0,38,3
134,2,0,119,5
135,0,0,38,3
135,2,0,119,5
136,0,0,37,4
136,2,0,125,3
137,0,0,37,4
137,2,0,125,3
138,0,0,37,4
138,2,0,131,4
139,0,0,37,4
139,2,0,131,4
140,0,0,35,4
140,2,0,135,3
141,0,0,35,4
141,2,0,135,3
142,0,0,34,3
142,2,0,137,3
143,0,0,34,3
143,2,0,137,3
144,0,0,36,2
144,2,0,139,5
145,0,0,36,2
145,2,0,139,5
146,0,0,37,2
146,2,0,143,5
147,0,0,37,2
147,2,0,143,5
148,0,0,36,2
148,2,0,148,5
149,0,0,36,2
149,2,0,148,5
150,0,0,37,3
150,2,0,155,5
151,0,0,37,3
151,2,0,155,5
152,0,0,39,4
152,2,0,163,5
153,0,0,39,4
153,2,0,163,5
154,0,0,40,5
154,2,0,167,5
155,0,0,40,5
155,2,0,167,5
156,2,0,169,5
157,2,0,169,5
158,2,0,169,5
159,2,0,169,5
160,2,0,167,5
161,2,0,167,5
162,2,0,166,6
162,6,0,47,3
163,2,0,166,6
163,6,0,47,3
164,2,0,168,8
164,6,0,50,4
165,2,0,168,8
165,6,0,50,4
166,2,0,167,11
167,2,0,167,11
168,2,0,160,13
168,7,0,45,6
169,2,0,160,13
169,7,0,45,6
170,2,0,147,13
170,7,0,50,4
171,2,0,147,13
171,7,0,50,4
172,2,0,136,12
172,7,0,49,4
173,2,0,136,12
173,7,0,49,4
174,7,0,48,4
175,7,0,48,4
176,7,0,50,5
177,7,0,50,5
178,7,0,54,6
179,7,0,54,6
212,2,0,163,5
213,2,0,163,5
214,2,0,162,5
215,2,0,162,5
216,2,0,162,6
217,2,0,162,6
218,2,0,164,6
219,2,0,164,6
220,2,0,165,7
221,2,0,165,7
222,2,0,166,7
223,2,0,166,7
224,2,0,165,7
225,2,0,165,7
226,2,0,163,6
227,2,0,163,6
228,2,0,163,6
229,2,0,163,6
230,2,0,163,5
231,2,0,163,5
232,2,0,164,4
233,2,0,164,4
234,2,0,166,3
235,2,0,166,3
264,1,0,-144,7
265,1,0,-144,7
266,1,0,-145,8
267,1,0,-145,8
268,1,0,-145,7
269,1,0,-145,7
270,0,0,141,-12
270,1,0,-150,8
271,0,0,141,-12
271,1,0,-150,8
272,0,0,140,-15
273,0,0,140,-15
274,0,0,141,-14
275,0,0,141,-14
276,0,0,140,-14
277,0,0,140,-14
278,0,0,141,-13
278,6,0,143,8
279,0,0,141,-13
279,6,0,143,8
304,8,0,-152,6
305,8,0,-152,6
306,8,0,-151,5
307,8,0,-151,5
308,8,0,-150,5
309,8,0,-150,5
310,8,0,-150,6
311,8,0,-150,6
312,8,0,-148,5
313,8,0,-148,5
314,8,0,-143,6
315,8,0,-143,6
322,2,0,-102,4
323,2,0,-102,4
324,2,0,-98,4
325,2,0,-98,4
326,2,0,-94,5
327,2,0,-94,5
328,10,0,23,-4
329,10,0,23,-4
330,10,0,22,-1
331,10,0,22,-1
332,10,0,24,0
333,10,0,24,0
334,10,0,30,-2
335,10,0,30,-2
336,10,0,35,-4
337,10,0,35,-4
338,10,0,40,-2
339,10,0,40,-2
340,10,0,43,-3
341,10,0,43,-3
342,10,0,47,-3
343,10,0,47,-3
344,10,0,53,-2
345,10,0,53,-2
346,10,0,57,-2
347,10,0,57,-2
348,10,0,61,-2
349,10,0,61,-2
358,10,0,80,0
359,10,0,80,0
360,8,0,97,-9
360,10,0,81,0
361,8,0,97,-9
361,10,0,81,0
362,8,0,100,-10
362,10,0,83,-1
363,8,0,100,-10
363,10,0,83,-1
364,8,0,105,-9
364,10,0,89,1
365,8,0,105,-9
365,10,0,89,1
366,8,0,111,-9
366,10,0,95,0
367,8,0,111,-9
367,10,0,95,0
368,8,0,116,-9
368,10,0,96,1
369,8,0,116,-9
369,10,0,96,1
370,1,0,136,-7
370,8,0,130,-9
370,10,0,98,0
371,1,0,136,-7
371,8,0,130,-9
371,10,0,98,0
372,8,0,137,-7
