10,1,0,171,-19
11,1,0,171,-19
12,1,0,174,-20
13,1,0,174,-20
14,1,0,176,-20
15,1,0,176,-20
32,1,0,174,-18
32,3,0,-134,-27
33,1,0,174,-18
33,3,0,-134,-27
34,3,0,-131,-34
35,3,0,-131,-34
36,3,0,-129,-32
37,3,0,-129,-32
38,3,0,-123,-35
39,3,0,-123,-35
40,3,0,-122,-35
41,3,0,-122,-35
42,3,0,-119,-36
43,3,0,-119,-36
44,3,0,-117,-37
45,3,0,-117,-37
46,3,0,-117,-35
47,3,0,-117,-35
48,3,0,-102,-38
49,3,0,-102,-38
50,3,0,-101,-37
51,3,0,-101,-37
52,3,0,-100,-37
53,3,0,-100,-37
54,3,0,-92,-39
55,3,0,-92,-39
56,3,0,-93,-37
57,3,0,-93,-37
60,3,0,-84,-32
61,3,0,-84,-32
62,8,0,72,-32
63,8,0,72,-32
64,8,0,71,-34
65,8,0,71,-34
66,8,0,70,-35
67,8,0,70,-35
68,8,0,70,-36
69,8,0,70,-36
70,8,0,69,-36
71,8,0,69,-36
72,8,0,70,-34
73,8,0,70,-34
76,3,0,-167,6
77,3,0,-167,6
78,3,0,-168,8
79,3,0,-168,8
84,3,0,-161,12
85,3,0,-161,12
86,3,0,-158,12
87,3,0,-158,12
88,3,0,-154,11
89,3,0,-154,11
90,3,0,-148,11
91,3,0,-148,11
92,3,0,-145,11
93,3,0,-145,11
98,3,0,-124,10
99,3,0,-124,10
100,3,0,-122,9
101,3,0,-122,9
102,3,0,-120,9
103,3,0,-120,9
104,3,0,-115,10
105,3,0,-115,10
106,3,0,-113,11
107,3,0,-113,11
116,3,0,-90,12
117,3,0,-90,12
118,3,0,-89,13
119,3,0,-89,13
120,3,0,-87,11
121,3,0,-87,11
122,3,0,-86,11
123,3,0,-86,11
134,3,0,-55,-1
135,3,0,-55,-1
136,3,0,-53,-8
137,3,0,-53,-8
138,9,0,-55,-17
139,9,0,-55,-17
140,9,0,-53,-20
141,9,0,-53,-20
142,9,0,-56,-25
143,9,0,-56,-25
144,9,0,-58,-26
145,9,0,-58,-26
146,9,0,-54,-19
147,9,0,-54,-19
148,1,0,-161,-1
149,1,0,-161,-1
150,1,0,-162,0
150,11,0,-59,-19
151,1,0,-162,0
151,11,0,-59,-19
152,1,0,-163,-1
153,1,0,-163,-1
154,1,0,-164,-2
155,1,0,-164,-2
156,1,0,-165,-1
157,1,0,-165,-1
158,1,0,-163,-1
159,1,0,-163,-1
160,1,0,-162,-1
161,1,0,-162,-1
162,1,0,-161,-1
163,1,0,-161,-1
166,8,0,-158,-5
167,8,0,-158,-5
168,8,0,-158,-5
169,8,0,-158,-5
170,8,0,-158,-5
171,8,0,-158,-5
172,8,0,-158,-6
173,8,0,-158,-6
174,8,0,-159,-6
175,8,0,-159,-6
176,4,0,-165,-6
177,4,0,-165,-6
178,1,0,179,-1
178,3,0,113,1
178,4,0,-167,-4
179,1,0,179,-1
179,3,0,113,1
179,4,0,-167,-4
180,1,0,-178,-1
180,4,0,-164,-3
181,1,0,-178,-1
181,4,0,-164,-3
182,1,0,-169,1
182,4,0,-158,-2
183,1,0,-169,1
183,4,0,-158,-2
184,1,0,-176,0
184,4,0,-162,-3
185,1,0,-176,0
185,4,0,-162,-3
186,1,0,-180,1
186,4,0,-171,-2
187,1,0,-180,1
187,4,0,-171,-2
188,1,0,175,-2
188,3,0,98,-8
189,1,0,175,-2
189,3,0,98,-8
190,1,0,170,-5
190,3,0,97,-10
191,1,0,170,-5
191,3,0,97,-10
192,1,0,176,-13
193,1,0,176,-13
194,1,0,178,-14
195,1,0,178,-14
196,1,0,173,-15
197,1,0,173,-15
200,1,0,144,-19
201,1,0,144,-19
202,1,0,137,-19
203,1,0,137,-19
204,1,0,128,-18
205,1,0,128,-18
206,1,0,120,-18
207,1,0,120,-18
208,1,0,117,-18
209,1,0,117,-18
210,1,0,112,-17
211,1,0,112,-17
212,1,0,104,-19
213,1,0,104,-19
214,1,0,95,-18
215,1,0,95,-18
216,1,0,86,-21
217,1,0,86,-21
218,1,0,82,-20
219,1,0,82,-20
220,1,0,76,-21
221,1,0,76,-21
222,1,0,65,-21
223,1,0,65,-21
224,1,0,55,-21
225,1,0,55,-21
226,1,0,51,-20
226,11,0,-44,-5
227,1,0,51,-20
227,11,0,-44,-5
228,1,0,46,-19
229,1,0,46,-19
230,1,0,40,-20
231,1,0,40,-20
232,1,0,28,-21
233,1,0,28,-21
234,1,0,18,-21
235,1,0,18,-21
236,1,0,11,-20
237,1,0,11,-20
238,1,0,3,-19
239,1,0,3,-19
