10,8,0,139,5
11,8,0,139,5
12,8,0,137,4
13,8,0,137,4
14,8,0,138,4
15,8,0,138,4
16,8,0,140,4
17,8,0,140,4
18,8,0,141,4
19,8,0,141,4
20,8,0,143,3
21,8,0,143,3
24,3,0,42,-5
25,3,0,42,-5
26,3,0,44,-7
27,3,0,44,-7
28,3,0,52,-6
29,3,0,52,-6
30,3,0,55,-6
31,3,0,55,-6
32,3,0,49,-6
33,3,0,49,-6
34,3,0,-50,-8
35,3,0,-50,-8
36,3,0,-58,-3
37,3,0,-58,-3
38,3,0,-60,-3
39,3,0,-60,-3
40,3,0,76,-1
41,3,0,76,-1
42,3,0,-22,1
43,3,0,-22,1
44,3,0,-27,2
45,3,0,-27,2
46,3,0,9,0
47,3,0,9,0
48,3,0,3,1
49,3,0,3,1
50,3,0,2,0
51,3,0,2,0
54,3,0,19,2
55,3,0,19,2
56,3,0,25,4
57,3,0,25,4
60,3,0,45,2
61,3,0,45,2
62,3,0,50,-1
63,3,0,50,-1
64,3,0,55,2
65,3,0,55,2
66,3,0,55,6
67,3,0,55,6
98,3,0,20,-21
99,3,0,20,-21
100,3,0,20,-22
101,3,0,20,-22
106,3,0,44,-20
107,3,0,44,-20
108,3,0,50,-20
109,3,0,50,-20
110,3,0,60,-18
111,3,0,60,-18
112,3,0,69,-14
113,3,0,69,-14
114,10,0,68,10
115,10,0,68,10
116,10,0,70,11
117,10,0,70,11
118,10,0,70,13
119,10,0,70,13
120,10,0,71,15
121,10,0,71,15
122,3,0,115,-15
122,7,0,106,-12
122,10,0,68,14
123,3,0,115,-15
123,7,0,106,-12
123,10,0,68,14
124,3,0,118,-16
124,7,0,113,-12
124,10,0,66,12
125,3,0,118,-16
125,7,0,113,-12
125,10,0,66,12
126,3,0,124,-17
127,3,0,124,-17
128,3,0,130,-17
129,3,0,130,-17
134,3,0,141,-2
135,3,0,141,-2
136,3,0,141,6
137,3,0,141,6
138,3,0,161,2
139,3,0,161,2
140,3,0,171,1
141,3,0,171,1
142,3,0,171,8
143,3,0,171,8
144,3,0,169,8
145,3,0,169,8
154,11,0,2,-11
155,11,0,2,-11
156,10,0,-7,3
156,11,0,0,-7
157,10,0,-7,3
157,11,0,0,-7
158,0,0,-8,0
158,11,0,1,-4
159,0,0,-8,0
159,11,0,1,-4
160,10,0,-15,-2
160,11,0,-1,-3
161,10,0,-15,-2
161,11,0,-1,-3
162,10,0,-18,-2
162,11,0,-7,-6
163,10,0,-18,-2
163,11,0,-7,-6
164,11,0,-6,-9
165,11,0,-6,-9
166,6,0,4,15
166,11,0,-1,-13
167,6,0,4,15
167,11,0,-1,-13
168,6,0,4,19
168,11,0,2,-14
169,6,0,4,19
169,11,0,2,-14
170,6,0,5,25
170,11,0,2,-16
171,6,0,5,25
171,11,0,2,-16
172,6,0,5,31
172,11,0,2,-16
173,6,0,5,31
173,11,0,2,-16
174,6,0,9,31
174,11,0,0,-14
175,6,0,9,31
175,11,0,0,-14
176,6,0,11,30
177,6,0,11,30
178,6,0,17,31
179,6,0,17,31
180,6,0,21,32
181,6,0,21,32
182,6,0,21,32
183,6,0,21,32
184,6,0,23,33
185,6,0,23,33
186,6,0,27,34
187,6,0,27,34
188,6,0,25,35
189,6,0,25,35
190,6,0,18,38
191,6,0,18,38
192,6,0,17,37
193,6,0,17,37
194,6,0,17,37
195,6,0,17,37
196,6,0,17,37
197,6,0,17,37
198,6,0,23,35
199,6,0,23,35
200,6,0,23,33
201,6,0,23,33
202,4,0,42,-20
202,6,0,20,27
203,4,0,42,-20
203,6,0,20,27
204,4,0,45,-23
204,6,0,26,25
205,4,0,45,-23
