24,7,0,-33,-3
25,7,0,-33,-3
26,7,0,-35,-3
27,7,0,-35,-3
28,7,0,-36,-4
29,7,0,-36,-4
30,7,0,-36,-4
31,7,0,-36,-4
32,7,0,-38,-5
33,7,0,-38,-5
34,7,0,-37,-3
35,7,0,-37,-3
36,7,0,-35,-2
37,7,0,-35,-2
38,7,0,-32,-2
39,7,0,-32,-2
64,4,0,1,-22
65,4,0,1,-22
66,4,0,0,-23
67,4,0,0,-23
68,4,0,-1,-23
69,4,0,-1,-23
70,4,0,-1,-22
71,4,0,-1,-22
72,0,0,-1,-13
72,4,0,0,-25
73,0,0,-1,-13
73,4,0,0,-25
74,0,0,-1,-14
74,4,0,1,-26
75,0,0,-1,-14
75,4,0,1,-26
76,0,0,0,-13
76,4,0,3,-27
76,6,0,-149,2
77,0,0,0,-13
77,4,0,3,-27
77,6,0,-149,2
78,6,0,-161,0
79,6,0,-161,0
80,6,0,-177,-7
81,6,0,-177,-7
82,6,0,-179,-9
83,6,0,-179,-9
86,6,0,167,-10
87,6,0,167,-10
88,2,0,-103,-16
88,6,0,-153,-8
89,2,0,-103,-16
89,6,0,-153,-8
90,2,0,-101,-13
90,6,0,-151,-6
91,2,0,-101,-13
91,6,0,-151,-6
92,2,0,-99,-12
93,2,0,-99,-12
94,2,0,-96,-13
95,2,0,-96,-13
96,2,0,-92,-14
97,2,0,-92,-14
98,2,0,-88,-15
99,2,0,-88,-15
100,2,0,-86,-15
101,2,0,-86,-15
102,2,0,-82,-14
103,2,0,-82,-14
104,2,0,-79,-14
105,2,0,-79,-14
106,2,0,-77,-14
107,2,0,-77,-14
108,2,0,-77,-14
109,2,0,-77,-14
110,2,0,-73,-14
111,2,0,-73,-14
112,2,0,-65,-14
113,2,0,-65,-14
114,2,0,-49,-12
115,2,0,-49,-12
116,2,0,33,-4
117,2,0,33,-4
118,2,0,43,1
119,2,0,43,1
120,2,0,40,6
121,2,0,40,6
122,2,0,38,7
123,2,0,38,7
124,2,0,36,9
125,2,0,36,9
126,2,0,35,10
127,2,0,35,10
128,2,0,33,11
129,2,0,33,11
130,2,0,30,11
131,2,0,30,11
132,2,0,27,11
133,2,0,27,11
134,2,0,22,9
135,2,0,22,9
136,2,0,12,10
137,2,0,12,10
138,2,0,5,8
139,2,0,5,8
140,2,0,2,7
141,2,0,2,7
142,2,0,3,3
143,2,0,3,3
144,2,0,2,1
145,2,0,2,1
146,2,0,3,1
147,2,0,3,1
148,2,0,4,0
149,2,0,4,0
150,2,0,10,0
151,2,0,10,0
152,2,0,18,-1
153,2,0,18,-1
154,2,0,24,-5
155,2,0,24,-5
156,2,0,31,-10
157,2,0,31,-10
158,2,0,36,-10
159,2,0,36,-10
160,2,0,40,-10
161,2,0,40,-10
162,2,0,43,-11
163,2,0,43,-11
164,2,0,46,-12
165,2,0,46,-12
166,2,0,48,-13
167,2,0,48,-13
168,2,0,51,-13
169,2,0,51,-13
170,2,0,53,-16
171,2,0,53,-16
172,0,0,-174,-7
172,2,0,55,-17
172,10,0,-176,-11
173,0,0,-174,-7
173,2,0,55,-17
173,10,0,-176,-11
174,0,0,-175,-8
174,2,0,58,-15
174,10,0,-177,-12
175,0,0,-175,-8
175,2,0,58,-15
175,10,0,-177,-12
176,0,0,-175,-8
176,2,0,59,-14
177,0,0,-175,-8
177,2,0,59,-14
178,0,0,-176,-9
178,2,0,59,-14
179,0,0,-176,-9
179,2,0,59,-14
180,0,0,-177,-9
180,2,0,62,-12
181,0,0,-177,-9
181,2,0,62,-12
182,0,0,-177,-6
182,2,0,70,-9
183,0,0,-177,-6
183,2,0,70,-9
184,0,0,-177,-2
184,2,0,76,-5
185,0,0,-177,-2
185,2,0,76,-5
186,0,0,-177,-1
186,2,0,80,-4
187,0,0,-177,-1
187,2,0,80,-4
188,0,0,-177,0
188,2,0,85,-4
189,0,0,-177,0
189,2,0,85,-4
190,0,0,-179,1
190,2,0,88,-4
191,0,0,-179,1
191,2,0,88,-4
192,0,0,179,4
192,2,0,90,-2
193,0,0,179,4
193,2,0,90,-2
194,0,0,179,6
194,2,0,92,0
195,0,0,179,6
195,2,0,92,0
196,0,0,-179,9
196,2,0,94,1
197,0,0,-179,9
197,2,0,94,1
198,0,0,177,10
199,0,0,177,10
200,0,0,176,9
201,0,0,176,9
202,0,0,177,8
203,0,0,177,8
204,0,0,177,6
205,0,0,177,6
206,0,0,179,6
207,0,0,179,6
208,0,0,178,4
209,0,0,178,4
210,0,0,176,3
211,0,0,176,3
212,0,0,174,3
213,0,0,174,3
214,0,0,174,7
215,0,0,174,7
216,0,0,174,10
217,0,0,174,10
218,0,0,176,14
218,2,0,154,9
218,10,0,174,15
219,0,0,176,14
219,2,0,154,9
219,10,0,174,15
220,0,0,-180,13
220,2,0,154,10
220,10,0,177,14
221,0,0,-180,13
221,2,0,154,10
221,10,0,177,14
222,0,0,-180,12
222,2,0,162,12
222,6,0,-126,9
222,10,0,178,13
223,0,0,-180,12
223,2,0,162,12
223,6,0,-126,9
223,10,0,178,13
224,0,0,178,13
224,2,0,177,15
224,6,0,-101,10
224,10,0,176,15
225,0,0,178,13
225,2,0,177,15
225,6,0,-101,10
225,10,0,176,15
226,0,0,-179,11
226,6,0,-92,9
226,10,0,-180,12
227,0,0,-179,11
227,6,0,-92,9
227,10,0,-180,12
228,0,0,-178,7
228,6,0,-99,12
228,10,0,-179,7
229,0,0,-178,7
229,6,0,-99,12
229,10,0,-179,7
230,0,0,-180,5
230,6,0,-100,14
230,10,0,179,5
231,0,0,-180,5
231,6,0,-100,14
231,10,0,179,5
232,6,0,-92,15
233,6,0,-92,15
234,6,0,-92,12
235,6,0,-92,12
236,6,0,-100,10
237,6,0,-100,10
238,6,0,-104,8
239,6,0,-104,8
240,6,0,-132,5
241,6,0,-132,5
242,6,0,-130,5
243,6,0,-130,5
246,6,0,-126,0
247,6,0,-126,0
248,6,0,-125,0
249,6,0,-125,0
250,6,0,-128,-1
251,6,0,-128,-1
252,6,0,-133,-1
253,6,0,-133,-1
254,6,0,-137,-1
255,6,0,-137,-1
256,6,0,-139,-1
257,6,0,-139,-1
258,6,0,-145,-1
259,6,0,-145,-1
260,6,0,-148,-1
261,6,0,-148,-1
262,6,0,-151,-1
263,6,0,-151,-1
264,6,0,-155,-1
265,6,0,-155,-1
266,6,0,-160,-1
267,6,0,-160,-1
268,6,0,-164,-1
269,6,0,-164,-1
270,6,0,-167,-1
271,6,0,-167,-1
272,6,0,-171,-1
273,6,0,-171,-1
274,6,0,-174,0
275,6,0,-174,0
276,6,0,-175,-1
