0,6,0,174,6
1,6,0,174,6
10,7,0,21,-2
11,7,0,21,-2
12,7,0,21,-1
13,7,0,21,-1
14,7,0,21,0
15,7,0,21,0
16,7,0,21,1
17,7,0,21,1
18,7,0,20,1
19,7,0,20,1
20,7,0,20,0
21,7,0,20,0
22,6,0,25,3
22,7,0,19,0
23,6,0,25,3
23,7,0,19,0
24,6,0,29,3
24,7,0,21,1
25,6,0,29,3
25,7,0,21,1
26,6,0,67,5
27,6,0,67,5
28,2,0,38,1
28,6,0,92,4
29,2,0,38,1
29,6,0,92,4
30,2,0,43,1
30,6,0,87,3
31,2,0,43,1
31,6,0,87,3
32,2,0,43,2
32,6,0,57,2
33,2,0,43,2
33,6,0,57,2
34,2,0,39,1
34,6,0,55,1
35,2,0,39,1
35,6,0,55,1
36,2,0,21,2
36,6,0,40,1
37,2,0,21,2
37,6,0,40,1
38,2,0,-9,3
38,6,0,41,1
39,2,0,-9,3
39,6,0,41,1
40,2,0,-16,4
40,6,0,39,1
41,2,0,-16,4
41,6,0,39,1
42,2,0,-17,3
42,6,0,41,1
43,2,0,-17,3
43,6,0,41,1
44,2,0,-20,2
44,6,0,50,3
45,2,0,-20,2
45,6,0,50,3
46,2,0,-20,0
46,4,0,-179,2
47,2,0,-20,0
47,4,0,-179,2
48,2,0,-20,0
48,4,0,-177,2
49,2,0,-20,0
49,4,0,-177,2
50,2,0,-19,-1
50,4,0,-175,1
51,2,0,-19,-1
51,4,0,-175,1
52,2,0,-20,0
52,4,0,-172,1
53,2,0,-20,0
53,4,0,-172,1
54,2,0,-21,0
54,4,0,-166,1
55,2,0,-21,0
55,4,0,-166,1
56,2,0,-26,0
56,4,0,-163,0
57,2,0,-26,0
57,4,0,-163,0
58,2,0,-27,1
59,2,0,-27,1
60,2,0,-25,1
61,2,0,-25,1
62,2,0,-24,1
63,2,0,-24,1
64,2,0,-24,1
65,2,0,-24,1
66,2,0,-24,1
67,2,0,-24,1
68,2,0,-25,1
69,2,0,-25,1
70,2,0,-26,1
71,2,0,-26,1
72,2,0,-27,1
73,2,0,-27,1
74,2,0,-29,1
75,2,0,-29,1
76,2,0,-30,1
77,2,0,-30,1
78,2,0,-31,0
79,2,0,-31,0
80,2,0,-32,0
81,2,0,-32,0
82,2,0,-32,0
83,2,0,-32,0
84,2,0,-33,0
85,2,0,-33,0
86,2,0,-32,0
87,2,0,-32,0
88,2,0,-30,-1
88,6,0,-18,2
89,2,0,-30,-1
89,6,0,-18,2
90,2,0,-27,-1
90,6,0,-16,2
91,2,0,-27,-1
91,6,0,-16,2
92,2,0,-23,-1
92,6,0,-13,3
93,2,0,-23,-1
93,6,0,-13,3
94,2,0,-20,-1
94,6,0,-10,2
95,2,0,-20,-1
95,6,0,-10,2
96,2,0,-19,-1
96,6,0,-11,2
97,2,0,-19,-1
97,6,0,-11,2
98,2,0,-18,-1
98,6,0,-11,2
99,2,0,-18,-1
99,6,0,-11,2
100,2,0,-18,-1
100,6,0,-11,3
101,2,0,-18,-1
101,6,0,-11,3
102,2,0,-18,-1
102,6,0,-10,2
103,2,0,-18,-1
103,6,0,-10,2
104,2,0,-21,-1
104,6,0,-12,2
105,2,0,-21,-1
105,6,0,-12,2
106,2,0,-22,0
106,6,0,-14,2
107,2,0,-22,0
107,6,0,-14,2
108,2,0,-25,-1
108,6,0,-14,2
109,2,0,-25,-1
109,6,0,-14,2
110,2,0,-27,-1
110,6,0,-16,2
111,2,0,-27,-1
111,6,0,-16,2
112,2,0,-27,-1
112,6,0,-15,2
113,2,0,-27,-1
113,6,0,-15,2
114,2,0,-26,-1
114,6,0,-15,2
115,2,0,-26,-1
115,6,0,-15,2
116,2,0,-26,-1
116,6,0,-17,2
117,2,0,-26,-1
117,6,0,-17,2
118,2,0,-25,-1
118,6,0,-18,2
119,2,0,-25,-1
119,6,0,-18,2
120,2,0,-24,-1
120,6,0,-20,2
121,2,0,-24,-1
121,6,0,-20,2
122,2,0,-24,-1
122,6,0,-18,3
123,2,0,-24,-1
123,6,0,-18,3
124,2,0,-24,-1
124,6,0,-18,3
125,2,0,-24,-1
125,6,0,-18,3
126,2,0,-24,-2
126,6,0,-19,2
127,2,0,-24,-2
127,6,0,-19,2
128,2,0,-24,-2
128,6,0,-19,3
129,2,0,-24,-2
129,6,0,-19,3
130,2,0,-26,-3
130,6,0,-19,3
131,2,0,-26,-3
131,6,0,-19,3
132,2,0,-27,-3
132,6,0,-19,2
133,2,0,-27,-3
133,6,0,-19,2
134,2,0,-29,-3
134,6,0,-20,2
135,2,0,-29,-3
135,6,0,-20,2
136,2,0,-28,-4
136,6,0,-19,2
137,2,0,-28,-4
137,6,0,-19,2
138,2,0,-28,-4
139,2,0,-28,-4
140,2,0,-28,-4
141,2,0,-28,-4
142,2,0,-27,-4
143,2,0,-27,-4
144,2,0,-28,-4
145,2,0,-28,-4
146,2,0,-28,-4
147,2,0,-28,-4
148,2,0,-30,-3
149,2,0,-30,-3
150,2,0,-32,-3
151,2,0,-32,-3
152,0,0,127,-2
152,2,0,-32,-2
153,0,0,127,-2
153,2,0,-32,-2
154,0,0,128,-1
154,2,0,-32,-1
155,0,0,128,-1
155,2,0,-32,-1
156,2,0,-32,1
157,2,0,-32,1
158,0,0,130,1
158,2,0,-31,1
159,0,0,130,1
159,2,0,-31,1
160,0,0,129,1
160,2,0,-30,0
161,0,0,129,1
161,2,0,-30,0
162,0,0,129,1
162,2,0,-29,-1
163,0,0,129,1
163,2,0,-29,-1
164,0,0,128,1
164,2,0,-26,-1
165,0,0,128,1
165,2,0,-26,-1
166,0,0,126,1
166,2,0,-25,-1
167,0,0,126,1
167,2,0,-25,-1
168,0,0,127,1
168,2,0,-24,0
169,0,0,127,1
169,2,0,-24,0
170,10,0,129,0
171,10,0,129,0
172,10,0,131,0
173,10,0,131,0
174,10,0,133,0
175,10,0,133,0
176,6,0,-15,2
176,10,0,134,0
177,6,0,-15,2
177,10,0,134,0
178,10,0,133,0
179,10,0,133,0
180,0,0,130,0
181,0,0,130,0
182,0,0,129,0
182,6,0,-21,3
183,0,0,129,0
183,6,0,-21,3
184,0,0,128,0
184,6,0,-20,2
185,0,0,128,0
185,6,0,-20,2
186,0,0,128,0
186,6,0,-19,2
187,0,0,128,0
187,6,0,-19,2
188,0,0,129,0
188,6,0,-21,2
189,0,0,129,0
189,6,0,-21,2
190,0,0,128,1
190,6,0,-23,2
191,0,0,128,1
191,6,0,-23,2
192,0,0,128,1
193,0,0,128,1
194,0,0,128,1
194,6,0,-39,1
195,0,0,128,1
195,6,0,-39,1
196,0,0,129,1
196,6,0,-49,1
197,0,0,129,1
197,6,0,-49,1
198,6,0,-58,1
199,6,0,-58,1
200,6,0,-67,0
201,6,0,-67,0
202,6,0,-69,0
203,6,0,-69,0
204,6,0,-69,-1
205,6,0,-69,-1
206,6,0,-69,0
207,6,0,-69,0
208,6,0,-65,-1
209,6,0,-65,-1
210,6,0,-61,-1
211,6,0,-61,-1
212,6,0,-59,-1
213,6,0,-59,-1
214,6,0,-59,-2
215,6,0,-59,-2
216,6,0,-58,-3
217,6,0,-58,-3
218,6,0,-57,-3
219,6,0,-57,-3
220,6,0,-55,-4
221,6,0,-55,-4
222,6,0,-54,-3
223,6,0,-54,-3
224,6,0,-53,-4
225,6,0,-53,-4
226,6,0,-52,-4
227,6,0,-52,-4
228,6,0,-51,-5
229,6,0,-51,-5
230,6,0,-51,-5
231,6,0,-51,-5
232,6,0,-52,-5
233,6,0,-52,-5
234,0,0,-125,4
234,6,0,-52,-4
235,0,0,-125,4
235,6,0,-52,-4
236,0,0,-127,4
236,6,0,-51,-3
237,0,0,-127,4
237,6,0,-51,-3
238,0,0,-127,3
238,6,0,-50,-2
239,0,0,-127,3
239,6,0,-50,-2
240,0,0,-128,3
240,6,0,-48,-1
241,0,0,-128,3
241,6,0,-48,-1
242,0,0,-129,3
242,6,0,-46,-1
243,0,0,-129,3
243,6,0,-46,-1
244,0,0,-128,3
244,6,0,-44,0
245,0,0,-128,3
245,6,0,-44,0
246,6,0,-43,0
247,6,0,-43,0
248,6,0,-41,0
249,6,0,-41,0
250,6,0,-39,0
251,6,0,-39,0
252,6,0,-39,0
253,6,0,-39,0
254,6,0,-39,2
255,6,0,-39,2
256,6,0,-36,2
257,6,0,-36,2
262,1,0,-154,1
263,1,0,-154,1
264,1,0,-157,1
265,1,0,-157,1
266,1,0,-161,1
267,1,0,-161,1
268,1,0,-166,1
269,1,0,-166,1
278,1,0,158,2
279,1,0,158,2
280,1,0,155,2
281,1,0,155,2
282,1,0,151,2
283,1,0,151,2
284,1,0,146,2
285,1,0,146,2
286,1,0,144,1
287,1,0,144,1
288,1,0,146,1
289,1,0,146,1
290,1,0,148,1
291,1,0,148,1
292,1,0,152,1
293,1,0,152,1
294,1,0,156,1
295,1,0,156,1
296,1,0,161,2
297,1,0,161,2
298,1,0,166,2
299,1,0,166,2
300,1,0,169,2
301,1,0,169,2
302,1,0,170,2
303,1,0,170,2
304,1,0,171,2
305,1,0,171,2
306,1,0,177,1
307,1,0,177,1
308,1,0,-178,1
309,1,0,-178,1
310,1,0,-176,1
311,1,0,-176,1
314,8,0,-76,3
315,8,0,-76,3
316,8,0,-54,3
317,8,0,-54,3
318,8,0,-53,2
319,8,0,-53,2
320,8,0,-53,2
321,8,0,-53,2
322,8,0,-51,2
323,8,0,-51,2
324,8,0,-50,3
325,8,0,-50,3
326,8,0,-48,2
327,8,0,-48,2
334,8,0,-174,0
335,8,0,-174,0
336,8,0,-177,-1
337,8,0,-177,-1
338,8,0,-180,-1
339,8,0,-180,-1
340,8,0,177,-1
341,8,0,177,-1
360,10,0,-75,0
361,10,0,-75,0
362,10,0,-64,1
363,10,0,-64,1
364,10,0,-57,1
365,10,0,-57,1
366,10,0,-54,0
367,10,0,-54,0
368,10,0,-54,0
369,10,0,-54,0
370,10,0,-55,0
371,10,0,-55,0
388,10,0,-139,-1
389,10,0,-139,-1
390,10,0,-141,0
391,10,0,-141,0
392,10,0,-143,0
393,10,0,-143,0
394,6,0,0,2
394,10,0,-148,0
395,6,0,0,2
395,10,0,-148,0
396,6,0,2,1
396,10,0,-156,0
397,6,0,2,1
397,10,0,-156,0
398,6,0,3,0
398,10,0,-164,0
399,6,0,3,0
399,10,0,-164,0
400,6,0,3,1
400,10,0,-172,0
401,6,0,3,1
401,10,0,-172,0
402,6,0,2,1
402,10,0,-175,0
403,6,0,2,1
403,10,0,-175,0
404,6,0,0,0
404,10,0,-176,0
405,6,0,0,0
405,10,0,-176,0
406,6,0,-1,1
406,10,0,-176,0
407,6,0,-1,1
407,10,0,-176,0
408,6,0,-1,1
408,10,0,-173,0
409,6,0,-1,1
409,10,0,-173,0
410,6,0,-1,1
411,6,0,-1,1
412,6,0,0,2
413,6,0,0,2
414,6,0,1,3
415,6,0,1,3
416,6,0,1,3
417,6,0,1,3
418,6,0,1,2
418,10,0,166,0
419,6,0,1,2
419,10,0,166,0
420,6,0,1,2
420,10,0,164,0
421,6,0,1,2
421,10,0,164,0
422,6,0,2,2
422,10,0,161,0
423,6,0,2,2
423,10,0,161,0
424,6,0,1,2
424,10,0,159,0
425,6,0,1,2
425,10,0,159,0
426,6,0,2,2
426,10,0,156,0
427,6,0,2,2
427,10,0,156,0
428,6,0,2,3
428,10,0,153,0
429,6,0,2,3
429,10,0,153,0
430,6,0,1,3
430,10,0,151,0
431,6,0,1,3
431,10,0,151,0
432,6,0,1,3
432,10,0,150,0
433,6,0,1,3
433,10,0,150,0
434,6,0,0,3
434,10,0,144,0
435,6,0,0,3
435,10,0,144,0
436,6,0,0,2
436,10,0,142,0
437,6,0,0,2
437,10,0,142,0
438,6,0,0,3
438,10,0,142,-1
439,6,0,0,3
