14,2,0,-50,3
15,2,0,-50,3
16,2,0,-51,3
17,2,0,-51,3
18,2,0,-51,3
19,2,0,-51,3
20,2,0,-49,3
21,2,0,-49,3
22,2,0,-47,4
23,2,0,-47,4
24,2,0,-46,4
25,2,0,-46,4
26,2,0,-45,4
27,2,0,-45,4
28,2,0,-46,4
29,2,0,-46,4
30,2,0,-44,5
31,2,0,-44,5
32,2,0,-43,4
33,2,0,-43,4
34,2,0,-42,5
35,2,0,-42,5
54,8,0,119,1
55,8,0,119,1
56,8,0,117,2
57,8,0,117,2
58,8,0,117,2
59,8,0,117,2
60,8,0,118,2
61,8,0,118,2
62,8,0,118,2
63,8,0,118,2
68,1,0,-8,9
69,1,0,-8,9
70,1,0,-6,9
71,1,0,-6,9
72,1,0,-7,8
73,1,0,-7,8
90,4,0,-7,5
91,4,0,-7,5
98,0,0,172,1
99,0,0,172,1
100,11,0,-169,0
101,11,0,-169,0
102,9,0,-160,1
102,11,0,-166,0
103,9,0,-160,1
103,11,0,-166,0
104,9,0,-160,2
105,9,0,-160,2
106,9,0,-160,1
107,9,0,-160,1
108,9,0,-162,1
109,9,0,-162,1
110,9,0,-165,1
111,9,0,-165,1
112,9,0,-167,2
112,11,0,-168,0
113,9,0,-167,2
113,11,0,-168,0
114,11,0,-169,0
115,11,0,-169,0
116,0,0,-167,1
116,11,0,-171,0
117,0,0,-167,1
117,11,0,-171,0
118,0,0,-167,1
119,0,0,-167,1
120,0,0,-164,0
121,0,0,-164,0
122,0,0,-159,0
123,0,0,-159,0
124,0,0,-155,0
125,0,0,-155,0
126,0,0,-153,0
127,0,0,-153,0
128,0,0,-151,0
129,0,0,-151,0
130,0,0,-149,0
131,0,0,-149,0
132,0,0,-147,-1
133,0,0,-147,-1
134,0,0,-146,0
135,0,0,-146,0
136,0,0,-146,0
137,0,0,-146,0
138,0,0,-145,0
139,0,0,-145,0
140,0,0,-144,0
141,0,0,-144,0
142,0,0,-143,-1
143,0,0,-143,-1
144,0,0,-141,-1
145,0,0,-141,-1
146,0,0,-140,-1
147,0,0,-140,-1
148,0,0,-140,-1
149,0,0,-140,-1
150,0,0,-139,-1
151,0,0,-139,-1
152,0,0,-139,-1
153,0,0,-139,-1
154,0,0,-140,-1
155,0,0,-140,-1
156,0,0,-141,-1
157,0,0,-141,-1
158,0,0,-141,-1
159,0,0,-141,-1
160,0,0,-142,-1
161,0,0,-142,-1
162,0,0,-142,-1
163,0,0,-142,-1
164,0,0,-143,-1
165,0,0,-143,-1
166,0,0,-144,-1
167,0,0,-144,-1
168,0,0,-145,-1
169,0,0,-145,-1
170,0,0,-144,-1
171,0,0,-144,-1
172,0,0,-145,-1
173,0,0,-145,-1
174,0,0,-147,-1
175,0,0,-147,-1
176,0,0,-150,-1
177,0,0,-150,-1
178,0,0,-153,-1
179,0,0,-153,-1
180,0,0,-155,-1
180,1,0,-151,0
181,0,0,-155,-1
181,1,0,-151,0
182,0,0,-159,0
182,1,0,-152,1
183,0,0,-159,0
183,1,0,-152,1
184,0,0,-161,-1
184,1,0,-153,0
184,4,0,-156,-1
185,0,0,-161,-1
185,1,0,-153,0
185,4,0,-156,-1
186,0,0,-163,-1
186,1,0,-156,1
186,4,0,-158,-1
187,0,0,-163,-1
187,1,0,-156,1
187,4,0,-158,-1
188,4,0,-160,-1
189,4,0,-160,-1
190,4,0,-162,-1
191,4,0,-162,-1
192,4,0,-163,-2
193,4,0,-163,-2
194,4,0,-164,-2
195,4,0,-164,-2
196,4,0,-167,-3
197,4,0,-167,-3
202,0,0,-180,-2
202,1,0,-168,0
203,0,0,-180,-2
203,1,0,-168,0
204,0,0,179,-2
204,1,0,-169,0
205,0,0,179,-2
205,1,0,-169,0
206,0,0,179,-2
206,1,0,-171,1
206,4,0,-176,-2
207,0,0,179,-2
207,1,0,-171,1
207,4,0,-176,-2
208,0,0,-180,-2
208,1,0,-173,1
208,2,0,-159,-1
209,0,0,-180,-2
209,1,0,-173,1
209,2,0,-159,-1
210,0,0,179,-2
210,1,0,-177,1
210,2,0,-160,-1
211,0,0,179,-2
211,1,0,-177,1
211,2,0,-160,-1
212,0,0,179,-2
212,1,0,-179,1
212,2,0,-163,-1
213,0,0,179,-2
213,1,0,-179,1
213,2,0,-163,-1
214,0,0,177,-2
214,1,0,177,1
214,2,0,-168,-1
215,0,0,177,-2
215,1,0,177,1
215,2,0,-168,-1
216,0,0,175,-2
216,1,0,174,1
216,2,0,-175,-1
217,0,0,175,-2
217,1,0,174,1
217,2,0,-175,-1
218,0,0,172,-2
218,1,0,172,2
218,2,0,178,-1
219,0,0,172,-2
219,1,0,172,2
219,2,0,178,-1
220,0,0,167,-1
220,1,0,169,2
220,2,0,176,-1
221,0,0,167,-1
221,1,0,169,2
221,2,0,176,-1
222,0,0,160,-1
222,1,0,165,2
222,2,0,171,-1
223,0,0,160,-1
223,1,0,165,2
223,2,0,171,-1
224,0,0,153,0
224,1,0,161,2
224,2,0,170,0
225,0,0,153,0
225,1,0,161,2
225,2,0,170,0
226,0,0,146,0
226,1,0,160,2
226,2,0,172,0
227,0,0,146,0
227,1,0,160,2
227,2,0,172,0
228,0,0,143,0
228,2,0,173,0
229,0,0,143,0
229,2,0,173,0
230,0,0,141,0
231,0,0,141,0
232,0,0,140,0
233,0,0,140,0
234,0,0,138,0
235,0,0,138,0
236,0,0,137,0
237,0,0,137,0
238,0,0,136,0
239,0,0,136,0
240,0,0,135,-1
241,0,0,135,-1
242,0,0,132,-1
243,0,0,132,-1
244,0,0,132,-1
245,0,0,132,-1
246,0,0,134,-1
247,0,0,134,-1
248,0,0,134,-1
249,0,0,134,-1
250,0,0,134,-1
251,0,0,134,-1
252,0,0,134,-1
253,0,0,134,-1
254,0,0,135,-1
255,0,0,135,-1
256,0,0,135,-1
256,11,0,-5,1
257,0,0,135,-1
257,11,0,-5,1
258,0,0,137,-1
258,9,0,-21,3
258,11,0,-13,1
259,0,0,137,-1
259,9,0,-21,3
259,11,0,-13,1
260,0,0,139,-1
260,1,0,150,3
260,9,0,-19,3
260,11,0,-9,1
261,0,0,139,-1
261,1,0,150,3
261,9,0,-19,3
261,11,0,-9,1
262,0,0,140,0
262,1,0,148,2
262,9,0,-19,2
262,11,0,-4,1
263,0,0,140,0
263,1,0,148,2
263,9,0,-19,2
263,11,0,-4,1
264,0,0,142,0
264,1,0,147,2
264,9,0,-22,2
264,11,0,-11,1
265,0,0,142,0
265,1,0,147,2
265,9,0,-22,2
265,11,0,-11,1
266,0,0,144,-1
266,1,0,148,2
266,9,0,-22,2
266,11,0,-11,0
267,0,0,144,-1
267,1,0,148,2
267,9,0,-22,2
267,11,0,-11,0
268,1,0,148,2
268,9,0,-24,2
268,11,0,-7,0
269,1,0,148,2
269,9,0,-24,2
269,11,0,-7,0
270,0,0,148,-1
270,11,0,-6,0
271,0,0,148,-1
271,11,0,-6,0
272,0,0,152,-1
272,11,0,-4,0
273,0,0,152,-1
273,11,0,-4,0
274,0,0,157,-1
274,11,0,1,0
275,0,0,157,-1
275,11,0,1,0
276,0,0,160,-1
276,11,0,5,1
277,0,0,160,-1
277,11,0,5,1
278,0,0,161,-1
278,11,0,3,0
279,0,0,161,-1
279,11,0,3,0
280,0,0,162,-1
280,11,0,1,1
281,0,0,162,-1
281,11,0,1,1
282,0,0,166,-1
282,11,0,-1,1
283,0,0,166,-1
283,11,0,-1,1
284,0,0,168,-1
284,2,0,168,-1
284,11,0,-2,1
285,0,0,168,-1
285,2,0,168,-1
285,11,0,-2,1
286,0,0,169,0
286,2,0,159,-1
286,11,0,0,1
287,0,0,169,0
287,2,0,159,-1
287,11,0,0,1
288,0,0,171,0
288,2,0,157,-1
288,11,0,-5,1
289,0,0,171,0
289,2,0,157,-1
289,11,0,-5,1
290,0,0,-180,-1
290,2,0,156,-1
290,11,0,-9,1
291,0,0,-180,-1
291,2,0,156,-1
291,11,0,-9,1
292,0,0,-178,0
292,2,0,154,-1
292,11,0,-13,1
293,0,0,-178,0
293,2,0,154,-1
