10,7,0,-61,-1
11,7,0,-61,-1
12,7,0,-61,-1
13,7,0,-61,-1
14,7,0,-62,1
15,7,0,-62,1
16,7,0,-61,2
17,7,0,-61,2
18,7,0,-65,1
19,7,0,-65,1
20,7,0,-67,0
20,9,0,-67,2
21,7,0,-67,0
21,9,0,-67,2
22,7,0,-65,0
22,9,0,-66,1
23,7,0,-65,0
23,9,0,-66,1
24,7,0,-63,0
24,9,0,-63,1
25,7,0,-63,0
25,9,0,-63,1
32,2,0,-173,2
33,2,0,-173,2
34,2,0,-173,2
35,2,0,-173,2
36,2,0,-173,2
37,2,0,-173,2
38,2,0,-173,2
39,2,0,-173,2
40,2,0,-174,3
41,2,0,-174,3
42,2,0,-174,4
43,2,0,-174,4
44,2,0,-175,4
44,11,0,-160,4
45,2,0,-175,4
45,11,0,-160,4
46,2,0,-174,5
46,11,0,-162,4
47,2,0,-174,5
47,11,0,-162,4
48,2,0,-173,6
48,11,0,-166,4
49,2,0,-173,6
49,11,0,-166,4
50,11,0,-169,4
51,11,0,-169,4
52,11,0,-171,4
53,11,0,-171,4
54,11,0,-174,4
55,11,0,-174,4
56,11,0,-176,4
57,11,0,-176,4
58,11,0,179,5
59,11,0,179,5
60,6,0,175,3
60,11,0,177,5
61,6,0,175,3
61,11,0,177,5
62,6,0,164,2
62,11,0,172,6
63,6,0,164,2
63,11,0,172,6
64,11,0,165,6
65,11,0,165,6
66,11,0,161,6
67,11,0,161,6
68,11,0,157,6
69,11,0,157,6
70,11,0,152,5
71,11,0,152,5
72,11,0,147,4
73,11,0,147,4
74,11,0,144,3
75,11,0,144,3
76,11,0,140,2
77,11,0,140,2
78,11,0,136,1
79,11,0,136,1
80,11,0,133,0
81,11,0,133,0
82,11,0,130,0
83,11,0,130,0
84,11,0,126,-1
85,11,0,126,-1
86,11,0,125,0
87,11,0,125,0
88,11,0,123,0
89,11,0,123,0
90,11,0,122,1
91,11,0,122,1
92,11,0,122,2
93,11,0,122,2
94,11,0,124,2
95,11,0,124,2
96,11,0,126,2
97,11,0,126,2
98,11,0,129,1
99,11,0,129,1
100,11,0,133,0
101,11,0,133,0
102,11,0,134,0
103,11,0,134,0
104,11,0,136,0
105,11,0,136,0
106,11,0,139,0
107,11,0,139,0
108,0,0,151,-1
108,11,0,143,0
109,0,0,151,-1
109,11,0,143,0
110,11,0,149,0
111,11,0,149,0
112,11,0,153,-1
113,11,0,153,-1
118,2,0,37,0
119,2,0,37,0
120,2,0,38,0
121,2,0,38,0
122,2,0,38,0
123,2,0,38,0
124,2,0,37,-1
125,2,0,37,-1
126,2,0,36,-1
127,2,0,36,-1
128,0,0,-32,-2
128,2,0,33,-2
129,0,0,-32,-2
129,2,0,33,-2
130,0,0,-31,-1
130,2,0,30,-2
131,0,0,-31,-1
131,2,0,30,-2
132,0,0,-28,-1
132,2,0,28,-2
133,0,0,-28,-1
133,2,0,28,-2
134,0,0,-26,-1
134,2,0,26,-2
135,0,0,-26,-1
135,2,0,26,-2
136,0,0,-25,-1
136,2,0,24,-2
137,0,0,-25,-1
137,2,0,24,-2
138,0,0,-25,-1
138,2,0,23,-2
139,0,0,-25,-1
139,2,0,23,-2
140,0,0,-26,-1
140,2,0,21,-2
141,0,0,-26,-1
141,2,0,21,-2
142,0,0,-25,-2
142,2,0,20,-2
143,0,0,-25,-2
143,2,0,20,-2
144,0,0,-25,-2
144,2,0,16,-2
145,0,0,-25,-2
145,2,0,16,-2
146,0,0,-27,-2
146,2,0,11,-2
147,0,0,-27,-2
147,2,0,11,-2
148,0,0,-29,-3
148,2,0,9,-2
149,0,0,-29,-3
149,2,0,9,-2
150,0,0,-30,-2
150,2,0,6,-2
151,0,0,-30,-2
151,2,0,6,-2
152,0,0,-32,-2
152,2,0,4,-2
153,0,0,-32,-2
153,2,0,4,-2
154,0,0,-33,-2
154,2,0,3,-2
155,0,0,-33,-2
155,2,0,3,-2
156,0,0,-34,-3
156,2,0,3,-2
157,0,0,-34,-3
157,2,0,3,-2
158,0,0,-34,-3
158,2,0,1,-1
159,0,0,-34,-3
159,2,0,1,-1
160,0,0,-33,-3
160,2,0,-3,-1
161,0,0,-33,-3
161,2,0,-3,-1
162,0,0,-33,-2
162,2,0,-3,-1
163,0,0,-33,-2
163,2,0,-3,-1
164,0,0,-33,-2
164,2,0,-5,-2
165,0,0,-33,-2
165,2,0,-5,-2
166,0,0,-32,-2
166,2,0,-7,-2
167,0,0,-32,-2
167,2,0,-7,-2
168,0,0,-30,-1
168,2,0,-8,-2
169,0,0,-30,-1
169,2,0,-8,-2
170,0,0,-29,-1
170,2,0,-12,-2
171,0,0,-29,-1
171,2,0,-12,-2
172,0,0,-27,-1
172,2,0,-14,-2
173,0,0,-27,-1
173,2,0,-14,-2
174,0,0,-27,-1
174,2,0,-12,-1
175,0,0,-27,-1
175,2,0,-12,-1
176,0,0,-26,0
176,2,0,-13,0
177,0,0,-26,0
177,2,0,-13,0
178,0,0,-25,0
178,2,0,-14,0
179,0,0,-25,0
179,2,0,-14,0
180,0,0,-25,0
180,2,0,-15,0
181,0,0,-25,0
181,2,0,-15,0
182,0,0,-24,0
182,2,0,-17,-1
183,0,0,-24,0
183,2,0,-17,-1
184,0,0,-23,0
184,2,0,-19,-1
185,0,0,-23,0
185,2,0,-19,-1
186,0,0,-22,-1
186,2,0,-24,-2
187,0,0,-22,-1
187,2,0,-24,-2
188,2,0,-29,-3
189,2,0,-29,-3
190,2,0,-32,-2
191,2,0,-32,-2
192,2,0,-35,-2
193,2,0,-35,-2
194,2,0,-38,-2
195,2,0,-38,-2
196,2,0,-41,-2
197,2,0,-41,-2
198,2,0,-42,-2
199,2,0,-42,-2
200,2,0,-44,-2
201,2,0,-44,-2
202,2,0,-44,-1
203,2,0,-44,-1
204,2,0,-45,0
205,2,0,-45,0
206,2,0,-44,1
207,2,0,-44,1
208,2,0,-43,2
209,2,0,-43,2
210,2,0,-41,2
211,2,0,-41,2
212,2,0,-38,2
213,2,0,-38,2
214,2,0,-36,2
215,2,0,-36,2
216,2,0,-36,2
217,2,0,-36,2
218,2,0,-34,2
219,2,0,-34,2
220,2,0,-30,1
221,2,0,-30,1
222,2,0,-27,0
223,2,0,-27,0
224,2,0,-23,0
225,2,0,-23,0
226,2,0,-21,-1
227,2,0,-21,-1
228,2,0,-20,-1
229,2,0,-20,-1
230,2,0,-19,-1
231,2,0,-19,-1
232,2,0,-18,-1
233,2,0,-18,-1
234,2,0,-15,-1
235,2,0,-15,-1
236,2,0,-14,0
236,6,0,-166,1
237,2,0,-14,0
237,6,0,-166,1
238,2,0,-12,0
238,6,0,-167,1
239,2,0,-12,0
239,6,0,-167,1
240,2,0,-8,-1
240,6,0,-168,0
241,2,0,-8,-1
241,6,0,-168,0
242,2,0,-6,-1
242,6,0,-169,0
243,2,0,-6,-1
243,6,0,-169,0
244,2,0,-6,-1
244,6,0,-169,0
245,2,0,-6,-1
245,6,0,-169,0
246,2,0,-7,-1
246,6,0,-169,0
247,2,0,-7,-1
